,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1002,-18.0517,-11.1904,0.109882,42.218,74.9295,-5.33483,16.2539,-8.61364,3.62177,3.85209,5.89422,-5.82764,0.249149,2.46713,1.94631,-2.67169,0.186836,0.13475,0.0738012,0.0430635,0.0434641,0.0639131,0.0977572,0.130294,0.148385,0.153136,0.171863,0.196437,1130.07,1944.18,4.02799,24.8326,5162.2,-28.3198,39.186,195.585,408.215,567.892,833.928,929.435,1030.03,1105.75,1197.32,1394.09,1578.36,0.190134,0.02142,0.0249881,0.0201933,0.0188161,0.0130799,0.00839833,0.00606777,0.0131378,0.00937694
1003,-19.1815,-11.816,0.0898684,37.4963,79.8147,-6.00611,15.5994,-11.023,2.81424,0.44762,3.33619,-5.89904,-0.402577,0.786286,-0.803909,-3.7153,0.123094,0.0925226,0.0521974,0.0345741,0.0472113,0.0598665,0.0769261,0.0945556,0.108185,0.109858,0.119875,0.132205,1084.4,1831.29,4.23728,27.4324,4791.3,-29.3813,37.7959,194.71,376.709,572.752,690.691,836.504,941.71,1068.66,1397.63,1581.47,1867.58,0.154385,0.0259426,0.045982,0.0119987,0.0189947,0.0220128,0.012273,0.012525,0.00867481,0.0079121
1004,-20.9279,-12.4715,0.0776026,30.9837,81.3467,-10.7464,13.7521,-11.3133,0.94991,1.6065,1.83719,-5.82501,-1.60103,2.97433,1.27734,-3.85873,0.0841515,0.0641467,0.0387597,0.0308286,0.0478076,0.0529574,0.0551107,0.0582373,0.066378,0.0679407,0.0774211,0.0892657,1134.71,1796.42,4.2128,28.251,4615.69,-29.4527,37.2359,196.968,373.228,573.236,701.162,830.025,930.413,1088.85,1401.79,1582.83,1769.5,0.119923,0.0157134,0.0532045,0.0135048,0.0197042,0.0170827,0.0130618,0.0107483,0.00829689,0.00750924
1005,-22.2025,-12.6853,0.0699778,27.7935,83.5076,-10.3588,11.8428,-10.6745,3.52628,3.43477,2.87654,-5.04951,-2.2992,0.560163,-1.25901,-5.41992,0.0576977,0.0465009,0.0294748,0.0205865,0.0193731,0.023117,0.0313803,0.0418841,0.0494294,0.0505149,0.0570867,0.0626315,1136.16,1776.85,4.25091,28.9692,4591.52,-29.3814,35.8254,99.7694,197.692,371.234,546.599,688.12,831.44,943.402,1028.72,1114.6,1399.82,0.0130109,0.0937684,0.0309694,0.0154534,0.0116798,0.0197067,0.0201127,0.009874,0.00960213,0.0125564
1006,-23.1008,-12.6853,0.0574953,23.065,85.2456,-14.9567,12.2355,-11.5134,-3.63226,-0.0731529,-1.56827,-9.47418,-2.44527,2.08715,0.757311,-1.08453,0.0377637,0.0311659,0.0221734,0.0219976,0.0367522,0.0352053,0.0288134,0.0249167,0.0288324,0.0277685,0.0314907,0.0386809,1176.29,1727.33,4.17177,28.9436,4657.85,-30.2638,34.0192,198.053,434.907,571.896,837.912,934.183,1023.64,1125.01,1190.58,1395.87,1577.65,0.0696108,0.0196861,0.0529133,0.0186101,0.0164105,0.0118092,0.00674209,0.00565231,0.0143352,0.00785769
1007,-24.8073,-15.4806,0.0493805,21.0865,87.2101,-13.2648,11.5032,-12.3389,-5.33634,1.72403,-1.64908,-9.68222,-5.20673,1.64438,1.63109,-3.67234,0.0284746,0.0233884,0.0181541,0.0178525,0.0225968,0.0199642,0.0162755,0.0156634,0.020619,0.022059,0.0276927,0.031149,1179.43,1701.16,4.33185,31.2018,4545.08,-30.0041,32.1721,82.7298,207.646,387.926,567.76,689.437,832.567,930.132,1016.74,1098.92,1188.96,0.0102794,0.0516469,0.0319643,0.0363104,0.011496,0.0204826,0.0162264,0.00835564,0.00760481,0.00569211
1008,-26.1289,-17.3987,0.0516935,14.7378,82.8105,-13.8216,7.34377,-14.2386,-5.07786,1.31831,-0.0999918,-9.65753,-3.69053,-0.420461,-0.317883,-3.18853,0.0191914,0.0171904,0.0129093,0.0131609,0.0155711,0.0138952,0.0108305,0.00881018,0.0107206,0.0099473,0.0119378,0.0169735,1262.82,1775.46,4.24545,29.355,4785.32,-28.5066,30.9651,84.3795,207.441,434.28,561.299,702.485,866.838,931.154,1089.38,1400.16,1573.75,0.00676859,0.0372526,0.0195016,0.0257466,0.0123519,0.0160911,0.0182389,0.0112934,0.00961189,0.0088315
1009,-25.7313,-16.4883,0.047147,15.0984,86.0402,-12.7071,9.6505,-15.6542,-7.11333,-5.03206,-3.58178,-12.9257,-3.82881,-0.349485,-2.8155,-1.99058,0.013932,0.0130021,0.0125065,0.0191391,0.0355485,0.0327681,0.0216405,0.0135847,0.0153477,0.0150561,0.0172314,0.0168606,1135.73,1666.91,4.50324,32.5107,4452.7,-29.2285,32.5361,230.691,366.709,570.175,686.416,833.504,1082.66,1400.92,1575.32,1691.41,1860.04,0.0297943,0.0345346,0.0518047,0.010658,0.0198155,0.0102577,0.00734969,0.0075518,0.00436911,0.00781626
1010,-26.5309,-16.4883,0.0455143,9.10423,81.2405,-17.8429,5.41968,-14.3559,-4.55296,-4.42306,-1.88079,-10.1864,-1.79382,1.69075,-4.54281,-2.28125,0.00830004,0.0110635,0.011377,0.0119964,0.0120919,0.0115396,0.009687,0.00716701,0.00627373,0.00466902,0.00544747,0.00758709,1307.8,1806.01,4.17765,28.7705,5065.7,-27.0948,29.5864,67.879,286.441,536.629,840.795,942.475,1105.34,1185.84,1395.78,1578.83,1664.57,0.00515663,0.0293244,0.0216624,0.0144877,0.0168604,0.00731845,0.00545539,0.00709872,0.00683114,0.00379438
1011,-26.837,-18.3617,0.0465997,4.02752,86.8342,-17.5294,6.76561,-11.5085,-5.98574,-5.47942,-8.59541,-14.2796,-1.99904,0.961587,-4.3273,2.41782,0.00718331,0.00799753,0.00841029,0.0118928,0.0189053,0.0168865,0.0113761,0.00836348,0.0107688,0.011697,0.013602,0.0107335,1192.47,1666.21,4.49697,33.8425,4463.23,-29.2309,31.62,267.649,371.035,566.877,693.116,831.722,928.741,1037.57,1126.48,1193.09,1390.64,0.022634,0.0372917,0.0370991,0.0105084,0.0174474,0.0175347,0.00742234,0.00667911,0.00497046,0.00504799
1012,-26.6323,-18.3617,0.0411786,-2.7341,86.2088,-21.4855,3.94487,-13.4678,-11.2255,-7.25892,-9.10515,-10.3523,-0.33218,2.29434,-4.87568,0.489234,0.0067645,0.00865909,0.00915073,0.0132988,0.0240467,0.0200139,0.0101096,0.00235473,0.00284911,0.00218908,0.00410251,0.00722907,1246.03,1659.05,4.64204,36.3776,4453.61,-29.3587,33.9649,77.7197,257.461,440.002,569.577,698.923,829.42,938.011,1117.01,1371.83,1581.78,0.00334853,0.0250479,0.0166627,0.0440465,0.0114243,0.0169719,0.015922,0.00842736,0.00240374,0.00635358
1013,-27.7066,-19.7259,0.0434291,-6.93863,91.1362,-23.9226,4.69262,-12.8936,-9.71363,-4.53789,-8.10714,-9.32842,-4.23109,-1.40735,-8.14689,-1.80048,0.00756141,0.00779869,0.00744383,0.00819153,0.00738608,0.00525149,0.00456287,0.00690129,0.00932597,0.0105867,0.0122336,0.0102494,1213.45,1591.46,4.69527,38.6465,3947.64,-30.3159,32.1536,95.6051,271.072,377.478,516.61,680.253,837.764,943.125,1090.44,1388.08,1579.93,0.00410653,0.0222106,0.0345412,0.0169968,0.00963698,0.0154329,0.0143298,0.0102564,0.00306038,0.00605485
1014,-27.2444,-18.8353,0.0422101,-8.11208,91.276,-23.1217,2.89281,-17.3606,-12.5571,-7.52753,-10.3292,-11.0112,-5.49944,-0.229818,-4.50076,2.12879,0.00778654,0.00723228,0.00692259,0.0114928,0.0247838,0.0229469,0.0140821,0.0055385,0.00435187,0.00264928,0.00393537,0.00776928,1176.21,1524.25,4.94323,41.8315,3891.79,-31.1929,33.8489,98.9282,295.261,436.772,570.388,828.797,931.181,1072.76,1398.75,1576.6,1754.7,0.00300695,0.0267343,0.0208405,0.0448761,0.0175367,0.0131272,0.00860488,0.00472338,0.00607835,0.00567171
1015,-27.4917,-18.246,0.0400049,-13.7362,91.73,-26.0408,3.90981,-15.0898,-15.2376,-7.52352,-13.8511,-13.8443,-9.25986,-3.02383,-8.88365,-0.178085,0.006822,0.00758306,0.00675494,0.0084513,0.0160144,0.0163158,0.0128614,0.0112396,0.0133062,0.0122832,0.0122118,0.00890041,1128.17,1522.62,5.02236,44.0818,3898.53,-31.9372,32.2812,67.7931,362.093,569.812,688.005,868.788,934.256,1016.89,1109.81,1199.1,1400.92,0.0019286,0.0355136,0.0325137,0.00974486,0.0128221,0.0156761,0.00636963,0.00642091,0.00413201,0.00559989
1016,-27.9577,-18.4164,0.0432905,-16.4201,90.4615,-25.429,2.15516,-14.8063,-12.6724,-3.31506,-8.33075,-7.24201,-4.12539,-1.49513,-5.08005,0.730653,0.00431903,0.00509674,0.00447627,0.00560841,0.00947147,0.00948828,0.00661594,0.00410631,0.00460539,0.00256637,0.00300269,0.00463948,1244.01,1603.89,4.78554,40.169,4102.26,-30.3142,30.4811,162.297,295.984,566.498,697.503,833.584,1032.12,1133.76,1398.28,1574.44,1685.12,0.0028926,0.0234297,0.0227623,0.00998332,0.0167166,0.0048973,0.00746107,0.00751141,0.0060884,0.00359083
1017,-27.2721,-18.4164,0.0415758,-16.3369,96.3248,-23.9006,-0.199572,-17.454,-15.5035,-5.51112,-9.08645,-9.68705,-7.48752,-3.75562,-6.26533,1.95159,0.00510034,0.00652609,0.00626662,0.00960878,0.0232038,0.0199647,0.0114759,0.0074489,0.0105177,0.0104262,0.0111438,0.00743855,1086.48,1407.13,5.40596,50.9502,3480.28,-32.8111,34.0591,112.942,270.377,369.121,572.765,677.563,856.49,932.96,1055.05,1117.45,1396.78,0.00278085,0.0220281,0.0388877,0.0466645,0.0092013,0.0129268,0.0142727,0.00722631,0.00815734,0.00956432
1018,-27.6232,-18.6339,0.0393025,-20.876,94.1254,-23.6845,-0.935726,-14.9641,-12.8649,-1.14576,-7.11794,-6.16159,-5.26418,-2.61867,-5.10593,0.195309,0.00518159,0.00609249,0.00558909,0.00654248,0.00797576,0.00562168,0.00378851,0.00376146,0.00494152,0.00292485,0.00307709,0.0049069,1173.6,1519.75,5.22033,47.3545,3848.32,-31.3052,29.6636,267.321,338.695,433.465,564.568,836.597,930.617,1075.51,1396.73,1581.24,1762.24,0.0221742,0.0150171,0.0131095,0.019015,0.01422,0.0129429,0.0085692,0.00995256,0.00506988,0.00335269
1019,-28.1116,-18.6339,0.0388503,-21.086,96.3698,-20.3507,1.99641,-15.0741,-14.7396,-4.6185,-11.3595,-10.8333,-7.14318,-5.39529,-5.55191,0.945697,0.00572185,0.00538262,0.00453,0.00639969,0.0143326,0.0136246,0.0100788,0.0092069,0.012254,0.0112481,0.0118728,0.00928857,1048.28,1421.86,5.55677,52.6812,3303.99,-32.7213,32.3536,170.981,367.117,571.502,687.692,829.342,935.597,1083.2,1202.77,1398.69,1583.81,0.00336224,0.0354176,0.0336263,0.0088519,0.0148589,0.0122333,0.00655156,0.00342831,0.00926984,0.00486485
1020,-28.2121,-18.6148,0.0365156,-24.2295,94.229,-21.4775,1.0216,-16.3707,-15.9634,-4.41271,-10.792,-11.9799,-10.9787,-6.86772,-4.37876,1.38989,0.00532461,0.00588842,0.00545749,0.00805279,0.0189848,0.0194069,0.0131533,0.00725608,0.00741133,0.00401653,0.00321631,0.00489058,1074.27,1445.37,5.53346,52.1508,3586.42,-32.3953,33.8435,116.303,307.149,424.938,571.597,692.75,839.077,940.878,1013.04,1134.12,1398.92,0.00167568,0.0305342,0.0180935,0.0384866,0.00881397,0.0127867,0.0136339,0.00567538,0.00601462,0.0087228
1021,-28.7504,-18.6148,0.0394398,-27.2178,95.4808,-20.4204,-0.970895,-14.1383,-15.6881,-1.90687,-10.892,-8.2423,-12.1343,-9.18147,-6.47168,-2.80985,0.00477409,0.00462852,0.00438217,0.00540424,0.00652148,0.00707637,0.00726021,0.0096938,0.0119102,0.010054,0.0100047,0.00799924,1077.62,1455.27,5.77237,55.9689,3305.41,-32.3841,33.5339,63.4248,352.583,541.847,669.592,826.24,930.28,1046.61,1139.58,1397.66,1579.74,0.00164871,0.0333012,0.0139077,0.00800534,0.0151035,0.013423,0.00741032,0.00643938,0.00830434,0.00448703
1022,-28.0813,-19.7585,0.0386625,-29.8675,95.6588,-21.359,-3.75111,-15.2152,-18.3092,-5.67723,-11.2777,-6.83552,-9.39758,-6.82349,-4.33507,0.0394176,0.00297381,0.00469244,0.00519236,0.00800643,0.0167789,0.0143013,0.00826556,0.00441801,0.00535522,0.00354058,0.00313883,0.00310798,1077.83,1426.89,6.09917,61.5718,3214.32,-32.5249,34.4845,276.079,345.286,570.11,670.196,855.211,941.267,1075.67,1397.64,1575.85,1688.34,0.0212324,0.019866,0.0377367,0.00809157,0.00989454,0.0127433,0.00711216,0.00789988,0.00461652,0.00359336
1023,-28.2542,-19.7585,0.0378288,-29.5243,98.0339,-17.8546,0.528329,-11.3247,-15.4779,-2.8691,-10.1983,-5.71409,-8.17343,-5.56441,-2.50125,1.54818,0.00423319,0.00503973,0.00559611,0.00781197,0.0104154,0.00776881,0.005341,0.00612276,0.00898532,0.00873473,0.00923385,0.00659834,1028.52,1413.01,5.8704,58.329,3108.13,-32.5603,32.2654,125.185,260.675,366.73,564.762,687.429,833.081,927.03,1074.12,1196.9,1397.81,0.00238209,0.0210947,0.0353878,0.0255658,0.00763465,0.013583,0.0127099,0.00726885,0.00317891,0.00664587
1024,-28.4435,-19.79,0.0361608,-32.0796,96.3863,-17.0094,1.31531,-12.5875,-15.3739,-3.09543,-8.98903,-7.92982,-7.90286,-6.47915,-3.73353,0.737058,0.00480937,0.00540264,0.00526273,0.00672139,0.00850729,0.00770282,0.00625544,0.00658108,0.0079406,0.00587769,0.00528228,0.00512579,1015.4,1443.31,5.90336,58.1246,3150.22,-32.4769,31.9291,342.607,557.513,690.999,839.022,927.71,1044.67,1105.64,1398.2,1577.43,1691.99,0.0261797,0.0201481,0.00763926,0.0127315,0.0129394,0.00548194,0.0046304,0.005236,0.00403182,0.0031029
1025,-28.8352,-19.79,0.0329338,-34.3832,98.8925,-14.9565,0.5893,-12.6855,-20.3561,-6.52906,-11.66,-8.80465,-9.6364,-7.83772,-4.09852,0.39223,0.00462432,0.00479617,0.00519839,0.00839922,0.0176485,0.0179793,0.0131521,0.00998192,0.0106571,0.00841087,0.00742531,0.00580538,938.131,1335.91,6.60647,70.7825,2813.88,-33.8778,33.6964,337.903,568.832,672.459,864.122,930.61,1144.62,1399.4,1580.93,1661.62,1862.0,0.0327972,0.036176,0.00728184,0.0107068,0.0113521,0.00539789,0.00406096,0.00379737,0.00311189,0.00532973
1026,-29.6472,-20.7436,0.0361143,-37.4017,96.8203,-14.843,-0.6302,-12.5689,-17.2241,-5.67482,-10.0111,-9.33678,-10.3267,-8.31959,-4.2866,-2.87463,0.00462979,0.00456739,0.00478662,0.00634412,0.00755285,0.00837703,0.00807895,0.00835851,0.00847073,0.00633212,0.00587006,0.00580146,988.228,1401.07,6.41848,66.4819,2844.69,-32.4538,33.2376,325.003,538.255,830.891,928.199,1041.82,1115.65,1397.6,1586.13,1784.31,1859.51,0.0302835,0.0153071,0.0134163,0.0106355,0.00600817,0.00463976,0.00296912,0.00363938,0.00307509,0.00512966
1027,-28.8464,-20.4838,0.0365606,-39.6335,98.0069,-13.1025,-0.857913,-9.82936,-17.1274,-6.10232,-12.4133,-8.36615,-11.3613,-4.87434,-2.70175,-0.679913,0.00419146,0.00454084,0.00457154,0.00673536,0.0110252,0.00977757,0.00719703,0.00692816,0.00854254,0.00713542,0.00644986,0.00516811,960.587,1373.35,6.72272,72.1304,2804.73,-32.971,33.2468,353.054,565.715,689.963,854.836,937.001,1069.55,1192.79,1396.35,1588.69,1675.25,0.0299274,0.027494,0.00689428,0.00897973,0.0121461,0.00656459,0.00292894,0.00201215,0.00344989,0.00295501
1028,-28.7397,-20.4838,0.0351129,-44.6411,95.2539,-14.8942,-0.908603,-12.9197,-22.2822,-9.10007,-12.3915,-10.3509,-9.22497,-5.838,-1.69749,0.280187,0.00305921,0.00364976,0.00440639,0.00674951,0.011008,0.00841074,0.00504831,0.00479518,0.00676001,0.00623776,0.00649533,0.00532412,987.154,1396.42,6.67152,70.6027,2843.54,-32.5901,33.8016,259.561,363.062,567.294,692.414,826.448,935.874,1067.89,1187.78,1391.86,1583.98,0.0191034,0.0309834,0.0293969,0.00664491,0.0132839,0.00953985,0.00601795,0.00311095,0.00118746,0.00333572
1029,-29.0907,-20.4163,0.0344663,-46.3316,96.9928,-13.4183,0.023051,-7.88755,-17.8363,-4.79485,-9.39541,-9.40978,-6.10181,-6.57583,-4.62887,-3.37739,0.00250522,0.00370257,0.00436239,0.00510726,0.00471657,0.00377507,0.00368919,0.00576755,0.00702831,0.00605501,0.00549059,0.00391181,1016.99,1455.55,6.55989,68.1927,3030.05,-31.9627,34.1776,273.783,354.469,536.112,659.028,836.359,942.694,1023.06,1146.55,1375.22,1578.72,0.0213416,0.0276639,0.013183,0.00617984,0.010895,0.0106493,0.0060459,0.00423907,0.000800983,0.00324432
1030,-29.2521,-20.4163,0.0317483,-39.4639,91.8485,-8.86882,0.353616,-15.6034,-17.844,-8.90124,-13.1083,-9.82619,-11.7464,-5.00169,-2.75439,-1.26675,0.00287777,0.00332553,0.00364726,0.00618294,0.0134068,0.0138143,0.0107478,0.00970852,0.0107792,0.00866105,0.00738392,0.00499325,948.127,1424.5,6.71432,68.4474,2800.25,-31.0165,34.4913,141.021,344.331,569.814,672.355,832.666,934.859,1030.01,1144.51,1401.26,1576.08,0.00152046,0.0340468,0.0316656,0.00613223,0.011846,0.0106884,0.00587552,0.00400209,0.0011986,0.00316761
1031,-29.9656,-21.2661,0.032032,-43.1742,86.6226,-1.44031,0.641429,-15.4685,-16.8351,-8.66918,-6.5643,-16.32,-10.6015,-4.34407,-2.65019,-3.62516,0.0028878,0.00222864,0.00356302,0.00611954,0.00976639,0.010642,0.00950326,0.00918647,0.0094131,0.00642458,0.00487406,0.00438447,933.253,1546.6,6.6394,63.0136,2832.94,-29.2465,35.0462,327.43,558.963,696.088,830.471,1069.84,1187.1,1406.39,1577.54,1684.46,1915.71,0.0332633,0.0212708,0.00619429,0.0121127,0.00483967,0.0026861,0.00114816,0.0029468,0.00301261,0.00292459
1032,-29.8883,-20.1162,0.0357562,-30.4486,69.4509,11.5132,-0.0921844,-15.6634,-9.61183,-12.2433,-1.45145,-14.1257,-11.1204,-5.52454,-1.4413,-4.25109,0.00247329,0.001653,0.00301518,0.00494696,0.0072926,0.0071376,0.00648663,0.00783238,0.00939697,0.00829234,0.00749085,0.00490671,1082.09,2063.01,5.15976,34.3954,3926.68,-24.484,35.4773,352.642,561.642,694.77,839.375,1061.76,1188.95,1390.22,1579.05,1667.19,1771.02,0.0317873,0.0189487,0.0057547,0.010844,0.00477683,0.00259836,0.00184634,0.00277936,0.00292555,0.00217201
1033,-28.933,-20.0021,0.0363605,-11.2468,54.2697,5.72623,6.29332,-23.9028,-6.63642,-13.2804,-5.2299,-10.7973,-12.7011,-2.71056,1.10487,-3.74491,0.0030516,0.00144894,0.00265958,0.00533737,0.0110657,0.00960925,0.00553077,0.00273205,0.00335066,0.00485931,0.006518,0.00570844,1531.93,2611.23,3.47407,16.7797,7945.58,-20.6069,34.5771,61.0171,273.211,381.619,570.78,830.497,1141.98,1386.43,1570.95,1666.32,1768.92,0.00225269,0.0197011,0.0249415,0.0308419,0.0132845,0.00317398,0.0028544,0.00314947,0.0029408,0.00276144
1034,-28.7874,-18.0112,0.0424304,24.6801,37.6887,13.9847,14.8619,-24.2675,7.25311,-1.7093,5.89034,-12.8918,-9.17428,-4.09564,-0.866518,-3.63836,0.00604216,0.00684324,0.00765344,0.00845873,0.00723159,0.00627873,0.00531468,0.00447176,0.00529126,0.0058002,0.00709979,0.00665174,2451.14,3624.61,2.03508,6.81266,10400.4,-17.1919,28.8851,280.719,389.591,518.971,869.854,1162.14,1398.65,1603.38,1664.25,1878.39,2121.4,0.0230235,0.0219083,0.0198354,0.00835033,0.00397386,0.00992488,0.00246208,0.00310561,0.00413062,0.000966313
1035,-27.4464,-18.0112,0.0418685,26.5028,42.3224,18.0879,17.385,-28.0603,0.0379148,-3.05811,4.74827,-11.202,-12.5433,-2.49106,2.43142,-2.25441,0.010305,0.0181829,0.015968,0.012882,0.0140804,0.0113654,0.00753368,0.00466656,0.00579492,0.00667577,0.00895857,0.00906961,2093.23,3290.22,2.33997,8.34939,9894.77,-19.9249,30.3956,121.043,267.417,391.851,471.994,559.441,827.357,934.46,1115.62,1189.28,1397.3,0.0126169,0.0317113,0.0273845,0.0293346,0.0250053,0.0125912,0.0199073,0.00322526,0.00227122,0.0114272
1036,-27.5623,-19.6193,0.0393508,19.9685,44.3298,11.4513,22.462,-33.5522,-0.910297,-4.35929,6.33453,-8.7815,-8.50301,1.26477,8.84667,2.43111,0.0083929,0.0122215,0.00781786,0.00658627,0.00881603,0.0075433,0.00520241,0.00437564,0.00618245,0.00412241,0.00375123,0.00585347,2213.5,3207.63,2.10994,7.26719,9865.31,-22.992,29.8192,101.729,229.714,354.562,464.443,564.147,695.796,833.29,929.995,1031.21,1197.64,0.0142662,0.0120698,0.0205967,0.0186701,0.0255814,0.00529262,0.0109273,0.0247165,0.00553053,0.00188906
1037,-28.1009,-20.465,0.0385368,15.7447,48.6153,12.1643,25.3854,-34.0949,-1.57522,-5.22161,8.41586,-6.45057,-13.4787,-2.9617,4.9615,-2.99396,0.00865921,0.0128092,0.00953693,0.00722093,0.00585255,0.00464289,0.00525229,0.00922296,0.0129458,0.0124423,0.0123946,0.00964599,1988.24,3017.12,2.26394,8.07658,8923.2,-25.0966,31.9762,111.257,276.279,366.591,698.919,826.715,936.442,1069.93,1398.88,1579.58,1673.66,0.0125478,0.0220242,0.0358755,0.00582247,0.0110206,0.0234903,0.004301,0.008959,0.00228471,0.00280152
1038,-28.2825,-20.3309,0.0372024,13.9058,51.5885,10.6186,24.5911,-35.462,-3.14565,-6.85243,5.09218,-7.97466,-11.2497,-1.44073,7.77067,-1.96703,0.00749674,0.010872,0.00741969,0.00699741,0.0121345,0.0126411,0.0100214,0.00795172,0.00823919,0.00498753,0.00379507,0.00568852,1901.6,2895.16,2.37862,8.7165,8474.73,-26.1862,30.4662,102.503,323.491,442.086,563.675,676.356,825.517,933.027,1076.83,1144.14,1397.98,0.0112107,0.0291245,0.0202253,0.0279761,0.0053821,0.0116344,0.022367,0.00390432,0.00307437,0.00793602
1039,-28.5886,-18.4139,0.0385837,7.99411,53.2772,8.78815,25.0721,-32.9279,-2.81261,-7.4942,5.68099,-9.07818,-13.7968,-2.44448,7.59798,-5.40821,0.00621411,0.0104233,0.00762595,0.00632667,0.00808718,0.00921077,0.00968511,0.0122776,0.0145474,0.0123205,0.0105378,0.00676227,1766.59,2781.04,2.5361,9.71691,8324.58,-26.7812,33.4703,101.391,350.18,491.739,547.505,684.22,933.778,1161.48,1398.56,1579.93,1671.32,0.0106774,0.0381349,0.0159555,0.018052,0.00502235,0.0226147,0.00204105,0.00683137,0.00211853,0.00268144
1040,-28.2719,-18.4139,0.0377071,3.28161,51.3867,4.95613,25.8296,-33.1937,-5.32111,-6.30134,4.17385,-6.96654,-9.86535,-0.292421,8.95566,-3.71986,0.00475761,0.00892619,0.00681003,0.0057484,0.00679928,0.00656178,0.00555485,0.00527369,0.00568479,0.0032049,0.00217286,0.00298061,1948.56,2860.05,2.34604,8.83234,8305.77,-26.075,30.5109,110.493,326.063,551.17,700.081,835.298,930.784,1194.3,1399.56,1588.64,1672.97,0.00755248,0.02526,0.018016,0.00643611,0.0121628,0.021001,0.00186488,0.00507871,0.00201604,0.00263414
1041,-28.4715,-20.3379,0.0368684,-1.49783,53.4001,5.05073,23.762,-35.2202,-7.99753,-9.83989,0.935194,-9.45734,-11.84,-1.83868,7.58982,-2.89901,0.0046333,0.00802497,0.00582349,0.00525275,0.00901215,0.00733602,0.00532983,0.00696523,0.010138,0.010906,0.0107413,0.00580428,1767.76,2694.39,2.58736,10.1817,8005.3,-27.3568,33.8078,102.665,269.793,367.252,567.234,694.463,930.832,1146.09,1405.46,1604.58,1681.75,0.00669996,0.0171017,0.0430586,0.0274143,0.00624297,0.0202531,0.00199317,0.00306201,0.00197824,0.00258614
1042,-28.6669,-19.6056,0.0339762,-4.28795,53.3097,1.27599,22.5302,-32.1161,-5.74941,-7.60436,2.53088,-5.9616,-7.47493,-1.16005,6.82595,-4.06734,0.005001,0.00843927,0.00589094,0.00422845,0.00399061,0.00290207,0.00244923,0.00302962,0.00318701,0.00185916,0.00149858,0.00309422,1875.34,2743.08,2.5087,9.95981,8010.75,-26.3326,30.0485,105.814,272.681,330.066,466.237,543.472,671.487,835.275,931.896,1410.1,1687.96,0.00766909,0.0196528,0.0189344,0.0133328,0.0127491,0.00588438,0.011397,0.0205896,0.00239811,0.00255921
1043,-29.3765,-19.3658,0.0312891,-5.61855,59.9897,5.30343,24.516,-32.1811,-7.94868,-9.8995,1.09539,-10.4022,-13.5205,-5.07874,7.17386,-3.97617,0.00612097,0.00754003,0.00512671,0.00468745,0.00844001,0.00865658,0.0079313,0.00983191,0.0122971,0.0118418,0.0114404,0.00783155,1500.45,2443.71,3.04927,13.6876,7930.21,-28.5246,33.9035,117.994,362.162,567.61,688.792,835.992,931.866,1058.04,1142.35,1402.93,1614.88,0.00527103,0.0368595,0.0228287,0.0064287,0.0096607,0.0187848,0.00306854,0.00178832,0.00382387,0.00187892
1044,-30.0921,-19.3658,0.0328629,-9.74971,59.1604,1.50427,23.3363,-33.9685,-7.74463,-7.78559,0.937925,-9.63474,-10.8937,-5.01623,6.84998,-1.80568,0.00524887,0.00735759,0.00484288,0.00389439,0.00850378,0.00971758,0.00782719,0.0056121,0.00529596,0.00258028,0.00159676,0.00375938,1618.76,2499.12,2.88659,12.6842,7948.62,-28.0612,32.8461,96.7838,311.702,442.924,570.739,703.181,831.004,938.009,1192.53,1399.7,1600.73,0.00463135,0.0276588,0.0198499,0.0233066,0.00783099,0.00985011,0.0183421,0.00155211,0.00571191,0.0016976
1045,-29.6659,-20.7675,0.0356591,-12.0357,60.9824,1.78594,21.224,-32.1538,-7.28574,-7.208,1.47111,-10.1237,-14.7748,-7.30985,3.95536,-4.07019,0.0056315,0.0066873,0.00443247,0.0033804,0.00431924,0.00482716,0.00580303,0.00941877,0.0125037,0.0119881,0.0118257,0.00818544,1459.17,2371.54,3.20708,15.3055,7183.28,-28.5004,34.674,99.7783,364.436,557.177,689.922,825.255,932.372,1026.38,1173.51,1398.67,1587.12,0.00421436,0.036824,0.010725,0.00669808,0.0107373,0.0180648,0.0038979,0.00159157,0.0071694,0.0015512
