,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
360,-25.1908,-16.6769,0.0535113,21.479,55.4239,-13.7553,23.1338,-13.9726,3.19118,-9.803,-6.14881,2.41762,-2.74726,-9.00835,-12.6106,-10.0872,0.00740035,0.00571576,0.00776477,0.0176515,0.011692,0.0102159,0.015461,0.0280228,0.0370408,0.0269742,0.0184265,0.0107921,1701.22,2496.2,2.75617,12.5842,7381.29,-27.3685,36.0718,235.497,347.612,560.062,706.615,888.337,1051.02,1306.86,1402.06,1568.26,1758.22,0.022184,0.0616618,0.00179514,0.0170406,0.00616927,0.0328391,0.00268135,0.00254538,0.00205464,0.00527055
361,-25.4311,-17.0516,0.0507291,20.0481,59.4009,-14.8437,20.8075,-15.6575,1.51107,-10.9108,-7.27023,2.32173,-1.5906,-7.75621,-10.4247,-7.98273,0.00647183,0.00478066,0.00652545,0.0166218,0.0109223,0.0091549,0.0149579,0.0287252,0.0383043,0.0251223,0.0155851,0.00895916,1620.94,2367.22,2.89233,13.6816,7099.72,-27.9303,35.7297,225.966,346.541,545.647,693.47,888.375,1051.74,1313.51,1408.78,1566.95,1765.53,0.0163212,0.0596105,0.00192646,0.0233454,0.00559451,0.0332039,0.00416514,0.00238414,0.00140885,0.00660239
362,-25.8949,-17.2873,0.0492006,12.8825,57.5927,-16.7029,21.8525,-15.9021,-0.648611,-12.8524,-7.41854,3.62394,-1.8893,-9.23964,-13.7582,-12.0426,0.0055541,0.00473706,0.00714396,0.0175474,0.0113481,0.00879602,0.0133651,0.024469,0.0319963,0.0215532,0.0130076,0.00763874,1621.15,2370.86,2.90071,13.9176,7072.38,-28.0828,36.1502,344.875,704.673,885.527,1051.93,1312.09,1412.27,1594.4,1755.53,2002.17,2089.79,0.0571667,0.0162815,0.00520483,0.0334286,0.00381129,0.00257785,0.000438816,0.00347052,0.00136397,0.000868712
363,-26.1606,-17.2873,0.048411,12.9777,62.9133,-14.552,22.6315,-13.6093,0.433597,-11.5425,-6.56766,3.85606,-1.6958,-7.77312,-11.1703,-9.36596,0.00623365,0.00542979,0.00772517,0.0174945,0.0107475,0.00820733,0.0128132,0.0241066,0.0318814,0.0206078,0.0121969,0.00777658,1525.5,2273.1,3.07303,15.3856,6685.87,-28.4745,35.738,231.271,344.201,697.349,885.031,1050.94,1300.78,1403.58,1567.75,1752.78,2002.26,0.0209552,0.0553163,0.019013,0.00491571,0.0329904,0.00225087,0.00283109,0.00125097,0.00447813,0.00125343
364,-26.3011,-18.1044,0.0469137,10.0036,62.4196,-18.8097,16.9153,-17.8092,-0.559106,-10.7931,-8.21776,2.13575,-4.75557,-7.45944,-9.72692,-7.12172,0.00417767,0.00332717,0.00566254,0.0158827,0.00941473,0.00680554,0.0112772,0.0221575,0.0295875,0.0181438,0.009794,0.00522482,1591.58,2253.41,3.09053,15.6978,6689.08,-28.2129,36.0736,118.079,344.376,694.386,888.885,1051.26,1311.75,1388.53,1565.3,1764.42,2000.52,0.00554721,0.0535431,0.0201108,0.00476576,0.0333686,0.00272751,0.00283642,0.00208162,0.00710739,0.00124994
365,-26.574,-18.1044,0.0452137,23.0093,45.5588,-3.59252,9.42406,-8.84674,-0.103023,-10.2414,-1.97063,-0.772424,-1.56296,-13.5194,-12.5894,-9.84887,0.00631455,0.00557743,0.0080443,0.0179363,0.0105242,0.00658166,0.0101045,0.0196064,0.0261669,0.0181026,0.0114833,0.00758198,1855.02,2913.76,3.06366,13.9215,8043.51,-20.2297,35.5657,64.255,234.86,346.037,708.776,889.434,1051.45,1336.97,1400.51,1571.27,1756.05,0.002649,0.0236472,0.0518648,0.0151554,0.0046394,0.0331715,0.00319649,0.00340637,0.00182818,0.00463421
366,-26.8946,-18.7578,0.0444148,6.84553,56.1642,-15.5874,17.6656,-16.9479,-3.28254,-15.7226,-5.68952,1.09694,-2.51701,-10.5459,-11.2419,-8.06627,0.00375824,0.00255837,0.00447339,0.0130934,0.00707188,0.00486003,0.00923348,0.0201173,0.0279268,0.0182015,0.0106618,0.00580143,1630.67,2371.25,3.04167,14.92,7032.96,-25.0218,36.3593,210.937,348.731,560.828,694.734,893.288,1049.82,1310.54,1405.51,1547.13,1745.3,0.0106574,0.0511854,0.00206693,0.0211321,0.00482521,0.0310107,0.001751,0.00334394,0.000836948,0.00398975
367,-27.0494,-19.2932,0.0438356,-1.57379,64.1131,-18.0232,20.9547,-13.9021,0.616603,-11.0244,-6.04517,2.80515,-4.23008,-9.71581,-12.1092,-8.58379,0.00592293,0.00394726,0.0051556,0.0131154,0.00726715,0.00444755,0.00806705,0.0173913,0.0242281,0.0181327,0.012662,0.00785718,1460.26,2169.42,3.26462,17.5662,6305.11,-28.4077,36.1278,215.593,352.681,702.935,885.704,1051.4,1403.12,1561.9,1759.67,1999.76,2098.03,0.0155824,0.0494834,0.015046,0.00593732,0.0303287,0.00351893,0.000835208,0.00668194,0.00119847,0.000247379
368,-27.1635,-19.1669,0.0482873,-3.30145,65.5841,-19.3758,18.9789,-16.1492,-1.30637,-12.66,-6.73083,3.01356,-5.70195,-9.85523,-10.7034,-8.59646,0.00485732,0.00325107,0.00483267,0.0134435,0.00745824,0.00420956,0.00777387,0.0170745,0.0239794,0.0176384,0.0121317,0.00708065,1442.37,2118.24,3.34152,18.3173,6031.78,-29.1865,36.1385,221.233,353.124,698.813,886.436,1051.83,1398.85,1556.58,1756.08,2000.65,2222.18,0.0109515,0.0488385,0.0168016,0.00599578,0.0311052,0.00353521,0.000934916,0.00526856,0.00117181,0.00112824
369,-26.3234,-17.1932,0.064129,28.0176,36.942,-1.54537,10.8237,-6.88229,-7.95242,-11.6117,-1.0104,-2.99591,-0.123952,-11.6251,-7.83083,-9.50724,0.00529552,0.0039512,0.00529895,0.0139463,0.00771594,0.00452521,0.00838498,0.0184537,0.0257715,0.0179848,0.0119232,0.0074098,2117.01,3257.65,2.72232,11.1542,9225.41,-15.7547,35.1775,129.196,226.216,351.018,541.997,695.75,884.664,1052.13,1189.44,1393.43,1558.17,0.00616229,0.0191981,0.0499383,0.00188846,0.0186817,0.00577971,0.0319484,0.00102694,0.00437913,0.00141558
370,-23.8589,-11.7452,0.0656526,61.9495,47.7314,-5.62445,22.1489,-8.77956,1.76686,-9.14555,0.488022,-6.4807,3.39583,-6.00797,-1.10906,-12.2222,0.0480293,0.0433385,0.0439227,0.0552599,0.0351391,0.0192396,0.0193159,0.0282172,0.0367738,0.0387227,0.0454144,0.0498718,1956.18,2904.59,2.49764,10.0925,8131.74,-19.5309,33.5235,224.218,349.585,507.454,774.603,1053.23,1323.07,1414.2,1581.52,1844.58,2097.62,0.0784045,0.0468021,0.0182716,0.0191692,0.0395045,0.00263836,0.00343075,0.00387781,0.00802889,0.005338
371,-23.655,-11.7452,0.0602097,40.8867,65.3707,-19.2608,26.9452,-16.8079,2.61587,-13.9395,1.04062,-2.09602,1.67,-1.47651,0.607406,-6.52463,0.00823667,0.00830967,0.014614,0.0322315,0.0189496,0.0106901,0.0127447,0.019343,0.0243739,0.0203844,0.0204497,0.0133343,1773.8,2383.52,2.53584,11.1027,6948.55,-25.5595,29.9015,176.161,344.839,517.62,703.984,781.032,1051.47,1202.34,1311.96,1406.97,1580.77,0.0279198,0.0402098,0.0225213,0.0197571,0.0258762,0.0400483,0.000853552,0.00391606,0.003722,0.00371761
372,-24.4067,-14.9849,0.0597113,32.1723,71.1802,-24.3721,26.9371,-14.988,-0.447635,-9.53641,-1.66826,0.456771,-0.76113,-1.51594,-1.49688,-6.43925,0.00597884,0.0081361,0.0167174,0.033209,0.0207906,0.0121354,0.0127624,0.0183706,0.0228448,0.0194933,0.0180658,0.00990575,1659.34,2176.61,2.64361,12.799,6431.18,-27.0118,31.2208,107.284,168.61,272.576,340.672,527.242,774.808,1051.06,1309.99,1405.36,1574.75,0.0146301,0.0193808,0.0425333,0.0437989,0.0178092,0.0265707,0.0375477,0.00371741,0.00375366,0.00478794
373,-24.4789,-16.1067,0.0564957,26.1631,78.7455,-25.7683,27.4842,-11.4072,-2.04937,-6.30256,-2.59889,-0.0338178,-3.20382,0.103329,-4.56661,-5.49839,0.0165644,0.0172317,0.0243819,0.0393952,0.0250084,0.0148413,0.0142525,0.0190592,0.0234378,0.0204773,0.022645,0.0187349,1453.41,1973.56,2.94708,16.0853,5580.25,-29.0041,31.9143,99.0727,248.458,336.512,530.443,777.769,895.915,1050.6,1302.56,1402.31,1572.48,0.0108955,0.0492439,0.0444093,0.0195582,0.0251601,0.00441079,0.0370162,0.00259853,0.00396971,0.00567289
374,-24.9597,-16.1067,0.0561276,18.8119,81.9632,-26.0473,24.5998,-14.1144,-3.26369,-7.38762,-5.84227,0.490151,-3.57792,0.349559,-5.08211,-5.5494,0.0106238,0.0112106,0.0182805,0.0337883,0.0212288,0.0126569,0.0129089,0.0182685,0.0229393,0.0186294,0.0185456,0.0135217,1388.52,1894.17,3.22445,18.8686,5284.4,-29.5418,31.5617,83.6347,259.342,336.372,530.439,708.599,774.504,903.83,1050.8,1303.38,1402.1,0.00859318,0.0408384,0.0440545,0.020429,0.0201447,0.0248929,0.00455888,0.0368106,0.00251862,0.00397336
375,-25.0165,-15.8396,0.0561451,11.935,82.7919,-27.2434,20.6846,-12.4055,-6.5328,-8.05691,-6.58982,0.512433,-5.57926,-1.32413,-6.70209,-7.78205,0.00680928,0.00884737,0.0173917,0.0333013,0.0212723,0.0127945,0.0121406,0.0153206,0.018198,0.0158334,0.0158739,0.009923,1374.78,1839.8,3.41507,21.5546,5022.09,-29.8082,32.113,93.5999,269.688,334.361,527.349,777.096,888.002,1051.0,1311.29,1404.83,1576.65,0.00671235,0.0426012,0.0429441,0.0197307,0.0252249,0.00484947,0.0363994,0.00359625,0.00373025,0.00417192
376,-25.0138,-14.8275,0.054328,9.38988,86.1827,-27.2144,19.4735,-12.0543,-9.92913,-6.43056,-7.19468,-1.3974,-5.64439,2.4382,-5.21652,-7.17214,0.00483159,0.00616636,0.0131445,0.0278729,0.017608,0.0115218,0.0121678,0.0164608,0.0200679,0.0159337,0.0147752,0.0082576,1340.16,1767.43,3.68139,25.1773,4906.59,-30.4179,32.0528,102.073,334.847,522.144,709.006,775.589,1050.35,1310.83,1407.88,1577.62,1833.2,0.00744497,0.0419175,0.0183125,0.0197283,0.0246654,0.0357158,0.00369252,0.00369404,0.00397895,0.00747449
377,-25.2995,-14.8275,0.0520669,6.07752,88.5343,-24.6842,18.1069,-11.1989,-8.94443,-6.4414,-8.03616,-3.46833,-4.97552,-0.308022,-7.14452,-6.83218,0.0100621,0.0119346,0.0201463,0.0346235,0.022,0.0135377,0.0124064,0.0149986,0.0181057,0.0166114,0.0177134,0.0127388,1231.02,1682.71,3.99507,28.8418,4760.22,-31.1957,32.6883,138.32,263.963,333.601,518.476,775.856,1050.19,1303.31,1404.38,1572.76,1765.58,0.00612468,0.0452014,0.0408568,0.0186879,0.0242218,0.0353337,0.00254758,0.00378806,0.0049048,0.00537307
378,-25.6688,-15.0545,0.0527277,1.37843,90.1174,-26.272,16.6329,-10.8116,-11.0826,-7.1653,-8.84092,-0.777714,-7.17334,0.270474,-6.90241,-5.66626,0.00498419,0.00689395,0.0137812,0.0280539,0.0178087,0.0116199,0.0116432,0.0142779,0.0170347,0.0153272,0.0154351,0.00850187,1239.25,1650.56,4.05032,29.9835,4526.47,-31.4895,32.1498,119.329,334.323,511.976,775.526,887.048,1050.94,1306.55,1398.5,1572.17,1741.12,0.00569537,0.0399742,0.0195748,0.0240382,0.00492833,0.0353525,0.00239475,0.00356112,0.00516485,0.00328772
379,-25.5592,-15.0545,0.0499756,0.122258,93.6778,-24.88,13.6006,-8.32776,-11.9809,-8.89372,-6.54052,-3.66029,-7.99501,-1.3114,-6.58276,-7.88616,0.0106965,0.0132456,0.0208207,0.0342477,0.0219841,0.013832,0.0128737,0.0155036,0.0186721,0.0169096,0.0181124,0.0129441,1144.45,1542.62,4.38166,35.2125,3948.82,-32.461,32.7194,98.9921,263.836,330.678,508.174,709.722,772.28,900.572,1050.56,1396.08,1574.0,0.00427873,0.0452516,0.0393611,0.0191131,0.0195422,0.023726,0.00433926,0.034618,0.00332214,0.00428535
380,-26.0248,-15.3888,0.0497063,-5.84675,89.3986,-28.7621,10.2872,-11.3228,-13.4854,-10.6646,-9.96529,-3.08508,-8.71158,-2.47269,-7.93165,-6.93142,0.00437953,0.00621075,0.0123013,0.024924,0.0156377,0.0110908,0.0112322,0.0130907,0.0150756,0.013959,0.0138366,0.00724307,1228.43,1605.74,4.41535,35.668,3992.53,-31.8184,32.5203,96.0702,331.223,506.228,774.922,898.379,1049.85,1313.28,1402.87,1578.24,1773.02,0.00418464,0.0388744,0.0194811,0.0233265,0.00415707,0.0336228,0.00375094,0.00372418,0.0032629,0.0054204
381,-26.0718,-15.3888,0.0479763,-5.54005,94.0636,-22.0868,11.9348,-7.1344,-14.191,-8.05542,-10.361,-1.77928,-6.03039,-2.15007,-8.01469,-7.49419,0.0089661,0.0115927,0.0186508,0.031109,0.0200285,0.0128724,0.0121694,0.014494,0.0172183,0.0150344,0.0156717,0.0111587,1092.76,1520.3,4.88695,42.2892,3776.26,-32.8096,32.5025,267.69,328.855,504.525,773.609,1050.76,1307.38,1403.41,1575.04,1768.14,1843.77,0.0419264,0.0389143,0.0197868,0.0230195,0.0333441,0.00251683,0.00369354,0.00367724,0.00289371,0.00484366
382,-26.3795,-15.8858,0.0479224,-9.69561,93.6681,-25.2869,8.7442,-9.90129,-13.2953,-8.93091,-11.0962,-1.34294,-7.92115,-1.86976,-6.38712,-6.06979,0.00411825,0.00598802,0.0117245,0.0237482,0.0152357,0.0107238,0.0110275,0.0132315,0.0154091,0.0128014,0.0119362,0.00665228,1154.83,1530.9,4.91552,42.9892,3825.85,-32.3601,32.4923,125.024,328.896,506.495,774.174,1050.58,1310.07,1397.47,1571.62,1829.56,2002.16,0.0043443,0.0388802,0.0186204,0.0223769,0.0327,0.00217894,0.00359533,0.00447327,0.00502428,0.00109395
383,-26.3892,-16.3896,0.0481005,-8.95573,95.4651,-22.1972,7.98236,-6.9355,-12.4647,-6.68529,-8.39115,-2.96952,-7.34042,-3.51244,-6.87285,-7.48481,0.00836568,0.0105238,0.0171122,0.0287329,0.0186482,0.0125285,0.0116878,0.0132126,0.0149918,0.012995,0.0133664,0.0096979,1077.05,1488.44,5.14053,46.6525,3689.38,-32.8032,32.6832,269.255,326.487,508.191,774.972,1050.01,1379.49,1571.42,1780.61,2001.02,2100.31,0.0409486,0.0392514,0.018035,0.022356,0.0320345,0.00367224,0.00419495,0.00543238,0.00107869,0.00190685
384,-26.357,-16.5522,0.0465649,-13.0608,94.886,-21.2611,7.44465,-8.75694,-14.5287,-6.78216,-10.7451,-1.46881,-5.36164,-3.28811,-6.76287,-6.99963,0.00485308,0.00669747,0.0128654,0.0247827,0.0163668,0.0115797,0.0117046,0.0140821,0.0161376,0.0122466,0.0109173,0.00663034,1067.65,1487.98,5.31211,48.8227,3641.33,-32.6091,32.3464,326.059,513.033,708.918,771.586,891.348,1050.56,1365.84,1576.38,1768.37,1840.74,0.0392934,0.0176076,0.0183734,0.0217811,0.00474699,0.031956,0.00335056,0.00300306,0.00347915,0.004381
385,-26.6388,-17.6238,0.0460053,-16.9111,96.0825,-21.4304,8.11993,-6.43418,-13.4115,-6.38171,-10.7247,-1.11798,-5.78227,-3.76124,-8.4925,-7.83965,0.00638356,0.00799631,0.014344,0.0262876,0.0176423,0.0120873,0.0113933,0.0124971,0.0138495,0.0119309,0.0117295,0.00793082,1053.65,1486.8,5.47432,51.8907,3526.93,-32.9009,32.9662,24.9132,274.463,325.404,519.088,773.948,893.899,1051.04,1402.16,1578.29,1832.21,0.00434683,0.0391773,0.0391639,0.0161481,0.0217816,0.00489333,0.0317261,0.00362614,0.00263758,0.00477635
386,-26.7438,-17.8147,0.0459083,-17.6157,96.549,-21.1203,4.67247,-6.88046,-14.1965,-7.41909,-10.0785,-4.18574,-6.37069,-3.08394,-5.97906,-8.09649,0.00594666,0.00673928,0.0125176,0.0239335,0.0159942,0.0112944,0.011121,0.0129456,0.0148598,0.0119588,0.0114731,0.00756978,1048.25,1431.95,5.53935,53.3487,3491.68,-33.1327,32.4543,65.428,278.693,325.973,523.139,773.233,888.564,1050.38,1399.93,1571.55,1785.65,0.00244948,0.0370382,0.0380428,0.0155021,0.0211482,0.00453334,0.0310146,0.00362574,0.00368522,0.00543242
387,-26.7622,-17.8623,0.0447957,-18.4909,98.0033,-20.029,4.06489,-5.97468,-13.767,-6.3523,-7.1448,-3.12614,-4.75857,-3.76679,-5.66367,-7.41401,0.00526218,0.00559704,0.0112054,0.0223171,0.0150814,0.0109298,0.0108764,0.0126095,0.0143556,0.0122164,0.0118327,0.00763064,1027.29,1440.83,5.81181,57.9489,3469.88,-32.8534,32.3899,326.952,528.406,773.81,1050.26,1379.44,1569.89,1773.18,1835.45,2099.89,2224.0,0.036842,0.0161324,0.0207493,0.0302426,0.00353247,0.0039312,0.00383243,0.00408627,0.00173294,0.00054046
388,-26.9753,-18.4376,0.0442892,-21.8424,100.197,-18.3547,4.20162,-3.9676,-14.0685,-4.83525,-7.63315,-1.43069,-4.7168,-4.29746,-9.14279,-7.27902,0.00632421,0.00668081,0.0122805,0.0230987,0.0157105,0.0108897,0.010376,0.0115656,0.0130137,0.0120352,0.0126262,0.00871273,996.637,1410.48,6.02586,61.8832,3424.63,-33.5165,32.594,275.14,326.867,529.459,776.049,1050.98,1368.22,1571.8,1833.78,2098.9,2220.12,0.0365652,0.035729,0.0154576,0.0204437,0.0298463,0.00360997,0.00292991,0.00399705,0.00165886,0.000532285
389,-27.074,-17.4925,0.0444883,-24.4477,97.7995,-19.3531,1.27732,-5.22295,-16.6577,-7.75829,-10.2471,-3.52467,-5.61735,-1.9963,-6.70222,-8.59593,0.00440164,0.00454254,0.00945077,0.0195969,0.0133998,0.00992576,0.0101139,0.0119975,0.0139692,0.0118172,0.0113534,0.00674068,1025.61,1422.13,6.16217,63.4731,3426.44,-32.8551,32.6872,24.6016,327.353,527.406,709.12,772.339,883.699,1050.39,1391.84,1580.76,1784.65,0.00385891,0.0352147,0.014478,0.0167977,0.0200614,0.00378719,0.028878,0.00302039,0.00185687,0.00530251
390,-27.0351,-17.4925,0.0430337,-25.7864,99.2476,-17.2956,2.71576,-1.17402,-15.5136,-7.49349,-8.82224,-3.45537,-6.95968,-3.05644,-8.28444,-10.1245,0.00729843,0.0082239,0.0138088,0.0233462,0.015837,0.0110626,0.0101633,0.0108831,0.0122068,0.0119495,0.0129511,0.00913617,967.723,1424.32,6.39369,67.5129,3329.99,-33.4375,33.5205,269.364,325.555,521.54,774.476,900.724,1050.0,1401.78,1573.04,1776.15,1996.59,0.0387751,0.0346473,0.0146189,0.0199303,0.00383276,0.0280345,0.00334044,0.0023371,0.00400537,0.000728842
391,-27.3238,-17.5704,0.0422755,-28.3953,96.7646,-17.7371,-2.19261,-5.28722,-18.4761,-9.2622,-10.1713,-5.39263,-6.21451,-4.97028,-8.76178,-8.14476,0.00346542,0.00453082,0.00918983,0.0182741,0.0124015,0.00912768,0.0092283,0.0107743,0.0123255,0.0105459,0.0102785,0.00571004,1004.88,1425.39,6.47304,67.6188,3181.47,-32.5758,32.9223,327.925,512.703,774.112,894.348,1050.72,1386.29,1569.63,1835.9,1998.05,2102.87,0.0341706,0.0145234,0.019592,0.00402092,0.0277066,0.00297684,0.0030324,0.00351777,0.000792209,0.00158976
392,-27.4782,-17.5704,0.039561,-27.8666,98.8202,-17.7229,-2.38203,-4.58814,-18.2101,-8.12274,-10.2376,-7.13346,-7.9739,-6.03249,-9.9221,-9.72913,0.0069736,0.00842364,0.0133687,0.0216942,0.0145161,0.00967348,0.0090184,0.0105208,0.012103,0.0106242,0.0110733,0.00816993,978.885,1386.95,6.56926,70.4761,3142.37,-33.221,33.5276,27.2944,267.059,327.991,506.413,774.456,882.881,1050.67,1366.8,1570.39,1783.1,0.0011434,0.0377376,0.0337711,0.0145283,0.0191842,0.00478321,0.0268561,0.00330332,0.00281913,0.00483282
393,-28.0546,-18.3056,0.0352273,-18.3983,84.6677,-11.2346,-1.3607,-5.57601,-12.226,-12.3835,-6.13492,-5.17073,-5.8803,-4.03209,-7.30851,-8.77752,0.00325391,0.00472015,0.00860406,0.016006,0.0106029,0.00771321,0.00777503,0.00915091,0.010265,0.0087383,0.00834577,0.00480512,1107.47,1671.61,5.7406,49.505,3508.43,-28.0773,33.1523,47.3652,329.816,499.341,777.766,1050.54,1383.63,1576.06,1784.73,2095.32,2229.56,0.00236511,0.033385,0.0157442,0.0189366,0.0255625,0.0031112,0.00187669,0.00378549,0.00156197,0.000437973
394,-29.0624,-18.5808,0.0292551,18.1147,47.2524,2.56841,1.43819,-9.51886,-10.1533,-14.3532,-7.21742,-7.44799,-4.34131,-4.63422,-7.43397,-11.3319,0.00583756,0.00813598,0.0118899,0.0166721,0.0121748,0.00805902,0.00700525,0.00741336,0.00853024,0.00792043,0.00890448,0.00668254,1729.18,2952.64,3.37785,15.6942,8110.09,-18.665,32.942,264.771,496.631,774.242,1057.29,1398.77,1578.52,1739.32,1855.1,2099.21,2231.26,0.0359691,0.0160332,0.0191269,0.0187479,0.00354328,0.00137163,0.00196884,0.00335143,0.00275722,0.000451467
395,-30.676,-20.6601,0.0284297,-2.08301,49.9304,-0.909334,0.820654,-7.10575,-5.75242,-13.3217,-6.01634,-9.98121,-9.1949,-3.84791,0.0202063,-10.615,0.00386642,0.00528939,0.00725484,0.00831123,0.00662948,0.00539786,0.00408039,0.0025448,0.00147093,0.00191178,0.0044831,0.0041024,1711.83,2831.95,3.37541,15.9374,8065.42,-19.8985,34.1312,272.492,481.05,648.333,788.611,895.203,1017.61,1138.92,1358.55,1578.96,1791.6,0.0298784,0.0145265,0.00376721,0.0180968,0.00366613,0.00621224,0.00435463,0.00282369,0.00176621,0.00405213
396,-30.9245,-22.3136,0.0286733,-40.4148,78.2023,1.445,-7.96606,-5.9757,-8.25913,-11.9195,-7.64277,-12.4332,-11.4759,-3.03331,2.14323,-10.701,0.00511783,0.00756408,0.0104744,0.0116778,0.00854519,0.00562612,0.00360828,0.00193686,0.00108168,0.00240575,0.00597615,0.00503178,1047.46,1878.84,5.97584,47.6497,3459.56,-27.0278,37.2287,259.56,497.523,662.899,783.943,897.081,1045.06,1161.2,1323.27,1570.46,1811.39,0.0353614,0.0155826,0.00398006,0.0193364,0.00379601,0.00407062,0.000564978,0.00252679,0.00233847,0.00335348
397,-30.8505,-22.1693,0.0285962,-58.1607,89.7213,7.12842,-8.898,-1.10393,-9.82221,-11.0667,-7.69741,-9.75184,-9.1791,1.33373,4.28726,-11.3301,0.00385627,0.00552411,0.00793872,0.009173,0.0068043,0.0046119,0.0030707,0.00163923,0.000843803,0.00175629,0.00456024,0.00421095,919.118,1663.53,7.14102,66.8942,2411.62,-29.3164,36.9953,263.57,501.862,665.478,787.716,886.114,1048.86,1313.44,1453.14,1569.04,1729.35,0.0307434,0.0146961,0.00461827,0.0172699,0.00379239,0.00442133,0.00188244,0.000751592,0.00216194,0.000704823
398,-30.8738,-22.1693,0.0276145,-68.0618,93.2238,8.74096,-11.7552,-1.4623,-8.43109,-11.0282,-14.5391,-10.2807,-6.59792,2.35703,4.27652,-11.4906,0.00404303,0.00544283,0.00795791,0.00932359,0.0069877,0.00457845,0.00288804,0.00143716,0.000729228,0.00189744,0.0051011,0.00441782,872.6,1591.9,7.9478,81.5961,2312.97,-29.9826,37.459,131.37,262.071,448.767,508.01,664.809,786.233,1049.04,1299.46,1428.51,1576.54,0.00200473,0.0317236,0.0131463,0.0132027,0.00427043,0.0186661,0.00420429,0.00113093,0.000482052,0.0012586
399,-31.1773,-22.542,0.0267259,-74.4016,102.153,10.611,-16.0049,1.02157,-7.78106,-11.5997,-10.9451,-9.13509,-9.19133,3.16414,2.09171,-10.5319,0.00411621,0.00502949,0.00729424,0.0087281,0.00665941,0.00451532,0.0030404,0.00182256,0.00116311,0.00209966,0.00491129,0.00451882,812.467,1475.06,8.79992,100.278,2112.99,-32.0058,36.7759,262.139,441.214,514.568,666.425,786.718,1050.71,1315.32,1582.54,1812.92,2099.63,0.0302313,0.0129369,0.0129365,0.00457641,0.0174766,0.00422012,0.00199369,0.000936702,0.00313069,0.00135441
400,-31.4614,-23.4096,0.0266749,-78.6296,99.4678,10.7634,-17.1726,-2.15025,-10.4884,-12.3431,-9.01699,-9.93115,-11.3529,1.91961,2.76363,-10.8858,0.00304082,0.00372308,0.00602702,0.00766561,0.0060312,0.00426612,0.00292424,0.00170181,0.000963736,0.00173434,0.00432926,0.00363393,824.591,1531.98,8.63532,94.773,2135.85,-31.2599,37.0103,266.634,435.28,523.566,665.363,786.253,889.18,1048.65,1317.34,1569.83,1845.19,0.0287284,0.0124697,0.0126097,0.00402064,0.0173777,0.00365213,0.00406256,0.00234449,0.00167777,0.00231808
401,-31.4779,-23.232,0.0259286,-70.3207,94.8692,9.62029,-7.94699,-4.89352,-5.82109,-7.11764,-12.8397,-7.98234,-9.85383,2.7025,3.53334,-10.0008,0.00458901,0.00521859,0.00754738,0.0089986,0.00691003,0.00455696,0.0029231,0.00159318,0.000911515,0.00182646,0.00484789,0.00474621,837.866,1588.74,8.03309,83.6409,2218.95,-30.1746,37.9223,258.697,436.207,525.032,667.509,786.614,897.348,1045.92,1154.9,1312.86,1567.75,0.0319677,0.0134695,0.0111847,0.00422565,0.0171566,0.00346959,0.00383691,0.000236317,0.00165567,0.00191557
402,-31.7244,-23.232,0.0271426,-70.9193,91.6565,9.72433,-7.62981,-4.34609,-9.35705,-8.66486,-11.9339,-11.6976,-5.76887,6.00458,3.05326,-12.2029,0.00327374,0.00381182,0.00604127,0.00769546,0.00591199,0.00384955,0.00244158,0.00128694,0.000691794,0.00160017,0.00413304,0.00368177,882.847,1669.66,7.74071,76.6557,2309.56,-29.2895,37.3193,262.68,433.696,527.439,662.102,785.768,890.617,1051.95,1303.86,1568.59,1815.73,0.0285082,0.0121073,0.0127341,0.0041478,0.0166573,0.00362314,0.00442134,0.000984075,0.00135939,0.00273903
403,-31.327,-23.6347,0.0265074,-38.3775,55.8762,18.4022,2.18445,-16.2521,-6.73348,-13.823,-8.95327,-15.033,-3.44707,1.46491,0.348612,-19.2775,0.00490821,0.00580761,0.00860159,0.0102162,0.00744016,0.00448185,0.00263414,0.00133433,0.000760873,0.00169255,0.00479321,0.00507285,1280.67,2563.36,4.20071,22.4333,6532.27,-21.6675,38.1438,40.4243,256.186,438.59,520.862,788.674,1050.84,1316.56,1584.42,1841.87,1993.72,0.000656425,0.0338428,0.012729,0.0128437,0.0169426,0.00408889,0.00149713,0.000672277,0.00210216,0.000406081
