,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
797,-21.0973,-12.8889,0.0865506,-183.792,43.2782,-34.295,-90.976,-64.7859,-63.954,-72.2812,-75.7006,-72.8373,-74.0837,-66.6856,-65.2199,-60.7489,0.0167363,0.0166765,0.0172349,0.0202066,0.0220015,0.0230532,0.0236852,0.0238079,0.0229911,0.021034,0.0191741,0.0175259,688.962,1358.72,10.2563,126.538,1675.53,-33.3974,30.4847,364.609,1129.39,1829.87,2664.3,3428.96,3730.31,4276.29,5160.77,5983.8,6598.4,0.104168,0.0155023,0.00542298,0.00137965,0.000252775,0.000196026,0.000153054,4.13633e-05,3.77338e-05,6.1997e-05
798,-21.2546,-14.0959,0.0836015,-189.053,45.0765,-35.3073,-88.7723,-65.3741,-66.3743,-71.1442,-73.8519,-69.787,-68.3443,-61.2448,-64.8385,-69.5558,0.0149125,0.0141898,0.0140205,0.0161634,0.0176338,0.0187351,0.0196247,0.0201004,0.0198029,0.0186852,0.0173376,0.0159628,607.927,1300.33,10.6178,139.247,1653.99,-33.8391,30.4553,217.221,1007.48,1880.45,2649.3,3388.39,3815.79,4221.47,4979.24,5619.44,6098.84,0.106579,0.016836,0.00529647,0.00134514,0.000253684,0.000152893,0.000183625,6.53906e-05,4.44924e-05,4.49003e-05
799,-21.5557,-14.233,0.0865745,-191.604,40.1051,-31.8737,-87.6581,-67.2257,-64.9049,-78.461,-74.8821,-66.9643,-65.883,-61.6565,-64.2269,-64.8781,0.0108335,0.0109925,0.0113877,0.0129236,0.0135304,0.0135858,0.0135483,0.0134436,0.0129717,0.0120688,0.0114186,0.0109432,661.598,1420.7,9.93127,118.541,1639.61,-32.097,29.699,236.48,448.003,949.827,1310.5,1904.42,2610.12,3395.7,4180.21,4623.88,4982.2,0.0884923,0.0737771,0.0211766,0.00547012,0.00424824,0.0012795,0.000270651,0.000149554,4.05367e-05,4.47633e-05
800,-21.2522,-13.9839,0.0863276,-188.94,45.0765,-27.8042,-90.7548,-68.7523,-62.6548,-77.5742,-77.5754,-66.0629,-73.1874,-70.7094,-61.5601,-62.803,0.0192765,0.0186905,0.0189272,0.0223215,0.0245025,0.0258085,0.0266493,0.0269422,0.0261986,0.0243039,0.022395,0.0205058,605.125,1308.23,11.0553,145.642,1355.85,-34.4794,31.0471,358.893,991.092,1803.58,2190.16,2604.41,3497.58,4247.74,4869.31,5111.73,5595.61,0.120551,0.0160562,0.00352423,0.00185291,0.00117316,0.000320624,0.000128597,3.65647e-05,3.65709e-05,2.0252e-05
801,-21.277,-13.9839,0.0849011,-183.497,42.8702,-31.0448,-86.9008,-68.2198,-60.6373,-72.4747,-76.0281,-72.4877,-76.118,-68.0759,-64.2076,-64.7136,0.0222712,0.0212379,0.0212541,0.0253036,0.0281697,0.0301934,0.0316175,0.032236,0.031507,0.0292176,0.0266782,0.0240885,611.764,1212.33,10.9361,147.513,1489.26,-34.4653,31.0489,327.848,1110.16,1801.55,2654.28,3486.87,3703.74,4235.53,4899.59,5409.76,5917.35,0.125881,0.0160754,0.00472082,0.0014333,0.000228377,0.000181185,0.000148657,5.71926e-05,5.83842e-05,3.82647e-05
802,-21.4217,-13.9839,0.0833372,-190.531,40.692,-32.7086,-90.8439,-71.6381,-63.7237,-69.7312,-76.1999,-72.9369,-64.0103,-62.6517,-67.0073,-62.3687,0.0095159,0.0097619,0.0102598,0.0117235,0.0124081,0.0127188,0.0129295,0.0129553,0.0124831,0.0113893,0.0104199,0.00969349,703.173,1437.44,9.7902,116.302,1755.79,-32.4657,28.7598,243.024,462.789,1041.66,1872.15,2659.53,3408.94,3847.88,4330.21,4883.75,5583.59,0.0805504,0.0704964,0.0156264,0.00515698,0.00128567,0.00016095,7.18005e-05,0.00014829,4.10679e-05,4.07355e-05
803,-21.5832,-13.9839,0.086112,-190.46,35.5862,-32.9302,-84.5862,-69.6091,-67.2068,-71.764,-78.9122,-62.6843,-67.5451,-60.5733,-62.885,-68.0725,0.00858641,0.00852762,0.00870155,0.00991587,0.010486,0.0107059,0.0108824,0.0109702,0.0106922,0.00997621,0.00935765,0.00884489,710.223,1573.01,9.09218,97.774,1762.54,-30.644,30.1173,233.519,440.655,1906.16,2625.4,3448.88,4168.81,4512.96,4959.84,5825.55,6370.78,0.0845786,0.0611872,0.00419259,0.00116768,0.000208362,0.000119961,0.000111832,3.61885e-05,4.90779e-05,8.79497e-05
804,-21.2987,-13.7355,0.0826812,-187.512,41.1991,-24.7985,-86.8206,-70.1507,-63.4671,-76.0453,-76.2407,-68.2508,-72.2608,-66.6343,-64.3247,-65.153,0.0216429,0.0208133,0.0208197,0.0242458,0.0264971,0.0278744,0.0287682,0.029089,0.0283933,0.0266935,0.0248876,0.0230057,562.369,1302.31,10.9356,142.373,1267.14,-34.1778,30.3106,323.786,977.242,1822.97,2202.04,2600.88,3503.16,4075.0,4445.91,5185.66,5795.91,0.116512,0.0167281,0.00371648,0.00163441,0.0010955,0.00026153,7.67492e-05,5.95844e-05,4.7096e-05,4.38231e-05
805,-21.6519,-13.9839,0.0823153,-186.413,43.4457,-30.926,-86.6576,-68.4322,-63.49,-70.925,-77.4727,-71.7579,-75.415,-68.2905,-63.9929,-65.5005,0.020269,0.0197361,0.0200787,0.0237568,0.0261465,0.027636,0.0285834,0.0288818,0.028045,0.0258927,0.0237049,0.0215778,609.307,1223.34,11.0947,150.39,1423.24,-34.499,31.0143,352.26,1095.81,1777.44,2646.03,3460.57,4496.42,5033.74,5359.46,6328.47,7114.13,0.120919,0.0159052,0.00421575,0.00124302,0.000247241,9.1166e-05,4.31836e-05,6.07337e-05,3.11417e-05,5.0815e-05
806,-21.6904,-13.9839,0.0828034,-190.345,41.3715,-31.8695,-89.9205,-71.4542,-63.8913,-70.4824,-76.0996,-71.9293,-69.7686,-63.3235,-64.4811,-66.8353,0.0106585,0.0105659,0.0109114,0.0127805,0.0139126,0.0146662,0.0152356,0.0154694,0.0150165,0.0137261,0.0124124,0.0112515,708.451,1489.26,9.84545,114.846,1704.05,-31.9638,29.6881,356.717,1072.03,1851.84,2667.76,3449.89,3747.66,4290.98,4846.18,5396.45,5915.69,0.0814851,0.0154556,0.00481396,0.00115801,0.000166871,0.000135043,0.00015669,3.93854e-05,5.38049e-05,4.00252e-05
807,-21.639,-13.9839,0.0831901,-195.051,40.5785,-28.5191,-89.0749,-66.4515,-66.5017,-72.0299,-77.5248,-65.2779,-62.6145,-65.2894,-61.473,-67.6851,0.0115677,0.0112166,0.011198,0.0127898,0.0137005,0.0142107,0.0145863,0.0147625,0.0144734,0.0136622,0.0128637,0.0121037,636.605,1401.59,9.95764,118.564,1621.35,-32.8865,31.3614,215.406,437.104,950.92,1905.52,2642.5,3472.06,4224.27,4903.48,5329.33,6034.11,0.101974,0.0630775,0.017964,0.0043787,0.00122992,0.000177623,0.000134137,2.92491e-05,3.19791e-05,4.4387e-05
808,-21.5986,-14.5194,0.0802085,-191.592,40.7639,-24.4465,-87.8264,-67.414,-65.5654,-73.9071,-79.1153,-67.6625,-69.3948,-66.0659,-66.2875,-62.5624,0.0175786,0.016932,0.0169631,0.0197665,0.0215667,0.022637,0.0233381,0.0236017,0.02304,0.0216373,0.0201732,0.0186618,578.272,1366.58,10.641,132.463,1285.12,-33.4768,30.2593,319.171,968.794,1302.86,1841.93,2188.98,2596.71,3530.57,4180.94,4630.91,5167.31,0.104515,0.0168765,0.00562248,0.003348,0.00156926,0.00113152,0.000187241,7.52924e-05,2.77418e-05,4.53476e-05
809,-21.9156,-14.5194,0.08315,-187.627,39.5644,-27.5412,-86.9672,-73.2754,-64.0175,-69.6497,-80.7637,-71.3714,-71.5845,-69.5234,-64.6902,-61.4091,0.0163927,0.0164628,0.017157,0.0202013,0.0219366,0.0227807,0.023183,0.0231403,0.0222362,0.0202993,0.018578,0.0170597,672.607,1394.9,10.315,125.028,1465.5,-32.4878,31.475,386.427,1076.99,1773.18,2627.7,3433.32,4223.83,4774.28,5405.19,6626.88,7141.19,0.114519,0.0142666,0.00364881,0.00111224,0.000164551,0.000100222,4.38973e-05,5.98964e-05,5.12512e-05,7.94352e-05
810,-21.6028,-14.5194,0.0820602,-190.965,40.4548,-27.1779,-90.7012,-70.6821,-62.4555,-69.5911,-75.5128,-74.1914,-67.5115,-67.2591,-65.0059,-62.6444,0.0132084,0.0131174,0.0134831,0.0156281,0.0169037,0.0176775,0.0181793,0.0183033,0.0177342,0.0163639,0.0150118,0.0138096,649.297,1429.58,10.0816,120.868,1581.77,-32.6376,29.1162,255.297,1099.88,1837.81,2660.2,3451.09,3715.45,4255.17,4880.81,5181.15,6250.75,0.0954214,0.0152968,0.00451541,0.0011357,0.000154671,0.000117899,6.99511e-05,5.21419e-05,4.32604e-05,4.42048e-05
811,-21.7173,-14.5936,0.0799933,-198.398,40.0611,-24.7439,-88.4861,-71.1699,-63.5031,-70.2009,-76.9362,-69.2147,-58.2021,-62.3082,-70.181,-64.8167,0.0110152,0.0103999,0.0102004,0.0118026,0.0128682,0.0136444,0.0142973,0.0146864,0.0145284,0.0137308,0.0127879,0.0118139,657.019,1434.48,9.83496,114.928,1635.34,-32.9816,32.0462,227.113,973.685,1893.0,2651.9,3409.27,3797.2,4650.94,5112.34,5728.35,6759.86,0.113715,0.0174481,0.00424355,0.0011627,0.000195691,6.51542e-05,5.11505e-05,6.29997e-05,4.43594e-05,5.34424e-05
812,-21.9389,-14.5936,0.0810494,-195.772,39.6047,-27.1046,-85.3441,-72.6604,-62.9164,-76.3083,-79.0464,-69.5924,-64.6174,-66.1777,-65.6675,-60.9419,0.0113138,0.0115436,0.0120965,0.0139571,0.0147874,0.0149575,0.0149454,0.0147969,0.0141968,0.01306,0.0121869,0.0114961,640.106,1370.93,10.3226,127.003,1373.92,-32.8388,30.0016,391.377,969.238,1310.44,1867.67,2605.91,3470.4,4226.11,5075.25,5468.3,6372.61,0.0830876,0.0177749,0.00482183,0.0032825,0.000999207,0.000200504,4.0512e-05,4.20829e-05,6.2187e-05,6.15097e-05
813,-21.825,-14.5936,0.0829706,-192.999,44.7595,-26.6669,-89.9581,-64.6465,-69.2892,-72.2917,-73.8926,-75.5336,-70.4983,-67.5727,-67.5023,-61.2945,0.0186607,0.0182408,0.0185796,0.0218819,0.0239792,0.0251974,0.0259091,0.0260652,0.0252538,0.0233745,0.0215331,0.0197433,591.747,1302.96,11.1475,146.036,1305.33,-34.6149,31.1025,363.225,1053.12,1741.13,2171.94,2603.04,3391.33,4171.0,4672.09,5299.29,5820.19,0.118002,0.0131341,0.00328064,0.00148957,0.000918303,0.000201398,8.99449e-05,5.82819e-05,5.69641e-05,2.28137e-05
814,-21.6215,-13.8053,0.079338,-195.989,47.3173,-27.7382,-88.9149,-67.4838,-61.3792,-70.6483,-75.4187,-73.8288,-71.2692,-69.2361,-65.7934,-61.5278,0.0191582,0.017972,0.0176877,0.0209144,0.0233698,0.0252766,0.0267055,0.0273996,0.0269417,0.0252471,0.0231494,0.0209039,559.92,1196.9,11.7058,167.057,1341.21,-35.9045,30.2892,287.111,1115.74,1828.77,2654.62,3449.99,4423.89,5045.91,5712.77,6178.55,6745.3,0.111845,0.0146857,0.00421598,0.00113362,0.000207525,5.69654e-05,5.5523e-05,2.30167e-05,4.46499e-05,4.71201e-05
815,-22.0104,-14.6653,0.0789099,-197.153,37.8678,-29.1205,-87.9484,-73.4833,-64.0638,-69.3491,-77.0511,-67.9481,-61.1557,-63.587,-63.6732,-66.0591,0.00775346,0.00783544,0.00812575,0.00925228,0.00975384,0.00996354,0.010131,0.0101889,0.00988994,0.00913489,0.00845933,0.00793577,720.399,1501.78,9.42551,106.034,1738.45,-31.2543,30.7974,232.29,490.9,1003.51,1886.89,2661.31,3438.46,3762.9,4255.43,4769.81,5476.13,0.0928369,0.0572153,0.0163284,0.00410065,0.00104249,0.000126129,0.000127969,6.30681e-05,5.07207e-05,3.34007e-05
816,-22.0574,-14.5715,0.0827108,-201.504,42.3198,-25.8971,-87.1885,-70.2814,-64.2037,-74.9123,-79.1241,-67.2451,-65.2878,-64.164,-63.818,-66.7837,0.00993932,0.00980425,0.0100381,0.0116926,0.0125755,0.0129879,0.0132744,0.0133921,0.0130269,0.0120814,0.0112034,0.0103971,669.048,1449.61,10.2461,122.322,1393.14,-32.7848,30.1601,313.323,968.329,1896.92,2611.6,3522.95,4229.15,5434.52,6212.73,7222.3,7801.61,0.0761714,0.0184371,0.00340269,0.00101393,0.000140085,0.000102111,2.5714e-05,3.9739e-05,6.34942e-05,1.90288e-05
817,-21.6488,-14.5715,0.0809604,-199.154,46.8707,-20.3276,-91.5226,-69.161,-61.3708,-74.9523,-78.1758,-71.1067,-66.697,-75.3035,-62.0308,-61.3605,0.0200677,0.0193162,0.0194015,0.0228268,0.0251196,0.0265541,0.0274669,0.0277753,0.027058,0.0252549,0.0233608,0.0214172,558.982,1275.17,11.5379,156.32,1218.58,-35.745,30.9262,340.901,1027.29,1785.78,2216.96,2589.96,3451.19,4224.22,5424.66,6291.9,6952.54,0.118201,0.013247,0.00301066,0.0013948,0.000962959,0.000175082,6.93625e-05,2.5627e-05,5.17109e-05,5.00225e-05
818,-21.8345,-13.5047,0.0777926,-191.466,40.0776,-31.1284,-81.6378,-72.373,-65.0677,-64.3182,-80.6206,-74.0341,-70.0874,-69.6016,-67.2233,-59.1474,0.0149957,0.0147387,0.015073,0.0176676,0.019321,0.0203542,0.0210113,0.0211907,0.0205406,0.0189588,0.0173576,0.0158486,612.106,1336.55,10.8074,140.068,1402.61,-33.3559,30.3437,353.871,1115.14,1828.73,2645.17,3445.61,4057.74,4705.05,5366.35,6411.98,7137.54,0.0994482,0.0144454,0.00393719,0.00102257,0.000191045,5.03067e-05,6.86575e-05,8.89302e-05,8.97612e-05,4.25069e-05
819,-22.1812,-14.5715,0.0781132,-198.372,38.6449,-28.2701,-89.802,-70.99,-65.0465,-68.9117,-76.5706,-69.2237,-63.9707,-65.4728,-63.3687,-66.1132,0.00752926,0.00743288,0.00762273,0.00881827,0.00950946,0.00997754,0.010384,0.0106011,0.010357,0.00954984,0.00869284,0.00793571,696.405,1521.6,9.50531,106.77,1683.45,-31.5505,29.507,240.377,1035.2,1874.33,2671.46,3415.55,3766.42,4303.07,5022.96,5521.75,6447.54,0.0768706,0.0148722,0.00402419,0.000927921,0.000122993,7.73497e-05,6.01379e-05,6.71139e-05,3.41946e-05,3.71938e-05
820,-22.1455,-14.5715,0.0803602,-203.747,43.5303,-19.7713,-88.3864,-71.1169,-60.4828,-74.1659,-81.7915,-65.2036,-62.9622,-65.1917,-67.0843,-64.9252,0.0131951,0.012509,0.0123513,0.0144492,0.0158301,0.0167292,0.0174054,0.0177656,0.0174853,0.0164659,0.0153367,0.0141449,611.597,1355.02,10.7193,135.01,1286.08,-34.461,31.4848,246.028,965.415,1902.41,2640.19,3456.27,3715.86,4264.74,5053.87,5445.31,6111.52,0.12708,0.0174453,0.00343248,0.00100471,8.39514e-05,9.01842e-05,5.50993e-05,1.95404e-05,2.12835e-05,5.99979e-05
821,-21.8992,-14.0103,0.0771828,-198.446,45.1421,-23.11,-86.3412,-69.5121,-65.0191,-74.4668,-77.1399,-68.8206,-71.5704,-66.9257,-66.7862,-63.3616,0.0180696,0.0172387,0.0172185,0.0203888,0.0225536,0.023952,0.0248834,0.0252546,0.0246654,0.0230311,0.0212713,0.0194258,568.77,1302.74,11.493,154.149,1201.0,-34.9337,31.2042,336.628,1001.37,1817.86,2219.26,2592.45,3490.75,4184.76,4744.66,5507.05,6619.46,0.114556,0.0141074,0.00318552,0.00121322,0.000904216,0.00019419,7.43474e-05,3.0201e-05,5.58832e-05,4.76464e-05
822,-22.2496,-14.5715,0.0780052,-198.552,40.9875,-24.8278,-89.2303,-70.4086,-61.6733,-68.8509,-79.6728,-73.5242,-72.4846,-68.41,-68.4494,-60.1845,0.0132018,0.0131859,0.0137111,0.0161882,0.017651,0.0184503,0.0189052,0.0189651,0.0182762,0.0166841,0.0151875,0.0138433,665.228,1422.14,10.4435,126.734,1423.74,-33.5964,31.38,380.344,1104.55,1800.31,2622.01,3440.77,3901.61,4352.32,4685.51,5354.87,6213.54,0.101374,0.0154389,0.00336974,0.000932271,0.000167304,3.9586e-05,4.52521e-05,3.49169e-05,3.52113e-05,5.47025e-05
823,-22.1575,-14.5715,0.0774592,-195.642,37.6159,-29.7457,-84.9191,-73.9982,-63.1516,-69.0357,-76.0571,-69.9053,-63.4891,-67.4164,-64.7,-61.0257,0.00985376,0.00990606,0.0102073,0.0115587,0.012255,0.0126061,0.0128255,0.0128453,0.0124434,0.0115943,0.010788,0.010119,633.917,1451.62,9.86633,116.603,1550.23,-32.2915,29.8117,202.29,466.26,1060.76,1864.56,2666.95,3393.33,4144.03,4594.54,5508.04,6108.94,0.0799897,0.0626831,0.0141643,0.00376251,0.000931637,0.00019496,6.9278e-05,4.13743e-05,4.6435e-05,5.61052e-05
824,-22.2185,-15.1857,0.0769932,-201.029,38.6295,-24.484,-84.6015,-70.6123,-64.3951,-72.5608,-74.7439,-69.6919,-61.602,-62.2475,-66.5845,-68.8324,0.0103434,0.00978952,0.00962521,0.0111617,0.0121801,0.0128834,0.0134506,0.0137787,0.013605,0.0128561,0.0119877,0.0110789,638.72,1513.22,9.83606,113.015,1365.67,-32.1333,31.7369,226.959,968.93,1901.7,2653.27,3431.1,3783.13,4121.38,4907.11,5490.1,6354.25,0.102671,0.0156909,0.00343611,0.00101537,0.000122821,7.34304e-05,4.40949e-05,8.47543e-05,2.57788e-05,5.13404e-05
825,-22.271,-14.3277,0.0752318,-203.189,43.3379,-22.7933,-85.6635,-73.8253,-65.3414,-71.1672,-81.6864,-70.8543,-65.9106,-67.5696,-65.141,-65.8246,0.0126973,0.0126849,0.0131418,0.0154159,0.0166634,0.0171986,0.0174352,0.0173946,0.0167527,0.0154099,0.0142439,0.0131962,622.935,1396.39,10.9927,139.873,1260.22,-33.8835,31.2751,379.243,989.917,1834.26,2197.01,2590.43,3496.99,4009.94,4942.12,5686.17,6510.74,0.0984079,0.0144179,0.00294645,0.0012308,0.000835882,9.2627e-05,3.51102e-05,4.93374e-05,2.11142e-05,5.67387e-05
826,-22.472,-15.1857,0.0769408,-198.475,39.9596,-20.5318,-85.8571,-73.9268,-60.2788,-67.6309,-81.4242,-72.0153,-71.6534,-69.8097,-68.4529,-59.8744,0.0159669,0.0156236,0.015954,0.0188562,0.0206818,0.0217475,0.0223784,0.0225242,0.0218282,0.0201615,0.0185145,0.01692,600.766,1309.1,10.9698,141.706,1278.38,-34.2331,31.185,354.295,1093.08,1801.29,2608.86,3545.04,4140.31,4405.93,4874.07,5412.46,5951.91,0.107172,0.0151161,0.00295566,0.000838317,0.000153154,2.95389e-05,2.48338e-05,6.17374e-05,2.97582e-05,4.87603e-05
827,-22.2769,-15.1103,0.0748597,-198.289,41.697,-23.8628,-86.798,-72.3002,-61.9826,-67.9005,-76.9328,-72.0656,-65.8793,-67.0516,-68.8512,-62.3837,0.0148224,0.013846,0.013532,0.0157994,0.0175487,0.0189644,0.0200787,0.020657,0.0203906,0.0192798,0.0177897,0.016158,573.852,1391.59,10.7016,134.926,1300.78,-33.8296,30.0522,239.979,1078.59,1852.19,2655.0,3376.76,4001.94,4761.35,5130.36,5982.61,6514.22,0.100677,0.0141421,0.0035211,0.000935831,0.000140679,5.57676e-05,8.06454e-05,4.68797e-05,3.02262e-05,8.81857e-05
828,-22.515,-15.1103,0.0754501,-202.313,36.1798,-25.5728,-87.0424,-69.6608,-67.1666,-73.3248,-73.533,-69.5487,-59.3489,-64.8004,-62.0016,-68.5908,0.00706392,0.00710353,0.00732369,0.00833823,0.00880538,0.00898564,0.00911118,0.00914328,0.00887345,0.00823169,0.00767469,0.0072326,704.368,1604.81,9.13462,97.2579,1644.71,-31.1799,30.5939,227.641,471.868,977.328,1895.66,2660.35,3395.37,3857.53,4505.79,5703.21,5988.33,0.0794345,0.0551793,0.0148439,0.003463,0.000907497,0.000156959,8.76432e-05,6.81524e-05,3.51576e-05,3.86866e-05
829,-22.4468,-15.1103,0.0756508,-207.083,42.845,-18.4961,-89.1014,-70.7603,-64.0534,-71.6366,-83.0294,-69.237,-65.6881,-65.697,-67.5007,-64.4915,0.0117685,0.0114608,0.0116546,0.0137664,0.0150616,0.0157844,0.0162449,0.0164039,0.0159439,0.01477,0.0136153,0.0124839,610.891,1370.48,10.7553,133.395,1243.36,-33.9129,31.2992,355.161,985.103,1852.37,2623.29,3421.09,4085.99,4904.12,5242.18,5640.98,5976.42,0.0932574,0.0142941,0.00277669,0.000822273,0.000132014,3.67728e-05,3.85515e-05,4.24933e-05,3.27878e-05,1.89859e-05
830,-22.4237,-15.1103,0.0761022,-202.82,46.2054,-22.5175,-83.8805,-71.2218,-63.7625,-68.6276,-78.9656,-74.0771,-68.0769,-71.0102,-68.8742,-58.9378,0.018304,0.0174192,0.0173849,0.0206918,0.0230035,0.0245516,0.0255852,0.0259957,0.0253952,0.0236601,0.0217595,0.0197631,557.89,1207.18,12.134,174.481,1191.79,-35.5417,31.416,328.258,1076.84,1812.28,2186.04,2596.34,3477.06,4981.83,5309.39,5932.51,6879.77,0.115153,0.0130505,0.0030059,0.00102824,0.000818081,0.000142177,5.42017e-05,3.71762e-05,6.41119e-05,2.48172e-05
831,-22.3721,-15.1103,0.0735361,-198.319,39.4542,-27.0902,-86.4846,-69.9861,-65.2712,-69.9654,-74.2848,-71.747,-70.7089,-66.8448,-63.3821,-65.4644,0.0108061,0.0106345,0.0108692,0.0126222,0.0137171,0.0144228,0.0149052,0.0150581,0.0146259,0.0135526,0.0124337,0.0113909,613.449,1371.72,10.395,128.683,1362.2,-32.9181,29.3218,311.951,1096.31,1835.32,2647.55,3516.18,4280.38,5233.93,5857.46,6809.75,7235.04,0.0772344,0.0139098,0.00331858,0.000922601,0.000123876,9.23114e-05,5.77472e-05,2.4628e-05,5.4871e-05,3.99544e-05
832,-22.67,-15.1103,0.0744706,-207.362,38.0699,-24.0474,-89.8055,-71.1948,-65.6139,-70.3794,-75.8362,-66.1428,-62.7452,-61.2087,-66.4541,-66.4174,0.00598772,0.00584952,0.00593905,0.00683693,0.00734889,0.0077052,0.00804684,0.00825945,0.00811612,0.00753939,0.00690507,0.00633197,705.989,1628.16,9.24042,98.7416,1631.32,-31.2009,30.3957,226.615,431.574,1000.98,1884.56,2658.86,3354.38,4186.72,5003.58,5459.06,6440.62,0.072505,0.0469605,0.0148306,0.00327673,0.000814949,0.000116903,7.83178e-05,4.03632e-05,2.50485e-05,5.95703e-05
833,-22.5603,-15.1103,0.0743782,-202.707,39.7668,-19.3699,-82.4886,-72.4597,-62.6752,-73.6502,-79.9104,-67.8023,-69.0876,-63.9335,-64.7496,-66.9542,0.0142084,0.0135352,0.0134622,0.0158183,0.0173931,0.0183991,0.0190968,0.0194065,0.0190119,0.017862,0.016592,0.0152392,567.385,1360.33,10.8304,136.508,1154.36,-34.1709,30.5028,288.975,986.195,1875.93,2634.65,3405.93,3829.85,4247.31,4737.39,5191.49,5531.72,0.0949415,0.01477,0.00280251,0.000865611,0.000105963,7.49617e-05,8.12049e-05,2.20381e-05,1.75429e-05,2.36726e-05
834,-22.5711,-15.1103,0.0736185,-202.123,40.2663,-16.7377,-85.1951,-73.0436,-63.0721,-68.5059,-83.189,-69.3248,-68.4726,-72.3377,-66.5799,-61.5814,0.0160863,0.0153577,0.0153865,0.0183737,0.0204276,0.0217561,0.0226131,0.0229277,0.0223537,0.0207682,0.0190877,0.0173389,598.103,1352.21,10.8747,136.17,1197.24,-34.0801,31.9316,342.648,1057.5,1794.12,2235.06,2594.86,3492.34,4550.64,5224.62,5854.54,6274.7,0.111569,0.0118244,0.00250272,0.000967492,0.00080664,0.000143569,2.72305e-05,5.31282e-05,4.3639e-05,7.78437e-05
835,-22.6603,-15.2169,0.0729151,-199.118,35.4497,-21.7239,-86.6398,-73.3583,-61.4959,-70.37,-75.9857,-74.5007,-67.6992,-69.9213,-66.4903,-60.313,0.0100719,0.00980928,0.0100134,0.0118809,0.0131205,0.0139694,0.0145773,0.0148243,0.01442,0.0132407,0.0119872,0.0107895,678.823,1531.02,9.60038,107.039,1394.15,-31.7774,30.9346,353.309,1105.95,1833.28,2635.63,3575.89,4431.04,4816.24,5221.33,5939.73,6836.4,0.0851283,0.0132876,0.00306601,0.000815768,0.000133718,3.9737e-05,2.97269e-05,3.26778e-05,7.23551e-05,7.78721e-05
836,-22.7437,-15.2169,0.0728858,-204.74,36.2147,-20.4316,-85.9664,-77.6531,-60.8544,-70.1497,-73.6724,-69.8016,-62.7649,-62.7926,-65.4601,-63.8651,0.00922582,0.009042,0.00912083,0.0103191,0.0110024,0.0114203,0.0117452,0.0118859,0.0116344,0.0109874,0.0102837,0.0096268,617.703,1529.45,9.73481,111.415,1324.71,-32.71,30.8947,185.87,466.192,1025.66,1877.76,2656.91,3687.11,4561.13,5615.15,6313.09,6895.35,0.0834268,0.0525055,0.0142657,0.00309472,0.000687362,0.000103837,6.67522e-05,4.21252e-05,2.96381e-05,7.40828e-05
837,-22.7471,-15.6555,0.073102,-205.769,37.4261,-16.9425,-84.3588,-72.0789,-64.7318,-71.7221,-75.9489,-72.5663,-63.1058,-63.0462,-66.1432,-68.0681,0.0116176,0.0111177,0.0110556,0.012809,0.0139385,0.0146465,0.015153,0.0153833,0.0150915,0.0142719,0.0133496,0.0123693,569.572,1405.18,10.3336,124.334,1172.57,-33.1974,30.3669,237.233,987.082,1894.3,2653.28,3393.12,3833.82,4207.56,4661.72,5697.65,6386.94,0.0906728,0.0150032,0.00288522,0.00076597,6.97988e-05,5.75653e-05,5.93992e-05,5.37415e-05,2.45669e-05,4.62963e-05
838,-22.7214,-15.6555,0.0730466,-207.024,39.8859,-18.065,-85.0429,-75.5583,-63.1987,-72.8406,-79.4275,-71.1332,-69.3356,-68.122,-67.296,-60.0968,0.0117684,0.0117753,0.0122339,0.0144336,0.0156731,0.0162246,0.0164427,0.0163624,0.0157164,0.0144044,0.0132698,0.0122467,630.19,1365.56,10.7854,134.738,1217.16,-33.4264,31.9788,384.301,1037.12,1813.82,2232.96,2603.54,3358.65,3735.78,4278.02,4706.34,5245.61,0.0990612,0.0116751,0.00286917,0.000857629,0.000695757,8.08285e-05,0.000111031,1.71802e-05,2.19768e-05,3.46634e-05
