,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
148,-45.9402,-34.2993,0.0052615,-70.7694,4.99755,24.6645,13.9058,3.41799,11.6477,3.48125,11.5107,-0.362403,0.0106598,0.877023,-7.06495,0.455373,0.000913591,0.000881113,0.000851459,0.000834983,0.000835253,0.000843028,0.000842021,0.000833275,0.000825611,0.000869513,0.000908975,0.00092253,3546.86,5232.64,1.43183,3.91114,15407.3,-10.2365,39.4352,199.768,378.157,588.029,726.596,818.225,978.687,1177.18,1366.2,1543.56,1665.96,0.00434201,0.00191236,0.000275025,0.000307743,0.000369409,0.00133502,0.000156547,0.000238738,0.00061457,0.000220875
149,-45.5778,-31.7206,0.0310156,-43.2373,-2.85633,8.05959,9.41788,4.61266,19.4946,3.32481,11.6903,2.34809,5.24073,5.16471,-1.69567,-2.80212,0.0013816,0.0013601,0.00133288,0.00133863,0.00136167,0.00136713,0.0013626,0.00133102,0.00130883,0.00135451,0.00137933,0.00139452,4099.15,5158.96,1.19521,3.408,14479.0,-8.71665,38.6148,182.349,482.262,822.525,982.92,1110.89,1345.82,1484.94,1610.29,1739.04,1917.62,0.00341129,0.000498619,0.000826313,0.00082858,0.000649069,0.000266457,0.000543946,0.000487903,0.000670318,0.00113974
150,-30.1684,-14.2604,0.162383,-27.3322,0.255857,11.4629,4.65747,9.56667,15.1702,-4.66313,7.72913,-1.09522,3.53758,-2.49477,-1.1179,4.22814,0.00178046,0.00183946,0.00186814,0.00189646,0.00187711,0.00182709,0.00174935,0.00164192,0.00157395,0.00161438,0.00167379,0.00173037,4372.16,5452.94,1.14322,3.12282,15207.3,-7.96167,37.4712,116.938,260.982,464.664,566.775,695.55,979.894,1214.42,1348.65,1544.79,1636.42,0.00774844,0.00258912,0.00217376,0.000921327,0.000776419,0.000767729,0.000625378,0.000692908,0.000709769,0.000832151
151,-15.7892,-5.24794,0.25271,98.9034,32.2007,-16.4495,25.1094,3.58032,21.6388,-0.809002,8.11623,-1.94961,-0.738447,-8.65875,-6.68962,-4.62043,0.182859,0.159262,0.131283,0.107842,0.0909344,0.0779517,0.0920275,0.117174,0.124381,0.13084,0.157511,0.180594,2558.68,3206.58,1.81559,6.47692,9263.22,-17.4435,34.2478,201.215,362.849,448.763,695.133,835.08,1099.06,1321.57,1563.02,1949.53,2249.73,0.151924,0.0173903,0.0411422,0.00612928,0.00652795,0.0140243,0.0197812,0.00963599,0.0109045,0.0176027
152,-11.9476,-4.37537,0.245215,80.2266,61.0497,-24.461,35.5247,3.94178,22.2078,-0.276829,8.14437,-5.9989,-1.35344,-11.1931,-6.876,-3.91836,1.10224,0.874064,0.606694,0.414249,0.293707,0.217243,0.261131,0.355562,0.428021,0.550287,0.805294,1.06681,1469.22,2199.21,2.54299,11.4303,5969.2,-28.6559,41.0307,211.173,453.508,642.364,778.684,904.129,991.069,1104.83,1327.75,1547.63,1784.88,0.401623,0.0685107,0.00534897,0.00537051,0.00546193,0.00611522,0.0120228,0.0261444,0.0215736,0.00289176
153,-12.2091,-4.37537,0.18726,63.6151,73.9938,-31.3408,34.1104,8.37855,23.2267,-0.0899481,6.38159,-4.4574,-2.2741,-10.5457,-8.09727,-5.10322,0.887973,0.715781,0.533646,0.397562,0.279948,0.171342,0.17035,0.222035,0.275234,0.387228,0.61538,0.844537,1303.28,1904.58,2.73044,14.1286,5169.46,-31.6103,41.1279,216.379,439.768,663.193,881.884,971.255,1105.89,1326.59,1547.53,1767.97,1996.14,0.35699,0.0621316,0.0083426,0.00626591,0.00357125,0.0136745,0.0227062,0.0230875,0.00467559,0.0144894
154,-14.5511,-5.17662,0.196892,51.1066,81.3625,-36.6022,28.582,8.97935,20.9865,0.0941269,2.20959,-3.51087,-4.70292,-10.2496,-10.8441,-2.59745,0.357587,0.326466,0.297517,0.254973,0.184955,0.0794297,0.0360921,0.0294711,0.0402301,0.0926801,0.199984,0.313522,1393.92,1806.44,2.65746,15.2153,4659.83,-31.6842,38.9062,124.457,232.328,444.253,665.956,881.916,1101.56,1324.68,1547.99,1771.4,1992.96,0.0603424,0.253075,0.0700437,0.00802595,0.00794965,0.0157614,0.0220803,0.0214608,0.00631584,0.0132704
155,-14.1155,-7.15437,0.200137,40.0415,92.4746,-34.765,25.9724,13.6755,18.6907,4.26607,0.990029,-0.941794,-7.11433,-10.0645,-9.86371,-2.38103,0.611262,0.500336,0.379828,0.286039,0.199925,0.110647,0.0987166,0.12628,0.160431,0.239613,0.399938,0.571502,1107.89,1569.04,3.16743,21.6949,4019.93,-34.6545,41.131,219.077,442.527,663.504,883.103,1101.72,1324.81,1547.53,1770.27,1993.22,2216.66,0.294225,0.0655259,0.00893738,0.00814036,0.0161364,0.021171,0.0207267,0.00750815,0.0116173,0.0358813
156,-13.9734,-7.15437,0.175013,36.5516,91.9864,-30.0418,24.423,10.4968,18.793,2.44039,2.77198,-2.92666,-6.98283,-10.8888,-8.495,-0.528173,0.640116,0.518697,0.384783,0.282641,0.190945,0.104993,0.0942428,0.12422,0.160082,0.244542,0.415533,0.59816,1031.63,1545.36,3.48209,24.3132,3979.14,-34.4905,41.7766,218.794,442.484,661.328,880.502,1102.81,1324.47,1547.19,1769.13,1992.97,2216.89,0.302204,0.0666737,0.0103199,0.0085502,0.0153963,0.0201621,0.0194106,0.00833913,0.0101106,0.0312538
157,-15.1386,-8.72058,0.172469,30.3437,91.7351,-26.7615,20.0131,10.4182,16.7908,2.02263,2.40735,-3.49666,-8.94469,-11.4557,-7.87443,-0.966356,0.467845,0.387606,0.299868,0.227095,0.15061,0.0709434,0.0484701,0.0613758,0.0844111,0.150724,0.283815,0.42797,1015.09,1523.33,3.78344,28.215,3805.39,-33.4994,41.5538,223.105,441.845,663.046,883.155,1102.37,1324.51,1546.96,1769.23,1993.0,2216.58,0.260956,0.0642807,0.0100201,0.00866801,0.0142336,0.0188842,0.0184484,0.00912034,0.00919499,0.0272203
158,-15.2658,-9.62606,0.170701,26.2033,92.5991,-24.4206,13.2873,12.3919,18.6925,-3.25281,3.07002,-4.50132,-7.50552,-12.5873,-8.53429,-0.917639,0.443744,0.364109,0.277999,0.208406,0.137259,0.0678384,0.0522734,0.0685332,0.0922937,0.152779,0.273506,0.40816,997.628,1487.14,4.10967,32.7735,3364.5,-33.3571,41.8253,100.558,221.602,441.874,661.805,881.26,1102.45,1324.17,1546.75,1769.34,1993.4,0.0190271,0.251585,0.0642672,0.0105651,0.00927073,0.0133158,0.0177376,0.017914,0.00977581,0.00829499
159,-15.3553,-9.62606,0.166339,24.6249,92.8331,-21.5963,9.38474,14.8365,18.716,-4.75945,2.90237,-5.64185,-5.42478,-12.3655,-9.84161,-1.63937,0.444922,0.364207,0.276131,0.205836,0.13442,0.0679343,0.0535384,0.0693608,0.0936821,0.154727,0.27596,0.409775,966.191,1463.91,4.35923,36.3239,3324.58,-33.3537,41.9088,103.325,221.278,441.72,661.89,881.21,1102.8,1324.04,1546.62,1768.98,1992.39,0.0164619,0.252567,0.0613804,0.0101563,0.00968625,0.0122282,0.0168016,0.0169637,0.00985896,0.007484
160,-15.5801,-9.80375,0.162865,32.591,77.7988,-8.80737,3.85532,13.2825,21.7907,-7.50997,5.99638,-9.50145,-4.00525,-11.004,-10.2513,-3.56985,0.41798,0.343389,0.262251,0.196736,0.127529,0.0635311,0.0481661,0.0610242,0.0829091,0.140732,0.256074,0.383672,1014.56,1768.81,4.69691,33.6751,3350.27,-29.0894,42.0097,221.94,441.626,661.871,882.801,1101.83,1323.58,1546.46,1767.54,1993.07,2215.87,0.245597,0.0593811,0.010693,0.00954121,0.0114417,0.0155954,0.0164151,0.00959619,0.00701528,0.0207884
161,-15.7634,-10.4,0.15416,31.7355,72.9472,-3.72412,2.70854,8.08146,25.1932,-9.41483,3.96781,-8.29937,-6.50458,-11.6945,-8.79763,-4.18074,0.39716,0.325418,0.247638,0.185218,0.119467,0.060788,0.0482043,0.0618764,0.083237,0.137548,0.246072,0.36583,1041.13,1903.56,4.59727,30.4258,3363.21,-28.0231,42.3082,97.3664,221.341,441.488,663.029,881.289,1102.53,1323.36,1546.02,1767.9,1992.26,0.0128982,0.239075,0.057099,0.0105927,0.00917043,0.0105688,0.0146674,0.0161123,0.00910787,0.00659149
162,-16.2406,-9.74624,0.148237,18.1451,86.4458,-9.86301,3.1467,11.3643,21.6983,-7.14463,1.99202,-6.21273,-7.17852,-11.7429,-8.95934,-3.30172,0.376408,0.308,0.233395,0.173758,0.11104,0.0560732,0.0437759,0.0563666,0.0769517,0.129226,0.232809,0.346435,912.069,1547.46,5.13494,42.5408,3128.51,-31.5639,42.5382,221.419,441.137,661.649,882.508,1102.17,1323.22,1545.93,1767.99,1991.36,2214.84,0.233302,0.0546786,0.0105851,0.00892659,0.00978207,0.0138007,0.0158205,0.00865041,0.0061863,0.0169666
163,-16.5809,-10.802,0.14466,9.37933,91.9304,-11.2084,3.60255,12.036,18.1777,-2.78756,0.262835,-7.2003,-5.54216,-12.9403,-10.0544,-0.879009,0.352465,0.288238,0.218262,0.162371,0.103115,0.0517884,0.0401822,0.052246,0.0715444,0.120572,0.217674,0.324481,849.634,1434.46,5.57145,51.8439,3042.1,-32.9671,42.7961,221.452,441.184,661.752,881.727,1101.94,1323.41,1545.66,1767.48,1992.4,2214.71,0.22606,0.0525562,0.0103696,0.00844557,0.00934538,0.0131455,0.0155562,0.00800433,0.00576469,0.0152224
164,-16.793,-11.3197,0.140211,1.02128,97.1224,-12.0951,5.58103,9.99623,16.6118,-0.654041,-0.225691,-6.45713,-7.64577,-13.4305,-9.13112,1.47234,0.333887,0.272342,0.205024,0.151753,0.0960648,0.0493557,0.0399319,0.0527051,0.0710341,0.117163,0.208952,0.308479,798.792,1347.27,5.87784,59.1563,2913.8,-34.3001,43.009,92.501,220.865,440.905,661.676,883.199,1101.95,1323.67,1545.81,1767.66,1992.33,0.0101199,0.219854,0.0497952,0.0101214,0.00782556,0.00871493,0.0127366,0.0153336,0.00742713,0.00549065
165,-17.0644,-11.4757,0.138339,-0.690381,96.6913,-12.8955,7.92824,8.47463,17.9706,0.716188,-1.65355,-5.21067,-7.65091,-12.6863,-9.20186,-0.370115,0.314517,0.257371,0.195011,0.145181,0.0914918,0.0461967,0.0358444,0.0466486,0.0634752,0.107474,0.194998,0.289804,778.437,1336.76,5.8832,59.2656,2874.42,-34.4326,42.9788,221.475,440.997,661.242,884.368,1101.56,1323.78,1545.47,1769.01,1993.43,2215.2,0.213988,0.0485122,0.0100257,0.00700308,0.00860198,0.0120781,0.0151118,0.00666055,0.00509354,0.0122025
166,-17.1811,-11.4781,0.138798,-7.81967,100.413,-12.1996,4.32424,12.0327,17.7442,-0.000813836,-1.28436,-6.59464,-9.73673,-11.1644,-11.2933,-1.68474,0.302237,0.247618,0.187613,0.139581,0.0878099,0.0450017,0.0354601,0.0456961,0.0621132,0.104599,0.188588,0.279045,737.849,1262.55,6.3614,70.1386,2712.67,-35.0289,43.0508,221.333,440.772,660.864,890.818,1101.36,1323.16,1545.57,1768.3,1994.17,2215.54,0.209865,0.0466124,0.00910852,0.00599777,0.00823294,0.0115538,0.0151949,0.00569692,0.00490135,0.0110033
167,-17.1523,-10.9549,0.129483,31.4119,59.8809,1.22237,5.84247,0.52129,25.927,-6.63974,3.8297,-13.7894,-4.00054,-10.2026,-11.7477,-4.24904,0.288655,0.236297,0.179552,0.1336,0.0838278,0.0432668,0.0347653,0.0446743,0.0601637,0.100298,0.17999,0.266232,1210.11,2342.06,3.83331,19.683,5554.91,-24.6544,42.5337,78.8297,221.197,441.551,659.784,870.991,1099.97,1318.79,1547.52,1763.44,1986.06,0.00683946,0.20465,0.0464671,0.00841568,0.00698105,0.00841823,0.0112585,0.0143793,0.00734944,0.00622892
168,-17.7557,-11.2765,0.109405,54.5414,38.2229,3.49361,10.4168,-4.6602,19.2368,-5.99672,7.72118,-10.0903,-4.40528,-8.4618,-7.78056,-10.435,0.265888,0.21593,0.162329,0.120217,0.0755172,0.039477,0.0318721,0.0405223,0.0557306,0.0923344,0.164606,0.244455,1866.64,3244.21,2.55537,9.33535,10445.7,-18.8955,41.3669,220.767,442.962,668.424,865.795,1096.46,1251.43,1337.11,1545.6,1769.26,1892.98,0.195042,0.0429559,0.00493908,0.0180135,0.00830865,0.00393276,0.00682056,0.0133347,0.00792076,0.00198661
169,-19.2193,-11.8971,0.0789709,43.7888,41.1046,5.63913,12.1377,-3.40238,17.3024,-5.14196,8.97725,-8.25832,-7.69662,-7.99621,-5.86518,-6.85394,0.189448,0.152326,0.108349,0.0752102,0.0465406,0.0276042,0.0272395,0.0352227,0.0458374,0.0708152,0.121138,0.177277,1757.14,3149.91,2.76338,10.8261,9989.03,-19.0869,41.3545,90.7984,217.83,443.968,654.38,820.983,903.683,1089.86,1269.61,1546.3,1738.91,0.00658342,0.162731,0.042217,0.00396312,0.0130711,0.0117597,0.00244862,0.00846908,0.0109924,0.00366657
170,-22.0507,-14.0256,0.0413935,-12.3083,66.9023,11.4485,14.2757,-5.87356,6.54731,-0.014582,7.2649,-8.47279,-7.7906,-9.3369,-5.30472,-6.79763,0.093047,0.0688499,0.0448587,0.0286768,0.0183064,0.0136597,0.0165175,0.0224124,0.0281496,0.0385149,0.0595484,0.0875714,909.743,1978.0,5.03785,33.5466,3990.74,-26.0583,41.8542,212.344,436.905,648.918,853.877,1126.33,1270.1,1547.31,1754.52,1959.86,2206.11,0.10767,0.0403478,0.00229683,0.0158962,0.00171747,0.003434,0.00493733,0.00202786,0.00177819,0.00112035
171,-27.6614,-18.5443,0.0229769,-41.3108,69.4218,14.3205,13.7495,-2.21421,8.44554,-3.6951,-0.748799,-6.36853,-3.85383,-8.34881,-8.65893,-6.58523,0.019885,0.0168502,0.0123127,0.00800801,0.00516127,0.00269485,0.00176141,0.00176271,0.00227834,0.00407755,0.00810988,0.0162307,940.915,2045.94,5.19332,35.274,3897.15,-24.7028,37.4412,229.318,443.172,646.905,810.075,906.794,1093.17,1293.05,1530.93,1726.97,1916.29,0.0367439,0.0365737,0.00154392,0.00263577,0.00348223,0.00362841,0.000589476,0.00209116,0.00091555,0.000603503
172,-32.7742,-23.7393,0.0151679,-62.9319,63.9115,15.4705,17.3748,-0.950742,8.56779,-0.183511,-2.14057,-5.29215,-3.18224,-6.29205,-5.21336,-7.73699,0.00820609,0.00688096,0.0049301,0.00317069,0.00213757,0.00126131,0.000981125,0.00104251,0.00129078,0.00205207,0.00367551,0.0068368,963.465,2200.91,4.93592,32.0028,4567.79,-23.5924,37.3529,226.221,443.506,743.224,875.549,1093.89,1298.31,1418.3,1544.38,1762.06,1950.31,0.0238121,0.0223382,0.000813955,0.00230059,0.00258938,0.000541367,0.000256587,0.000714161,0.000550052,0.000805067
173,-36.3815,-26.654,0.00770499,-81.4404,54.2604,21.3588,22.5843,0.806944,8.07228,2.26522,2.86174,-3.95072,-4.54825,-4.06987,-6.71897,-6.66944,0.00346178,0.00305212,0.00227284,0.00155054,0.00102021,0.000674567,0.00063256,0.000744289,0.000892451,0.00121929,0.00193996,0.00303965,1111.86,2623.62,4.30671,24.0888,6306.82,-20.9621,39.463,218.558,450.64,633.086,785.245,865.225,990.574,1088.54,1305.3,1494.44,1644.63,0.0190759,0.0108754,0.000379316,0.000553886,0.00129417,0.000532244,0.000906168,0.000543558,0.000457763,8.14116e-05
174,-42.2646,-31.3141,0.00498,-99.4442,48.9373,14.4354,18.3149,-0.0729855,9.19277,3.33215,1.28367,-1.07661,-1.1483,-0.755949,-2.86433,0.0535109,0.000505345,0.000435802,0.000420621,0.000411376,0.000341172,0.000258523,0.00021268,0.000191813,0.000188669,0.000220187,0.000297288,0.000441988,1505.54,3129.05,3.50422,16.7577,8199.05,-17.6997,33.9825,101.745,238.644,434.792,663.668,859.591,989.558,1077.35,1242.37,1320.2,1526.7,0.00553426,0.00635505,0.00423849,0.00027473,0.00142104,0.000280664,0.00020916,0.000278312,0.000234231,0.000404809
175,-46.0554,-37.4851,0.00402152,-88.9771,32.3924,13.4156,25.0488,-2.95437,10.5431,1.57425,3.57122,1.67815,2.54692,4.2745,-5.69567,-4.47965,0.000497442,0.00043469,0.000388835,0.000366989,0.000320599,0.000275337,0.000255985,0.000252881,0.000258765,0.00029198,0.000361177,0.000462284,2063.6,3666.14,2.44825,9.27856,9940.29,-14.9687,34.4396,76.2323,224.998,440.808,727.932,863.54,1048.94,1159.85,1295.84,1453.83,1558.24,0.0042461,0.00614026,0.0023875,0.000521467,0.00133792,0.000214767,0.000352945,0.00026555,0.000138459,0.000184097
176,-47.9122,-37.9963,0.00288442,-102.535,40.5084,15.1996,20.309,-5.98686,-1.60314,-2.73689,9.36469,1.66276,7.24238,4.08712,-5.7785,-3.52597,0.000310957,0.000254653,0.000213794,0.00019933,0.000169524,0.000148193,0.000142566,0.000144495,0.000145631,0.000167775,0.000210865,0.000278103,1846.06,3479.52,2.93073,12.271,10178.4,-15.9789,33.4858,87.3921,221.145,400.645,491.393,718.386,867.098,1162.91,1313.84,1662.58,1854.86,0.00314267,0.00444734,0.00133037,0.00145246,0.000557239,0.00219924,0.000179767,0.000625828,6.66173e-05,5.01679e-05
177,-50.7988,-40.7736,0.00241796,-111.797,30.1461,3.19573,18.6962,6.25266,7.76016,-1.17689,3.37642,-1.55563,3.90529,7.41144,-0.788939,-0.439751,0.000118291,0.00012839,0.000128176,0.000125095,0.000108413,0.000100518,9.9633e-05,9.61822e-05,9.2391e-05,9.41096e-05,0.000100796,0.000109659,2287.92,3808.02,2.49181,9.61337,11091.5,-13.5163,35.0989,100.679,212.447,490.835,671.088,859.536,938.736,1136.82,1305.3,1401.54,1549.81,0.0030251,0.00189382,0.0017663,0.000154468,0.000649908,0.000299844,7.04992e-05,0.000136864,5.82252e-05,0.000285776
178,-52.331,-40.5693,0.00212608,-128.554,29.924,9.95675,23.3441,7.71693,9.26717,0.990019,2.05361,5.0535,-0.32738,5.01603,2.28593,-1.93215,0.00029221,0.000290002,0.000287293,0.000294835,0.00029501,0.000293544,0.000288906,0.000280804,0.000272764,0.000278917,0.000284618,0.000289194,1729.41,3638.5,2.99359,12.6455,9629.88,-15.305,41.4207,319.266,497.221,769.75,871.656,1012.97,1188.94,1347.17,1467.83,1543.09,1625.18,0.000641864,0.000791419,0.000137011,0.000472037,0.000195046,8.46272e-05,4.41832e-05,0.000122546,9.78364e-05,7.03182e-05
179,-53.4484,-40.5693,0.00201555,-134.842,28.7565,9.96606,18.2223,8.13039,6.22279,6.58495,5.0348,3.39891,5.39131,6.36198,1.85926,-3.8612,0.000132278,0.000125589,0.000121465,0.000122384,0.000121072,0.000118316,0.000114114,0.000108506,0.000104577,0.000108054,0.000116057,0.000126772,2000.32,3935.69,2.80752,11.0979,10939.9,-13.9718,38.6381,115.829,213.565,506.145,861.159,989.874,1123.16,1228.82,1346.03,1532.5,1754.41,0.00233926,0.00181811,0.000229663,0.00070238,0.000214785,5.06305e-05,4.70784e-05,3.3132e-05,0.000295853,9.01427e-05
180,-53.9121,-43.1369,0.00239884,-137.516,33.4802,10.2152,14.1016,6.79326,5.72486,2.78497,-2.12226,3.96956,4.87013,3.58744,-0.837853,-5.53803,3.18681e-05,3.1569e-05,3.71468e-05,4.28216e-05,4.28952e-05,4.29893e-05,4.0534e-05,3.34403e-05,2.84475e-05,2.72519e-05,2.71176e-05,2.89538e-05,2338.64,4184.03,2.63686,9.90782,12267.6,-12.7449,32.3348,94.6231,272.793,402.511,662.452,866.743,1159.75,1520.14,1624.71,1756.12,1982.93,0.00172905,0.00173799,0.000506444,0.000218176,0.000685872,0.000121034,0.000207789,5.57997e-05,8.67201e-05,6.2546e-05
181,-52.4,-40.494,0.00248055,-144.904,29.1702,13.317,15.0917,8.39153,6.58832,4.52849,2.60053,3.18805,5.78453,9.82238,5.3721,0.500916,0.000196965,0.00018517,0.000175121,0.000174474,0.000170481,0.00016545,0.000161367,0.000157329,0.000155855,0.000165264,0.000179363,0.000193221,1789.52,3935.88,3.03047,12.2385,10835.3,-15.0671,41.3446,224.614,347.093,511.095,689.981,867.039,1005.52,1137.66,1249.44,1471.4,1548.16,0.00247352,0.000352648,0.000310271,0.000311598,0.000560109,9.37217e-05,6.05815e-05,1.94941e-05,0.000104326,0.000150385
182,-52.1091,-39.6447,0.0019636,-137.489,40.4028,24.1256,23.5537,9.52798,1.76041,0.804351,-0.981055,-1.81913,0.26378,4.62868,5.18146,2.80139,0.000283454,0.000269816,0.000261382,0.000260546,0.000245776,0.000232202,0.000226656,0.000224028,0.000222217,0.000234732,0.000255695,0.000276973,1341.32,3359.97,3.73254,17.6934,8352.2,-17.8164,39.2253,221.871,538.21,611.494,735.506,870.742,973.904,1065.79,1171.1,1341.68,1528.02,0.00357564,0.000423331,0.000520288,0.000268265,0.000622137,8.28573e-05,5.50809e-05,1.73635e-05,6.07549e-05,0.000199493
183,-54.139,-39.3659,0.00100109,-151.759,29.6182,17.4803,12.9101,4.09165,6.35691,3.38738,0.237271,2.38016,7.22442,10.0109,3.74286,2.40223,7.43747e-05,6.56718e-05,5.9772e-05,5.76632e-05,5.40432e-05,5.20624e-05,5.21691e-05,5.27757e-05,5.43861e-05,5.84323e-05,6.62518e-05,7.40927e-05,2116.69,4267.91,2.73463,10.1574,12285.5,-13.6555,37.7454,216.6,391.429,601.024,696.509,850.023,1010.15,1246.31,1545.42,1763.26,1859.32,0.00204637,0.000196329,0.000340889,0.000343316,0.000570073,8.68319e-05,1.93524e-05,0.000223112,0.000108817,7.65279e-05
184,-59.9905,-47.1132,0.00125547,-159.07,19.5361,9.31451,9.565,-1.64701,-0.106834,4.72654,0.58987,1.3793,6.72696,11.178,10.1234,5.17576,7.13756e-05,6.95613e-05,6.84159e-05,7.01117e-05,7.0294e-05,7.00605e-05,6.90093e-05,6.68229e-05,6.5207e-05,6.84109e-05,6.94312e-05,7.04894e-05,2490.21,4587.61,2.4001,8.30663,13954.7,-12.1684,41.891,110.765,236.724,379.644,525.969,663.073,715.212,871.307,1032.31,1169.59,1327.63,0.000627838,0.0003717,0.000119186,0.000146248,0.000311259,0.000395233,0.000344076,4.19983e-05,3.90903e-05,3.84199e-05
185,-58.0239,-41.1211,0.00130355,-160.12,17.64,9.54232,9.12217,6.42523,9.06549,9.90464,9.54221,12.7708,14.4288,11.0704,7.71537,2.6696,0.0003362,0.000329128,0.000324384,0.000333904,0.000338933,0.000339512,0.000334928,0.000324984,0.000316925,0.000328062,0.000334589,0.000337405,1623.45,3944.78,3.13348,12.7452,11110.2,-15.6747,44.8705,213.086,379.078,609.959,725.872,867.817,1191.14,1272.99,1420.54,1535.6,1782.37,0.000471253,4.88808e-05,0.000166786,0.000192599,0.000391645,6.76581e-05,6.45018e-05,3.93494e-05,0.000109579,5.36968e-05
186,-57.6975,-41.1211,0.00177593,-145.731,15.0028,0.217813,10.8296,5.80076,10.0644,4.4277,3.62994,12.0171,10.6923,11.1876,6.55178,0.569457,0.000383976,0.000378992,0.00037441,0.000380597,0.000382136,0.000379572,0.000373436,0.000358191,0.000347753,0.000362739,0.000374134,0.00038187,1882.52,3900.89,2.83158,11.268,10549.2,-15.187,44.987,341.805,526.258,613.404,855.984,1061.3,1248.45,1348.91,1562.03,1705.05,1856.33,0.00019323,8.99269e-05,0.000144678,0.000547306,7.06816e-05,6.63705e-05,8.02571e-05,0.000161088,5.16073e-05,7.76916e-05
187,-55.0115,-43.14,0.00177127,-132.43,12.599,-5.11668,12.0447,5.41097,16.9153,3.06388,1.26433,3.38945,4.94163,7.38573,-3.88363,-4.54448,7.73541e-05,7.65993e-05,7.66565e-05,7.78427e-05,7.62452e-05,8.02714e-05,9.08501e-05,6.83191e-05,6.38882e-05,6.69825e-05,7.09555e-05,7.46928e-05,2983.28,4289.17,2.05336,7.23944,12248.2,-11.8696,38.9086,121.82,240.153,597.437,699.528,866.029,999.74,1121.46,1343.44,1416.72,1540.26,0.000944176,0.000995877,0.000175392,0.000110231,0.000385975,3.3824e-05,6.2259e-05,0.00010184,0.000150134,0.000177238
188,-55.0343,-45.2694,0.00277355,-120.293,15.6047,1.14304,9.99817,4.99104,17.5697,-2.03174,-3.33501,0.325148,7.69279,5.67878,-2.61031,-4.75243,2.70401e-05,2.14779e-05,1.60949e-05,1.57041e-05,1.82447e-05,2.66914e-05,4.85242e-05,2.89897e-05,2.48912e-05,2.46988e-05,2.52209e-05,2.70743e-05,3453.88,4474.2,1.80781,5.94718,13164.3,-10.2454,30.8384,45.552,200.848,310.451,449.938,712.466,870.556,1006.06,1167.65,1310.15,1399.89,0.00165063,0.00134333,0.000593596,0.000366173,0.000252041,0.000446329,0.000123332,9.80539e-05,5.91412e-05,0.000113602
189,-51.1393,-38.8418,0.00403865,-118.222,13.0286,-6.93329,11.8717,2.92782,16.3495,0.0547484,-5.48496,-5.16839,3.79275,1.61073,-6.44318,-6.22708,3.89218e-05,3.72171e-05,3.46155e-05,3.50093e-05,3.57745e-05,3.97726e-05,5.28451e-05,4.0318e-05,3.67017e-05,3.89819e-05,4.10356e-05,4.00784e-05,3356.21,4247.56,1.82004,6.25906,12360.8,-10.805,34.4481,194.458,380.057,701.488,862.876,927.759,1066.75,1211.62,1432.08,1528.77,1653.54,0.000917971,0.000676286,0.000146034,0.000229304,0.000154094,6.62388e-05,0.000210448,5.72469e-05,0.000200212,0.000195189
190,-47.8753,-37.6246,0.004088,-110.99,28.5337,1.99053,18.0494,12.7753,23.1433,7.12934,4.7653,3.62035,2.51916,2.03242,-2.57819,-3.14121,0.000317399,0.000264552,0.000206958,0.000179575,0.000170685,0.000187318,0.000229707,0.000258735,0.000274518,0.000277997,0.000295842,0.000323304,1938.57,3562.67,2.77747,11.424,9809.17,-15.3625,36.6029,194.579,329.986,432.543,551.862,730.819,922.748,1090.46,1174.23,1549.58,1654.81,0.00628033,0.000328628,0.000369527,0.000372308,0.000119994,0.00027707,9.84579e-05,0.000311104,0.000212318,0.000245698
191,-47.7698,-35.9521,0.00547416,-126.443,30.642,8.08652,17.6887,11.313,18.192,9.66378,7.16476,5.25986,8.37327,3.69582,-4.99563,-4.36226,0.000672374,0.000627237,0.000578444,0.000566658,0.000567807,0.000580001,0.00059834,0.000608554,0.000608405,0.00062926,0.000654121,0.000677828,1364.89,3264.03,3.5108,16.4748,8440.02,-17.6614,42.0622,194.374,375.626,465.414,621.86,857.564,1008.03,1179.68,1337.14,1404.75,1544.66,0.00545631,0.000346808,0.000268549,0.000147611,0.000350611,7.25291e-05,0.000297845,5.68415e-05,5.23362e-05,0.000167085
