,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
320,-30.4823,-21.8769,0.0278715,-42.0276,58.4776,23.3211,28.8619,-1.12059,8.43881,-6.64501,4.93737,4.69513,1.99139,-6.54417,-7.42096,-2.01089,0.00721586,0.00569384,0.00457222,0.0044901,0.00566952,0.00810045,0.0101239,0.0112821,0.0114059,0.0105306,0.00953164,0.00831014,1038.97,2447.13,4.21538,23.3743,6215.51,-23.3238,39.0318,172.482,311.806,380.71,599.601,782.423,957.597,1092.69,1179.0,1579.87,1744.83,0.038468,0.0179752,0.0132313,0.00427745,0.00262235,0.00277722,0.000731199,0.0031972,0.000533391,0.000387235
321,-31.0968,-23.0564,0.0304551,-51.9633,62.3194,21.8721,28.0629,-2.26673,6.54437,-4.84798,5.7166,6.13882,-0.88578,-5.08966,-8.51774,-2.84296,0.0046029,0.00451507,0.00462847,0.00513203,0.0061361,0.00740833,0.00700178,0.00546427,0.00443337,0.00424252,0.00458904,0.00448039,1001.71,2350.72,4.52561,27.0819,5521.67,-23.802,37.4983,126.776,308.439,385.69,587.482,784.579,926.481,1177.44,1573.36,1735.16,1894.51,0.0277342,0.0218003,0.0138427,0.00291372,0.00205062,0.0034348,0.00302631,0.000642823,0.000351148,0.000187827
322,-30.3268,-20.8614,0.0290583,-60.1244,66.7005,23.0396,30.4375,-3.4692,2.24017,-7.36567,0.64553,5.53348,-2.62715,-8.17676,-12.4077,-5.081,0.00256205,0.00189538,0.00177232,0.00252908,0.00523888,0.00941824,0.0104129,0.00865581,0.00712863,0.00574588,0.00468202,0.00340934,900.537,2144.12,5.16474,35.007,4383.29,-25.75,38.7461,103.393,177.757,307.057,600.844,778.389,935.172,1175.2,1431.99,1569.89,1737.54,0.0107077,0.0239416,0.0327302,0.00418781,0.00201424,0.00270233,0.00279085,5.9663e-05,0.000653404,0.000236633
323,-30.7346,-20.8614,0.0245322,-67.4555,70.5962,26.7815,27.705,4.01484,4.8646,-3.67105,1.32392,8.65683,-4.23035,-7.91016,-12.6676,-6.55385,0.00359293,0.00422081,0.0054387,0.0068363,0.00940917,0.0130515,0.01303,0.0103108,0.00812261,0.00605308,0.00487517,0.00376775,731.133,1915.79,6.22015,49.1246,3001.46,-28.0371,38.825,137.441,305.583,576.73,782.432,946.389,1175.19,1568.98,1735.45,1937.44,2049.41,0.0259876,0.0357531,0.0020153,0.0019827,0.00222988,0.00278169,0.000481198,0.000214654,0.000113025,7.10278e-05
324,-32.2053,-25.3344,0.0199344,-76.0499,73.7465,25.6937,26.0303,2.88448,-2.83302,-6.83582,-1.77192,10.6555,-3.46534,-8.30668,-13.8432,-6.82813,0.0017115,0.00151251,0.00172567,0.00243274,0.00440157,0.00739087,0.00811879,0.007339,0.00651222,0.00510735,0.00397839,0.00249278,775.79,1967.71,6.4078,51.7378,3108.64,-28.0602,38.4809,166.483,312.076,598.228,784.627,929.007,1174.91,1436.29,1565.18,1755.32,1975.99,0.0179777,0.0294344,0.00331117,0.0017846,0.00277277,0.00286749,6.29015e-05,0.000348343,0.000147808,0.000101438
325,-34.0079,-24.8216,0.0202679,-78.2554,69.5956,24.7104,27.3413,5.60821,-1.98947,-6.84652,-0.729143,10.9822,-3.15018,-6.54914,-12.252,-7.77926,0.00185977,0.00169705,0.00179533,0.00211846,0.0029877,0.00434526,0.00507275,0.00585025,0.0060791,0.00508961,0.0041365,0.00262516,828.518,2102.25,5.94673,44.748,3473.43,-26.6099,36.651,153.026,338.95,591.533,780.544,948.431,1176.59,1410.02,1566.0,1721.45,1847.6,0.0207311,0.0202663,0.00238672,0.0018006,0.0018912,0.00285393,6.30693e-05,0.000218513,0.00012042,3.6277e-05
326,-33.8638,-23.94,0.0241889,-85.0047,73.4054,27.4159,24.1141,7.52526,-3.73363,-6.15424,0.683788,11.3556,-4.0221,-7.90572,-13.2383,-8.96441,0.00170893,0.00161384,0.00179634,0.00219753,0.0031457,0.00461238,0.00526197,0.0059074,0.00603903,0.00482479,0.00378161,0.0023728,755.456,1986.22,6.60115,53.9061,3046.46,-27.9933,37.2156,148.436,333.063,593.22,781.563,932.026,1177.11,1563.14,1801.08,1959.64,2174.82,0.0173965,0.0220082,0.00205128,0.00160303,0.00207105,0.00284283,0.000275364,4.20793e-05,0.000166011,5.55703e-05
327,-32.3277,-23.94,0.0247078,-89.7619,74.7863,31.0791,22.7793,8.89209,-5.94847,-8.80592,0.939383,8.37796,-5.78108,-8.21146,-15.0545,-10.5351,0.00155466,0.00143332,0.00173877,0.00242414,0.00428003,0.00714037,0.00796932,0.0077005,0.00708506,0.00509354,0.00355184,0.00218912,697.878,1869.9,7.16436,62.2444,2321.94,-29.1112,39.0449,164.845,315.949,598.314,779.436,929.758,1177.96,1569.24,1761.92,1961.29,2115.84,0.017183,0.0299888,0.00250331,0.00142621,0.00192595,0.00289272,0.000289476,5.17092e-05,0.000175176,2.52128e-05
328,-32.1433,-23.8612,0.0215804,-92.7588,74.9054,28.4911,25.7855,11.6511,-2.81553,-2.83398,0.927997,7.21475,-6.5685,-8.00354,-15.1293,-9.84237,0.00189626,0.0020386,0.00258471,0.00343745,0.0055052,0.0085308,0.00906023,0.0080962,0.00698454,0.00474512,0.00320613,0.00219589,668.535,1831.91,7.34537,65.7512,2250.23,-29.111,39.685,146.199,314.099,575.207,786.56,956.379,1177.98,1390.62,1567.87,1775.23,1958.06,0.0196468,0.0318423,0.00129338,0.00152374,0.00125413,0.00280866,4.48471e-05,0.000324349,4.32484e-05,0.000182241
329,-33.3188,-23.8612,0.018088,-92.6973,72.9869,27.7503,23.5698,4.44203,-6.99177,-5.99809,-0.716823,5.60504,-6.55136,-8.0333,-11.1631,-11.2156,0.00114278,0.000872283,0.000931801,0.00138639,0.00286758,0.00511964,0.00573782,0.00532711,0.00474056,0.0034128,0.0023847,0.00156628,759.045,1973.35,6.66725,54.7795,2774.62,-26.8792,39.2251,162.631,315.598,602.021,785.903,928.51,1176.67,1564.28,1747.28,1965.85,2068.88,0.0163111,0.0260064,0.00220877,0.0014774,0.0013217,0.00265952,0.000246414,8.37143e-05,0.000183392,5.37759e-05
330,-34.8522,-26.2678,0.017974,-93.1772,67.8898,26.4891,21.3974,6.01936,-0.773857,-0.304512,0.758963,5.21551,-2.64044,-8.41572,-10.0179,-7.06773,0.00145419,0.00128165,0.00135948,0.00160889,0.00220269,0.00308149,0.00332845,0.00322482,0.00300542,0.00253827,0.00213817,0.00165817,849.365,2197.19,5.80177,41.6947,3509.47,-24.901,37.4771,150.572,319.29,584.583,772.224,923.228,1174.73,1390.1,1566.32,1757.06,1946.09,0.0184114,0.018596,0.00152241,0.00109794,0.000900189,0.00245129,0.000149169,0.000203789,9.04408e-05,0.000165373
331,-34.9071,-26.5672,0.0161752,-84.2755,62.4468,23.1187,22.4632,3.17346,1.4418,-1.86163,0.475689,-0.927972,-5.73195,-3.85437,-6.93519,-6.21028,0.00102249,0.000932296,0.00101736,0.00127959,0.00203597,0.00316132,0.00335607,0.00280694,0.00233014,0.00196932,0.00168073,0.00124979,960.883,2413.34,5.11405,33.1243,4744.24,-22.7831,37.6165,154.622,310.452,367.098,595.346,799.201,897.413,990.224,1173.38,1419.38,1526.88,0.0173876,0.0175401,0.00910873,0.00180689,0.00187414,0.000407504,0.000365918,0.0022149,0.00014588,0.000178733
332,-35.823,-26.5672,0.0117043,-95.4203,71.3299,26.468,19.6541,5.35015,-1.58583,-0.63162,-2.51101,0.276274,-3.55174,-7.94269,-10.6538,-5.37855,0.000976097,0.00102464,0.00119217,0.00146512,0.00212438,0.00316083,0.00311796,0.0022016,0.00161304,0.00158954,0.00161894,0.00119136,778.463,2097.14,6.27316,48.2944,3073.63,-25.4096,37.9326,148.468,302.227,379.935,581.591,853.636,1004.33,1174.08,1335.38,1551.77,1778.17,0.0108895,0.0177068,0.0103634,0.00169305,0.00143573,0.000120125,0.00220208,0.00028445,0.000184548,9.33006e-05
333,-38.6331,-29.5207,0.00818265,-109.354,64.1635,30.2523,19.5267,11.0128,-0.518392,-5.31493,-1.23527,3.25899,-1.4511,-5.70092,-13.8388,-7.95915,0.00109066,0.000988138,0.0010621,0.00121224,0.0014758,0.00189784,0.00182949,0.00140922,0.00120755,0.00149229,0.00170693,0.00134663,805.914,2352.63,5.92118,41.9171,3135.54,-24.5428,36.0583,153.374,295.845,390.82,511.879,588.961,788.193,1174.1,1415.1,1581.03,1748.58,0.00783839,0.0115824,0.0100519,0.00164707,0.00107532,0.00101278,0.00221178,4.45252e-05,0.000146648,2.13989e-05
334,-41.7421,-30.6636,0.00698389,-67.5912,36.8252,0.326682,26.1774,-0.154023,2.83445,9.51466,2.8937,-11.3684,-4.55585,-12.7356,-12.8469,2.8312,0.00089074,0.000627214,0.000544112,0.000555861,0.000581404,0.000646191,0.000645058,0.000654359,0.000745101,0.00114964,0.00142815,0.00115705,1927.54,3188.33,2.67424,11.7545,8020.66,-16.9903,34.9128,192.195,395.158,773.963,1174.72,1379.01,1648.74,1802.69,1937.51,2133.82,2355.48,0.00313116,0.0103389,0.000592124,0.00182782,0.000471872,0.000446702,0.000236027,0.000210204,0.000197592,0.000321652
335,-43.1181,-33.8782,0.00704864,-83.9176,42.8447,-5.52406,22.6729,4.72323,-2.4325,2.90575,-2.04234,-7.92598,-2.43423,-7.55463,-13.2826,-0.110215,0.00036191,0.000168287,0.000113156,0.000115048,0.000128616,0.000169879,0.000173567,0.000251421,0.000372245,0.000658312,0.000844936,0.000585773,1934.96,3162.91,3.05826,14.6419,7443.88,-16.6547,37.2242,132.881,389.204,583.345,771.264,890.725,1035.09,1173.34,1285.17,1389.62,1678.14,0.00274344,0.00923186,0.000721027,0.000703867,7.93327e-05,0.000430564,0.0017852,0.000572911,0.000202702,0.000315697
336,-43.0379,-34.1956,0.00656577,-100.359,43.7813,1.4831,19.6442,3.02465,-7.02542,5.66407,-1.55403,-2.88219,-4.10912,-9.9074,-16.1792,-5.6825,0.000352042,0.000156551,0.000102468,0.000109561,0.000141191,0.000209116,0.000218439,0.000302328,0.000427136,0.000696071,0.000868292,0.000588601,1663.52,3148.07,3.52779,17.5592,7186.18,-17.6202,38.4975,386.653,591.808,789.932,1014.6,1174.21,1308.98,1389.83,1569.45,1669.95,1826.9,0.00934907,0.000344314,0.00079987,0.000386925,0.00187731,0.000159309,0.000191889,0.00022436,3.73084e-05,0.000117511
337,-43.6543,-34.3162,0.00611034,-124.069,46.8119,13.3068,14.8075,7.41288,-7.58742,1.39114,-3.26169,-3.78554,-4.59121,-10.6613,-15.2851,-4.59912,0.000475778,0.000294146,0.000246045,0.000253222,0.0002724,0.000318094,0.000312285,0.000370126,0.000481399,0.000772331,0.000960814,0.000698515,1267.63,3064.41,4.34806,23.5085,6056.48,-19.9635,39.1867,388.6,777.749,937.995,1175.4,1369.67,1566.09,1772.33,1955.73,2352.79,2480.31,0.00914463,0.00075604,8.94268e-05,0.00180212,8.23982e-05,0.000139696,4.69868e-05,0.000161228,0.000155832,5.46205e-05
338,-44.2787,-34.4186,0.00580134,-131.799,42.4807,14.9125,11.698,6.95085,-4.99401,4.02945,2.38539,-2.44462,-5.46224,-11.9158,-16.8295,-5.09024,0.000618912,0.000444265,0.000392204,0.000397587,0.000412591,0.000447594,0.000430207,0.000460337,0.000555075,0.000865544,0.00106987,0.000829515,1213.59,3092.3,4.37383,23.4741,5982.18,-20.4214,40.2047,391.459,511.089,592.892,782.411,991.173,1174.81,1370.99,1557.18,1707.27,1837.01,0.00889896,0.000122036,5.38066e-05,0.000650518,9.77108e-05,0.00176457,5.57171e-05,0.000200067,2.31223e-05,4.62154e-05
339,-44.7294,-34.4186,0.00458587,-132.823,41.1683,16.6966,12.5457,10.2447,-4.25732,-0.640541,5.77237,1.40295,-5.0729,-11.9454,-15.2249,-1.92631,0.000572361,0.000406079,0.00035543,0.000361376,0.000376598,0.000409992,0.000391128,0.000417037,0.000506806,0.000807319,0.00100627,0.000774656,1231.95,3125.68,4.27661,22.4112,6359.38,-20.0983,39.7606,123.627,392.019,570.398,782.745,1041.88,1174.83,1563.68,1685.22,1792.95,1959.12,0.00153691,0.00871946,6.14264e-05,0.000710557,6.89132e-05,0.00175496,0.000202812,4.36847e-05,3.41155e-05,8.19358e-05
340,-46.7716,-35.5334,0.00272479,-133.696,47.6301,22.1922,6.62705,3.65869,-2.35805,2.11416,0.796987,1.92837,-4.88176,-11.1581,-11.0252,1.8834,0.000266915,0.000162833,0.000130053,0.000134906,0.000142693,0.000161281,0.00016073,0.000172729,0.000216746,0.000366833,0.000470808,0.000367872,1398.85,3414.2,3.95569,19.0451,8094.26,-18.3207,38.1132,395.059,502.692,788.264,951.086,1181.01,1564.69,1746.71,1940.73,2366.45,2601.46,0.00625963,0.000484145,0.00065434,0.000154245,0.00112559,0.000220654,5.76176e-05,0.000115465,5.96226e-05,2.08196e-05
341,-51.2934,-40.7173,0.00200996,-146.415,39.8351,23.5549,7.48704,4.29492,-2.0169,-4.89972,1.12595,1.35918,-4.80315,-9.09447,-3.77871,4.92212,6.60201e-05,3.68179e-05,3.13331e-05,3.58079e-05,3.16232e-05,3.16408e-05,2.98654e-05,3.12439e-05,3.96894e-05,7.25793e-05,9.93258e-05,8.40229e-05,1974.3,4092.88,3.0061,11.6508,12249.4,-14.9227,36.3289,102.805,400.041,509.352,782.709,860.87,1169.33,1351.01,1569.16,1781.06,1861.28,0.00171272,0.00305186,0.000943539,0.00036806,0.000222329,0.000410352,7.151e-05,0.000201082,3.49519e-05,5.08896e-05
342,-53.9363,-45.184,0.00136417,-143.906,34.7249,26.3245,15.4611,6.77981,-1.73236,0.0352912,6.32214,3.32045,-2.76484,-6.405,-6.3073,0.920462,4.23024e-05,3.87807e-05,3.6722e-05,3.784e-05,3.86533e-05,4.18946e-05,4.45016e-05,4.96424e-05,5.42615e-05,5.98862e-05,6.458e-05,5.30274e-05,2157.17,4371.81,2.74022,9.95907,13440.5,-13.8522,32.5391,59.6379,216.023,373.717,463.259,831.9,950.609,1072.79,1187.62,1562.08,1672.6,0.00198838,0.00113949,0.00186736,0.00073586,0.000512307,0.000127227,7.58051e-05,0.000290295,0.000147458,3.24155e-05
343,-57.3026,-45.184,0.000973622,-169.068,30.8089,31.1555,12.7928,8.0188,1.85745,2.23341,1.12573,8.43909,2.46245,-0.659,-2.8447,-3.76153,3.08257e-05,2.24249e-05,1.89519e-05,1.99916e-05,2.04603e-05,2.12869e-05,2.28967e-05,2.46912e-05,2.62746e-05,2.94466e-05,3.33718e-05,3.48068e-05,2541.17,5066.75,2.41859,7.79376,16806.3,-12.7264,35.7977,58.9028,215.226,401.993,838.018,984.313,1151.92,1304.11,1452.68,1571.93,1797.88,0.00211232,0.00118725,0.000911058,0.000484012,8.98148e-05,7.72956e-05,2.74203e-05,2.67076e-05,4.27026e-05,1.85017e-05
344,-60.2322,-45.8246,0.000903418,-178.523,16.8141,30.3966,16.907,9.82062,-0.946062,0.838501,0.207974,10.0929,5.8407,1.71556,-2.21532,0.259073,0.000105756,0.000104127,0.000102792,0.000106113,0.000107599,0.000107643,0.000106385,0.000103668,0.000101387,0.000104779,0.000106982,0.000106925,2341.89,5092.39,2.42176,7.77528,16452.3,-13.2492,43.3751,237.753,372.874,478.166,653.921,799.988,1049.9,1481.29,1904.94,2169.8,2401.43,0.000388309,0.000352096,0.000264108,6.71671e-05,0.000154473,0.000100173,1.78523e-05,2.8951e-05,1.96195e-05,1.79097e-05
345,-60.8822,-45.8246,0.0011204,-186.857,11.4064,27.6944,19.0187,16.6405,8.59066,7.24618,6.06768,9.34534,7.34215,-0.651769,-3.71428,1.0539,0.000132317,0.000128266,0.000125499,0.000130477,0.000133767,0.000135295,0.000134983,0.000132437,0.000129898,0.000133439,0.000135117,0.000134662,2063.56,4822.83,2.62453,8.92792,15262.3,-14.3253,43.8314,211.469,390.257,726.809,933.787,1037.1,1110.03,1223.43,1343.16,1611.91,2073.12,0.000554156,0.000175091,9.60192e-05,5.90881e-05,2.48527e-05,2.56312e-05,4.11141e-05,3.11459e-05,2.09669e-05,1.7312e-05
346,-59.0125,-44.6876,0.000721554,-177.494,17.6591,25.1935,8.53752,7.35506,6.06571,7.59448,3.06068,2.58353,0.480521,-0.0540265,2.30707,5.33337,1.90605e-05,1.77598e-05,1.70327e-05,1.86907e-05,1.97381e-05,2.05884e-05,2.12501e-05,2.15135e-05,2.13198e-05,2.10633e-05,2.06922e-05,2.00284e-05,3254.34,5689.01,1.88178,5.31436,18146.9,-10.333,37.8473,37.8698,221.59,494.396,888.209,978.142,1092.69,1189.22,1349.49,1541.65,1856.76,0.00175327,0.000449698,0.0002072,9.49794e-05,5.00075e-05,5.67962e-05,4.39937e-05,9.4154e-05,5.01832e-05,2.718e-05
347,-62.8346,-47.0782,0.00046354,-183.309,20.5889,27.8389,8.26611,8.90747,-0.748162,3.09364,2.21134,5.6938,2.02166,2.77991,5.71475,7.97422,0.000118226,0.000117047,0.000115483,0.000117999,0.00011809,0.000117723,0.000116292,0.000113249,0.000110806,0.000114913,0.000117546,0.000118607,2184.3,5007.2,2.57236,8.4912,16276.4,-13.9452,44.4016,200.934,406.251,495.741,699.797,804.822,978.293,1062.85,1348.57,1496.57,1705.98,0.000500393,0.000133068,0.000500163,0.000138211,7.63527e-05,0.000101756,3.48724e-05,6.80558e-05,4.22667e-05,2.77209e-05
348,-66.6783,-47.0782,0.000569973,-191.461,9.39246,25.7361,9.10581,6.82866,2.02312,3.58957,0.205287,4.89833,1.87218,-2.70626,-1.99129,6.9396,0.00016183,0.000160508,0.000158729,0.000161601,0.000161978,0.000160793,0.000157808,0.000152628,0.000148744,0.000155073,0.000159415,0.000161619,2287.38,5170.38,2.4475,7.83982,16851.9,-13.7662,46.2503,239.414,491.204,709.919,841.726,963.565,1069.65,1305.8,1424.23,1563.78,2172.82,0.000303737,0.000375924,6.48419e-05,5.51933e-05,2.96989e-05,4.90653e-05,7.64941e-05,4.21592e-05,3.32459e-05,2.67418e-05
349,-64.8829,-47.6092,0.000624105,-188.697,14.1673,24.4331,6.17192,7.59138,5.76335,6.09535,6.08669,7.30279,2.40026,4.40519,0.350311,0.732132,0.000106881,0.000105908,0.00010485,0.000106485,0.000106428,0.000105292,0.000103048,9.93697e-05,9.66914e-05,0.000101128,0.000104461,0.000106428,2425.06,5260.38,2.36085,7.40886,17058.3,-13.115,45.4256,221.309,499.631,653.63,760.837,864.9,1040.19,1288.77,1411.86,1604.04,1712.38,0.000434171,0.000191166,5.71683e-05,4.49374e-05,6.37489e-05,9.35611e-05,5.80331e-05,3.09096e-05,3.22113e-05,2.44665e-05
350,-64.0948,-48.0161,0.000580675,-195.497,7.31606,25.9047,8.58591,12.3738,7.31101,6.70404,3.6952,6.8463,4.56866,2.04685,-3.45824,-1.74057,4.34114e-05,4.33924e-05,4.32422e-05,4.39485e-05,4.35949e-05,4.26717e-05,4.13571e-05,3.95872e-05,3.8379e-05,4.00898e-05,4.16861e-05,4.28598e-05,3267.49,5986.63,1.83204,4.98674,18896.0,-10.6685,43.7295,115.062,233.716,481.218,655.659,787.925,1033.8,1183.03,1324.48,1639.32,2120.63,0.000674141,0.000473042,0.000125945,4.90621e-05,3.06172e-05,7.24668e-05,3.23278e-05,2.82842e-05,2.40323e-05,2.94977e-05
351,-64.7213,-51.2241,0.000619618,-191.336,7.80688,22.5777,10.3053,12.95,5.36422,9.64128,8.85757,8.96871,2.92818,-1.3682,0.688341,-0.22476,1.39916e-05,1.35626e-05,1.34243e-05,1.42221e-05,1.43522e-05,1.42409e-05,1.41184e-05,1.3809e-05,1.3543e-05,1.37911e-05,1.40866e-05,1.41917e-05,3880.28,6266.79,1.58716,4.13764,19556.2,-8.86598,37.9976,235.492,411.67,528.459,729.645,932.006,1067.26,1356.09,1494.64,1881.41,2053.19,0.000544956,4.16678e-05,8.40321e-05,3.71196e-05,6.50295e-05,4.41196e-05,5.58503e-05,3.54836e-05,2.83899e-05,2.18502e-05
352,-64.1575,-52.9383,0.000709315,-193.569,5.64502,22.3997,8.85126,9.98326,3.62615,6.41055,6.37103,7.48774,4.63085,-4.30376,-7.99891,-6.35758,2.12345e-06,1.99194e-06,1.95101e-06,2.0378e-06,1.78584e-06,1.51215e-06,1.46932e-06,1.4136e-06,1.43014e-06,1.53998e-06,1.8247e-06,2.08199e-06,5518.54,6822.75,1.06698,2.70109,19690.1,-6.1266,30.9286,82.5078,230.387,458.941,566.52,718.641,869.506,1072.0,1270.81,1373.21,1545.58,0.000381737,0.000469178,7.98081e-05,3.1798e-05,3.55132e-05,6.25329e-05,8.579e-05,3.39919e-05,1.9734e-05,2.61873e-05
353,-62.9832,-54.5085,0.000644909,-183.763,9.98127,21.2558,8.70303,8.01118,0.890276,7.85956,4.57273,7.78273,10.3989,0.294409,-1.92969,3.91128,9.3067e-06,8.23789e-06,7.78978e-06,9.11439e-06,1.02298e-05,1.15433e-05,1.27828e-05,1.34848e-05,1.35419e-05,1.30115e-05,1.20148e-05,1.0666e-05,4072.35,6209.83,1.52876,4.00789,19221.6,-8.50958,36.899,54.4635,163.438,268.798,502.431,700.984,795.827,973.933,1331.87,1489.69,2057.93,0.00130517,0.000440235,0.000196063,0.000198786,2.89994e-05,9.65267e-05,8.47658e-05,5.8723e-05,2.43306e-05,4.07593e-05
354,-63.81,-54.5085,0.000692981,-181.343,7.1694,16.4277,13.7431,10.4117,3.9495,4.44691,-0.311408,2.50027,6.72438,-0.931179,-5.25527,1.20673,7.11712e-06,6.89474e-06,6.59082e-06,6.48506e-06,6.32644e-06,6.40324e-06,6.57359e-06,6.482e-06,6.42242e-06,6.66403e-06,6.9279e-06,7.15904e-06,4464.97,6260.48,1.41821,3.75238,19573.2,-7.43389,36.6393,70.5886,206.435,478.27,665.49,786.559,982.592,1238.59,1381.08,1675.5,1796.04,0.000522444,0.00045691,0.000177936,3.62232e-05,9.19958e-05,5.58999e-05,3.62909e-05,2.07722e-05,3.17164e-05,1.85309e-05
355,-63.1856,-49.7113,0.000961313,-181.349,0.984228,14.7419,18.337,15.8895,6.64736,5.51091,2.78673,9.02733,11.3667,5.13965,2.69328,3.89767,7.24622e-06,7.25135e-06,7.49853e-06,8.47279e-06,8.80134e-06,8.79337e-06,8.69273e-06,8.39192e-06,8.08584e-06,7.70315e-06,7.56839e-06,7.35555e-06,4611.4,6193.68,1.34881,3.608,19415.4,-7.22267,36.0542,61.2412,109.302,238.33,485.326,632.213,782.599,970.98,1218.66,1521.5,1724.79,0.00155926,0.000948621,0.000308892,4.7196e-05,3.80923e-05,9.31969e-05,4.66612e-05,2.29693e-05,2.32496e-05,2.93834e-05
356,-60.3427,-49.7113,0.00113554,-177.414,5.37891,11.7052,13.4009,15.3328,10.181,14.2388,12.2468,8.64387,2.32495,1.68533,-7.00461,0.0372251,2.30005e-05,2.17606e-05,2.11856e-05,2.27478e-05,2.38118e-05,2.44393e-05,2.47618e-05,2.46693e-05,2.4346e-05,2.45089e-05,2.44329e-05,2.39801e-05,3443.77,5671.59,1.80543,5.14623,18125.5,-9.68092,37.9962,226.069,491.975,680.018,847.947,939.814,1120.61,1260.75,1365.74,1626.14,1755.53,0.000479045,7.14054e-05,2.0444e-05,6.07018e-05,3.7199e-05,8.97788e-05,3.49131e-05,3.9321e-05,6.02899e-05,1.9562e-05
357,-58.896,-48.0952,0.00223758,-140.309,3.83214,-4.55785,11.2327,3.66688,6.61678,-0.903532,12.6075,17.7691,6.75062,2.41076,-1.96863,4.96062,1.24242e-05,1.17808e-05,1.03279e-05,1.01367e-05,1.05846e-05,1.12862e-05,1.18162e-05,1.22898e-05,1.21213e-05,1.23295e-05,1.30581e-05,1.3072e-05,4247.93,5150.28,1.54055,4.7826,16372.4,-8.41922,30.5472,216.636,477.036,809.801,946.803,1059.86,1203.53,1300.15,1521.16,1599.89,1687.28,0.000528612,4.01836e-05,0.000232353,0.000248388,0.000102198,0.000106013,7.35964e-05,7.90046e-05,7.94887e-05,9.05397e-05
358,-53.0044,-43.3504,0.00312474,-110.782,-2.95665,-12.2517,11.1631,0.126474,14.605,-4.75968,11.0771,20.8968,4.78337,-7.07423,-7.14306,0.20238,1.8644e-05,1.60252e-05,1.00643e-05,8.16142e-06,7.22804e-06,5.83547e-06,6.29608e-06,1.28351e-05,1.0258e-05,8.30401e-06,1.08984e-05,1.1e-05,5012.48,4574.99,1.17688,4.07225,13381.9,-9.00435,23.5415,144.613,419.203,543.345,687.007,867.11,954.869,1065.79,1241.36,1352.19,1473.39,0.000862587,0.000224904,2.9307e-05,5.68948e-05,0.000469837,0.000409259,0.000363651,0.000135504,0.000129079,0.000127029
359,-50.1037,-40.538,0.0315602,-83.3354,1.00732,-14.9216,8.69483,-5.481,15.4083,-3.94314,12.8558,5.0955,-7.82429,-8.85107,2.45634,13.2158,0.000112114,5.90848e-05,2.09467e-05,1.80577e-05,1.57417e-05,1.75581e-05,1.95851e-05,3.68682e-05,2.62634e-05,1.98678e-05,2.29387e-05,4.26169e-05,4763.04,4285.29,1.12431,3.88766,11788.1,-10.6914,25.1142,37.4601,296.462,502.631,815.716,990.34,1159.34,1304.34,1383.74,1524.63,1583.66,0.0011829,0.000589142,0.00059755,0.000201077,0.000513675,0.000337692,0.000304041,0.000540347,0.000592769,0.000598566
360,-30.0172,-15.5099,0.0609503,-19.9306,27.5842,-5.65021,17.657,-1.95628,11.1524,-12.3847,1.98189,-6.27751,-6.56849,-12.2309,-4.56367,4.34426,0.000558481,0.000719276,0.000833467,0.000946944,0.00098775,0.00108191,0.00100918,0.000873808,0.000692978,0.000476725,0.000384927,0.000368702,3146.88,3803.55,1.6002,5.20556,10852.2,-14.2109,30.8169,109.407,293.576,492.687,773.534,943.216,1121.9,1371.36,1463.8,1587.41,1779.17,0.00325051,0.0104528,0.00474016,0.000963797,0.00128728,0.00108361,0.000917953,0.00104185,0.00136222,0.000598848
361,-24.3005,-15.5099,0.0553115,21.3363,53.9323,11.2544,21.9957,5.59512,21.3477,-5.42155,3.54056,-3.07859,4.01889,-9.68649,-4.54448,-1.92842,0.0458099,0.043534,0.039616,0.0373481,0.0374757,0.0431234,0.0475038,0.0485952,0.0470983,0.0419355,0.0419883,0.0451505,1282.02,2612.41,3.40274,15.7202,7190.24,-22.477,35.8593,194.627,285.765,484.468,634.325,827.084,947.051,1083.12,1266.76,1375.24,1576.03,0.0741256,0.050745,0.0177761,0.00250286,0.00518708,0.00765479,0.00195328,0.00255973,0.000510633,0.00501702
