,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
585,-57.243,-42.2169,0.00136986,-157.879,9.6704,16.1388,12.4668,10.3206,13.5257,7.43216,4.08222,6.26705,5.99005,4.52495,6.59904,5.89887,0.000250285,0.000250228,0.000249856,0.000254576,0.000254605,0.000250988,0.000244226,0.00023397,0.000226591,0.000235796,0.000242966,0.000247771,2188.56,4631.52,2.46713,8.36686,13836.8,-13.3459,44.8353,437.479,526.699,717.792,892.053,1015.07,1223.5,1471.16,1679.03,1925.29,2149.85,7.53033e-05,0.000219691,0.000138647,3.51708e-05,2.16564e-05,0.00013665,4.76594e-05,8.37526e-05,2.07972e-05,5.66725e-05
586,-57.2665,-44.4044,0.0014918,-126.497,17.1144,12.3665,16.4372,-0.445462,7.51287,6.89719,5.85272,4.54388,2.34833,2.55578,-2.34555,4.02163,0.000191689,0.000191976,0.000193474,0.000199727,0.000198802,0.000193943,0.000187623,0.000179504,0.00017379,0.000179883,0.000185199,0.000189602,2589.06,4557.62,2.19846,7.42991,13125.0,-11.96,41.1656,112.375,247.305,529.362,706.998,829.042,893.268,1041.69,1312.16,1439.42,1683.67,0.00187432,0.00104899,0.000418134,0.000226888,0.000208025,0.000199481,0.000123594,0.000200745,0.000231685,0.000136402
587,-56.5258,-44.4044,0.00172792,-152.013,25.8626,17.0573,11.3092,8.8759,9.65613,8.26035,2.73524,6.42895,-0.340857,1.0572,-1.86044,5.61495,0.000143451,0.000142158,0.000142064,0.000147937,0.000146861,0.00014419,0.000140922,0.000136574,0.000132805,0.000136518,0.000140386,0.000142984,2106.61,4570.91,2.72673,9.80253,14055.8,-13.678,41.4799,231.739,397.578,515.351,688.799,767.542,931.886,1306.78,1422.01,1516.17,1673.73,0.00107383,0.000143331,0.00051896,0.000133724,4.55707e-05,0.000228011,0.000176543,9.94493e-05,0.000117653,8.65787e-05
588,-55.2495,-44.1123,0.00224107,-132.376,30.1483,12.2358,9.03579,-2.35893,-8.78772,-0.871321,0.467039,1.9394,1.78748,-1.2911,-0.56553,2.75859,1.64114e-05,1.97347e-05,2.68332e-05,3.27181e-05,2.04361e-05,1.47748e-05,1.35312e-05,1.19929e-05,1.1621e-05,1.27264e-05,1.35809e-05,1.55619e-05,3005.06,4830.02,2.22915,7.32914,15332.9,-10.4874,31.0933,51.2274,107.961,242.178,400.026,510.407,737.191,840.344,1245.83,1450.62,1552.88,0.00138296,0.000815609,0.000812824,0.000348985,0.00142219,0.000354502,0.00047121,0.000257085,0.000114514,7.82451e-05
589,-52.9909,-41.2405,0.00266519,-101.863,24.4085,3.81643,10.5862,-2.51541,3.30204,-7.11698,-4.64207,-5.31724,2.63367,1.44961,-5.82446,2.83324,4.3369e-05,7.6036e-05,8.57484e-05,8.04593e-05,3.85137e-05,2.80725e-05,3.59291e-05,2.86813e-05,2.48719e-05,2.92818e-05,3.49652e-05,3.64173e-05,3046.64,4312.53,2.06379,7.08172,12455.8,-11.534,31.0756,129.97,494.404,793.27,1027.03,1298.46,1447.83,1628.33,1942.32,2165.2,2518.13,0.00116403,0.00266669,0.000786817,0.000278577,0.000232779,0.000327022,0.000154374,0.000121717,9.55543e-05,0.000664184
590,-51.4854,-41.2405,0.0109381,-96.9468,12.746,2.58293,23.0539,2.76138,13.908,-1.35231,-2.99216,-2.63098,3.86154,1.80841,-5.02985,1.54708,4.92238e-05,6.30827e-05,7.37033e-05,7.88702e-05,5.69554e-05,5.03e-05,4.94401e-05,4.7157e-05,4.46958e-05,4.23158e-05,4.27224e-05,4.43418e-05,3624.64,4470.74,1.57434,5.25518,12500.7,-10.1106,29.8434,111.052,210.606,360.282,501.793,747.041,817.77,982.383,1086.01,1153.3,1279.75,0.00239097,0.0012857,0.000584695,0.00193549,0.000180763,0.000262214,0.000209771,0.000186896,0.000137895,0.000175501
591,-39.2211,-26.3018,0.0256604,-54.8417,14.107,-0.609211,15.5541,0.595988,18.5612,1.92602,-1.68019,-7.65101,-1.64948,0.74847,-9.56122,0.214413,0.000215118,0.000183443,0.000154745,0.000139953,0.000140178,0.000170161,0.000232127,0.000226203,0.0002081,0.000211337,0.000216659,0.00022721,3568.98,4263.32,1.54725,5.09103,12299.4,-10.9872,29.668,194.924,281.389,525.988,740.124,902.666,1025.68,1253.35,1432.22,1554.02,1893.47,0.00504123,0.00212151,0.00120871,0.000601805,0.000190441,0.000328822,0.000537454,0.000729022,0.000930072,0.000185124
592,-31.8147,-18.1378,0.0614388,-1.13843,22.3168,3.50119,26.0324,5.81039,20.9752,7.80894,6.16434,-8.94927,1.90821,-3.18107,-9.94352,-4.77165,0.00497169,0.00497586,0.00508896,0.00509456,0.00461127,0.00438933,0.00505861,0.00566492,0.00562248,0.00507613,0.0047486,0.00483309,2681.0,3826.29,1.85317,6.25227,11158.9,-14.0447,35.0429,168.121,330.765,454.458,598.496,780.964,886.579,1055.74,1277.64,1431.66,1552.65,0.0270365,0.00741437,0.00275261,0.000951837,0.000836981,0.000819741,0.000797832,0.00180146,0.00240453,0.00109329
593,-24.2311,-15.4628,0.0698619,14.7394,41.6566,4.11428,21.9972,7.66038,17.6249,-1.21231,1.11625,-8.79137,-2.52622,-9.28076,-5.39477,-5.55312,0.0511216,0.047858,0.0463594,0.0423135,0.0299881,0.0190105,0.0153465,0.0150462,0.0168821,0.0225744,0.0343583,0.0471089,1596.06,2933.84,2.94297,12.5352,8132.86,-19.9956,39.9974,227.515,496.68,739.099,868.372,1008.52,1185.28,1294.53,1433.5,1754.66,1935.63,0.0881362,0.0091087,0.00302537,0.00191935,0.00160287,0.00198513,0.00211043,0.0036058,0.00299536,0.00133121
594,-23.1152,-15.4628,0.0618474,8.09993,48.6836,4.12779,24.9587,12.9719,17.5258,-4.35056,-1.38385,-7.26838,1.96597,-9.07063,-5.55128,-1.92226,0.0474173,0.0545641,0.0664682,0.0678155,0.0478963,0.0246361,0.0125833,0.00779289,0.0079589,0.0139662,0.0265674,0.0397252,1359.67,2623.14,3.38388,16.3365,6847.44,-21.8819,40.4597,110.61,241.697,495.194,753.474,877.241,1004.83,1164.85,1295.51,1408.03,1490.34,0.0358125,0.101516,0.0125682,0.00404065,0.00196339,0.00139093,0.00113056,0.00168202,0.00305668,0.000615746
595,-24.1736,-15.2188,0.068107,-0.100122,56.2139,3.51243,30.3248,11.8635,18.2463,-5.19381,1.22565,-3.41258,4.02768,-6.83266,-6.13371,-0.0754917,0.0174848,0.0238752,0.0321843,0.0362772,0.0319308,0.027063,0.0252205,0.023612,0.0219082,0.0195832,0.0174931,0.0160948,1186.68,2383.89,3.65527,19.3885,6037.98,-23.6657,36.0223,138.615,259.753,372.81,491.471,604.32,738.372,889.176,998.272,1072.34,1176.87,0.0453922,0.0519814,0.00993071,0.0162542,0.00229591,0.00405983,0.00123903,0.00118932,0.000844695,0.00142092
596,-23.3362,-14.9782,0.0843134,-2.62602,68.1347,5.84825,32.7333,11.8484,21.5898,-2.72476,0.99888,-3.22091,3.20224,-6.32291,-7.15861,-0.869015,0.0860107,0.0809408,0.0764183,0.0720663,0.0587418,0.0492525,0.0495062,0.0531131,0.0555538,0.0588925,0.0696948,0.0823809,804.152,1853.63,4.83235,32.7251,3777.81,-28.906,38.7057,212.076,369.421,497.18,751.945,878.919,993.576,1190.29,1306.49,1422.94,1756.22,0.0987715,0.0153884,0.0209904,0.00319595,0.0021941,0.00146565,0.00243277,0.00203522,0.00175517,0.00182157
597,-21.4821,-14.0689,0.0877622,-6.61252,72.828,3.22656,34.446,15.3494,19.7988,-2.52705,-0.826175,-2.24204,2.29843,-4.23343,-7.29676,0.769312,0.0755313,0.0725871,0.0714962,0.0710025,0.0614435,0.0563852,0.0609961,0.0680354,0.0702208,0.0679546,0.0697791,0.0745491,755.966,1735.31,5.15184,38.3302,3476.78,-29.8694,37.8584,187.234,500.659,739.791,888.734,989.193,1168.42,1295.07,1404.33,1520.25,1626.96,0.0912785,0.0226544,0.002338,0.00203303,0.00120825,0.00148333,0.00250852,0.00171141,0.000426106,0.000531729
598,-21.1338,-13.8239,0.0692676,-13.4694,75.7842,3.60667,32.849,13.7178,19.3696,-0.617784,-2.35839,-0.06703,2.82743,-6.33271,-6.39555,2.3943,0.0487568,0.051231,0.0553475,0.0585025,0.054251,0.0533463,0.0580768,0.062444,0.0621428,0.0567465,0.0519589,0.0492717,731.294,1681.64,5.36477,41.88,3272.28,-30.3499,38.238,167.1,371.867,494.84,747.059,889.626,983.816,1181.16,1296.57,1438.76,1737.85,0.0848963,0.0129293,0.0237722,0.00180823,0.00205137,0.00138426,0.00134782,0.00272649,0.00115976,0.00108971
599,-23.1894,-13.8239,0.0620837,-16.5447,78.7358,1.44572,31.6068,17.3426,21.0326,0.852274,-0.771899,0.525034,-1.36358,-6.62609,-9.02558,1.30794,0.0950659,0.0888715,0.0838657,0.0786594,0.0621418,0.0492285,0.047389,0.0501133,0.0528442,0.0583811,0.0732195,0.0901968,666.91,1542.75,5.82066,49.9059,3156.18,-31.7893,39.5471,218.324,368.71,496.225,752.355,890.619,993.069,1182.22,1306.46,1452.14,1734.86,0.106008,0.0108382,0.0212668,0.0011867,0.00197357,0.00160465,0.00174418,0.00256583,0.00139533,0.00171497
600,-24.1404,-15.777,0.0550224,-22.0157,78.0692,-1.1037,28.7835,14.1324,17.1987,1.29865,-3.31398,-0.193708,-0.840789,-6.02643,-7.39752,2.94067,0.0225203,0.0279144,0.0352971,0.0398426,0.0347263,0.0291662,0.0268358,0.0253824,0.0239324,0.0226884,0.0220914,0.0212932,797.086,1721.61,5.27117,42.1001,3401.5,-29.7406,36.0161,104.957,252.772,384.91,502.192,726.714,890.081,996.143,1293.34,1440.64,1752.58,0.0560898,0.0496092,0.0127582,0.0204681,0.0010432,0.00155024,0.00193507,0.00272165,0.00128946,0.00239985
601,-25.1892,-16.6609,0.0575633,-27.2581,77.4414,0.876185,30.7304,16.773,12.8542,0.77607,-5.29401,0.160077,-0.390333,-8.37571,-10.6309,-1.55614,0.0355952,0.0431986,0.0540135,0.057696,0.0448022,0.0307521,0.0218989,0.0156363,0.0132183,0.0158633,0.0229073,0.0302253,754.284,1652.31,5.54811,46.1066,3307.86,-30.185,39.2566,103.41,247.088,392.681,499.311,776.6,880.322,997.402,1157.44,1296.29,1417.39,0.0469155,0.0777488,0.0102573,0.0205083,0.000480057,0.00179526,0.00192883,0.00135602,0.00235033,0.000757826
602,-24.7971,-16.6609,0.0555874,-32.8261,76.3697,-1.37238,28.5514,17.6297,10.0081,0.721032,-4.5485,3.02677,0.00799492,-6.07874,-10.8861,-0.973558,0.0124238,0.0181675,0.0246017,0.0269713,0.020843,0.0146487,0.0121877,0.0117477,0.0114319,0.0108931,0.0108071,0.0107676,856.55,1809.03,5.2554,41.8598,3693.79,-28.4307,37.3673,106.089,250.659,371.598,493.935,668.02,772.174,890.066,997.648,1186.93,1297.84,0.0382577,0.0487641,0.0103404,0.0217387,0.000841771,0.000416359,0.00173175,0.00228008,0.00151833,0.00162075
603,-25.1005,-15.9438,0.0501732,-25.1044,82.2559,5.27017,23.758,15.1668,13.4053,-0.508102,-5.07183,-5.10639,-0.0385696,-5.98304,-5.40883,-1.64478,0.0386692,0.0414415,0.0469016,0.048012,0.0380568,0.0302813,0.0269605,0.0242996,0.0231157,0.0243836,0.0294676,0.0355968,703.38,1584.34,6.28585,56.5811,2946.85,-29.6032,38.0973,239.048,501.235,727.268,898.937,999.798,1190.41,1292.39,1421.37,1738.78,1980.28,0.0743148,0.0203673,0.00226799,0.00154813,0.00258196,0.00141939,0.00170338,0.00100606,0.00178809,0.000815732
604,-25.9906,-16.5226,0.0475157,-47.8316,82.7522,8.71929,17.6406,21.5089,13.0045,2.48928,-4.97197,1.08871,0.469656,-7.1054,-3.11099,-5.92033,0.0382069,0.0323441,0.0262934,0.0218952,0.0164573,0.0130113,0.0148141,0.0191801,0.0221313,0.0242541,0.030102,0.0372521,674.561,1599.35,6.91834,66.4634,2608.81,-29.9925,40.9321,210.027,347.101,501.983,714.089,878.439,995.99,1161.09,1265.39,1398.08,1532.14,0.0725692,0.0152636,0.0116914,0.00115196,0.00189968,0.00245637,0.00100349,0.00119333,0.000605983,0.000594408
605,-26.4633,-17.2199,0.0446036,6.67129,39.972,-1.12548,26.6893,5.30311,23.6223,5.66176,-2.23024,-10.0847,-2.22057,-0.235625,-0.431372,-7.80357,0.00678239,0.00800992,0.0106642,0.0120508,0.011934,0.0126375,0.0131411,0.0121878,0.0109906,0.00949311,0.00797109,0.00694838,1941.97,3059.31,2.44237,9.78293,8516.9,-18.1018,35.0748,174.003,267.817,507.527,725.78,882.22,992.53,1180.39,1463.38,1574.05,1736.2,0.0371329,0.0318454,0.00900042,0.00139127,0.00117311,0.002702,0.00118924,0.00161742,0.00177893,0.00172826
606,-27.0126,-17.2199,0.0398301,40.8598,18.7414,-28.8865,29.4206,15.9251,27.3008,1.82709,-6.4634,-7.15879,0.45407,8.00773,5.54092,-8.46875,0.015464,0.0141668,0.0154111,0.0201632,0.010233,0.00616775,0.0105434,0.00554494,0.00514675,0.00763697,0.0119028,0.0147924,3072.8,3058.71,1.71565,7.03088,8842.4,-17.2776,32.1791,102.836,220.242,372.84,496.003,595.266,729.903,812.175,982.544,1066.4,1236.73,0.0184686,0.0457158,0.0047143,0.00831267,0.00110515,0.00227775,0.00135525,0.00173633,0.000877249,0.000541861
607,-27.9958,-19.1085,0.0294545,3.60332,34.4606,-29.9627,17.1894,12.1128,27.1243,-0.870817,-2.19023,-10.9452,-3.79983,6.94548,-0.444101,-11.3377,0.00247349,0.00242217,0.0037352,0.0167944,0.00704638,0.00217492,0.00363966,0.00141334,0.00127451,0.00143612,0.00188314,0.0022778,2623.11,2680.44,2.37198,11.1615,8314.1,-19.3184,33.4672,212.151,491.929,595.687,768.164,998.543,1209.32,1413.15,1505.74,1655.76,1767.33,0.0171426,0.00604695,0.000957438,0.00129982,0.00146925,0.00101686,0.00245217,0.00161743,0.00129395,0.00245907
608,-30.617,-22.6007,0.024231,-17.1111,35.5828,-24.5219,20.7669,15.0723,30.4308,3.21828,1.01128,-3.78111,3.7176,12.1129,0.651881,-6.12349,0.00251128,0.00272456,0.0044723,0.014163,0.00666224,0.00297677,0.00280937,0.00257939,0.00249674,0.00233642,0.00241501,0.00242896,2268.33,2680.54,2.57616,12.4115,8153.63,-19.8401,34.6624,104.045,235.991,333.452,502.617,587.645,731.57,997.922,1233.11,1376.7,1497.6,0.0206556,0.00933644,0.00182189,0.00234857,0.000683563,0.00120531,0.0010653,0.000721419,0.00110985,0.00108542
609,-32.3126,-22.6007,0.0145386,-24.4135,36.8148,-18.5658,19.4287,16.8725,26.0697,2.34748,2.74896,-4.73238,5.18606,7.15013,3.46361,-7.5106,0.00229855,0.00246918,0.00321358,0.00658969,0.00402906,0.00220859,0.00190684,0.00176289,0.00172291,0.00171254,0.00200359,0.00215496,2210.55,2813.31,2.65928,12.3967,8128.11,-18.8643,33.0623,105.647,234.662,389.632,768.987,1006.84,1163.95,1233.38,1414.78,1594.3,1776.2,0.0202513,0.0126485,0.00319899,0.00135816,0.00118802,0.000439346,0.000347455,0.000884926,0.000605469,0.00147824
610,-36.7496,-28.0478,0.00982857,-39.4491,33.0607,-21.5215,16.7883,17.0048,27.9567,2.0136,1.85901,-7.18999,1.05743,3.85479,1.57715,-4.0807,0.000991361,0.00090956,0.00118113,0.00263379,0.00118896,0.000629497,0.000575893,0.0005714,0.000634246,0.000679662,0.000889748,0.000964337,2419.39,2942.02,2.53335,11.3594,8751.33,-17.6092,31.4545,94.1099,227.336,406.747,588.879,707.696,848.662,1030.2,1186.31,1296.41,1417.05,0.0097026,0.00942971,0.00300127,0.000523127,0.000828502,0.000446051,0.000642339,0.000595957,0.000338313,0.000997905
611,-40.1502,-31.175,0.00687782,-60.5751,25.0528,-22.6734,12.0612,16.7118,26.949,-0.173017,-4.75228,-4.97025,3.41277,4.10443,2.63163,-0.15143,0.000590248,0.000580534,0.000626336,0.00110934,0.000815365,0.000588719,0.0005907,0.000597441,0.000631787,0.000634242,0.000710759,0.000625995,2456.72,3155.35,2.58048,11.4639,9075.88,-16.2095,34.5877,384.227,569.632,751.28,802.132,955.912,1174.94,1302.29,1382.3,1515.5,1777.91,0.002633,0.000378127,0.00051275,0.000472494,0.000176301,0.00036948,0.000165997,0.000307314,0.000510423,0.00147248
612,-43.251,-32.5486,0.00634802,-73.7297,40.238,-17.0164,11.4537,20.4869,22.2597,-0.18996,-7.26473,0.799262,4.8689,8.55975,3.5343,6.23724,0.000999225,0.000971691,0.000969678,0.00119584,0.00112283,0.00104772,0.00104824,0.00104353,0.00105444,0.00104009,0.001111,0.00103241,1806.5,2841.65,3.32445,17.5455,6977.98,-18.7622,36.4645,399.069,601.954,782.123,986.786,1162.25,1303.97,1438.16,1576.62,1769.99,1913.55,0.00258199,0.000623333,0.000806471,0.000261801,0.000232285,0.000261793,0.000276724,0.000294209,0.00133779,0.00139916
613,-43.9472,-33.7157,0.00497835,-86.9066,33.7005,-15.0808,17.4114,23.889,19.2378,-2.73186,-4.19229,2.73798,3.12959,5.11551,1.2221,7.39153,0.000635344,0.00062434,0.000637502,0.000701197,0.000690253,0.00066089,0.000633264,0.000614721,0.000625102,0.000614441,0.000708797,0.000654656,1941.47,3103.73,3.07586,15.0396,8013.5,-17.4708,37.0518,110.49,393.599,600.805,795.84,984.432,1083.93,1259.2,1323.64,1429.33,1605.27,0.00712575,0.00243725,0.000369221,0.000626417,0.000205116,0.000112438,0.000124252,0.000116917,0.000306015,0.000220518
614,-46.0583,-35.0613,0.00380733,-98.1,33.5866,-10.2699,17.4818,26.982,15.7317,-1.39379,-2.87962,2.71418,1.64044,1.2892,-2.45644,4.40039,0.00019571,0.000205721,0.000226867,0.000260856,0.000256861,0.000231224,0.00021258,0.000208595,0.000227218,0.00018984,0.000230419,0.000198185,2239.25,3389.58,2.93892,13.3875,9002.37,-15.9482,35.86,118.366,393.5,600.985,784.634,992.271,1228.22,1336.33,1433.57,1541.94,1774.3,0.00617205,0.00213427,0.000350726,0.000277957,0.000288977,0.000126454,0.000108104,0.000150665,0.00026468,0.000493153
615,-48.3876,-38.8748,0.00321371,-109.203,32.5904,-6.83454,13.9901,24.4312,14.1108,-0.375454,0.178502,9.77193,6.92335,0.559585,-5.94915,-0.864182,0.000107774,9.50768e-05,8.9385e-05,9.44353e-05,9.35361e-05,8.91812e-05,9.08132e-05,0.000102589,0.000126307,9.81948e-05,0.000108337,0.000111378,2448.83,3754.24,2.8235,11.9058,10411.5,-14.0546,34.2402,100.451,211.18,406.014,585.018,715.347,850.937,993.015,1215.32,1524.19,1776.61,0.00402083,0.00271959,0.000609415,0.000245348,0.000238868,0.000282934,0.000354428,0.000183639,0.000130043,0.000252629
616,-49.8599,-38.8748,0.00170351,-126.048,34.8388,7.9131,16.83,19.5903,8.89662,0.222111,-1.8951,6.60126,4.03362,1.81754,-1.48608,-0.157457,0.000102934,0.000108704,0.000120541,0.000134616,0.000130068,0.000121147,0.000116306,0.000115728,0.000116498,0.000107639,0.000104682,0.000102035,2059.2,3958.28,2.94288,11.9087,10994.3,-14.5688,36.788,98.2184,248.668,336.501,477.805,650.009,779.632,996.723,1177.77,1295.5,1478.5,0.00432334,0.00229041,0.000705964,0.000534876,0.000176742,0.000255345,0.000158281,8.49661e-05,8.18007e-05,4.22111e-05
617,-55.3731,-41.3816,0.0012387,-144.657,24.8839,8.714,12.3957,18.9605,15.2814,6.47214,4.273,4.81302,2.52362,2.16524,0.985255,-5.58868,0.000262757,0.000261407,0.000261263,0.000267407,0.000263953,0.000256726,0.000248793,0.000239656,0.000233789,0.000243291,0.000252693,0.000259653,1772.48,3953.96,3.06056,12.3755,11215.1,-15.1412,42.9099,236.18,334.858,413.807,629.162,766.738,916.767,1113.14,1185.7,1310.98,1420.74,0.00146112,0.000368107,0.000416948,2.90313e-05,0.000197799,0.000181172,7.01333e-05,3.28261e-05,3.36631e-05,0.000126391
618,-58.1407,-39.6794,0.00112673,-155.8,16.9207,13.0723,10.5273,14.8801,11.679,11.1231,5.68946,5.80434,8.88371,10.7932,8.98283,0.549726,0.000732976,0.000721202,0.000710091,0.000724172,0.000729666,0.000727871,0.000717607,0.000697403,0.000681287,0.000708361,0.00072573,0.000734266,1484.19,3940.05,3.33817,13.9283,11128.5,-16.8,46.1892,176.939,336.929,486.811,653.636,745.127,876.885,1022.06,1117.95,1310.23,1442.74,0.00131538,0.000174913,0.000221229,5.29686e-05,0.00015505,0.000229132,5.52727e-05,4.77885e-05,5.24181e-05,0.000109543
619,-58.9636,-39.6794,0.00138211,-161.628,10.8057,12.334,9.26153,9.97205,11.8914,8.63526,7.20415,4.9088,3.26969,5.31511,5.12239,2.41283,0.000588023,0.000581305,0.000575017,0.000586522,0.000589934,0.000586421,0.000575467,0.000556572,0.000542485,0.000565624,0.00058093,0.000588033,1693.5,4228.26,3.01251,11.6467,12277.8,-15.5096,46.7948,255.208,365.404,491.37,606.928,800.553,902.731,1029.6,1105.19,1232.55,1412.83,0.000355035,0.00016419,9.42472e-05,9.17797e-05,7.80959e-05,0.0001224,6.70899e-05,5.57463e-05,6.94265e-05,6.94999e-05
620,-57.1891,-43.6988,0.00119169,-151.168,13.53,9.31037,11.1308,5.13541,6.70508,11.3367,9.56988,4.21161,7.15535,8.92897,5.56633,3.26299,5.76884e-05,4.96206e-05,4.5555e-05,5.3596e-05,6.03004e-05,6.67479e-05,7.22465e-05,7.55757e-05,7.61587e-05,7.40952e-05,7.01978e-05,6.50604e-05,2973.52,5045.52,2.06514,6.5162,15614.0,-10.5622,40.8301,48.7398,357.901,671.952,838.245,1086.96,1249.38,1369.65,1490.22,1642.34,1799.3,0.00387653,0.000317301,0.000136257,0.000321992,6.71855e-05,0.000117758,8.66531e-05,8.25073e-05,4.84557e-05,6.31956e-05
621,-58.4767,-41.6881,0.00121089,-158.855,15.195,16.7611,13.3439,6.30419,3.35832,7.15195,-1.63869,-3.67946,1.09449,10.0651,5.82622,2.48671,0.000372811,0.00036785,0.000363415,0.000371962,0.000374393,0.000372798,0.000366641,0.000355515,0.000347147,0.00036135,0.000370109,0.000373752,1906.47,4408.28,2.81519,10.3886,13248.4,-14.8362,45.7057,235.669,346.827,491.908,664.17,750.516,946.489,1148.3,1256.52,1530.22,1731.21,0.000239857,0.000409255,0.000302324,7.92553e-05,0.000271428,5.46065e-05,2.84733e-05,8.93288e-05,8.2796e-05,5.92845e-05
622,-58.3379,-40.4698,0.00145177,-144.356,21.0694,16.8543,15.0922,10.4976,9.88848,10.2806,2.23717,-0.661018,4.60449,6.35363,0.748182,-0.420324,0.000643731,0.000635942,0.000627604,0.000637091,0.000639059,0.000634699,0.000624305,0.00060588,0.000591616,0.000616786,0.000633654,0.000642856,1649.44,4067.75,3.10831,12.4044,11719.6,-15.5034,45.6223,180.502,357.38,460.312,655.009,745.85,913.408,1249.28,1430.02,1718.03,1902.84,0.00150909,0.000392253,0.000208599,0.000136238,0.000234257,9.37414e-05,0.000100836,0.000103474,6.96209e-05,5.06895e-05
623,-56.7621,-40.4698,0.00138761,-155.385,23.708,16.5021,11.5096,14.2465,9.05508,10.7035,2.59063,-4.5899,-4.85848,2.25637,0.941805,3.89951,0.000388398,0.000379425,0.000373186,0.000385849,0.000392265,0.000395211,0.00039403,0.000386154,0.000378593,0.000390485,0.000395366,0.000394135,1659.25,4157.43,3.16485,12.598,12180.7,-15.7151,44.6513,174.541,247.368,356.321,498.487,718.255,865.571,1035.87,1247.36,1495.56,1601.24,0.000780366,0.000589892,0.000409215,0.00043017,9.38099e-05,6.00626e-05,5.47073e-05,0.000212048,9.76331e-05,7.03112e-05
624,-57.1546,-44.8808,0.0011889,-158.079,19.5625,16.2223,8.22615,11.1385,8.53005,9.71367,0.364505,-2.43064,-0.11464,5.62689,3.56274,4.52303,2.16994e-05,2.16683e-05,2.09786e-05,2.36414e-05,2.34359e-05,2.41566e-05,2.51423e-05,2.49721e-05,2.45337e-05,2.38386e-05,2.31325e-05,2.23817e-05,3314.4,5499.61,1.9351,5.65201,17748.3,-9.98178,35.8233,62.1674,212.632,353.39,494.403,644.118,855.465,983.606,1078.37,1229.75,1508.95,0.00198539,0.000589883,0.00016559,0.000567463,6.32211e-05,0.000119385,5.26448e-05,1.9398e-05,0.000182631,8.44707e-05
625,-58.4971,-44.9187,0.00143021,-145.389,8.91305,8.79646,10.7493,1.53473,8.96368,7.13494,-0.435001,1.96179,3.45694,0.895476,6.4363,9.24677,4.69433e-05,4.85971e-05,4.91695e-05,5.10662e-05,4.96018e-05,4.77901e-05,4.56647e-05,4.3e-05,4.22344e-05,4.49847e-05,4.48914e-05,4.57638e-05,3462.59,5132.5,1.76288,5.36625,15650.6,-10.7093,39.0395,114.058,212.149,354.956,490.729,713.803,897.884,1229.76,1438.15,1803.13,1935.09,0.00151543,0.000331516,0.000170227,0.000305599,0.000261168,7.04163e-05,0.000119051,0.000215263,3.6353e-05,5.1857e-05
626,-56.892,-44.9187,0.00150668,-153.175,17.8144,10.6321,6.6748,10.8241,5.45215,6.93001,6.62775,11.8141,12.648,6.83089,7.60534,6.24875,7.55703e-05,7.69344e-05,7.82365e-05,8.26195e-05,8.40027e-05,8.22746e-05,7.96557e-05,7.6372e-05,7.47276e-05,7.72338e-05,7.46866e-05,7.4528e-05,2615.15,4840.15,2.32917,7.66831,15310.9,-12.3882,40.2337,99.1606,358.104,534.301,722.157,881.249,1263.87,1455.25,1617.57,1863.02,2195.66,0.00250219,0.000120594,0.000110008,0.000517592,0.000160428,0.000111987,0.000141695,4.31033e-05,5.58757e-05,0.000174829
627,-56.4396,-42.5234,0.00248905,-146.097,18.8778,6.73311,8.80074,8.45646,5.38827,7.58479,3.68647,7.22245,5.57657,3.52148,5.7671,4.23549,7.87406e-05,7.95944e-05,7.98336e-05,8.17713e-05,8.1741e-05,7.94775e-05,7.66309e-05,7.30402e-05,7.14536e-05,7.63749e-05,7.59483e-05,7.68952e-05,2765.15,4907.65,2.26838,7.45433,15671.7,-11.4808,40.7366,122.027,434.114,572.444,733.908,874.895,1063.74,1241.13,1368.01,1508.55,1693.61,0.00139493,0.000187417,9.19283e-05,0.00051844,0.000145594,7.1758e-05,8.94913e-05,0.000129673,0.000165781,6.05893e-05
