,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
170,-37.7345,-29.4538,0.00769107,-110.784,73.1994,12.3615,9.18132,17.3307,5.00609,-4.59941,-4.01078,-0.0355948,-1.33731,-4.46531,-6.49675,-4.39156,0.00102848,0.00105928,0.00114898,0.00112576,0.000801808,0.000492293,0.000397965,0.000440739,0.000496458,0.000557747,0.000730308,0.000944528,910.121,2180.13,5.80094,42.9706,3355.77,-24.181,38.224,233.335,323.387,506.049,709.703,835.5,961.595,1027.55,1190.74,1385.12,1606.51,0.0117815,0.00277106,0.00297351,0.000407213,0.00118291,0.000276256,0.000315725,0.000329455,0.000552927,0.000122492
171,-42.2803,-33.905,0.00586372,-126.122,75.0032,15.7135,1.56382,17.9655,6.64029,4.24716,0.136072,3.1502,0.207112,-4.15991,-9.91111,-5.45575,0.00111328,0.00107146,0.00107605,0.00101117,0.000737801,0.000464715,0.000345899,0.000327194,0.000361784,0.000471157,0.000726044,0.0010151,843.489,2255.74,6.19439,46.5917,3060.71,-24.7163,39.8825,230.951,545.654,689.682,836.968,926.841,1131.81,1188.32,1385.42,1543.16,1636.32,0.0128196,0.00109998,0.000315688,0.000940848,0.00033195,0.000398061,0.000410557,0.00056955,9.24244e-05,0.000141316
172,-44.6365,-34.8484,0.0055588,-145.99,68.8442,31.551,2.65204,10.8994,9.52151,6.18921,3.02773,6.15584,3.1517,-5.54758,-7.31372,-3.29414,0.00067371,0.000627674,0.000583006,0.000549993,0.000477818,0.000406744,0.00038321,0.000394831,0.000410619,0.000443855,0.000534413,0.000643569,750.497,2363.36,6.0519,42.7971,2521.34,-24.6081,37.7694,218.688,331.74,542.53,705.457,831.265,1131.49,1389.12,1621.32,1713.75,1908.63,0.0076426,0.00182708,0.000839048,0.000201473,0.000652889,0.000419748,0.000397436,9.94193e-05,2.51349e-05,0.000105189
173,-45.1004,-35.2445,0.0137621,-128.843,47.2426,27.477,14.2692,4.02758,16.4663,2.56467,6.80178,-0.473859,-5.59075,-1.37871,-6.26451,-0.361916,0.000656308,0.00067391,0.000717121,0.00075103,0.000692461,0.000619319,0.000580837,0.000564574,0.00055702,0.000575678,0.000607933,0.000642377,1063.04,2908.3,4.14042,21.5281,8088.31,-20.2403,40.1375,244.121,505.936,691.431,825.45,933.546,1102.12,1367.48,1466.61,1552.75,1678.23,0.0060426,0.00114412,0.000122477,0.000381087,0.00023129,0.000227245,0.000264223,0.000237238,0.000209397,9.89268e-05
174,-37.2263,-25.9839,0.0167072,-60.5912,31.3549,1.64518,15.5805,-0.0711345,21.5049,6.21299,17.8907,2.27036,-3.64887,-5.75642,-3.73512,-2.11188,0.000813862,0.00071195,0.000649213,0.000662114,0.000636414,0.000667604,0.000774588,0.000883584,0.000966522,0.000958348,0.000898625,0.000876303,2217.13,3568.06,2.26825,8.18863,10315.8,-15.5271,34.1392,87.9977,192.986,488.328,801.549,1020.32,1225.58,1433.48,1638.52,1771.84,1897.02,0.00905769,0.00936675,0.00120395,0.000525569,0.00072248,0.00107353,0.00179213,0.000144821,0.000256972,0.000374877
175,-35.5419,-25.9839,0.0142372,-59.2114,34.5065,7.4896,21.765,12.5509,26.3711,4.84831,17.3071,-0.719798,3.19634,0.0573982,3.79345,-0.905463,0.0041299,0.00479474,0.0054672,0.00606756,0.00608748,0.00577547,0.00546193,0.00520112,0.00476306,0.00412737,0.00378577,0.00373003,1580.66,3245.92,2.84,11.22,9961.3,-18.8989,41.5782,122.843,406.864,576.788,804.253,1003.67,1176.02,1326.22,1456.94,1701.23,1863.4,0.0314098,0.00229489,0.000577205,0.000544052,0.000695567,0.000854471,0.000491083,0.000376682,0.000685807,0.000282688
176,-36.9315,-28.4427,0.0100786,-84.0735,47.877,12.097,21.1969,11.988,18.5795,3.24092,12.5559,2.1896,2.3564,4.37937,3.1893,-3.00731,0.00219045,0.00212562,0.00210571,0.0023046,0.00238954,0.00241379,0.00245866,0.00248691,0.00241919,0.00226288,0.00220318,0.00220244,1139.25,2692.02,3.8298,19.5526,6917.41,-20.6865,40.0795,103.255,447.693,590.701,744.557,856.125,999.262,1145.28,1292.56,1406.31,1529.25,0.0211154,0.0015062,0.000827048,0.00042836,0.000315492,0.000657372,0.000249805,0.000213267,0.000585048,0.00015207
177,-39.932,-30.5699,0.0066816,-127.173,47.5097,16.1928,17.2542,13.5429,16.6208,13.0488,9.01393,1.00958,2.93211,6.92335,-0.74455,0.635198,0.000871619,0.000906541,0.00096642,0.00109866,0.00114075,0.00111745,0.00106786,0.00100993,0.00094391,0.000880172,0.000859333,0.000853099,984.841,2703.7,4.52403,26.0143,5340.09,-20.8774,42.3438,104.526,224.986,435.693,541.211,775.153,984.374,1165.94,1243.21,1438.75,1581.93,0.0161288,0.00277334,0.000582979,0.000323672,0.00026031,0.000172415,0.000254061,0.000121809,0.000326757,0.000114372
178,-43.5024,-34.7168,0.00491865,-150.673,45.2652,23.1895,22.9244,18.1865,16.0126,11.9309,6.14264,2.30224,6.76073,4.84618,-2.94781,-3.83435,0.000552452,0.000600685,0.00065846,0.000742604,0.000762181,0.000739548,0.000706082,0.000671058,0.000622537,0.000562528,0.000533952,0.000525698,903.222,2719.34,4.7986,28.3039,5108.23,-21.6959,42.0456,108.225,350.965,727.057,881.729,956.914,1179.14,1487.04,1581.76,1753.67,1905.28,0.0111789,0.000678999,0.000173671,7.42082e-05,0.000107605,8.35617e-05,0.000137899,4.12118e-05,6.53526e-05,4.20924e-05
179,-46.1631,-37.6698,0.00431406,-183.046,38.0831,35.5361,17.6871,21.5266,15.2801,14.6927,9.68137,3.75977,0.925922,3.95008,0.185556,2.48266,0.000267376,0.000266726,0.000277595,0.000323613,0.000348227,0.000357209,0.000358611,0.000353907,0.000338187,0.000312269,0.000292447,0.000275236,975.682,3214.56,4.49949,23.5031,6286.15,-20.6716,43.2591,99.2345,358.916,473.22,747.117,901.326,1017.15,1161.47,1307.0,1391.5,1513.22,0.00812715,0.000228819,0.000268735,5.20036e-05,7.46075e-05,4.51281e-05,4.01811e-05,3.39001e-05,4.93849e-05,8.6957e-05
180,-47.3023,-38.6251,0.00502355,-200.094,23.9191,36.235,25.6567,26.7603,16.0819,12.3186,8.02232,6.63537,8.29256,3.99942,3.58973,0.186966,0.000243912,0.000244657,0.000253867,0.000291837,0.000311634,0.000316686,0.000313439,0.000304939,0.000290224,0.000271888,0.00025943,0.000248304,1009.45,3395.23,4.2727,21.2154,7548.6,-20.7552,43.0262,97.0712,398.583,473.483,590.967,706.973,790.45,890.801,1008.2,1071.78,1172.21,0.00694154,0.000133297,0.000163487,3.21604e-05,1.99661e-05,3.15667e-05,1.85994e-05,2.102e-05,2.92951e-05,2.75785e-05
181,-45.9798,-37.9055,0.00536576,-194.252,18.6861,32.2779,28.6313,23.2668,16.709,20.5662,12.8186,7.74628,7.95384,6.50211,1.59885,1.9195,0.000392491,0.000397547,0.000413221,0.000467127,0.00049243,0.000494038,0.000482245,0.000463308,0.000439019,0.000416586,0.000404389,0.000393932,923.053,3190.26,4.45334,23.2192,6595.16,-21.1634,42.8414,97.5782,203.19,366.407,483.342,624.212,747.478,846.281,1051.5,1323.26,1516.92,0.00819631,0.000771839,0.000161044,5.43311e-05,2.94831e-05,2.48243e-05,2.96593e-05,5.87067e-05,1.94839e-05,3.7909e-05
182,-45.4074,-37.9055,0.0051154,-185.498,18.7178,23.4813,24.9606,19.1223,23.1105,23.6033,15.0161,14.4292,10.334,7.44221,-1.54479,-1.10066,0.000450385,0.000491101,0.000533183,0.000586817,0.000594219,0.000567421,0.000526879,0.000485003,0.000444648,0.000416317,0.000413038,0.000421466,954.469,3145.03,4.40506,23.2007,6971.44,-20.6435,42.6455,109.244,255.046,461.953,611.964,803.202,976.128,1186.76,1355.34,1521.93,1576.85,0.00958622,0.000415947,3.51358e-05,1.63873e-05,6.37058e-05,3.19568e-05,4.64926e-05,4.10786e-05,4.68766e-05,2.37489e-05
183,-45.8224,-38.2979,0.00457082,-185.983,12.7531,25.3794,29.0199,24.8926,23.6734,19.9002,10.426,5.15555,7.42224,8.87162,1.9169,-1.42782,0.000347063,0.000378906,0.000413787,0.000462682,0.0004731,0.000454776,0.000424557,0.000392527,0.000359434,0.000331135,0.00032371,0.000326285,1152.43,3417.35,3.83815,18.0213,8554.04,-19.121,43.2849,107.824,428.571,593.745,799.295,1124.87,1184.89,1294.36,1446.4,1590.21,1785.33,0.00907588,7.72725e-05,3.12649e-05,3.43055e-05,3.13361e-05,2.08449e-05,1.76359e-05,2.60112e-05,3.81801e-05,3.76264e-05
184,-46.8001,-40.2368,0.00400179,-173.425,12.836,16.8637,23.3702,14.5446,16.4882,17.1178,15.4384,12.2334,13.6844,13.8617,3.34307,1.0482,0.000202664,0.000221129,0.00024306,0.000278651,0.000288706,0.00027902,0.000260602,0.00024058,0.000219434,0.000198554,0.000192028,0.000191568,1653.01,3889.03,3.02215,12.0685,10815.2,-15.7962,43.88,106.676,305.895,430.082,545.813,665.282,776.034,952.296,1288.25,1425.93,1582.3,0.00772038,0.000160478,5.62375e-05,4.84102e-05,7.15878e-05,8.30285e-05,8.57764e-05,3.041e-05,4.35703e-05,5.15955e-05
185,-47.9549,-40.367,0.00311754,-141.831,22.4081,22.5122,20.0563,4.89608,13.7751,8.66724,7.80715,1.23894,8.46731,12.7595,2.00263,1.2927,0.000196916,0.000214936,0.000235387,0.000264618,0.000271571,0.000262177,0.00024588,0.000228387,0.000209393,0.000190403,0.000184349,0.000185253,1990.77,4072.02,2.58032,9.37483,11510.0,-14.2158,40.9527,107.85,324.116,487.432,682.22,850.244,1142.1,1291.0,1415.4,1565.01,1733.58,0.00691683,0.00046435,0.000238358,0.000202259,0.000305584,5.34122e-05,0.000102124,0.000145613,7.89439e-05,3.37757e-05
186,-50.1238,-42.1944,0.00233442,-159.026,24.395,20.9479,17.336,9.46544,13.4642,6.00591,6.05578,7.09914,10.4899,10.9291,3.57888,-2.31084,0.000143106,0.000150694,0.000160924,0.000179643,0.000185091,0.000180683,0.00017211,0.000162492,0.000151966,0.000142914,0.000139621,0.000138789,1672.87,3841.62,2.97903,11.789,10854.9,-15.913,40.1005,105.25,248.793,357.789,511.251,619.874,747.289,804.954,1004.67,1213.19,1414.45,0.00489975,0.000377837,0.000370194,0.000156056,6.3434e-05,0.000192927,0.00017715,8.63601e-05,7.91213e-05,0.000108022
187,-52.6364,-42.3748,0.00185478,-175.218,27.924,19.6712,17.7554,18.1078,13.916,12.1269,7.0995,-1.20088,-1.99477,6.27924,0.967104,2.54593,0.000112088,0.000113854,0.000116869,0.000127023,0.000129888,0.000127798,0.000123265,0.000117792,0.00011253,0.000109822,0.000109978,0.000110589,1491.07,3767.7,3.39696,14.6119,10303.6,-16.9292,39.3489,94.9107,223.408,356.398,496.682,609.169,729.924,803.532,894.875,1008.13,1073.72,0.00327624,0.000807122,0.000265789,0.000300755,5.44593e-05,6.55156e-05,5.74967e-05,2.29305e-05,2.13123e-05,2.99124e-05
188,-54.6342,-44.4061,0.00141555,-188.252,19.8028,21.7055,16.3814,12.2639,11.9671,13.8394,10.2728,4.26986,0.665201,6.05225,5.31895,5.31689,0.000130851,0.000129705,0.000130246,0.000138694,0.000142829,0.0001434,0.000141367,0.000137185,0.000132905,0.000133157,0.000133092,0.000131985,1508.14,3963.64,3.29031,13.5848,10946.2,-16.5734,43.0365,74.2917,252.362,493.475,653.024,767.36,908.737,1079.9,1404.63,1739.58,1945.49,0.00302191,0.000277968,0.000159275,3.76339e-05,6.65903e-05,4.62508e-05,4.1193e-05,0.000164678,4.09534e-05,4.57649e-05
189,-56.9815,-44.4855,0.00162887,-185.968,7.89864,11.0835,17.8083,11.2488,9.05175,11.1874,13.4771,10.3535,8.20666,7.63396,4.09837,10.2535,0.000129164,0.000128385,0.000128309,0.000133825,0.000136094,0.000135462,0.000132613,0.00012803,0.000124088,0.000126457,0.000128373,0.000129103,1768.94,4111.78,2.88795,11.1178,11616.6,-15.3564,43.9208,419.17,515.054,804.626,934.955,1049.85,1229.29,1395.46,1522.56,1588.12,1757.7,6.63997e-05,5.78059e-05,7.42147e-05,3.64601e-05,4.65689e-05,4.73033e-05,0.000128166,4.20247e-05,2.4192e-05,3.98368e-05
190,-55.7623,-44.3276,0.00720857,-163.449,8.68055,8.47204,21.1825,8.06762,18.0644,12.8489,7.33645,3.4852,5.50295,7.19975,-1.89781,1.39435,4.88193e-05,4.96448e-05,5.12686e-05,5.5896e-05,5.77585e-05,5.74473e-05,5.59947e-05,5.38276e-05,5.12774e-05,4.98067e-05,4.91907e-05,4.84768e-05,2641.56,4523.27,2.10115,7.05591,12758.1,-11.8489,38.3203,99.7476,375.002,518.564,616.145,889.784,1146.87,1272.91,1414.46,1516.34,1586.76,0.00242271,0.000256313,5.43971e-05,4.55525e-05,8.46554e-05,5.15774e-05,2.36268e-05,0.000101059,6.08863e-05,7.49808e-05
191,-42.843,-27.5677,0.0262112,-89.8247,14.275,-1.75825,18.8617,0.84085,17.4733,9.78729,10.3882,-3.53321,-2.3075,2.87881,-1.68972,-0.684493,8.32447e-05,9.03022e-05,0.000100909,0.000109118,0.000106464,9.90553e-05,9.1126e-05,8.32879e-05,7.88042e-05,7.66914e-05,7.39719e-05,7.62803e-05,3306.65,4187.07,1.60162,5.30872,11748.6,-11.2012,30.4653,119.994,248.436,558.378,775.322,944.922,1074.2,1232.11,1436.34,1574.07,1795.95,0.00282833,0.00201115,0.000377282,0.000263066,0.000121125,0.000118913,0.000433649,0.000556643,0.000238991,0.000276124
192,-31.6303,-21.4212,0.0316574,-37.3002,28.7073,1.20781,31.9038,17.4957,24.3852,6.01615,12.6952,1.10909,1.50463,2.30686,3.00986,-7.90065,0.00780796,0.00678289,0.00573214,0.00529453,0.00486798,0.00486306,0.00545378,0.00615678,0.00639922,0.00637021,0.00690906,0.0077455,1699.18,3116.11,2.63797,10.58,8701.16,-18.3651,37.8938,196.718,380.71,514.598,598.972,669.757,864.2,1082.4,1246.0,1409.68,1600.48,0.0306935,0.00146173,0.000761046,0.000420914,0.000367588,0.000795178,0.000393699,0.000331547,0.000385034,0.000799478
193,-29.9905,-21.4212,0.0336714,-41.8009,50.9609,6.95421,31.3065,17.4372,23.0232,-6.82914,6.3825,-0.583917,-3.79197,0.342131,1.06725,-6.32398,0.0151674,0.0138239,0.0128503,0.0119507,0.00906072,0.00638851,0.00544103,0.005533,0.00605954,0.00746355,0.0106877,0.014192,1116.33,2417.08,3.75396,19.6367,5885.31,-23.7227,40.0725,100.285,226.62,525.141,715.953,825.92,955.062,1103.85,1387.95,1551.88,1681.14,0.0264191,0.0454076,0.00316599,0.00083499,0.000865967,0.000485597,0.000693668,0.000443902,0.000470841,0.000207804
194,-29.4548,-20.0767,0.0328322,-49.1489,59.0385,5.71365,31.4763,15.0406,19.2714,-5.7622,6.63963,-3.22486,-8.14622,2.35244,2.46562,-4.53459,0.00506331,0.00633922,0.00823014,0.00923058,0.00789992,0.0063975,0.00588786,0.00589902,0.00575052,0.00514751,0.00477162,0.00471443,1057.98,2267.23,4.0132,23.0332,4991.86,-24.8685,37.0974,106.601,251.897,487.03,720.957,839.627,955.676,1113.67,1233.37,1398.78,1643.28,0.0256913,0.0278976,0.00563202,0.000968534,0.0010422,0.000277122,0.000822533,0.00011334,0.00062837,0.000579423
195,-29.674,-20.0767,0.0311624,-56.2266,60.0015,5.28344,34.4122,19.5998,25.7871,-2.71931,2.29914,-1.83728,-7.8225,3.45519,-1.51673,-3.4161,0.0194456,0.016797,0.0141927,0.0123072,0.00982241,0.00862738,0.0097384,0.0116518,0.0127947,0.0135672,0.0160059,0.0190912,821.196,1966.25,4.79439,31.9648,3985.22,-27.5957,40.6809,206.292,470.001,695.631,826.727,942.537,1026.25,1134.24,1193.26,1410.61,1614.08,0.050994,0.0030246,0.00105446,0.000848525,0.000334052,0.000166827,0.000344709,0.000326599,0.000571571,0.000489604
196,-30.1274,-21.3046,0.032099,-63.2636,65.2657,2.40144,32.3226,17.9638,17.9528,-4.71483,3.3572,-2.14261,-9.33802,0.0802048,-2.54298,-3.80683,0.0124729,0.0115314,0.0110177,0.0102247,0.00783793,0.00605342,0.00648298,0.00797079,0.00885951,0.00917595,0.010412,0.0121315,822.349,1904.41,4.97298,35.5951,3905.37,-28.0469,39.8782,208.631,339.678,480.567,543.792,708.714,835.842,1084.46,1408.04,1569.7,1786.47,0.0397276,0.00742217,0.00242741,0.00270081,0.000824835,0.00083164,0.000500816,0.000747888,0.000393555,0.000147109
197,-29.8702,-21.3046,0.0262724,-67.4846,67.1715,-0.927309,28.8137,15.9407,13.1534,-1.08421,0.568092,-1.62023,-13.2083,1.85439,-2.44224,-3.49554,0.00395026,0.00476861,0.00623043,0.00666916,0.00495581,0.00318849,0.00284363,0.00333841,0.00364706,0.00351294,0.00351003,0.00369683,957.586,2046.25,4.71045,32.8901,4204.36,-26.6557,39.1319,190.62,243.559,345.117,487.812,702.584,829.164,955.914,1104.6,1405.55,1571.39,0.0230548,0.0319668,0.0065017,0.00339362,0.000992509,0.000766603,0.000280945,0.000691662,0.000939276,0.000303412
198,-31.61,-23.7054,0.0243056,-70.8714,69.5811,1.11461,26.0859,21.0601,16.7033,0.882071,3.00626,-1.48705,-13.0319,-0.0651699,-5.23095,-5.13099,0.012253,0.0109206,0.00987504,0.0087486,0.00620395,0.00411237,0.00365817,0.00407639,0.00474315,0.00601161,0.00870089,0.0115887,808.889,1834.93,5.41382,42.2837,3684.32,-28.4764,41.4417,79.3313,223.855,468.738,545.409,697.247,840.483,941.736,1040.25,1141.11,1402.91,0.0112621,0.0422397,0.00219719,0.00171997,0.000489561,0.00100464,0.000273684,0.000393261,0.000670717,0.00102958
199,-32.2859,-25.3046,0.0246005,-75.3689,73.3575,2.04626,28.9629,20.1592,10.5368,0.34046,2.22767,-0.435134,-13.3877,2.70521,-2.20788,-0.869172,0.00687247,0.00678789,0.00708126,0.00690638,0.00504926,0.00307965,0.00236649,0.00258792,0.00297546,0.00347537,0.00480223,0.00632093,832.123,1873.77,5.43493,42.9319,3820.7,-28.1678,39.6,96.6362,233.911,341.071,492.062,545.453,704.075,834.318,936.824,1142.32,1404.18,0.0155802,0.0319049,0.00842019,0.00241616,0.00297386,0.000846945,0.000984389,0.000324863,0.000438379,0.00103056
200,-32.1811,-23.2807,0.0265583,-77.4943,72.9887,1.50928,26.0744,24.6914,13.8953,3.24404,2.12652,-1.4891,-10.081,-0.0286124,-4.23741,-6.16163,0.00818754,0.00836593,0.00893803,0.00872396,0.00633257,0.00382526,0.00261303,0.00233232,0.00252256,0.00327635,0.00516388,0.00726662,782.793,1797.53,5.80678,48.5358,3531.26,-28.5049,39.9819,110.571,235.495,483.956,693.386,841.372,1090.36,1190.38,1407.71,1589.97,1882.87,0.0150152,0.0366754,0.00289248,0.000351225,0.00102638,0.00056834,0.000297021,0.000952502,0.000263676,0.00102788
201,-31.516,-23.2807,0.0242011,-80.1783,75.0555,0.337053,24.7256,23.8703,10.6798,0.344038,2.36462,-0.863747,-12.4453,1.04739,-1.68329,-4.85961,0.00404884,0.00469155,0.00573302,0.00601645,0.00458251,0.00286764,0.00199749,0.00178138,0.00180706,0.00201061,0.0027094,0.00351159,842.553,1869.91,5.56434,45.3026,3761.63,-27.821,39.0094,117.643,242.902,465.028,545.91,690.282,836.714,937.343,1051.87,1149.39,1408.84,0.0144788,0.0275107,0.00225899,0.00231472,0.000679659,0.00121738,0.000218763,0.000234885,0.00066224,0.000857617
202,-32.3233,-24.3073,0.0270084,-82.4584,77.6267,2.6329,25.2732,24.7222,10.5202,3.28747,3.50356,-2.39095,-11.7998,0.015468,-3.108,-5.11423,0.0108656,0.00995623,0.00934861,0.00846221,0.00602833,0.003929,0.00363814,0.00439321,0.00511524,0.00597607,0.00797283,0.010271,694.851,1655.44,6.40791,58.861,3329.07,-29.8837,41.0807,221.939,337.426,481.016,540.933,721.152,839.49,935.304,1143.24,1404.71,1596.9,0.0386966,0.00672441,0.00263088,0.00239862,0.000487465,0.000964691,0.000282079,0.000576264,0.000834353,0.000269666
203,-31.37,-24.161,0.0279114,-84.8351,76.9158,0.697863,21.548,24.9691,11.3968,1.29796,3.01237,-0.297964,-14.1362,-3.49605,-4.07351,-5.94484,0.00951091,0.00842949,0.00746386,0.00648286,0.00455304,0.00311964,0.00318759,0.00405375,0.00477171,0.00551576,0.00720788,0.00912838,737.728,1729.93,6.32209,56.9689,3487.5,-29.395,41.3272,216.877,349.193,484.011,675.615,828.919,942.357,1081.52,1156.84,1401.94,1599.46,0.0362849,0.00622165,0.00320737,0.000641259,0.000657429,0.000276314,0.00060059,0.000493954,0.000899989,0.000331526
204,-31.0844,-24.5094,0.0226092,-88.3398,77.6065,4.16307,19.3403,23.8929,7.29857,2.92847,1.75765,-1.35125,-11.9166,-3.27883,-3.21919,-5.11467,0.00318143,0.00432175,0.00612857,0.00672602,0.00508263,0.00320073,0.00236477,0.00218787,0.00215763,0.00210298,0.00231903,0.00269512,766.315,1809.77,6.33536,55.574,3431.83,-28.4202,40.4269,30.6841,250.22,467.435,544.872,727.022,839.088,1051.9,1188.97,1403.03,1571.8,0.00564056,0.0292643,0.00219924,0.00203234,0.000541802,0.000823116,0.000342555,0.000530533,0.000859549,0.000274631
205,-32.9143,-25.1398,0.0213576,-87.2968,79.4046,3.13165,20.1135,28.3998,9.76862,4.06754,2.12876,-1.77302,-10.7418,0.219197,-0.818987,-3.89643,0.0102916,0.00889541,0.00747275,0.0062741,0.00441142,0.00300437,0.00299033,0.00379778,0.00452919,0.00540739,0.00746188,0.00980516,709.328,1695.01,6.62907,61.553,3312.86,-29.4316,41.9032,217.086,352.204,486.458,682.701,823.75,947.652,1042.71,1149.78,1405.78,1581.51,0.0379384,0.00724321,0.00255855,0.000697704,0.000722827,0.000246687,0.000219493,0.00067035,0.000685533,0.000303265
206,-33.409,-25.3684,0.0221408,-89.6645,77.3616,4.49931,21.6822,27.7998,7.62878,2.61851,0.762137,-0.560415,-10.0741,-0.672371,-1.94254,-6.42907,0.00469142,0.00510343,0.00586108,0.005923,0.00432908,0.0026441,0.00186554,0.00169741,0.00177813,0.00214331,0.00308277,0.00414051,770.002,1822.77,6.33478,55.573,3499.26,-28.3038,39.644,135.208,239.618,485.018,724.1,839.441,938.697,1161.5,1404.55,1597.07,1753.48,0.0113893,0.0290662,0.00333755,0.000498968,0.00084235,0.000257895,0.000599131,0.000342492,0.000345084,0.00021828
207,-33.0961,-25.3684,0.0195844,-94.1779,76.2621,5.47233,18.4294,28.8217,7.53044,0.88632,2.94205,-2.16373,-9.02465,0.520024,1.60989,-4.36465,0.00582135,0.00550135,0.00531129,0.00488185,0.00338836,0.0018682,0.00119593,0.00114703,0.00140505,0.00215117,0.00368875,0.00528066,774.643,1856.07,6.26294,53.8195,3515.55,-27.8107,41.167,97.629,232.181,342.303,465.511,543.596,691.886,820.35,946.339,1183.6,1409.2,0.0112418,0.0317576,0.00467266,0.00209063,0.00155497,0.000850052,0.000602601,0.000275507,0.000423849,0.000342404
208,-34.1618,-26.0065,0.0197052,-95.9831,77.5564,3.32011,16.1894,25.8458,6.65563,-2.63798,1.11706,-2.65403,-11.3759,-1.17384,0.0617025,-5.25394,0.0032188,0.00358834,0.00429807,0.00440128,0.00304355,0.00151253,0.000834754,0.000804503,0.000968209,0.00128198,0.00200245,0.00280627,861.465,1898.38,5.93805,49.4673,3563.22,-27.2711,40.9733,86.862,240.261,341.489,487.931,703.493,834.946,1051.16,1156.59,1404.17,1577.5,0.00972775,0.0281946,0.00564233,0.0026775,0.000428634,0.000753203,0.000273368,0.000557183,0.000473355,0.000282931
209,-34.1084,-27.6411,0.0205573,-97.0558,81.0239,7.4144,17.0935,23.5322,6.09476,2.75354,0.492147,-2.20292,-13.3289,-1.31329,0.708489,-4.78631,0.00711312,0.00623791,0.00540116,0.00460761,0.00313543,0.00198556,0.00179284,0.00214165,0.00259607,0.00336786,0.00498175,0.00672491,718.435,1737.66,6.88001,63.8962,3271.59,-28.7384,42.0421,82.435,222.166,485.192,696.513,811.861,936.197,1165.22,1400.04,1595.64,1764.96,0.0078556,0.0323475,0.00322276,0.000967323,0.000553584,0.000202195,0.000646671,0.000525579,0.000264811,0.000170486
210,-33.7407,-26.2302,0.0201627,-97.793,77.6082,3.80616,16.5541,25.533,5.19158,2.33596,1.10065,-3.09411,-12.1551,-2.04996,-1.09571,-4.16566,0.00315451,0.00333007,0.00379135,0.0037949,0.0027152,0.00160894,0.00122283,0.00129502,0.00145003,0.00166466,0.00221943,0.00287325,834.74,1920.65,6.20136,52.4066,3515.84,-27.229,40.2359,93.9713,239.368,462.389,553.404,699.458,836.622,945.821,1162.5,1400.5,1598.18,0.00599453,0.025023,0.00224516,0.00165027,0.00053642,0.000728552,0.000169123,0.000568612,0.000508335,0.00036665
211,-33.909,-26.2302,0.0186361,-100.604,80.6218,6.96716,17.8403,25.7367,3.60619,-0.035846,-3.27195,-4.74784,-11.095,-1.38485,1.44838,0.3239,0.0033869,0.00357206,0.00404846,0.00402836,0.00279528,0.00151326,0.00112232,0.00133868,0.0015895,0.00180871,0.0023822,0.00307966,788.458,1839.25,6.55211,58.0179,3333.38,-28.0266,40.3547,96.6027,238.264,343.979,485.929,697.065,815.571,939.842,1034.47,1189.01,1402.41,0.00587622,0.0279927,0.00577177,0.00275805,0.000915453,0.000600964,0.000188756,0.000180307,0.000400686,0.000486309
