,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
947,-36.2709,-28.3485,0.0157155,-318.1,-32.1813,4.01435,-37.3073,-59.1132,-72.8664,-77.4359,-77.0534,-60.5537,-63.3874,-67.9314,-64.9115,-57.1832,0.000120724,0.00010946,0.000103294,0.000116549,0.000129759,0.000141637,0.000150478,0.00015437,0.000152942,0.000150919,0.00014373,0.000132765,1290.06,3794.53,3.8133,16.8783,10629.3,-20.3473,32.8777,352.534,804.497,1345.29,2200.91,2833.41,3556.18,3989.52,4512.2,5452.78,6155.75,0.00932563,0.00055455,6.39346e-05,1.98923e-05,4.72003e-05,2.39923e-05,1.66691e-05,2.30166e-05,3.30681e-05,3.3714e-05
948,-36.0735,-28.3485,0.0169924,-300.159,-11.3734,7.27586,-36.5096,-54.8538,-64.5208,-70.4389,-71.4183,-70.2744,-62.2661,-58.4401,-70.5621,-65.1935,0.00112225,0.00102345,0.000957903,0.00106284,0.00116271,0.00124875,0.0013107,0.00133842,0.00133332,0.00132867,0.00128604,0.00121328,542.863,2250.01,7.02343,54.5032,569.058,-28.4555,33.4088,129.733,1629.03,1811.36,2465.03,4543.96,5276.07,5840.29,6297.66,6682.95,8468.5,0.0280884,5.26332e-05,5.43076e-05,3.82326e-05,3.29345e-05,3.20549e-05,2.03413e-05,2.8087e-05,2.10089e-05,4.43488e-05
949,-35.3949,-28.3485,0.0152071,-305.165,-18.9589,7.82101,-32.9398,-49.6,-67.5178,-66.8446,-60.5875,-63.1289,-64.2076,-63.3473,-68.2969,-69.3038,0.000953083,0.000816398,0.000727226,0.000862132,0.000998148,0.0011234,0.00122364,0.00128508,0.00129936,0.00126936,0.0011936,0.0010834,657.048,2516.66,6.22139,42.6897,716.631,-26.9794,36.2729,201.117,790.187,2087.27,3484.42,4101.52,5018.89,5505.65,6509.61,6997.41,7510.59,0.0330921,0.000588195,4.13029e-05,2.97594e-05,3.66739e-05,2.56086e-05,2.84394e-05,2.94428e-05,2.38403e-05,2.05002e-05
950,-36.3591,-28.3485,0.0155872,-308.974,-24.3675,-3.96859,-34.4632,-46.6187,-70.7589,-70.422,-75.3592,-69.325,-62.6566,-65.2867,-64.5158,-57.4703,0.0002044,0.000185154,0.000173864,0.000195486,0.000216874,0.00023597,0.000250193,0.000256666,0.000254964,0.000252307,0.000241272,0.000224035,971.74,3231.57,4.66613,24.6496,5679.63,-22.376,31.8883,296.488,811.296,1393.24,1715.38,2153.22,2505.0,3375.22,4120.62,5241.93,5689.39,0.0113012,0.000392047,4.26572e-05,3.71884e-05,2.09743e-05,4.17513e-05,2.99969e-05,4.26986e-05,2.87477e-05,4.21098e-05
951,-36.1446,-28.3485,0.0168291,-305.335,-17.6294,10.5862,-34.6448,-51.4668,-69.9827,-72.9937,-67.5179,-68.3786,-63.4948,-62.4282,-63.3333,-68.7999,0.000646765,0.000580848,0.000538096,0.000608011,0.000675608,0.000735052,0.000779525,0.000802129,0.000801755,0.000793331,0.000760652,0.000709046,667.749,2562.05,5.96992,39.4671,747.175,-26.4531,33.5327,158.589,2335.94,3445.22,4131.21,4681.4,5305.62,6156.21,7254.42,7931.66,8761.39,0.0218775,3.52784e-05,4.07263e-05,2.5931e-05,2.67615e-05,2.28711e-05,2.23187e-05,2.11925e-05,1.70552e-05,2.68123e-05
952,-35.4788,-28.3485,0.0148689,-301.336,-20.1814,1.75383,-31.6798,-49.5564,-61.6384,-70.6718,-63.1677,-54.0916,-67.1166,-68.1942,-67.2582,-70.2821,0.000854284,0.000723986,0.000639055,0.000767443,0.000897108,0.00101688,0.00111343,0.00117394,0.00118952,0.00115824,0.00108447,0.00097873,745.442,2652.78,5.80609,37.6919,905.634,-25.3319,37.2803,221.767,826.845,1908.98,2229.03,3210.83,3666.09,4059.5,4656.6,6664.54,7257.65,0.0360925,0.000600921,2.20074e-05,3.2086e-05,3.70849e-05,3.09886e-05,3.02152e-05,2.4452e-05,4.12129e-05,2.03062e-05
953,-36.5544,-28.6796,0.015224,-306.387,-20.2079,1.39659,-34.6785,-51.9585,-71.8651,-67.7525,-67.5372,-71.8456,-68.6998,-63.6653,-59.774,-61.8821,0.000320463,0.000288942,0.000269588,0.000303215,0.000336729,0.000366907,0.000389674,0.000400606,0.000399119,0.000395416,0.000378459,0.000351703,821.95,2930.66,5.2221,30.5099,2331.39,-23.826,31.6498,262.785,1745.81,2429.94,2788.1,3226.55,3784.06,4281.71,5352.48,5880.27,6350.31,0.0142476,6.07844e-05,3.03736e-05,1.69995e-05,1.66623e-05,3.15421e-05,3.96048e-05,2.46934e-05,3.07983e-05,1.84178e-05
954,-36.3494,-28.6796,0.0165115,-300.764,-19.3337,3.25822,-37.0415,-55.3513,-64.1237,-68.7783,-69.5563,-66.0169,-64.4807,-65.3731,-65.2864,-65.8444,0.00034842,0.000300632,0.000270571,0.000320267,0.000369897,0.000415201,0.000451066,0.000472282,0.000475742,0.00046405,0.000435844,0.000395244,886.636,2999.44,5.0284,28.5454,3381.38,-23.4717,34.1524,207.319,829.82,1323.07,2077.64,2810.36,3349.91,4189.35,4508.18,4962.3,5359.15,0.0180463,0.000539119,7.53875e-05,5.81214e-05,3.51416e-05,3.24823e-05,1.85593e-05,2.82455e-05,2.0581e-05,3.46773e-05
955,-35.6443,-28.6796,0.0146827,-305.542,-17.1565,5.57744,-30.9234,-54.8062,-62.8386,-63.9269,-67.3108,-60.7719,-61.6004,-65.2039,-71.867,-68.574,0.00107251,0.000940928,0.000853697,0.000985231,0.00111533,0.00123275,0.00132418,0.00137693,0.00138595,0.00136398,0.00129708,0.00119551,559.858,2256.1,6.86465,52.41,568.609,-28.15,35.6606,176.42,813.835,2095.96,2466.16,2968.6,3401.58,4329.12,5337.81,6198.06,6511.32,0.0326114,0.000640925,2.63433e-05,2.77734e-05,2.17853e-05,2.18399e-05,2.02324e-05,4.705e-05,3.08042e-05,2.61259e-05
956,-36.6639,-28.7151,0.0150624,-306.379,-23.1027,4.7101,-28.9821,-48.3996,-71.0091,-73.2858,-68.9679,-64.368,-69.5137,-68.2488,-64.0583,-60.602,0.000555229,0.000513091,0.000485725,0.000531611,0.000575222,0.000612467,0.00063833,0.000647623,0.000642086,0.00064319,0.000626023,0.00059461,721.029,2765.1,5.64039,35.35,815.519,-25.2967,32.7924,2376.8,2836.25,3234.78,4052.63,4886.6,6069.86,6383.93,7214.27,8234.19,8691.25,2.22072e-05,3.05257e-05,3.95655e-05,3.60429e-05,4.24094e-05,1.92697e-05,2.16934e-05,4.08073e-05,2.99558e-05,3.05456e-05
957,-36.4421,-28.7151,0.0164035,-303.795,-20.018,-1.54024,-34.9876,-53.096,-69.0567,-69.4455,-68.3447,-64.0356,-64.1024,-66.1448,-62.461,-60.7266,0.000195398,0.00016401,0.000144477,0.00017678,0.000209487,0.000239776,0.000264296,0.000279547,0.000282862,0.000273619,0.000253939,0.000226523,1138.0,3412.02,4.35715,21.7066,7641.21,-20.5894,35.2251,240.193,806.141,1687.09,2154.5,2964.11,3434.36,3793.78,4329.51,5177.75,6048.65,0.0178977,0.000638441,4.03136e-05,2.1308e-05,3.82529e-05,3.94834e-05,2.19723e-05,2.75939e-05,3.3227e-05,2.62423e-05
958,-35.7013,-28.7151,0.0146507,-300.025,-15.9104,1.64928,-32.3756,-49.2639,-65.9278,-65.8756,-65.507,-64.701,-68.34,-61.4405,-64.899,-64.0038,0.00140913,0.00127742,0.00118821,0.00132246,0.00145165,0.00156432,0.00164691,0.0016866,0.00168457,0.00167825,0.00162283,0.00152864,497.889,2137.96,7.31885,58.9275,505.986,-28.6914,34.5073,138.245,1477.74,1968.38,3016.0,3379.24,3814.76,4343.38,4706.95,5418.64,5994.59,0.0337616,5.84481e-05,4.07266e-05,3.56446e-05,2.3294e-05,3.41125e-05,2.72317e-05,5.0375e-05,1.71405e-05,3.09932e-05
959,-36.6828,-28.7949,0.0147175,-307.967,-21.5618,6.02122,-24.4923,-49.3819,-73.3946,-69.6739,-67.3916,-71.1981,-67.6766,-63.7771,-59.9542,-65.5817,0.000788535,0.000731991,0.00069427,0.00075568,0.000813093,0.000861204,0.000893633,0.000904013,0.000895742,0.000899733,0.000879475,0.000839878,585.657,2384.23,6.46081,46.3426,566.135,-27.1394,33.0957,1181.98,1994.42,3292.98,4276.52,4668.46,5505.9,6208.14,6571.52,7328.3,7808.82,6.80385e-05,3.73422e-05,4.26725e-05,3.55116e-05,4.2798e-05,3.31554e-05,2.84573e-05,1.95376e-05,3.46189e-05,2.61553e-05
960,-36.6433,-28.7949,0.0161129,-306.362,-25.5602,3.0807,-38.9504,-56.3343,-68.5994,-68.6855,-65.8544,-67.1744,-58.6788,-61.9475,-63.4075,-63.2721,0.000129994,0.000109433,9.65465e-05,0.000116921,0.000137972,0.000157795,0.000173972,0.000183997,0.00018617,0.0001807,0.000168091,0.000150314,1320.14,3760.87,3.74846,16.3715,11006.0,-19.4457,33.9113,225.431,1541.0,2051.55,2783.74,3250.91,3881.91,4469.24,4907.31,5562.58,6207.36,0.0116915,5.81956e-05,3.69773e-05,2.6389e-05,2.64644e-05,2.19596e-05,2.02048e-05,3.88209e-05,4.06584e-05,3.57778e-05
961,-35.8565,-27.9412,0.0147367,-300.488,-15.0596,1.45315,-26.7593,-50.71,-68.1708,-63.5288,-74.3782,-65.0761,-67.3344,-60.0831,-61.1362,-65.9337,0.0017614,0.00163101,0.0015408,0.00167692,0.001804,0.00191046,0.00198272,0.00200788,0.00199371,0.00200417,0.00196153,0.001876,485.206,2183.51,7.56909,62.9549,498.144,-29.3445,33.6745,98.2952,1576.45,1924.93,2895.88,3526.28,3955.42,4922.01,5328.03,5670.98,6300.53,0.0357089,3.58834e-05,5.16368e-05,2.36045e-05,2.83236e-05,3.55624e-05,3.36305e-05,3.38499e-05,2.14168e-05,6.01989e-05
962,-36.632,-28.8273,0.0142199,-307.122,-22.1607,9.57455,-33.6348,-47.3163,-62.3484,-67.1479,-73.3878,-73.9943,-64.8626,-60.4936,-64.5011,-66.2157,0.000990771,0.000921362,0.000874306,0.000948895,0.00101831,0.00107605,0.00111444,0.00112601,0.00111558,0.00112235,0.00109947,0.00105273,595.486,2477.4,6.28647,43.4598,509.509,-27.5425,33.2923,827.131,1767.6,2258.21,3266.7,4089.24,5073.52,5456.69,6208.3,6733.99,7117.53,0.000496432,3.80914e-05,3.61464e-05,2.04084e-05,3.27002e-05,3.56265e-05,2.05269e-05,2.75129e-05,2.76904e-05,1.92281e-05
963,-36.9421,-28.8273,0.0156559,-309.87,-28.7498,-0.215538,-43.6683,-50.8953,-67.3263,-70.1207,-63.0953,-63.768,-56.5906,-58.018,-66.6736,-66.4097,0.000111464,9.66972e-05,8.73547e-05,0.000101499,0.000116299,0.000130387,0.000141869,0.000148671,0.000149748,0.000146982,0.000138471,0.000125959,1315.59,3811.02,3.69216,15.8787,11554.3,-19.3533,32.4819,196.855,668.319,1464.65,1935.58,2199.6,2645.64,3277.01,3541.29,4644.61,6647.49,0.00892401,0.0010635,5.95699e-05,2.68751e-05,2.84289e-05,6.22629e-05,2.07382e-05,1.99097e-05,5.63596e-05,2.41616e-05
964,-36.1065,-28.3065,0.0149427,-303.389,-16.8426,7.80258,-27.809,-47.8148,-67.8488,-71.7127,-73.4388,-67.0726,-62.7524,-59.2234,-63.4226,-70.3395,0.0018795,0.00175554,0.00166895,0.00180056,0.00192131,0.00202004,0.00208367,0.00209973,0.00207926,0.00209828,0.00206413,0.00198666,457.965,2073.1,7.65489,64.2203,485.834,-29.6302,33.7068,1382.72,2127.92,2603.82,3667.51,4504.77,5038.9,5696.14,6402.85,7413.18,8319.31,2.97389e-05,4.26568e-05,2.33024e-05,2.8457e-05,4.10266e-05,1.83594e-05,2.73586e-05,3.16856e-05,2.73434e-05,1.81934e-05
965,-36.5114,-28.7287,0.0137685,-308.546,-16.0756,11.1263,-34.1705,-55.0355,-65.6844,-66.8474,-69.8744,-67.2699,-63.1337,-66.1243,-67.8514,-65.0291,0.00105781,0.000980568,0.000928056,0.00100967,0.00108626,0.00115066,0.00119433,0.00120896,0.00119919,0.00120541,0.00117911,0.00112682,529.1,2258.52,6.86992,51.9594,509.556,-28.4525,33.2072,1670.3,2217.53,2955.91,4002.4,4555.43,4978.69,5358.58,6019.64,6932.41,7538.94,3.11511e-05,3.24305e-05,2.42854e-05,1.74473e-05,2.3988e-05,2.33839e-05,3.06713e-05,1.65516e-05,2.75631e-05,4.5185e-05
966,-37.2222,-29.0307,0.0150987,-308.302,-24.2468,-5.23275,-42.3563,-57.5029,-65.9503,-66.6956,-65.9183,-56.978,-65.1632,-67.3754,-64.6517,-55.2771,0.000126553,0.000114508,0.000106865,0.000118936,0.000131175,0.000142504,0.000151347,0.000155825,0.000155501,0.000154591,0.000148309,0.000138315,1158.74,3596.68,4.12133,19.5638,8861.31,-20.0639,31.5234,622.806,951.239,1905.88,2173.25,2616.08,3080.37,4121.03,4734.98,5235.58,6035.84,0.00147447,0.000271949,3.82107e-05,2.41494e-05,2.10425e-05,5.87299e-05,2.13859e-05,1.94244e-05,2.77594e-05,3.15276e-05
967,-36.4212,-29.0307,0.0151154,-300.287,-17.6975,4.54936,-23.1317,-47.204,-73.5551,-72.3845,-73.2578,-65.7786,-60.8722,-61.3305,-62.1257,-72.3309,0.00175085,0.00163482,0.00155422,0.00167815,0.00179189,0.00188498,0.00194516,0.00196061,0.00194141,0.00195819,0.0019252,0.00185172,485.304,2151.1,7.4585,61.3367,508.604,-29.2052,33.5905,1618.12,2082.0,3001.21,4012.68,4778.02,5595.59,6439.73,7244.7,7774.73,8226.43,2.63069e-05,3.16423e-05,4.192e-05,6.14888e-05,3.76449e-05,3.45031e-05,3.23749e-05,4.3103e-05,2.13782e-05,2.8365e-05
968,-36.4116,-27.7111,0.0135432,-302.743,-20.16,3.93855,-28.6852,-49.4172,-66.9911,-69.3582,-66.4765,-68.1824,-68.3641,-64.0678,-60.1598,-65.8793,0.00103521,0.000947579,0.000888691,0.000978869,0.00106558,0.0011408,0.00119479,0.001218,0.00121269,0.00121283,0.00117773,0.00111509,564.038,2341.22,6.64671,49.0013,576.616,-27.4974,33.4176,113.665,1523.44,1891.11,2417.68,3367.7,3775.0,4144.78,4607.55,5438.77,5867.77,0.0267125,4.12656e-05,4.17703e-05,3.11512e-05,3.58847e-05,2.86707e-05,4.68109e-05,3.15157e-05,2.67264e-05,2.54599e-05
969,-37.3656,-29.1812,0.0146394,-309.711,-26.1308,-4.81418,-37.6851,-55.6813,-69.9235,-72.3659,-68.9337,-64.8241,-60.3402,-64.8671,-65.3231,-59.0678,0.000115133,0.000105627,9.98769e-05,0.000110223,0.000120485,0.000129723,0.000136611,0.000139541,0.000138431,0.000137921,0.000132888,0.000124668,1085.07,3339.19,4.20081,20.4467,8312.89,-20.343,32.2274,284.681,1763.91,2311.71,2904.9,3570.41,4107.82,4727.29,5203.39,5475.63,5809.39,0.00793991,3.18641e-05,3.32335e-05,3.96824e-05,2.38008e-05,3.24164e-05,3.68588e-05,2.73001e-05,3.20314e-05,1.97389e-05
970,-36.6896,-29.1812,0.0152304,-298.651,-17.1233,3.53294,-25.911,-48.2776,-72.995,-71.4048,-72.4814,-63.9194,-65.5492,-63.9506,-63.6897,-61.6933,0.00139029,0.00128781,0.00121792,0.00132713,0.00142889,0.00151399,0.0015717,0.00159155,0.00157934,0.00158612,0.00155078,0.00148155,521.403,2234.67,7.134,56.1009,530.641,-28.3518,33.1505,90.8992,1779.2,2355.62,2724.89,3519.65,4010.42,4410.86,5223.37,6007.01,6795.03,0.0307965,2.87942e-05,2.45644e-05,2.49706e-05,4.75845e-05,1.95154e-05,4.89643e-05,2.29943e-05,5.05267e-05,4.36796e-05
971,-36.3458,-28.0733,0.0134721,-310.788,-25.5675,9.4555,-27.8935,-50.282,-58.1817,-64.931,-73.372,-66.8091,-67.1084,-66.5063,-65.2564,-62.6499,0.000850901,0.000760269,0.000700352,0.000791349,0.00088126,0.000961946,0.00102347,0.00105605,0.00105805,0.00104835,0.00100486,0.000935625,637.541,2551.04,6.14741,41.9688,607.443,-26.9223,34.3515,156.362,1191.3,1671.79,2101.29,2698.72,4041.24,5162.0,5826.67,6921.47,7807.95,0.0261127,9.40572e-05,2.42617e-05,2.72462e-05,2.74603e-05,2.7062e-05,2.4284e-05,4.3634e-05,4.02296e-05,3.95387e-05
972,-37.4113,-29.4547,0.0141965,-314.342,-32.3076,4.72068,-43.5758,-61.3694,-69.5812,-75.2556,-71.2967,-65.688,-67.7202,-61.3897,-61.9662,-61.7726,0.000114989,0.000106712,0.000102041,0.000111923,0.000121528,0.000129905,0.000135798,0.000137714,0.000135814,0.000135537,0.000131094,0.000123581,1376.84,3933.82,3.56071,14.8636,11951.3,-18.8771,33.15,344.046,1228.99,1947.95,2247.72,2780.44,4165.3,5166.47,6356.57,6702.09,8110.48,0.0080164,0.000112449,2.21757e-05,2.66404e-05,2.31766e-05,3.68227e-05,2.23003e-05,3.16072e-05,2.47247e-05,3.46666e-05
973,-36.9564,-29.4547,0.0150276,-307.621,-17.292,9.54177,-25.8989,-49.64,-71.6804,-76.1305,-68.4287,-64.8593,-67.284,-63.0542,-63.1237,-59.3461,0.00101251,0.000924633,0.000866005,0.000958874,0.00104723,0.00112328,0.00117786,0.00120197,0.00119719,0.00119413,0.00115706,0.00109307,534.033,2218.58,7.00134,54.0505,538.556,-28.6523,33.4954,126.731,1604.93,1858.22,3228.88,3968.04,4678.65,4931.54,6048.06,7207.6,8012.83,0.0268146,3.8077e-05,2.57158e-05,4.44082e-05,1.62668e-05,3.81936e-05,2.62907e-05,3.08306e-05,3.09494e-05,2.16712e-05
974,-36.4622,-29.4547,0.0132996,-314.095,-23.4673,12.1843,-31.4282,-50.3693,-65.017,-62.8199,-61.4096,-70.1632,-69.53,-60.0279,-64.1364,-67.9612,0.000697185,0.000601931,0.0005398,0.000633941,0.000728804,0.000816048,0.000885506,0.000927297,0.000936093,0.000916716,0.000864603,0.000787986,675.956,2574.84,5.92387,38.7116,658.776,-26.7409,35.7217,192.604,1160.64,1811.95,2726.86,4224.74,4697.91,5186.71,5635.65,6618.1,7296.41,0.0269752,8.08947e-05,3.53301e-05,2.47157e-05,5.20983e-05,3.01182e-05,2.20372e-05,2.47866e-05,2.16302e-05,1.83598e-05
975,-37.5232,-29.5525,0.0138723,-316.086,-28.1722,0.376983,-39.2762,-62.2144,-71.4113,-74.6215,-69.6889,-69.0615,-68.202,-63.8696,-57.6515,-56.3366,0.000136277,0.000125114,0.000118862,0.000131869,0.000144768,0.000156227,0.000164552,0.00016777,0.000165824,0.000164785,0.000158362,0.000147986,1100.61,3406.06,4.22554,20.6879,8694.92,-21.0417,33.1746,349.695,799.009,1914.86,2910.48,3445.68,4460.64,5582.12,6314.44,6984.63,7801.02,0.00927652,0.000619007,3.01821e-05,2.35753e-05,2.82912e-05,3.41219e-05,3.74701e-05,2.90311e-05,3.0573e-05,2.69937e-05
976,-37.157,-29.5525,0.014356,-301.905,-22.5403,6.42355,-29.0088,-46.9758,-68.306,-74.5527,-73.0721,-70.2988,-59.677,-59.9406,-66.4297,-66.6038,0.000627958,0.000558739,0.000513843,0.0005861,0.0006567,0.000719568,0.000767532,0.000793335,0.000794928,0.000784228,0.00074855,0.000693662,729.17,2714.15,5.64088,35.4228,808.579,-24.8295,33.9407,169.339,2213.56,2909.03,3596.05,4332.72,4998.74,5802.97,6498.49,6966.85,7347.06,0.0224972,4.38112e-05,3.89292e-05,2.19574e-05,3.59257e-05,4.38969e-05,3.01835e-05,2.69071e-05,2.44589e-05,2.34521e-05
977,-36.8593,-29.3068,0.0149042,-314.803,-23.7543,7.30143,-29.6656,-46.5503,-63.5332,-62.401,-66.1597,-64.7477,-68.2238,-63.1409,-66.8553,-58.4993,0.000619089,0.000523353,0.000461108,0.00055535,0.000650799,0.000739222,0.000810693,0.000855669,0.000867367,0.000843955,0.000789145,0.000710859,836.19,2901.8,5.32538,31.3519,1227.31,-25.2572,37.6431,238.278,1563.74,2374.83,3198.72,3770.36,4964.92,5394.55,6187.68,7809.45,9673.75,0.0406387,5.60142e-05,2.55332e-05,2.80269e-05,3.73989e-05,1.72951e-05,2.74557e-05,3.17288e-05,3.04936e-05,2.804e-05
978,-36.5338,-25.4333,0.0163791,-316.21,-24.7952,2.98534,-34.1154,-55.8131,-69.7154,-67.1787,-71.8642,-72.8623,-68.2892,-59.926,-63.3252,-56.9241,0.000203525,0.000187256,0.00017764,0.000196121,0.0002142,0.000230083,0.000241457,0.000245752,0.000243201,0.000242402,0.000234016,0.000219939,959.009,3260.34,4.69811,24.9033,5527.2,-22.7156,32.8337,304.95,807.383,1647.93,2157.87,3160.17,4115.59,5090.64,5581.68,6207.65,7834.31,0.0105945,0.000458558,3.96603e-05,2.32098e-05,3.59957e-05,2.09232e-05,5.99621e-05,5.591e-05,2.67237e-05,2.93056e-05
979,-35.7142,-22.3425,0.0390126,-310.844,-18.872,5.8812,-28.946,-49.9867,-72.6193,-66.5768,-71.6424,-69.5039,-66.9794,-59.2187,-63.4806,-62.1553,0.000372856,0.000321039,0.000288128,0.000341535,0.000394886,0.000443661,0.000482441,0.000505684,0.000509976,0.000497314,0.000466948,0.00042333,815.959,2897.6,5.41314,32.5006,1164.88,-24.473,34.7663,205.206,2171.86,3182.77,4220.24,4872.07,5358.21,5697.01,6058.18,6691.98,7823.13,0.0194427,3.12816e-05,2.10523e-05,2.59413e-05,4.31353e-05,2.70699e-05,2.90547e-05,2.02877e-05,2.85126e-05,3.05568e-05
980,-28.1759,-14.4622,0.0453569,-234.44,-13.5195,-44.4196,-50.6373,-58.7423,-56.9981,-61.9701,-68.5979,-66.7041,-68.8113,-61.2811,-60.5273,-62.7451,0.000684041,0.000632863,0.000597715,0.000652253,0.000702788,0.000745348,0.000774776,0.000785901,0.000780656,0.000782218,0.000763754,0.000729157,1026.28,2844.48,4.65814,26.9019,5829.98,-19.8219,31.6909,103.066,1491.41,2428.01,2794.89,4127.39,4837.19,6006.09,7037.59,8235.73,8862.73,0.0217752,0.000758457,0.000289697,0.000370298,0.000207148,0.000155303,9.51113e-05,0.000105393,0.000143423,5.21346e-05
981,-26.8671,-14.4622,0.0477943,-206.147,-3.71289,-50.2828,-49.8718,-56.9924,-64.1674,-68.1354,-64.4356,-65.1966,-67.2555,-66.2682,-73.3434,-66.9945,0.00300807,0.00281446,0.00268691,0.0029201,0.00312799,0.00329776,0.0034031,0.00342334,0.00337927,0.00338825,0.00331868,0.00318329,749.635,2119.76,5.76132,42.1484,3397.33,-23.9837,31.7417,1158.19,1922.51,2546.94,3174.88,3456.0,4212.67,4707.81,5171.48,5894.99,6698.57,0.00313948,0.000909361,0.000962368,0.000345449,0.000430034,0.000470022,0.000304639,0.000216817,0.000185583,0.000127744
982,-26.4125,-14.4622,0.0637489,-212.95,-13.7603,-71.476,-51.0419,-57.8854,-59.94,-61.3362,-65.5739,-66.959,-70.4427,-66.6989,-62.2552,-59.9243,0.000216853,0.000195235,0.000185919,0.000214077,0.000235871,0.00025134,0.000260089,0.000261312,0.000257733,0.000251606,0.000243836,0.000232231,1704.61,2960.95,3.49383,18.0108,7015.76,-17.6173,27.7698,235.155,921.551,1646.18,2132.39,2771.95,3428.86,3963.59,4876.07,5564.97,6008.76,0.0115559,0.00218241,0.00172988,0.00107606,0.000507801,0.00113712,0.000506241,0.000544792,0.000231483,0.000162015
983,-23.9105,-14.4622,0.0654823,-141.884,3.93634,-74.3882,-47.9557,-77.309,-66.5835,-64.7293,-65.0603,-63.4449,-69.9006,-61.5146,-71.2001,-65.4546,0.008202,0.00744229,0.00695335,0.00781547,0.00863122,0.00942797,0.0100268,0.0102955,0.0102425,0.0100349,0.0095936,0.00894806,1099.63,2070.93,4.13743,26.4068,5047.27,-23.6111,29.9158,166.354,1142.82,1944.38,2544.81,3066.51,4023.29,4804.72,5575.04,6267.99,6678.89,0.0770762,0.0128583,0.00518292,0.00305557,0.00218806,0.00188291,0.00127431,0.00109699,0.000772291,0.000444773
984,-23.6775,-14.4622,0.0738324,-127.64,2.75652,-67.499,-53.3572,-65.1954,-67.1722,-69.5738,-62.8459,-65.997,-68.9078,-66.3145,-65.0862,-66.1623,0.0446333,0.0413091,0.038825,0.041672,0.0445945,0.0472613,0.0492087,0.0499952,0.0496499,0.0499145,0.0489941,0.0472435,761.994,1794.23,5.42762,41.7593,3569.78,-26.4479,31.35,763.435,1300.35,1780.64,2566.9,3119.7,3714.82,4525.14,5067.68,5885.76,6768.43,0.0293887,0.0142107,0.00923337,0.00346508,0.00277208,0.00305543,0.00128824,0.00187169,0.0008306,0.000666292
985,-22.6351,-14.4622,0.0881424,-148.881,-24.6708,-71.0886,-56.9056,-64.7608,-58.5247,-62.7873,-59.2037,-66.7243,-69.0417,-63.7328,-62.9297,-64.7198,0.00490268,0.00483369,0.00477246,0.00496044,0.00507622,0.00512264,0.00509091,0.00497024,0.00482151,0.00493878,0.00498776,0.00496129,1502.87,2896.0,3.26678,15.484,7569.53,-18.2963,31.5345,1103.39,1832.38,2229.01,2610.05,3031.14,3673.62,4066.98,4567.39,5083.73,5627.91,0.00990909,0.00548719,0.00250298,0.00287051,0.00170877,0.00152735,0.00221595,0.00154471,0.000984151,0.00093998
986,-21.0963,-11.9221,0.0985115,-128.781,5.53003,-69.2793,-55.8887,-69.699,-65.4731,-69.2113,-63.842,-60.6577,-65.1818,-68.0478,-70.5488,-66.5718,0.0361566,0.0337984,0.0320432,0.0342683,0.0364043,0.0382895,0.0394149,0.0394762,0.0389169,0.0393473,0.0390521,0.0379778,805.756,1786.47,5.18984,39.1822,3744.69,-26.5238,30.9354,859.601,1131.98,1516.51,1889.9,2613.93,2872.89,3385.33,3940.15,4591.37,5050.73,0.028195,0.0213355,0.00646047,0.00614055,0.0052832,0.00339637,0.00118089,0.00434584,0.000378931,0.000978525
987,-20.1303,-11.9185,0.0943071,-138.472,8.7224,-70.712,-49.9446,-71.1252,-68.019,-61.1519,-66.8919,-64.9181,-65.5451,-63.27,-67.8058,-71.8867,0.0334475,0.0308081,0.0289074,0.0312969,0.0335992,0.0356873,0.037256,0.0379534,0.0377744,0.0379424,0.0371669,0.0356515,739.162,1674.23,5.47187,44.5085,3530.84,-27.7374,30.9897,798.796,1296.42,2075.42,2517.51,2865.3,3329.04,3768.9,4174.69,4974.44,5318.23,0.0273846,0.00990357,0.00754684,0.00238191,0.0013066,0.0023362,0.00269185,0.00125773,0.000956597,0.000936479
