,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
441,-25.0288,-18.856,0.0538004,-207.669,39.9637,-69.1232,-79.232,-45.1319,-62.3516,-60.1207,-60.701,-64.1543,-72.4829,-64.5965,-74.119,-71.5068,0.00465438,0.00402719,0.00368284,0.00439703,0.00496442,0.00544234,0.00587817,0.00621223,0.00630235,0.00613482,0.00579046,0.00527145,802.449,1427.96,7.94129,92.133,2493.18,-31.5653,33.9909,239.226,966.438,1440.34,2124.53,2597.9,3340.74,3837.68,4511.59,5058.11,5789.79,0.106922,0.0145455,0.00760394,0.00431712,0.00263347,0.000723595,0.000801872,0.000344368,8.74904e-05,8.92067e-05
442,-25.3843,-18.9134,0.0538233,-195.752,53.7914,-67.3656,-78.7737,-52.9975,-72.4802,-70.7182,-63.5161,-71.0702,-70.6633,-59.6042,-66.3409,-69.9362,0.00784335,0.00690481,0.00640194,0.00756665,0.00853343,0.00938157,0.010106,0.010561,0.010583,0.0102256,0.00960567,0.00878384,663.493,1131.55,8.79657,125.034,2079.56,-35.3506,29.8637,252.763,872.059,2049.29,2608.79,3332.42,3835.8,4507.42,5208.35,5741.17,6315.2,0.0757991,0.0160013,0.0054842,0.00231366,0.000825137,0.000906145,0.000324868,0.000107025,8.11569e-05,2.75897e-05
443,-25.3806,-19.0749,0.0549358,-196.717,56.1788,-65.8568,-81.8925,-45.2071,-77.03,-75.3444,-65.7634,-75.4415,-59.281,-62.6112,-67.6567,-64.5482,0.008458,0.00741262,0.00683525,0.00806078,0.00908164,0.00997702,0.010798,0.0113668,0.0114293,0.0110153,0.0103437,0.0094689,670.631,1154.51,9.26517,133.048,2183.21,-35.9016,29.6713,259.527,1411.24,2113.9,2562.4,3234.25,3793.76,4580.06,5216.6,5840.69,6393.77,0.0781839,0.00495736,0.00508125,0.00258998,0.000936267,0.000797805,0.000271126,8.57255e-05,7.45224e-05,5.3949e-05
444,-25.2029,-19.1086,0.0528871,-210.489,46.6081,-67.4664,-82.4249,-44.7077,-65.732,-66.3599,-60.1621,-64.7942,-67.5236,-64.4187,-72.9521,-68.5862,0.0046219,0.00400014,0.00364006,0.00431278,0.00486211,0.00532634,0.00574532,0.00606117,0.00614481,0.00600037,0.00569595,0.00521464,748.825,1342.18,8.33315,103.71,2446.2,-33.4116,33.3169,220.003,947.332,1446.54,2137.65,2594.57,3267.96,3795.03,4524.3,4964.56,5316.52,0.0765099,0.0148201,0.00721909,0.00436403,0.00265038,0.000687282,0.000701522,0.000235857,8.66989e-05,5.13147e-05
445,-25.533,-19.3571,0.0524432,-198.811,53.7952,-67.5413,-79.1041,-54.5933,-70.8483,-67.1794,-64.5881,-71.37,-70.0091,-61.455,-64.8773,-70.0987,0.00712863,0.00629338,0.0058463,0.0068748,0.00772558,0.00847063,0.0091021,0.00949635,0.0095173,0.00922578,0.00869246,0.00796573,662.984,1149.37,8.89547,126.996,2085.92,-35.3559,29.9093,244.275,916.01,2052.67,2580.4,3365.17,3847.4,4498.27,5291.29,5837.31,6350.11,0.0709565,0.0146324,0.00524733,0.00213635,0.000645512,0.000928811,0.000337468,9.28094e-05,8.79949e-05,2.26835e-05
446,-25.6062,-19.5279,0.0532063,-189.991,48.158,-62.0961,-80.024,-49.7559,-73.9878,-75.7858,-68.7742,-68.6816,-67.5675,-60.7896,-60.5199,-72.7815,0.0081681,0.00714702,0.00658941,0.00781849,0.0088283,0.00970997,0.0105207,0.0110885,0.0111508,0.0107101,0.0100265,0.00916015,697.429,1220.93,8.8425,116.127,2166.77,-34.1215,29.9012,263.141,1389.41,2090.75,2584.4,3277.68,3816.43,4523.22,5240.87,5844.69,6360.33,0.0778544,0.00506383,0.0052432,0.00226386,0.000871522,0.000889961,0.000334929,8.2515e-05,5.64531e-05,2.8797e-05
447,-25.4807,-18.8571,0.0517681,-204.917,42.6931,-63.7637,-79.5728,-51.5176,-65.1365,-68.2461,-65.3867,-60.1583,-66.7376,-66.1553,-68.2142,-72.0086,0.00473173,0.00411033,0.00373347,0.00437492,0.00491541,0.00537486,0.00578041,0.00607319,0.00614518,0.0060236,0.00575553,0.00530611,720.947,1341.87,8.31458,101.285,2356.62,-32.3778,32.5314,211.265,923.125,1464.38,2145.07,2589.14,3249.21,3752.43,4143.85,4542.66,5297.32,0.0703366,0.0149759,0.00727868,0.00427143,0.00246368,0.000787099,0.000712952,0.000382826,0.000228651,7.62272e-05
448,-25.7187,-19.7709,0.0513237,-201.14,51.4954,-64.371,-83.7015,-52.4581,-68.022,-68.7142,-61.5018,-72.6928,-70.168,-60.8224,-66.2773,-70.435,0.0064002,0.00566251,0.00527326,0.00618111,0.00692112,0.00756453,0.0081108,0.00845768,0.00848298,0.00824374,0.00778391,0.00714186,671.443,1225.93,9.07026,125.039,2114.51,-34.9347,30.0959,232.379,954.024,1334.58,2065.71,2560.32,3347.72,3845.07,4528.3,4938.04,5303.72,0.0671202,0.0145121,0.0065009,0.0049602,0.00212886,0.000688251,0.000860515,0.000299274,0.000103062,6.49393e-05
449,-25.7936,-19.9997,0.0513096,-195.685,53.1626,-62.9482,-78.816,-52.2102,-74.5474,-75.0058,-65.6169,-71.7898,-68.2182,-57.5215,-65.0736,-68.7345,0.00781451,0.00683212,0.00629689,0.00750837,0.00849861,0.00935976,0.0101464,0.0106963,0.0107523,0.0102978,0.00961838,0.00877397,694.767,1174.12,9.39719,133.022,2081.75,-34.9054,30.1876,265.097,1352.17,2068.89,2617.93,3342.75,3830.18,4536.84,5134.96,5810.93,6396.62,0.0770212,0.00532393,0.00533694,0.00219833,0.00077081,0.000887965,0.000262962,9.31336e-05,6.66717e-05,5.36437e-05
450,-25.796,-20.3017,0.0508368,-206.443,46.3715,-61.9503,-83.1698,-48.9845,-67.4772,-74.08,-59.2608,-66.0208,-65.3673,-62.854,-70.9361,-67.5803,0.00495287,0.00432965,0.00394417,0.00457505,0.0051128,0.00557333,0.00597476,0.00625195,0.00631001,0.00619896,0.0059476,0.00551651,686.716,1263.92,8.51064,108.593,2243.38,-33.4772,31.746,206.918,900.759,1472.79,2141.11,2594.06,3262.18,3775.93,4095.19,4531.68,5155.27,0.0666583,0.015467,0.00695147,0.00397234,0.00225822,0.000729108,0.000692032,0.00037039,0.000217345,7.26073e-05
451,-25.8764,-20.3017,0.049573,-202.418,47.6911,-61.815,-85.4456,-53.2349,-62.5703,-69.6346,-64.3905,-66.2617,-73.7296,-61.4629,-65.1727,-73.2651,0.00567612,0.00502392,0.00468581,0.00548942,0.00613489,0.0066871,0.00716228,0.00747821,0.00751227,0.00731064,0.00690799,0.00633572,679.359,1280.34,8.8853,116.283,2149.94,-33.4953,30.4702,220.236,968.46,1381.14,2087.97,2556.58,3310.48,3831.49,4508.4,5021.92,5353.22,0.0645233,0.013745,0.00685283,0.00458022,0.00220531,0.000677242,0.000704858,0.000196402,3.90634e-05,5.45366e-05
452,-26.0951,-20.4996,0.0498026,-197.487,52.3802,-57.7777,-83.1499,-52.7625,-73.849,-72.8447,-67.6913,-71.2408,-65.6919,-63.0431,-59.2302,-73.2557,0.00746403,0.00652771,0.00601965,0.00720284,0.00817051,0.00900738,0.00976026,0.0102789,0.0103253,0.0098699,0.00920506,0.00838687,715.436,1226.62,9.57853,130.73,2065.54,-34.4699,30.4505,266.043,783.311,1319.4,2053.79,2605.12,3351.64,3862.62,4535.84,5396.48,5845.88,0.0758978,0.0202929,0.00587943,0.00529506,0.00197898,0.000730496,0.000873202,0.000264943,6.47721e-05,6.75365e-05
453,-26.055,-20.5822,0.0501834,-205.428,47.6311,-61.2494,-83.5185,-49.7592,-69.7306,-72.5984,-61.5176,-67.0799,-65.9184,-62.5293,-67.4267,-67.7433,0.00521767,0.00458779,0.00419776,0.00483595,0.00537739,0.00584683,0.00625724,0.00653418,0.00658248,0.00646475,0.00620708,0.00577991,668.885,1249.15,8.80865,114.833,2174.55,-33.7798,31.0364,207.104,879.608,1472.51,2123.4,2603.84,3300.59,3799.26,4575.65,5078.4,5851.67,0.0640979,0.0160316,0.00608848,0.00390715,0.00200703,0.000641473,0.000733498,0.000239078,5.78497e-05,5.22822e-05
454,-25.9888,-20.5822,0.0481444,-205.415,46.5507,-62.8388,-85.5518,-49.0557,-65.617,-65.3008,-66.5462,-64.9496,-70.7492,-66.3248,-64.2773,-71.1093,0.00500068,0.00442103,0.004123,0.00483802,0.00540787,0.00588596,0.00630609,0.00660291,0.00664754,0.00647069,0.0061105,0.00559272,685.884,1299.04,8.62445,109.008,2196.93,-33.4293,31.0237,211.441,977.424,1407.24,2110.96,2572.22,3287.91,3780.82,4089.22,4497.59,5169.16,0.0631919,0.0131842,0.00725759,0.00410396,0.00226992,0.000671935,0.000640562,0.000371108,0.000211924,4.78184e-05
455,-26.3491,-20.899,0.04868,-196.133,50.6448,-57.2673,-82.9842,-55.9878,-69.6034,-74.5357,-66.6525,-70.3083,-69.1588,-59.6674,-60.458,-76.0196,0.00713922,0.00624547,0.00576741,0.00692026,0.00786298,0.00867771,0.00939733,0.00988106,0.00991591,0.00947102,0.00882453,0.00802924,736.147,1220.52,9.21918,122.679,2096.83,-33.9864,30.5992,266.06,788.56,1300.64,2049.36,2562.55,3347.02,3862.85,4454.55,5305.35,5831.12,0.0746486,0.0191222,0.00622174,0.00521315,0.00204693,0.000661722,0.000807022,0.000274001,4.02603e-05,7.25465e-05
456,-26.253,-21.0426,0.0496375,-205.168,48.7668,-60.022,-83.5545,-51.9238,-69.5182,-71.4316,-65.7721,-65.0907,-68.7996,-61.2183,-64.3716,-68.1608,0.00550213,0.00485475,0.00445915,0.00512515,0.00568501,0.00617429,0.00660917,0.00690357,0.00694663,0.00680763,0.00652233,0.00607941,660.945,1277.19,9.23292,121.355,2099.45,-33.8257,30.4641,212.599,860.343,1447.87,2105.74,2613.96,3310.36,3840.35,4537.05,5325.3,5809.21,0.0626374,0.0166265,0.00507809,0.00403934,0.0019276,0.000622455,0.000683462,0.000242083,3.73037e-05,4.94942e-05
457,-26.0838,-21.0426,0.0470848,-212.869,48.3172,-62.0126,-87.2528,-46.6055,-62.9453,-69.0514,-61.791,-66.4816,-70.6556,-63.7169,-69.6497,-67.7702,0.00441352,0.00389226,0.0036254,0.00427071,0.00478104,0.00520245,0.00558032,0.00586157,0.00591635,0.00575787,0.00543124,0.00495374,680.354,1290.02,8.8323,114.402,2202.42,-33.9631,31.745,207.469,981.845,1426.65,2128.82,2589.87,3277.75,3744.55,4122.85,4564.14,5163.88,0.0628945,0.0128777,0.00753565,0.00372324,0.00223712,0.000649335,0.00061059,0.000246375,0.000198439,5.10339e-05
458,-26.5424,-21.16,0.047986,-200.303,56.5258,-62.4787,-83.1307,-53.6019,-71.8103,-71.439,-67.6929,-69.2138,-71.5434,-56.1657,-66.8988,-71.2744,0.00682992,0.00598178,0.00553655,0.00664897,0.0075598,0.00834663,0.00902931,0.00947699,0.00950241,0.0090795,0.00845794,0.00768614,712.615,1158.8,9.51141,136.659,2103.45,-35.3302,30.3326,265.56,793.664,2053.03,2535.51,3316.91,3845.22,4439.53,5161.48,5802.36,6889.67,0.0731261,0.0176893,0.00497632,0.00218858,0.00057682,0.000681932,0.00025367,6.2343e-05,5.28235e-05,2.43887e-05
459,-26.3777,-21.1585,0.0489646,-204.454,48.518,-58.802,-82.3509,-53.3651,-70.4126,-70.9104,-65.9499,-69.3746,-66.9407,-60.7124,-62.2225,-69.6465,0.00573779,0.00506956,0.00466892,0.00537474,0.0059638,0.00648171,0.00695102,0.00727366,0.00731506,0.00714298,0.00681446,0.00633999,643.397,1194.56,9.20313,124.755,2047.81,-34.3252,30.068,222.861,839.003,1423.81,2091.59,2624.58,3341.2,3858.88,4467.85,4967.99,5344.25,0.0620876,0.0170575,0.00509334,0.00422368,0.00203429,0.000531263,0.000671729,0.000224954,5.43517e-05,5.65888e-05
460,-26.2023,-21.1585,0.0463841,-215.385,45.2105,-60.5731,-86.9512,-43.8543,-65.1409,-66.1549,-62.8934,-66.1009,-66.0196,-69.6603,-67.687,-65.6824,0.00390349,0.00342941,0.00318676,0.00377546,0.00423663,0.00461501,0.00495941,0.00522399,0.00528541,0.00514387,0.00484791,0.00440269,708.217,1421.11,8.6939,103.908,2244.22,-32.9724,32.4965,208.507,982.947,1442.37,2136.72,2607.6,3255.76,3774.39,4568.91,5061.94,5843.07,0.0631938,0.0126874,0.00761041,0.00354956,0.00221989,0.000598591,0.000561618,0.00015545,4.30105e-05,4.90256e-05
461,-26.6726,-21.1585,0.0473629,-200.981,56.4512,-62.8157,-84.598,-53.8789,-68.8091,-72.4778,-66.8919,-70.4571,-67.6788,-60.8891,-68.4289,-66.2095,0.00650998,0.00570818,0.00529255,0.00634664,0.00721438,0.00796481,0.00860668,0.00901967,0.00903863,0.00865071,0.00806597,0.00732672,696.407,1131.2,9.35173,135.31,2112.12,-35.6224,30.0917,264.139,805.171,2063.4,2528.62,3284.15,3778.13,4581.89,5311.3,5846.9,6303.26,0.0711722,0.0161769,0.00467233,0.00235097,0.000652276,0.000566559,0.000185895,6.1305e-05,4.22822e-05,3.30405e-05
462,-26.4912,-21.1585,0.0479788,-205.833,50.8616,-60.0434,-80.855,-53.6459,-69.439,-72.1886,-69.5356,-67.3262,-69.1812,-57.8269,-61.96,-71.0744,0.00587321,0.00518902,0.0047901,0.0055415,0.00616178,0.00670906,0.0072143,0.0075681,0.00760976,0.0073973,0.00701858,0.00650407,641.168,1176.34,9.53626,134.773,2043.0,-35.4293,29.7955,236.431,816.03,1416.89,2080.09,2612.6,3322.16,3866.63,4461.89,5322.82,5794.07,0.0623281,0.0173707,0.00528933,0.00438751,0.00213254,0.000530635,0.000677531,0.000204876,4.30188e-05,5.84497e-05
463,-26.379,-21.0593,0.0456832,-217.523,42.441,-59.3408,-84.7957,-45.8807,-62.3658,-68.8005,-60.0382,-64.3096,-67.9135,-68.8007,-65.9888,-71.0275,0.00351514,0.00307473,0.00284508,0.00338484,0.00380662,0.00415244,0.00446859,0.00471461,0.00477906,0.00465247,0.00438664,0.00397724,720.466,1396.26,8.46903,100.918,2262.04,-32.1776,33.2179,213.97,978.846,1450.21,2139.38,2614.17,3287.18,3821.95,4515.09,5341.14,5693.06,0.0643915,0.0125751,0.00738947,0.003406,0.00208394,0.000527085,0.000556527,0.000184115,3.39932e-05,3.69293e-05
464,-26.8049,-21.0593,0.0464214,-200.999,52.8178,-57.855,-90.4468,-50.6013,-68.5881,-71.8864,-67.4836,-68.9665,-66.39,-66.1118,-64.9178,-67.7061,0.00614061,0.00539277,0.00500895,0.00598627,0.00679485,0.00749302,0.00808399,0.00845951,0.00847395,0.00813247,0.00759883,0.00690628,697.69,1237.95,9.39155,126.332,2124.71,-34.2676,29.8875,261.971,836.781,2081.54,2544.7,3282.86,3733.0,4096.67,4585.87,5285.48,5819.53,0.0686471,0.0146889,0.00428671,0.00240014,0.000700564,0.000605682,0.000209589,0.000169148,4.48586e-05,2.93104e-05
465,-26.6656,-20.3729,0.0471597,-205.243,50.0133,-58.7558,-81.3679,-52.4733,-68.5678,-73.3451,-73.4439,-66.3616,-67.0738,-59.9852,-59.9144,-69.8012,0.00589359,0.00520157,0.00480704,0.00559819,0.00624937,0.00682417,0.00735867,0.0077366,0.00777888,0.00752589,0.00710059,0.00654832,654.514,1217.2,9.59314,132.337,2067.67,-34.5444,29.6364,249.161,789.173,1412.35,2070.62,2582.97,3310.88,3826.71,4572.89,5261.22,5808.89,0.0631631,0.0175715,0.00544305,0.00444109,0.00215764,0.00057507,0.000602725,0.000175992,3.48369e-05,4.52742e-05
466,-26.5286,-20.9162,0.0449439,-218.314,38.959,-56.4337,-85.2684,-48.677,-58.1493,-69.0233,-60.2106,-61.4428,-71.2253,-65.7453,-67.8186,-72.5079,0.00325063,0.00283229,0.00260508,0.00309941,0.00348635,0.00380592,0.00409766,0.00432488,0.00438852,0.00427603,0.00404236,0.00367602,760.989,1481.06,8.27425,93.1328,2291.66,-31.3281,33.7824,225.032,967.584,1451.57,2129.16,2614.98,3302.13,3860.07,4508.21,5355.19,5784.9,0.0688425,0.0125303,0.00697453,0.00320461,0.00196533,0.000427816,0.000590167,0.000164801,1.85742e-05,3.71658e-05
467,-26.9466,-20.9162,0.045069,-200.69,50.0019,-59.1166,-86.6096,-54.5654,-65.4993,-72.0693,-66.9637,-67.7572,-67.6412,-65.9789,-65.9703,-68.1062,0.0057006,0.00501623,0.00466516,0.00554677,0.00628019,0.00691115,0.00744217,0.00777929,0.00779289,0.00750554,0.00703461,0.00640251,684.815,1219.26,9.14508,122.827,2124.57,-34.1557,29.7137,258.69,885.171,1310.01,2098.98,2570.2,3297.17,3751.62,4536.24,5555.09,5830.85,0.0655061,0.0134104,0.00650503,0.00389783,0.00236147,0.000621195,0.00054273,0.000177309,4.01356e-05,4.94678e-05
468,-26.9224,-19.9288,0.0460844,-207.443,52.4855,-55.2014,-88.0321,-49.7129,-68.6105,-76.1228,-69.3527,-69.4035,-65.7737,-58.5714,-64.2396,-69.0981,0.00579551,0.00510718,0.00472265,0.0055391,0.00620899,0.00679906,0.0073477,0.00773689,0.00777874,0.0074918,0.00703475,0.00645992,659.319,1177.4,9.55551,132.6,2068.78,-35.2205,29.5534,257.894,1383.56,2063.22,2558.1,3305.08,3775.81,4578.37,5767.86,6334.95,8457.95,0.064268,0.00536281,0.00440461,0.00221702,0.000581977,0.000528732,0.000145561,5.98059e-05,2.32201e-05,1.92749e-05
469,-26.7289,-20.9162,0.0441377,-219.969,40.3707,-58.9737,-83.9485,-48.7112,-60.3194,-65.1687,-59.357,-65.5851,-66.0143,-69.785,-66.9727,-71.4582,0.0031167,0.00270989,0.00247592,0.00292927,0.00328924,0.00358893,0.00385998,0.00406774,0.00412579,0.00402916,0.00382939,0.00350857,765.016,1442.0,8.32567,95.7826,2247.52,-31.7938,33.7933,228.822,950.046,1449.98,2120.43,2612.2,3317.68,3860.31,4493.63,5254.76,5804.5,0.0701418,0.0124352,0.00629998,0.00314521,0.00189236,0.000394179,0.000550274,0.000143586,3.16312e-05,4.61381e-05
470,-27.1038,-20.9162,0.0440014,-208.099,52.774,-57.9032,-89.7845,-51.3688,-66.6557,-70.429,-68.0996,-64.5854,-68.6171,-68.0726,-65.729,-66.7394,0.0051933,0.00458223,0.00427004,0.00504845,0.00569333,0.006244,0.00670913,0.00701011,0.00702699,0.00679196,0.00638579,0.00582208,666.997,1226.09,9.47772,129.082,2092.52,-34.4275,29.7657,252.977,936.228,1358.5,2115.78,2598.88,3276.07,3810.59,4522.72,5296.06,5880.42,0.0610059,0.0123971,0.00661031,0.00357173,0.00227277,0.000527723,0.000498135,0.000150827,1.79914e-05,3.04104e-05
471,-27.1307,-20.664,0.0446372,-206.931,53.85,-56.5403,-88.0542,-50.8778,-68.5362,-74.8768,-71.2685,-67.5756,-64.3358,-62.4744,-63.4822,-69.2833,0.00559755,0.004921,0.00454731,0.00537142,0.00605069,0.00664723,0.00719589,0.00758343,0.00762344,0.00731253,0.00684036,0.00625848,675.019,1169.18,9.56344,133.551,2088.95,-35.1181,29.7359,263.281,1360.57,2059.69,2539.69,3289.5,3735.0,4095.25,4594.69,5733.39,6445.23,0.0638553,0.00568319,0.00422569,0.00221469,0.000601737,0.000499939,0.00015619,0.000141701,4.54961e-05,2.75328e-05
472,-27.0061,-20.9162,0.0430105,-219.688,43.4936,-56.8401,-87.187,-49.6334,-62.4601,-67.5525,-60.6122,-64.6083,-67.8667,-64.3416,-66.1948,-70.4963,0.00309317,0.00269252,0.00245091,0.00287247,0.00321044,0.00349569,0.00374998,0.00393748,0.0039857,0.00390416,0.0037353,0.00345626,733.935,1431.57,8.71539,103.51,2180.53,-31.9431,33.0097,215.198,929.862,1447.21,2111.45,2604.86,3327.06,3835.24,4521.47,5050.7,5860.45,0.0597997,0.0130398,0.005445,0.00336583,0.00180494,0.000418224,0.000476626,0.000132551,4.53485e-05,3.78417e-05
473,-27.3285,-20.9162,0.0427378,-206.513,46.5855,-58.1007,-83.8214,-56.9081,-62.1248,-73.368,-63.7534,-65.6227,-69.5387,-67.392,-66.4753,-68.0756,0.0046652,0.00412997,0.00385741,0.00453526,0.00509221,0.00556133,0.00596143,0.00623009,0.00625325,0.00606235,0.00571491,0.00521909,668.136,1287.44,9.23151,121.263,2100.96,-33.2062,29.9277,242.659,957.041,1395.1,2131.34,2623.3,3278.81,3852.18,4527.21,5098.71,5773.22,0.0569804,0.0125333,0.00686411,0.00328295,0.00213258,0.000454594,0.000534677,0.000156685,3.84994e-05,5.62326e-05
474,-27.3837,-21.0278,0.0429649,-204.434,52.4895,-56.6839,-87.773,-54.0715,-64.8503,-77.7541,-69.3064,-66.1495,-66.647,-62.0078,-65.87,-67.0206,0.00533869,0.00468391,0.004327,0.00514404,0.00581836,0.00640657,0.00693886,0.00731056,0.00734517,0.00702405,0.00655559,0.00598267,703.192,1212.97,9.54902,131.261,2121.97,-34.0333,29.927,266.74,1346.13,2063.45,2538.86,3264.4,3748.45,4506.97,5152.86,5890.89,6885.85,0.0631941,0.00597407,0.00398595,0.0021575,0.000574391,0.000480364,0.000132616,3.72843e-05,2.96972e-05,2.18779e-05
475,-27.3377,-20.579,0.0419098,-216.391,42.7629,-54.3098,-88.8012,-52.0982,-61.0277,-71.2559,-62.5798,-62.6091,-70.253,-60.5479,-66.6891,-66.6921,0.0031632,0.00276874,0.00252298,0.00292326,0.00324593,0.00352024,0.00376331,0.00393677,0.00397372,0.00389972,0.00374987,0.00350298,724.136,1466.37,8.66082,99.8258,2150.15,-31.5442,32.1317,207.442,908.004,1430.83,2100.56,2589.86,3307.14,3794.72,4571.28,5400.93,5933.19,0.0553329,0.013247,0.00488218,0.00344935,0.00180515,0.00047088,0.000455161,0.000119533,3.12774e-05,2.99666e-05
476,-27.5537,-21.1594,0.0412638,-213.156,46.2862,-54.5251,-87.8499,-50.842,-66.7909,-70.0022,-63.3198,-64.8883,-70.7087,-66.9084,-66.936,-67.8987,0.004114,0.00365227,0.00341927,0.00400689,0.00448144,0.00487558,0.00521755,0.00545759,0.00548678,0.00533073,0.00503272,0.00459792,661.225,1346.68,9.28359,116.918,2073.62,-33.03,30.2741,229.651,967.554,1416.49,2139.76,2633.91,3329.63,3852.62,4494.88,5310.57,5773.75,0.0538646,0.0120139,0.00704227,0.0031669,0.00198521,0.000444104,0.00049518,0.000115,4.05119e-05,2.56174e-05
477,-27.6886,-21.3529,0.0412319,-205.29,53.4831,-57.084,-87.8376,-55.0319,-65.8195,-74.985,-70.1976,-65.5151,-66.8635,-63.991,-65.428,-66.707,0.00508204,0.00445062,0.00411247,0.00491629,0.00557983,0.00615612,0.00666631,0.00701521,0.00704293,0.006722,0.00626604,0.0057061,726.736,1267.59,9.77437,132.691,2119.31,-33.5773,30.1697,268.606,778.51,1334.99,2073.66,2555.09,3244.81,3814.18,4510.13,5225.86,5632.93,0.0622945,0.0166993,0.00610962,0.00375075,0.00200204,0.000469144,0.000463532,0.000106546,3.97926e-05,2.21306e-05
478,-27.6953,-21.4578,0.0411206,-219.518,48.0306,-54.5596,-90.3948,-51.5254,-62.5772,-70.7834,-66.808,-63.8317,-65.9113,-62.1253,-66.5474,-64.635,0.00328591,0.00289644,0.00265103,0.00304417,0.00336087,0.00363076,0.00387156,0.00404157,0.00407074,0.00399291,0.00384431,0.00361269,684.592,1325.66,9.0582,113.441,2105.6,-33.4889,31.3458,204.369,888.204,1407.72,2091.42,2568.83,3269.69,3763.07,4556.22,5420.55,5875.09,0.0524142,0.0135397,0.00474704,0.00346935,0.00179133,0.000508751,0.000408495,8.28785e-05,2.71897e-05,4.84967e-05
479,-27.7188,-21.4578,0.0396115,-216.92,44.1121,-53.1535,-87.6342,-49.2194,-66.6686,-70.0578,-61.2152,-66.3906,-69.7262,-65.9427,-69.6486,-64.2151,0.00359304,0.00319474,0.00299597,0.00350817,0.00391208,0.00424392,0.00453746,0.00475252,0.00478694,0.00465697,0.00439943,0.00401644,661.779,1371.51,9.01893,109.295,2080.16,-32.857,30.7501,217.822,972.872,1431.42,2140.4,2627.57,3328.76,3840.05,4551.59,5336.56,5768.28,0.0518414,0.0116736,0.00718358,0.00321999,0.00171654,0.000338071,0.00042148,0.000125261,2.54305e-05,4.69886e-05
480,-28.0436,-21.5485,0.0399767,-204.913,52.2692,-56.9688,-86.7217,-56.1703,-66.8356,-74.0909,-67.806,-65.9406,-69.8328,-61.871,-66.4129,-68.2353,0.0048335,0.00423064,0.00391484,0.00469819,0.00534501,0.00590148,0.00638449,0.00670844,0.00672919,0.00641923,0.00598165,0.00543599,743.456,1256.66,9.60341,128.638,2105.17,-33.3754,30.4578,269.492,790.588,1322.73,2089.28,2591.29,3279.15,3843.8,4444.81,5287.68,5871.15,0.0611835,0.0157813,0.00616499,0.00340442,0.00186873,0.000375339,0.000454269,0.000134597,5.72739e-05,3.03677e-05
481,-27.9639,-21.6588,0.0404392,-216.487,45.8915,-53.0179,-89.9096,-51.5908,-63.0302,-73.2722,-67.5653,-64.6597,-66.5268,-59.5868,-65.2591,-67.6201,0.00343407,0.00304436,0.00280063,0.00320077,0.00352018,0.00379435,0.00404362,0.00422085,0.00424654,0.00415715,0.00399562,0.00376109,682.733,1372.97,9.1037,111.599,2097.47,-32.823,30.6733,206.243,870.772,1399.96,2079.93,2551.11,3217.65,3761.07,4089.67,4522.02,5189.18,0.0504493,0.0138767,0.00489637,0.00349578,0.00177102,0.000483716,0.000388732,0.000133723,9.99523e-05,4.17532e-05
482,-27.864,-21.6588,0.0383902,-222.104,45.2845,-56.0901,-83.7661,-51.7685,-62.4469,-69.1659,-64.9508,-63.277,-70.1758,-66.6161,-67.0603,-65.1267,0.00312078,0.00277315,0.00260059,0.00305087,0.00339889,0.00368166,0.0039365,0.0041296,0.00416678,0.00405653,0.00383225,0.00349384,661.822,1356.16,9.25213,117.162,2101.02,-33.0718,31.342,210.599,973.31,1443.39,2132.91,2608.06,3282.97,3826.62,4528.08,5089.57,5646.11,0.0507674,0.0116625,0.00724196,0.00273788,0.00158213,0.000341618,0.000450694,7.96123e-05,3.21048e-05,2.89706e-05
483,-28.3156,-21.8926,0.0389526,-210.25,53.7208,-52.0665,-92.6752,-53.2371,-66.1178,-77.6114,-63.009,-66.4144,-71.4287,-63.7492,-64.1443,-67.9202,0.00458441,0.00401533,0.00372488,0.00447952,0.0051011,0.00563162,0.00608559,0.00638622,0.00640261,0.00611035,0.00569351,0.00516308,721.961,1218.12,9.58888,128.699,2047.18,-34.266,30.4464,269.857,801.883,1320.36,2105.75,2622.63,3457.12,3844.52,5852.95,6168.5,8217.33,0.05982,0.0145779,0.00621361,0.00309466,0.00180858,0.000267254,0.000488881,2.59435e-05,1.82351e-05,2.1979e-05
