,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
216,-31.594,-20.6462,0.0227345,-197.58,3.72707,-58.4795,-62.5118,-69.7743,-76.6943,-72.8571,-68.2223,-54.6442,-61.8995,-72.741,-65.1798,-58.3564,0.000556794,0.000494582,0.000482953,0.000582454,0.00066728,0.000773407,0.000898774,0.000996756,0.00101236,0.000922367,0.000788728,0.000655359,1318.97,2483.37,4.86032,30.979,4916.33,-21.0113,28.2579,341.639,641.91,956.38,2439.5,3039.06,3398.19,4332.37,4909.73,5893.48,6614.81,0.0204975,0.0165772,0.00706633,0.00111825,0.00100679,0.000702372,0.000309399,0.000339152,0.000120711,0.000221234
217,-32.8663,-20.6462,0.0200657,-210.734,7.70611,-52.7767,-62.2705,-72.0996,-84.5719,-74.9084,-70.5997,-54.1219,-62.7521,-73.6637,-63.45,-55.5235,0.000697409,0.00066839,0.000672322,0.000764998,0.000829083,0.000899218,0.000989155,0.00106156,0.00105617,0.000960168,0.000848419,0.000753764,1094.48,2256.64,5.68448,40.7728,3583.78,-23.2291,28.4284,402.536,2112.53,2612.84,3098.97,4297.34,4912.7,5574.41,7042.25,7343.92,8139.57,0.0227465,0.000316198,0.000670891,0.000759098,0.000228417,0.000212277,8.76192e-05,0.000188829,0.000163566,6.66537e-05
218,-33.9509,-20.6462,0.0151848,-215.837,9.55487,-41.2667,-64.2089,-68.9362,-78.4703,-77.8873,-69.7151,-55.9607,-65.6118,-70.049,-64.8835,-56.066,0.00087237,0.000857733,0.000869441,0.000989663,0.00106186,0.00111043,0.0011559,0.00118343,0.00115427,0.00106251,0.000977602,0.000907968,984.991,2264.41,5.95658,42.9785,3119.14,-23.3946,29.0271,395.291,3056.44,4924.3,5864.09,7226.61,8079.48,9093.98,9388.81,10216.5,10627.4,0.0239151,0.000560179,0.000157213,3.0495e-05,0.00014018,4.58597e-05,4.44435e-05,4.2771e-05,4.39617e-05,5.42799e-05
219,-36.3718,-25.6431,0.0130443,-235.715,4.93425,-36.3246,-60.3653,-66.4467,-86.1594,-74.5129,-69.7806,-53.3299,-62.5806,-74.3982,-67.2314,-52.6947,0.000408471,0.000393291,0.000394631,0.00045928,0.000501117,0.000529989,0.000554194,0.000567303,0.000554015,0.000511293,0.00047045,0.000433137,1129.29,2706.41,5.36977,33.7924,3553.69,-21.7883,30.3696,386.035,2876.62,4134.82,4930.82,5819.97,6538.3,6842.11,8127.42,9118.21,9712.22,0.0184806,0.000432054,5.92453e-05,9.79253e-05,6.88416e-05,9.42126e-05,7.18729e-05,5.60602e-05,1.90414e-05,3.6975e-05
220,-37.6916,-27.1318,0.0111322,-242.025,5.48089,-25.8552,-59.1596,-66.6895,-66.9347,-78.0088,-63.838,-55.0187,-67.301,-68.2737,-64.658,-56.2308,0.00105524,0.000957769,0.000896131,0.00099993,0.00110019,0.00119222,0.00126724,0.00130848,0.00130614,0.00128751,0.00123084,0.00114907,737.318,2267.84,6.36905,47.4022,1939.84,-25.0163,30.3831,133.788,2171.37,3031.78,4270.74,5154.58,5739.12,6480.79,7507.74,8133.47,8838.24,0.0239527,0.000144084,0.000229973,6.54452e-05,2.94917e-05,3.81918e-05,8.40327e-05,4.14833e-05,5.20909e-05,6.44627e-05
221,-39.0684,-27.9821,0.00953876,-253.625,-9.15249,-26.5945,-58.0288,-70.7661,-78.0081,-66.7329,-64.4774,-58.9225,-65.4089,-65.8371,-55.7651,-57.8662,0.000138471,0.000123659,0.000116602,0.000135166,0.00015268,0.000171834,0.00019292,0.000209181,0.000211538,0.000199101,0.000178668,0.000156854,1383.69,3416.7,4.10691,20.055,7782.9,-18.1574,28.2624,286.483,630.384,1523.6,3094.97,3412.66,4701.97,5374.03,7017.77,7938.4,8534.55,0.00904768,0.00634826,0.000545582,0.000115379,0.000107625,7.76196e-05,4.78275e-05,8.92102e-05,5.65126e-05,2.31849e-05
222,-40.4102,-30.2993,0.00847855,-273.337,-16.1712,-14.2369,-59.1123,-64.3411,-73.121,-70.8554,-64.3,-57.727,-58.5156,-65.4014,-64.4163,-52.4762,0.000121219,0.000112026,0.000107619,0.000119751,0.000131114,0.00014342,0.00015664,0.00016638,0.000167251,0.000160893,0.000147785,0.000133223,1420.86,3747.2,3.73259,16.3455,10801.5,-17.8379,29.2825,118.17,637.147,970.038,1530.08,2444.2,2800.89,3048.48,3422.36,4594.98,4930.59,0.00836761,0.00536146,0.00125389,0.000339457,5.73158e-05,8.78484e-05,8.53558e-05,9.4006e-05,3.31308e-05,3.06859e-05
223,-41.4336,-30.5729,0.00633335,-285.96,-21.5392,-12.4106,-55.6818,-68.0573,-76.2196,-71.4431,-58.6839,-54.1001,-62.7126,-70.1692,-63.6985,-52.3892,4.34833e-05,3.77875e-05,3.50251e-05,4.14553e-05,4.79678e-05,5.50783e-05,6.23723e-05,6.76756e-05,6.86004e-05,6.51079e-05,5.83398e-05,5.05022e-05,1910.72,4436.76,3.05039,11.3631,14280.6,-15.4363,29.1021,290.915,640.541,953.53,1551.1,2750.63,3374.46,3790.46,4215.66,4422.34,4963.38,0.00563731,0.0031414,0.00098817,0.00027265,0.000128908,6.71974e-05,2.53377e-05,2.45381e-05,2.94778e-05,4.06482e-05
224,-43.9673,-29.7287,0.00506678,-285.71,-21.9739,-19.5398,-57.7795,-65.8515,-77.3859,-65.7195,-59.3369,-58.3777,-64.9745,-60.783,-64.0009,-57.2333,2.47401e-05,2.07866e-05,1.90881e-05,2.38133e-05,2.83803e-05,3.33443e-05,3.85582e-05,4.25207e-05,4.33466e-05,4.05868e-05,3.55732e-05,2.98469e-05,2367.19,5003.75,2.65805,8.85155,16827.6,-13.587,29.8089,302.377,639.47,980.624,1473.0,1883.15,2409.35,2718.93,3422.21,3903.53,4717.78,0.00482979,0.00255768,0.00104988,0.000253946,8.1681e-05,5.92996e-05,5.7925e-05,6.05919e-05,4.56222e-05,5.09432e-05
225,-45.9054,-35.9037,0.0043256,-282.113,-13.3311,-9.04439,-60.3918,-64.4614,-71.708,-68.1524,-65.3414,-59.6354,-63.1624,-64.5921,-63.6399,-59.0873,0.000109712,0.000100107,9.4787e-05,0.000107782,0.000119349,0.000129467,0.000137784,0.000142524,0.000141963,0.000137951,0.000130107,0.000119983,1422.91,3863.53,3.71427,16.0088,11822.5,-18.597,29.6665,197.106,1335.98,2422.35,2704.91,3168.07,3880.88,4463.5,4746.08,5257.11,5676.9,0.00776924,0.000299429,7.20293e-05,6.82814e-05,4.33664e-05,4.04793e-05,2.94613e-05,2.50654e-05,4.71072e-05,1.89567e-05
226,-47.2791,-37.4795,0.00383281,-281.379,-19.0654,-16.6581,-57.1418,-66.9311,-77.0072,-80.28,-64.6861,-52.6462,-59.9828,-63.6762,-61.4579,-59.9249,3.58178e-05,3.44189e-05,3.44363e-05,3.97801e-05,4.31505e-05,4.56074e-05,4.81534e-05,4.99447e-05,4.91428e-05,4.53107e-05,4.14558e-05,3.80467e-05,1978.76,4184.12,3.02756,11.361,13310.2,-15.0674,29.283,370.632,2178.17,2947.57,3696.03,3957.13,4443.75,5195.47,5549.12,6206.06,6781.79,0.00486636,6.86932e-05,9.0857e-05,3.79765e-05,5.98353e-05,3.35803e-05,4.26619e-05,3.4174e-05,3.19099e-05,2.28528e-05
227,-48.3296,-38.6916,0.00352761,-290.14,-19.006,-9.14976,-56.355,-68.316,-72.3408,-71.1022,-62.8565,-62.1528,-60.9231,-64.8358,-63.1597,-50.0513,5.95292e-05,5.69437e-05,5.57488e-05,6.15498e-05,6.58241e-05,6.88941e-05,7.11121e-05,7.19083e-05,7.05564e-05,6.8557e-05,6.57335e-05,6.24306e-05,1695.05,4250.43,3.27982,12.9077,13325.0,-16.6518,28.4492,2047.52,2472.8,2986.84,3395.18,4961.45,5577.44,6177.66,7041.51,7928.99,8500.14,5.14147e-05,4.25944e-05,4.46102e-05,5.77676e-05,3.38852e-05,4.16424e-05,4.55553e-05,2.35657e-05,3.72213e-05,3.07568e-05
228,-49.0504,-38.6916,0.00325168,-288.693,-31.5456,-18.5402,-57.5021,-70.7361,-77.7636,-68.184,-71.4421,-61.0159,-59.1555,-59.2038,-62.5466,-58.058,1.58812e-05,1.50413e-05,1.50092e-05,1.77621e-05,1.97248e-05,2.13103e-05,2.27589e-05,2.37092e-05,2.32877e-05,2.13803e-05,1.92837e-05,1.72643e-05,2926.67,5391.67,2.17475,6.42503,17179.1,-11.5911,29.9244,391.777,2066.27,2610.94,2964.42,4196.02,4777.77,5441.28,6094.54,6470.6,7004.8,0.00404223,6.52594e-05,5.18071e-05,6.19984e-05,5.00528e-05,2.00987e-05,4.97798e-05,7.75495e-05,2.95042e-05,4.2849e-05
229,-49.7578,-39.4333,0.00278648,-296.831,-30.5415,-6.55445,-46.2584,-66.441,-78.1696,-68.8398,-56.6463,-56.4854,-66.745,-65.0655,-58.0385,-53.3977,3.3531e-05,2.96075e-05,2.72911e-05,3.16256e-05,3.58681e-05,3.99837e-05,4.36282e-05,4.59512e-05,4.61759e-05,4.46912e-05,4.16101e-05,3.76467e-05,2249.78,4959.57,2.60741,8.61422,16233.4,-14.3022,29.3259,225.807,1391.35,2322.35,3107.97,3739.62,4262.7,5302.9,5696.27,6233.63,7026.22,0.00455337,0.000144719,2.14146e-05,5.2114e-05,6.62044e-05,1.97952e-05,4.49798e-05,2.42869e-05,3.73125e-05,3.46222e-05
230,-51.0989,-40.7089,0.002707,-305.275,-41.142,-17.2595,-48.8845,-61.9903,-69.263,-66.7945,-68.868,-62.4342,-59.9411,-62.4028,-52.6447,-54.7886,7.27031e-06,5.72886e-06,4.95609e-06,6.44627e-06,8.15838e-06,1.01568e-05,1.22199e-05,1.37654e-05,1.41328e-05,1.31704e-05,1.1313e-05,9.17862e-06,3451.51,5841.69,1.80617,4.91073,17392.0,-10.1739,30.1585,317.278,646.973,1604.33,2118.73,2998.86,3781.09,4176.2,5129.38,5628.04,6173.8,0.002875,0.00154695,0.000148165,5.33648e-05,6.63682e-05,2.91903e-05,3.72731e-05,4.80841e-05,3.05839e-05,3.79435e-05
231,-51.3502,-40.7089,0.00225903,-312.351,-43.6111,-12.9643,-40.0972,-52.6971,-66.0836,-63.1907,-57.7751,-62.3852,-65.6974,-64.9297,-58.4936,-56.3196,1.84112e-05,1.54174e-05,1.36158e-05,1.64897e-05,1.95761e-05,2.27196e-05,2.55568e-05,2.75008e-05,2.7959e-05,2.69298e-05,2.4593e-05,2.15626e-05,2690.17,5367.81,2.20933,6.64322,16584.3,-12.5237,31.5762,221.68,644.748,1042.63,1556.33,2178.44,2728.07,3180.31,3713.92,4188.43,4444.77,0.00418138,0.00136885,0.000185536,0.000102935,2.81464e-05,2.05806e-05,5.86442e-05,3.00359e-05,4.98701e-05,3.21212e-05
232,-52.9216,-43.5798,0.00200759,-312.992,-54.4524,-14.2758,-40.5993,-51.6669,-70.0939,-65.7654,-60.4078,-64.2127,-63.4776,-62.5626,-55.5609,-52.6264,2.8514e-05,2.81763e-05,2.78756e-05,2.85164e-05,2.88523e-05,2.89436e-05,2.87402e-05,2.80635e-05,2.72698e-05,2.82104e-05,2.86168e-05,2.86704e-05,2898.26,5630.35,1.96027,5.47688,17080.7,-11.4842,33.7883,614.09,1046.12,1560.88,2063.56,2856.93,3538.46,4261.69,4724.59,4973.95,5805.26,0.00108251,0.000124661,6.64064e-05,2.92636e-05,4.62249e-05,5.52569e-05,5.01298e-05,3.68523e-05,4.83626e-05,4.78957e-05
233,-53.9465,-43.5798,0.00168423,-311.857,-52.4946,-21.3613,-45.5674,-55.7996,-69.8751,-67.878,-62.8399,-66.0891,-63.8845,-62.3961,-56.4145,-56.4564,6.29329e-06,5.83101e-06,5.62047e-06,6.26421e-06,6.86216e-06,7.41045e-06,7.8678e-06,8.09369e-06,7.99871e-06,7.82214e-06,7.38622e-06,6.83357e-06,3928.58,6215.65,1.52808,3.93933,18686.3,-8.9783,28.3777,340.27,1049.48,1545.46,2049.88,2492.47,3364.43,4052.34,4526.91,5137.84,5672.07,0.00189748,0.000137624,5.67213e-05,3.37684e-05,3.65528e-05,5.18853e-05,4.47541e-05,2.82234e-05,5.57359e-05,3.02431e-05
234,-55.472,-43.6608,0.00140654,-313.791,-46.7695,-19.0735,-54.5651,-57.8366,-65.893,-60.5696,-70.9449,-68.3755,-62.8644,-57.5513,-56.1435,-52.8183,1.11865e-05,1.12309e-05,1.13306e-05,1.178e-05,1.19413e-05,1.19011e-05,1.17255e-05,1.13629e-05,1.09259e-05,1.10669e-05,1.11399e-05,1.11399e-05,3547.93,6192.86,1.69772,4.38454,18526.2,-10.432,31.4881,363.552,1054.67,1627.66,2223.43,2710.92,3426.06,3885.54,5400.24,6441.26,6934.32,0.00146082,0.000166593,0.000137725,5.5825e-05,2.90152e-05,3.6091e-05,2.93966e-05,4.42496e-05,4.66226e-05,3.36839e-05
235,-57.0369,-43.6608,0.001296,-309.197,-41.2788,-15.255,-46.0935,-59.0496,-65.4907,-57.5849,-64.6633,-73.3013,-62.2333,-53.5023,-55.8628,-58.2235,2.42837e-05,2.3493e-05,2.29403e-05,2.41973e-05,2.51393e-05,2.57271e-05,2.59243e-05,2.56521e-05,2.50916e-05,2.5451e-05,2.5371e-05,2.49267e-05,2613.48,5437.72,2.25216,6.80934,17409.0,-12.2542,31.7425,1169.95,1667.38,3981.14,4620.74,5730.28,6216.38,6732.56,7933.95,8363.33,8858.87,8.56692e-05,6.96672e-05,4.36123e-05,4.87669e-05,7.37279e-05,4.13318e-05,3.17693e-05,4.77108e-05,2.90474e-05,3.46199e-05
236,-57.7479,-45.6491,0.00114045,-317.186,-58.536,-26.5778,-45.8858,-45.2054,-57.4653,-63.2168,-67.3018,-63.913,-64.5079,-61.8144,-57.7168,-50.3089,2.40995e-06,2.15103e-06,2.00093e-06,2.34537e-06,2.65824e-06,2.9135e-06,3.10432e-06,3.22592e-06,3.21956e-06,3.10528e-06,2.91977e-06,2.6753e-06,5208.04,6822.71,1.08489,2.69567,19315.3,-6.3142,27.5736,206.734,1229.79,1555.56,2137.03,2617.13,3565.8,4347.7,4683.46,5130.27,5597.45,0.00137994,7.0296e-05,6.69737e-05,3.97701e-05,5.20077e-05,6.13257e-05,2.94838e-05,3.24219e-05,4.11519e-05,5.80539e-05
237,-58.8585,-45.6491,0.00106817,-324.019,-57.8729,-29.3475,-55.4252,-54.7471,-60.3745,-57.3095,-57.2186,-57.7803,-61.9554,-65.129,-64.2684,-56.8222,7.55125e-07,6.53641e-07,5.97059e-07,7.36267e-07,8.68267e-07,9.69406e-07,1.04503e-06,1.09922e-06,1.1041e-06,1.05095e-06,9.7877e-07,8.90325e-07,6616.1,7250.48,0.747703,2.05369,20076.0,-4.80925,25.6141,288.883,943.054,1363.57,1841.4,2467.45,2793.54,3327.53,3746.57,4204.02,5060.72,0.000824174,0.000177839,9.14367e-05,3.61533e-05,3.70516e-05,5.18401e-05,2.97006e-05,4.61384e-05,4.72929e-05,3.44233e-05
238,-59.4272,-45.6491,0.000781257,-324.713,-72.6349,-33.2122,-48.265,-47.2715,-53.1296,-57.7822,-53.7001,-56.9385,-55.7471,-61.1502,-61.373,-58.8321,1.11706e-06,9.83851e-07,9.29309e-07,1.03885e-06,1.15687e-06,1.27911e-06,1.37612e-06,1.42314e-06,1.4275e-06,1.39761e-06,1.34691e-06,1.25552e-06,6614.86,7059.6,0.681785,2.03826,19842.0,-4.57442,24.9014,162.655,712.192,969.622,1568.31,2212.92,2701.38,3239.04,3936.93,4333.9,4793.6,0.000820038,0.000106689,8.75587e-05,4.99073e-05,5.37963e-05,3.31818e-05,7.31554e-05,3.89848e-05,3.41148e-05,3.87472e-05
239,-62.1441,-53.5422,0.000796483,-329.03,-67.4485,-26.4682,-41.8395,-38.7592,-57.2757,-60.232,-59.5245,-59.8642,-63.0399,-61.1639,-59.1489,-53.2015,6.20447e-06,6.04063e-06,5.90892e-06,6.14179e-06,6.29955e-06,6.38779e-06,6.37394e-06,6.23326e-06,6.07391e-06,6.25116e-06,6.3237e-06,6.30196e-06,4688.06,6820.63,1.20148,2.9094,19215.3,-7.94089,31.2837,1103.66,1884.41,2397.85,3075.64,3532.6,4137.73,4680.35,5072.97,5596.62,6104.22,4.43725e-05,3.19674e-05,4.30962e-05,6.34587e-05,4.54663e-05,5.75763e-05,1.76343e-05,3.51756e-05,3.10947e-05,2.54152e-05
240,-61.9765,-54.0629,0.000721113,-333.82,-75.245,-25.3548,-41.5724,-49.1479,-54.1917,-63.5217,-60.0407,-51.7049,-57.6065,-60.5561,-62.3159,-52.3074,1.46055e-06,1.40881e-06,1.36031e-06,1.44299e-06,1.51774e-06,1.56483e-06,1.59921e-06,1.61913e-06,1.57623e-06,1.57474e-06,1.55109e-06,1.51615e-06,6721.16,7286.37,0.672555,2.0171,20467.8,-4.85158,26.4292,1222.91,2049.3,2560.15,2856.91,3328.03,4033.2,4662.36,5399.37,5952.93,6305.47,4.28088e-05,1.78339e-05,5.3194e-05,5.17733e-05,5.39002e-05,3.10859e-05,2.75791e-05,3.88987e-05,4.06547e-05,2.19059e-05
241,-62.8399,-54.0629,0.000732493,-332.024,-75.5459,-28.8144,-42.7961,-43.8657,-55.5335,-54.0981,-61.5305,-60.277,-58.4052,-59.6412,-61.8143,-58.382,8.55091e-07,7.69796e-07,7.22157e-07,8.09318e-07,8.99997e-07,9.80422e-07,1.07308e-06,1.09898e-06,1.07627e-06,1.03975e-06,1.00218e-06,9.3304e-07,7725.66,7611.77,0.483975,1.72221,20950.3,-4.02168,25.6005,171.936,1008.28,1852.97,2457.69,2763.9,3030.02,3932.53,4825.43,5408.7,6099.27,0.000830327,5.74105e-05,4.54931e-05,4.34768e-05,3.85837e-05,2.82773e-05,3.63497e-05,4.29896e-05,4.02944e-05,2.67854e-05
242,-62.7039,-54.0629,0.000674234,-339.712,-79.3784,-33.3718,-50.7427,-48.6716,-40.1017,-40.6927,-53.8173,-52.3351,-55.008,-57.1958,-58.0748,-55.4359,6.49807e-06,6.37337e-06,6.25544e-06,6.4037e-06,6.49246e-06,6.50299e-06,6.40909e-06,6.22613e-06,6.04197e-06,6.26763e-06,6.43255e-06,6.50509e-06,5052.51,6994.5,1.09615,2.71767,19729.1,-7.51624,32.5505,730.063,993.495,1642.6,2261.68,3009.79,3713.65,5049.82,5464.76,6275.86,6832.56,4.98275e-05,4.5051e-05,7.83696e-05,4.03197e-05,4.99074e-05,2.14934e-05,3.77576e-05,3.80292e-05,4.0004e-05,4.94424e-05
243,-63.4238,-54.3222,0.000644778,-338.106,-73.9856,-27.8812,-39.3483,-45.892,-46.2416,-47.5304,-54.874,-59.4964,-69.8144,-62.3313,-56.3016,-58.8248,3.49169e-06,3.31882e-06,3.18475e-06,3.37847e-06,3.55669e-06,3.69303e-06,3.75372e-06,3.75013e-06,3.68411e-06,3.73454e-06,3.72526e-06,3.64272e-06,5144.66,6887.28,1.08617,2.75064,19506.7,-7.15949,29.5128,829.481,1361.88,1877.34,2789.86,3556.49,4740.62,5506.86,6802.05,7522.67,8097.97,2.54047e-05,4.95434e-05,5.30122e-05,2.39493e-05,4.07761e-05,4.37535e-05,2.24297e-05,4.07781e-05,5.6943e-05,4.81006e-05
244,-63.8118,-54.3222,0.000614656,-354.168,-92.112,-30.538,-37.1813,-29.0022,-50.0738,-60.4302,-61.4553,-59.4549,-56.7298,-54.9292,-56.0747,-52.0403,5.7285e-07,5.53342e-07,5.30184e-07,5.60651e-07,5.91543e-07,6.20102e-07,6.32234e-07,6.33969e-07,6.04498e-07,6.03437e-07,6.01432e-07,5.94147e-07,8412.41,7584.72,0.296344,1.59469,20905.3,-3.84743,24.6956,625.973,1585.24,2493.02,3219.68,3720.32,4620.79,5408.78,5967.83,6561.0,6870.87,5.93312e-05,1.68996e-05,5.01282e-05,3.82172e-05,5.47749e-05,5.28721e-05,3.22487e-05,2.11257e-05,2.35401e-05,3.08959e-05
245,-64.2274,-54.3222,0.000581236,-336.364,-81.8958,-33.3659,-44.5033,-40.3197,-49.9944,-48.435,-47.6772,-53.4568,-63.521,-63.8945,-52.5068,-58.059,3.54359e-06,3.46936e-06,3.38981e-06,3.49642e-06,3.57606e-06,3.60534e-06,3.58315e-06,3.51114e-06,3.43565e-06,3.55046e-06,3.63802e-06,3.61507e-06,5531.31,6834.24,0.883437,2.31279,18551.4,-6.3502,30.5052,704.328,1510.0,2026.56,2864.51,3201.26,3809.74,4304.14,4821.25,5113.68,6281.79,4.64808e-05,7.00945e-05,2.45756e-05,5.72792e-05,3.55824e-05,5.81655e-05,3.45118e-05,2.8256e-05,2.77957e-05,4.04102e-05
246,-64.713,-54.3222,0.000523894,-339.425,-81.9327,-29.9851,-40.6773,-39.6773,-46.5391,-50.5266,-59.7204,-61.5814,-57.6011,-60.6772,-57.6422,-57.6351,2.33114e-06,2.2466e-06,2.16565e-06,2.26214e-06,2.3333e-06,2.38223e-06,2.40958e-06,2.3847e-06,2.32899e-06,2.38053e-06,2.39343e-06,2.37699e-06,6002.92,7002.85,0.783092,2.15404,19369.6,-5.69105,29.2057,801.825,1456.73,2063.95,2765.04,3254.03,3992.36,4982.08,5957.74,7155.01,7969.15,3.0995e-05,3.40089e-05,5.06355e-05,2.82542e-05,2.71891e-05,3.66696e-05,3.87999e-05,3.85107e-05,7.42769e-05,3.19732e-05
247,-65.6151,-54.8807,0.000489139,-349.32,-97.462,-36.4817,-46.8584,-40.667,-53.5009,-58.8383,-53.432,-50.3735,-57.7582,-52.4882,-53.9894,-51.5698,2.3183e-07,2.47288e-07,2.62781e-07,2.6769e-07,2.4985e-07,2.48172e-07,2.55841e-07,2.51768e-07,2.39342e-07,2.30066e-07,2.31533e-07,2.34138e-07,9369.35,6971.48,0.0518756,1.64953,20157.0,-2.34281,22.2612,675.61,1532.52,2282.22,2645.48,3131.61,3696.95,4727.27,4928.06,5723.27,6230.8,5.24706e-05,2.6912e-05,2.22192e-05,5.53315e-05,3.81683e-05,4.25188e-05,3.75258e-05,3.94974e-05,2.41243e-05,2.71322e-05
248,-66.2113,-54.8807,0.000463884,-340.817,-76.3462,-28.9213,-40.924,-43.5888,-53.7677,-50.624,-51.0295,-54.7809,-58.5366,-63.3343,-65.2618,-55.6479,4.13223e-06,4.04043e-06,3.95886e-06,4.07428e-06,4.15215e-06,4.18652e-06,4.16477e-06,4.07886e-06,3.96517e-06,4.09135e-06,4.1676e-06,4.16959e-06,5059.82,6871.5,1.07674,2.68243,19509.7,-7.1115,31.5848,840.316,1458.84,2623.07,3581.44,4021.96,5046.25,5703.41,6079.96,6699.21,7275.11,4.29577e-05,5.11971e-05,5.46163e-05,2.78051e-05,3.33925e-05,4.66805e-05,3.42202e-05,3.73532e-05,1.60341e-05,2.3768e-05
249,-66.6718,-54.8807,0.000437395,-348.037,-85.1163,-37.193,-50.9966,-48.3441,-50.2301,-49.7746,-55.777,-50.0523,-55.9974,-49.577,-46.1009,-46.0734,1.75533e-06,1.73593e-06,1.7146e-06,1.78097e-06,1.79288e-06,1.76487e-06,1.76319e-06,1.72087e-06,1.64798e-06,1.69838e-06,1.74224e-06,1.75641e-06,7266.43,7798.58,0.579751,1.77647,20924.4,-4.70726,29.6384,535.285,1499.1,2109.01,3130.8,3664.53,4420.85,5006.67,5410.82,6026.65,6601.11,0.000111639,4.68559e-05,4.0377e-05,4.68404e-05,2.47358e-05,3.19371e-05,2.10939e-05,4.2171e-05,2.11718e-05,2.20445e-05
250,-67.1825,-55.448,0.000424775,-349.835,-87.1966,-35.0344,-45.5025,-42.705,-51.5329,-51.6279,-55.1699,-55.2682,-63.3624,-61.0022,-55.3696,-54.0516,3.61965e-07,3.59253e-07,3.63625e-07,3.56892e-07,3.70393e-07,3.83405e-07,3.87965e-07,3.84036e-07,3.74886e-07,3.76151e-07,3.71774e-07,3.66775e-07,8315.67,7289.04,0.310938,1.66213,20361.5,-3.1958,24.4799,1255.02,1941.27,2568.27,3149.99,3632.47,4392.45,4816.8,5485.75,5869.02,7434.74,3.3574e-05,3.23911e-05,1.7338e-05,5.22229e-05,3.19972e-05,3.13459e-05,3.47886e-05,3.99995e-05,2.20693e-05,4.2194e-05
251,-67.4368,-55.448,0.000439614,-357.79,-100.296,-41.6381,-45.8929,-30.7885,-32.5139,-33.5755,-41.1799,-47.7992,-58.2563,-59.2546,-61.929,-68.6557,3.0502e-06,3.00372e-06,2.96241e-06,3.02952e-06,3.06975e-06,3.06317e-06,3.02441e-06,2.9267e-06,2.84592e-06,2.95267e-06,3.02902e-06,3.04918e-06,6164.88,7313.63,0.762515,2.0534,19908.7,-6.30479,31.2562,900.352,1484.17,2297.36,2724.19,3569.79,4224.07,4794.61,5212.98,5645.35,6273.63,2.17286e-05,4.0875e-05,6.01983e-05,2.18537e-05,3.62393e-05,4.47878e-05,2.72338e-05,2.35272e-05,1.76728e-05,3.52598e-05
252,-67.1386,-55.448,0.000422704,-344.072,-85.0268,-35.1515,-47.8879,-48.4921,-52.0825,-44.1665,-46.7189,-50.9364,-57.5755,-59.6455,-58.7978,-65.7439,5.60079e-07,5.2772e-07,5.16123e-07,5.61263e-07,5.83294e-07,5.95721e-07,5.98057e-07,5.9461e-07,5.86752e-07,6.04206e-07,5.94703e-07,5.81217e-07,7522.02,7076.68,0.440803,1.77178,19678.6,-3.54807,24.4511,1160.1,2009.02,2591.44,3477.29,4588.7,5274.79,6202.03,6533.15,7192.63,7584.43,5.61828e-05,4.18543e-05,1.81324e-05,3.31703e-05,4.48607e-05,2.27127e-05,3.72697e-05,4.07264e-05,2.22874e-05,3.65293e-05
253,-67.4793,-57.2447,0.000438069,-349.945,-95.16,-33.1003,-37.5575,-42.9704,-53.0038,-56.7358,-58.6906,-54.8287,-52.3686,-53.5671,-61.6458,-58.1745,1.25306e-07,1.12612e-07,1.19914e-07,1.2293e-07,1.39849e-07,1.43195e-07,1.62807e-07,1.81163e-07,1.73005e-07,1.50444e-07,1.42065e-07,1.27508e-07,9597.01,6665.06,0.107428,1.81532,20240.5,-2.08747,21.2847,217.21,886.875,2364.36,2995.9,3889.38,5003.85,5352.59,6511.32,7200.09,7936.01,0.000379843,4.20985e-05,2.81303e-05,3.455e-05,3.46182e-05,4.67023e-05,5.16058e-05,2.52489e-05,6.00146e-05,3.12079e-05
