,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
159,-30.7707,-22.2587,0.0305348,-51.4273,73.7361,0.395307,21.3286,13.935,9.63653,-0.591601,-8.6591,-0.206699,2.57434,-2.07103,-14.8207,-5.78263,0.00224215,0.00344463,0.00484816,0.00657223,0.009721,0.0133746,0.0135745,0.0105291,0.00782676,0.00414815,0.00208808,0.00175689,1032.2,2021.35,5.13184,38.8591,4124.41,-28.4845,39.4766,113.534,306.324,495.751,623.41,719.728,940.024,1106.95,1243.21,1555.57,1739.5,0.0191412,0.0392665,0.0046443,0.00382373,0.000650676,0.00394774,0.000108253,0.0029288,0.000463464,0.000373749
160,-30.3041,-22.2587,0.0291598,-56.9077,70.5114,-3.07611,18.4953,12.0467,5.79851,-3.30354,-9.92701,-2.88324,0.826476,-1.86635,-15.3,-6.27116,0.000911744,0.00110973,0.00111603,0.00205994,0.00537621,0.00908679,0.0101101,0.00885148,0.00722544,0.00358475,0.00131111,0.000829736,1184.4,2131.47,4.74613,33.8445,5013.36,-27.2537,40.2611,108.384,226.154,318.203,494.091,626.268,937.53,1243.03,1550.71,1743.17,1877.4,0.0097069,0.00851112,0.0401607,0.00525567,0.00360283,0.00367845,0.00266509,0.000484149,0.000329971,0.000518034
161,-30.7043,-23.4879,0.0279218,-61.8463,67.1549,-2.84916,17.1059,10.8793,2.80173,-7.58674,-12.4448,-5.05605,-2.39661,-3.24321,-16.7765,-10.1705,0.000838505,0.00112701,0.00136921,0.00245459,0.00584921,0.00990312,0.0107738,0.0089896,0.00704854,0.0033789,0.0011445,0.000717553,1177.21,2172.69,4.8582,34.5176,4980.41,-26.8757,41.1505,87.9198,314.445,494.722,624.5,729.99,932.754,1243.42,1557.23,1741.43,1879.41,0.00316475,0.0391892,0.00464471,0.00376441,0.000690705,0.00352368,0.00224984,0.000393005,0.000299798,0.000371605
162,-31.0811,-23.5518,0.0277718,-60.1961,71.5631,4.91942,21.9565,17.0725,4.76525,-3.40628,-10.9446,-0.59609,1.5883,-0.0559372,-16.0131,-8.55369,0.00139951,0.00246548,0.00388218,0.00567181,0.0092047,0.0134573,0.0137785,0.0107274,0.00795114,0.00398397,0.00160107,0.00108546,991.056,2022.59,5.38584,41.2283,3766.58,-28.002,40.5925,108.423,306.806,494.906,625.185,940.711,1242.7,1559.14,1741.69,1876.16,1978.07,0.0122092,0.0411096,0.00427956,0.0035159,0.00331624,0.00179572,0.000320705,0.000261036,0.000239238,6.32158e-05
163,-31.1279,-22.9358,0.0282841,-62.5246,68.6102,6.36564,22.3898,17.4206,6.55018,-6.98874,-11.6791,-1.91018,2.33432,1.85922,-15.2358,-9.01261,0.00117482,0.00216257,0.00344307,0.00510926,0.00851237,0.0125423,0.0128226,0.00993914,0.00730986,0.00354611,0.0012961,0.000841917,1023.19,2091.96,5.25846,39.0054,4046.29,-27.2948,40.8553,115.257,307.752,496.553,624.48,937.608,1118.31,1242.48,1477.77,1569.49,1739.17,0.013167,0.039996,0.00437457,0.00341269,0.00303365,7.39917e-05,0.00124882,0.000123083,0.000297187,0.000242982
164,-30.9692,-22.9358,0.0283697,-67.1945,66.8708,6.61342,22.9114,19.8283,5.09016,-8.92231,-14.6866,-2.53602,2.15667,3.61065,-13.8316,-8.326,0.00101694,0.00131591,0.00164322,0.00278627,0.00613852,0.0102077,0.010933,0.00902063,0.00700475,0.00343932,0.00126822,0.000874648,1059.94,2155.44,5.18277,37.4536,4091.15,-26.4304,41.1303,112.025,314.652,497.841,625.504,735.661,934.851,1236.43,1387.48,1474.19,1572.25,0.0118834,0.0392518,0.00418749,0.00358025,0.000789736,0.00266171,0.000727884,3.46896e-05,0.000122467,0.000235
165,-30.9429,-23.4054,0.0261724,-74.7269,68.1425,3.43196,19.7332,18.1519,0.565036,-10.5799,-19.8202,-5.05048,0.999732,1.44564,-12.9018,-9.93715,0.000628152,0.000699982,0.000749192,0.00168699,0.00501865,0.00910984,0.0101084,0.00882755,0.00718676,0.00348364,0.00112271,0.000621833,1064.01,2119.13,5.38415,40.396,3757.31,-27.0848,41.659,49.7577,144.402,224.98,318.05,496.956,624.21,940.136,1228.53,1369.0,1481.24,0.00346228,0.00341593,0.00847712,0.0412905,0.00482928,0.00325184,0.00227738,0.000464289,5.38359e-05,0.00016117
166,-31.6431,-24.3661,0.0245616,-66.9581,64.0634,5.36121,20.858,14.4826,5.7538,-8.03008,-18.2456,-5.39182,0.570245,-2.42888,-9.68446,-8.51053,0.000588984,0.00127151,0.00225671,0.00369095,0.00694865,0.0110828,0.0114437,0.00868876,0.00621161,0.00283144,0.000788937,0.000381718,1076.63,2167.32,5.05227,35.4627,4320.01,-24.8723,42.043,120.705,308.422,497.325,627.269,723.342,928.574,1224.41,1325.36,1478.24,1569.7,0.0060272,0.0390554,0.00454319,0.00325791,0.000801276,0.00151116,0.000587478,0.000137771,0.000165912,0.000548506
167,-32.1949,-23.2645,0.0239511,-84.4537,80.9084,17.4623,12.5641,16.8801,7.48042,-3.63821,-14.1935,-6.71905,1.6786,1.10333,-6.0105,-8.63751,0.00151145,0.00266201,0.0044371,0.00610198,0.00866273,0.0124539,0.0122801,0.00885319,0.00609143,0.00304917,0.00134211,0.00113103,709.922,1773.51,7.37661,68.5455,2362.35,-28.8766,41.3768,107.586,300.784,490.832,621.033,847.219,984.611,1209.25,1274.83,1522.25,1752.44,0.00848898,0.0392125,0.00378058,0.00392202,0.00160097,0.000645929,0.000419159,0.000327278,0.000231597,0.000256186
168,-32.4135,-23.2645,0.028405,-57.4516,52.2311,14.1561,21.6096,4.37637,11.164,1.11396,1.76193,-3.12335,-8.10419,-6.13386,1.31286,-4.65485,0.00156982,0.00175515,0.00209358,0.00260588,0.00371334,0.00532397,0.00543267,0.00453021,0.00364714,0.00216938,0.00139429,0.00141781,1212.11,2678.96,3.97311,21.2763,7013.06,-20.3163,38.6312,110.922,309.527,528.427,625.658,742.533,842.201,926.098,1046.35,1162.59,1280.43,0.0128429,0.0246398,0.00182334,0.00193304,0.000597962,0.000945383,0.000914557,0.000394569,0.000486373,0.000598471
169,-30.9321,-22.0312,0.0296801,9.65804,18.3554,19.7194,16.651,1.26851,16.5776,5.18709,12.3637,6.89134,1.79578,-3.68159,1.25174,-3.01194,0.0100045,0.00991342,0.0100386,0.0104064,0.0101104,0.0102425,0.0112913,0.0125287,0.0126399,0.0113349,0.0102407,0.00991399,2886.36,4435.35,1.72154,5.01827,13320.9,-12.3377,36.6776,154.015,359.678,520.775,644.634,855.529,1035.52,1189.77,1434.84,1615.78,1738.6,0.0412227,0.0037424,0.00389772,0.00167991,0.00295014,0.0031421,0.0012425,0.00339228,0.00113112,0.000590359
170,-30.5507,-22.0312,0.0325412,-26.7855,47.2224,15.4262,27.3002,0.336276,9.82161,-2.58753,10.7756,6.59352,6.62952,1.34929,-5.1195,-1.81366,0.00783085,0.00869665,0.00990996,0.0108335,0.0105285,0.00979083,0.00925494,0.00882906,0.00815018,0.00723399,0.00693942,0.00722825,1399.19,2898.53,3.20239,14.35,8564.37,-19.7658,38.8753,120.346,244.419,430.454,611.851,835.085,977.077,1225.72,1272.7,1426.66,1550.29,0.0385641,0.0156821,0.00668297,0.00260259,0.00410855,0.00328531,0.000760981,0.000794889,0.000760418,0.00101036
171,-29.7513,-23.1999,0.0293989,-70.2232,51.6543,22.4119,27.4301,11.4905,16.0045,9.20834,11.5569,7.05975,2.96119,-2.17951,-2.61121,-1.93566,0.0122019,0.0135059,0.0148667,0.0165101,0.0164569,0.0152497,0.0137153,0.0122941,0.0110371,0.0101066,0.0103335,0.0110454,790.74,2360.16,5.09344,32.6377,4635.74,-23.5996,42.6958,109.762,214.799,422.508,634.512,829.535,991.701,1119.82,1256.53,1322.52,1435.21,0.0576603,0.0126826,0.00398346,0.000455443,0.00111321,0.000971334,0.00052393,0.000399702,0.000339009,0.000686651
172,-30.6334,-22.3341,0.0252245,-78.098,43.6609,21.9896,31.4609,8.93064,18.8064,12.999,13.6961,7.82819,4.9503,2.71729,-2.02845,-1.50107,0.0108296,0.0118834,0.0130699,0.0147587,0.0150845,0.0144934,0.0136359,0.0127778,0.011738,0.0105578,0.0101487,0.0101582,812.02,2418.97,4.76607,28.9258,5285.23,-23.0744,43.0271,109.606,364.603,502.478,815.726,972.55,1064.46,1323.29,1403.8,1505.54,1743.89,0.0513517,0.00217921,0.00105255,0.000532726,0.000614717,0.000294055,0.000545961,0.000357577,0.000260041,0.000146615
173,-31.9636,-22.5513,0.0184804,-109.321,46.4201,22.5418,25.7694,11.3809,12.3943,15.6316,9.24034,11.5421,8.50317,7.75169,0.64245,-0.990246,0.00544902,0.00579608,0.00624849,0.00715334,0.00746132,0.00729224,0.00689952,0.00644545,0.00593486,0.00541682,0.00525695,0.00523465,760.096,2451.85,5.32618,34.8367,4639.65,-23.8066,44.5246,105.59,306.512,407.234,460.917,605.88,806.735,1000.76,1285.1,1465.37,1623.35,0.0400211,0.00108043,0.000799715,0.000908372,0.000325853,0.000411918,0.000425818,0.000455757,0.000139849,5.91404e-05
174,-34.6658,-27.4781,0.0142833,-132.944,43.2043,30.9744,21.0318,15.0251,16.8728,18.9691,12.1492,12.6574,6.00392,4.51142,1.98692,-0.129593,0.00374971,0.00396365,0.00428174,0.00495497,0.00521433,0.00514804,0.00491729,0.00462848,0.00428628,0.00391125,0.00374481,0.00365827,703.757,2558.96,5.60758,36.6617,3298.45,-24.2108,44.8928,103.996,282.504,483.216,615.787,813.672,1016.9,1229.86,1330.62,1465.12,1643.71,0.0320426,0.00155385,0.000303345,9.72139e-05,0.000340445,0.000155246,0.000181966,0.000101974,0.000237375,3.72988e-05
175,-36.9034,-28.9092,0.0114257,-134.033,30.1522,22.8569,27.8576,23.0905,18.8284,17.3257,8.55956,6.43181,10.6631,9.4839,0.808583,-5.34323,0.00223503,0.00237309,0.00257095,0.00296709,0.00311869,0.00308192,0.00294966,0.00278188,0.0025775,0.00234773,0.00223709,0.00217811,891.156,2842.56,4.6839,26.6719,5586.27,-21.8423,44.0212,104.352,292.925,460.332,733.04,827.732,1019.71,1151.69,1294.3,1420.42,1514.02,0.0241303,0.00143246,0.000229657,0.000120854,0.000210257,0.000121552,5.50411e-05,7.31635e-05,8.01619e-05,9.31927e-05
176,-38.8423,-32.2957,0.00963894,-97.2028,44.6258,13.1076,13.1872,3.08912,12.873,21.3198,9.30136,1.30631,3.32776,5.58729,2.18255,-1.83548,0.00139572,0.00144702,0.00155085,0.00180985,0.00192463,0.00192999,0.00187779,0.00179077,0.00167558,0.00153675,0.00145336,0.00139241,1304.18,3040.77,3.82906,19.395,7357.38,-18.7827,42.2641,102.793,247.488,440.433,517.307,897.113,1029.25,1261.16,1449.44,1775.86,1946.45,0.0203502,0.0017112,0.000675374,0.000716911,0.000336773,0.000342824,0.000620723,0.000620611,9.2055e-05,0.000226993
177,-40.3194,-32.2957,0.00792173,-97.8293,34.9986,8.76793,21.0851,9.07147,18.4198,12.3604,4.38408,2.46725,9.70453,8.98456,-1.96311,-2.57538,0.000911267,0.000961261,0.00103325,0.00117936,0.00122993,0.0011941,0.00112616,0.00104929,0.000964056,0.00088476,0.000867845,0.000874981,1657.13,3404.31,3.11528,13.6996,9161.66,-16.5586,41.4036,105.377,207.356,414.715,511.109,624.366,838.103,1003.79,1164.27,1329.96,1459.57,0.0155831,0.00286259,0.000758435,0.000496623,0.000335099,0.00037659,0.000314681,0.000413237,0.000138498,0.000209199
178,-42.0236,-35.7938,0.00685031,-108.862,24.1297,13.6556,19.6429,4.19062,16.1656,10.6341,7.66093,6.5835,12.7335,5.36277,2.96875,2.50505,0.000697442,0.00072309,0.000772555,0.000900971,0.000960774,0.000963936,0.000937786,0.00089845,0.000842043,0.000773196,0.000731281,0.000697836,1872.2,3799.89,2.70745,10.474,10720.4,-15.1814,42.4511,102.185,258.467,335.413,495.695,750.448,986.317,1147.58,1260.91,1389.9,1514.88,0.0142275,0.000809152,0.00043872,0.000551655,0.000217625,0.00039653,0.000300959,0.000214783,0.000128199,0.000284522
179,-43.2858,-36.0175,0.00659352,-57.6571,5.64448,11.6692,25.0523,12.1468,16.5793,-2.44369,1.59027,7.05987,4.38766,-12.0462,3.09187,2.91267,0.000494458,0.000541733,0.000594948,0.000665962,0.000666593,0.000641549,0.00060848,0.000574827,0.000528304,0.000477421,0.000455329,0.000454423,3717.13,4722.2,1.33897,3.99149,13204.7,-10.4854,34.9992,109.595,298.813,504.141,705.304,826.294,991.751,1130.17,1255.77,1434.76,1663.99,0.0100485,0.00186354,0.00151776,0.000170676,0.000407992,0.000286688,0.000210324,0.000382293,0.000190389,0.000155605
180,-43.6177,-34.985,0.0058151,-83.0147,34.6195,12.7959,24.0476,8.34211,11.06,-1.48246,4.98008,8.1162,1.23534,-4.92214,-2.01122,2.31035,0.00055371,0.000606367,0.000649591,0.00070182,0.00062998,0.000598473,0.000605195,0.000614095,0.00059298,0.000540302,0.000517397,0.000525134,1852.05,3527.96,2.81776,11.4825,9916.35,-15.5334,36.4318,118.995,337.606,502.152,856.534,1040.7,1176.36,1245.13,1332.79,1451.09,1632.77,0.00887409,0.00133347,0.00366007,0.000810557,0.000217528,0.000430373,0.000597359,0.000389231,0.000324994,8.63219e-05
181,-44.7089,-34.985,0.00566958,-90.0327,38.4868,16.7426,17.3364,5.57122,10.3889,-1.65169,4.33143,-1.90777,0.824519,-6.44344,-6.48012,1.53806,0.000366205,0.000475588,0.000506545,0.000515231,0.000433192,0.000411448,0.000424008,0.000439563,0.000437506,0.000411733,0.000390007,0.000352788,1753.42,3542.81,2.99376,12.3392,10235.1,-15.9275,33.9059,110.165,360.125,493.726,820.847,988.99,1083.17,1240.93,1357.6,1487.42,1583.34,0.00634708,0.00289664,0.00514281,0.000500654,0.00032817,0.00039628,0.000675411,0.000299085,0.000246893,0.000140672
182,-44.929,-36.7497,0.00525031,-102.959,37.4291,18.2489,20.3612,7.15198,6.86784,1.06307,2.49341,-1.03859,-0.977777,2.71098,-1.15783,1.52372,0.000397433,0.00040418,0.00038747,0.000403589,0.000381463,0.000397368,0.000433726,0.000460003,0.000465227,0.000452501,0.000436797,0.000415374,1628.05,3533.08,3.19684,13.7525,9537.88,-16.4008,36.2142,82.2177,362.213,493.511,668.525,834.155,953.628,1035.21,1246.65,1427.67,1564.16,0.00680176,0.0019993,0.00317325,0.000164399,0.000532964,0.000181421,0.000123171,0.000615014,4.75238e-05,0.000143597
183,-45.5963,-35.253,0.00526787,-99.2281,30.8916,13.228,23.5121,5.48813,11.0258,4.9912,1.74853,1.0924,-0.568035,1.52937,-7.49573,-5.3663,0.00029998,0.000317441,0.000304472,0.000299838,0.000276085,0.000271196,0.000278991,0.000282613,0.000281628,0.0002833,0.000291747,0.00029564,2011.47,3773.33,2.68838,10.5784,10190.4,-14.6812,34.7507,96.3172,203.784,376.711,489.519,777.721,971.18,1213.67,1330.69,1531.16,1704.1,0.00549471,0.00364551,0.00118567,0.0026826,0.000226641,0.000247163,0.000503292,0.000275845,0.000101907,6.01927e-05
184,-45.5673,-35.253,0.00541383,-108.298,36.4801,19.4047,20.8373,7.72972,12.003,1.58461,0.402659,-0.450086,-0.275112,4.54805,-4.75365,-2.96869,0.000298436,0.00030239,0.000292728,0.000302069,0.000273571,0.000259881,0.000259065,0.000260118,0.000257382,0.000257679,0.000275766,0.000290853,1816.45,3728.02,2.97238,12.1152,10204.9,-15.3329,36.8425,100.741,210.579,378.571,495.971,753.036,979.563,1105.63,1244.22,1316.77,1612.65,0.00652612,0.00400906,0.0013938,0.00245614,0.000190456,0.000314516,0.000189433,0.000359874,0.000228637,8.25685e-05
185,-45.3299,-33.9974,0.0200727,-105.22,23.3364,16.9331,17.3219,7.72789,16.7334,5.28365,7.14348,0.81309,-2.19606,0.506294,-0.545225,2.52532,0.000487115,0.000461565,0.000448019,0.000475937,0.000498381,0.00051659,0.000532824,0.000538055,0.000530963,0.000530182,0.000521468,0.000506704,2006.6,4015.55,2.5486,9.24601,11412.9,-14.1975,39.4102,84.693,424.243,663.104,721.491,859.403,996.134,1129.52,1266.93,1380.44,1546.98,0.00670866,0.00113014,9.31385e-05,0.000104005,0.00023939,0.000272232,0.000131531,0.000248464,0.00019947,0.000214954
186,-33.9479,-22.9475,0.0328608,-65.1376,39.8061,15.0801,26.4752,4.63964,17.4078,6.7784,9.19564,-0.818015,-8.18284,7.70435,0.140586,-3.84874,0.00283096,0.00316414,0.00353692,0.00382269,0.00373106,0.00348094,0.00317221,0.00282717,0.00255236,0.00241103,0.0024553,0.00259129,1355.19,3015.45,3.26203,14.8368,8657.54,-19.2898,37.2481,119.34,259.355,500.092,597.025,842.971,1072.17,1202.73,1426.28,1560.94,1705.26,0.0187497,0.00873752,0.00116039,0.00108032,0.000610192,0.000406399,0.000403629,0.00051745,0.00062588,0.000251828
187,-29.6664,-21.2705,0.0421422,-89.3306,70.4002,28.6166,19.8908,15.8276,17.4946,13.171,8.34332,4.23521,-3.08474,6.94601,1.57224,-3.7103,0.0155861,0.0176172,0.0198408,0.021402,0.020001,0.0174095,0.0152748,0.0137258,0.0124246,0.0115768,0.0122902,0.0137517,470.367,1701.56,8.06433,77.7765,1500.32,-29.5637,41.44,117.541,237.502,443.66,622.288,749.983,917.444,995.668,1147.26,1278.58,1397.98,0.0531047,0.0277733,0.00174668,0.00155472,0.000817765,0.000264923,0.000278265,0.000769082,0.000477909,0.000353638
188,-27.5057,-19.7925,0.0379686,-84.258,55.6441,35.1461,28.7359,6.27781,15.8813,17.8866,14.2549,6.09919,4.72541,6.31392,3.4748,0.458541,0.02007,0.0240637,0.0282882,0.0311434,0.0294516,0.0256924,0.0221165,0.0191921,0.0167477,0.0149383,0.0154017,0.0170779,542.739,1906.76,6.73895,54.6024,1528.7,-27.6017,43.2128,117.172,246.605,519.506,624.832,751.978,850.085,996.474,1130.12,1231.5,1386.43,0.0686851,0.0273539,0.000801171,0.00162256,0.00116503,0.000437736,0.000450527,0.000595161,0.000375263,0.000320325
189,-28.4115,-19.7925,0.0251285,-93.8232,63.8709,31.2697,32.0335,13.6218,10.2647,9.21139,9.73786,8.95055,2.75112,0.818911,4.03956,-2.58981,0.0132277,0.0165278,0.0199873,0.0220824,0.020675,0.0177013,0.0148997,0.012647,0.0108159,0.00947453,0.00973845,0.0109035,526.788,1823.61,7.24292,63.7388,1552.13,-28.4975,43.566,118.646,252.434,396.447,624.597,747.78,897.875,1006.51,1141.14,1280.99,1404.43,0.0577819,0.0231323,0.00139766,0.00144169,0.00107497,0.00022573,0.000586483,0.000483902,0.000289615,0.000188838
190,-31.9967,-23.1862,0.0223609,-105.534,56.2111,38.0921,20.971,13.7338,13.402,7.67391,10.9619,8.96155,6.30222,3.29692,3.41239,-2.00268,0.00617924,0.00766759,0.0093037,0.0100288,0.00887805,0.00707748,0.00556823,0.00443581,0.00368945,0.00343238,0.00401455,0.0049771,616.219,2158.84,6.33874,46.9932,1938.87,-26.1026,41.7588,120.634,246.999,490.841,625.138,749.252,870.236,990.765,1133.19,1411.29,1556.02,0.0349133,0.0215614,0.000310116,0.00120883,0.00102224,0.000506525,0.000290433,0.000477978,0.000202701,0.000133544
191,-33.0102,-24.9794,0.0238337,-112.729,53.5791,40.2079,20.9291,15.0591,14.7295,5.69342,6.86703,5.3722,4.31514,3.93467,3.79321,-3.12959,0.00418629,0.00516037,0.00628883,0.00668364,0.00578348,0.00459127,0.00380266,0.00330844,0.0029313,0.00271328,0.00294434,0.00346547,638.547,2245.05,6.12288,43.5628,2036.05,-25.6498,40.5668,135.926,245.815,497.972,623.907,749.27,854.85,1002.85,1122.64,1232.16,1397.92,0.0261874,0.0196775,0.000789961,0.000982776,0.00103246,0.000269137,0.000289562,0.000304269,5.54094e-05,0.000105333
192,-32.4562,-23.4575,0.026579,-129.874,59.2321,50.3985,24.642,18.8102,12.7273,6.33869,4.16945,9.36629,6.76613,6.77939,1.62657,-4.8717,0.00651138,0.0080281,0.00965272,0.0105522,0.00972992,0.00822103,0.00688804,0.00584991,0.00503821,0.00451199,0.00474849,0.00540432,493.829,2022.66,7.53815,63.65,761.055,-28.7731,42.7405,119.941,249.316,502.308,628.271,744.001,848.306,990.023,1135.1,1274.04,1384.98,0.0378056,0.0181343,0.000851132,0.000834117,0.000711751,0.00012104,0.000178613,0.000407185,5.43839e-05,4.35882e-05
193,-31.5092,-23.4575,0.0228398,-131.439,61.6604,49.7285,22.8352,15.9807,13.4017,12.3024,6.42247,6.86162,5.31627,7.34351,2.40353,-2.3406,0.00680793,0.0084918,0.0103418,0.0114478,0.0106164,0.00898404,0.00751191,0.00635464,0.0054536,0.004847,0.00503606,0.00565202,473.225,1963.06,7.84902,68.9114,757.324,-29.2867,43.0706,117.224,252.564,390.811,502.219,625.461,750.798,893.018,983.822,1128.35,1283.52,0.0404721,0.0186425,0.000361434,0.000929193,0.000969476,0.000943254,0.000161577,0.00014331,0.00030657,4.48819e-05
194,-32.8262,-24.4469,0.0188747,-117.053,55.2758,34.4434,28.2417,21.5498,18.0674,7.25241,2.63288,13.1644,-0.957928,-2.99756,7.92833,-3.06006,0.00518866,0.00635076,0.00767812,0.00832682,0.00739228,0.00592551,0.00473543,0.00386673,0.00328618,0.00305334,0.00350605,0.00426178,644.141,2176.53,6.25164,46.8065,2710.61,-26.9456,42.1249,118.361,246.096,424.125,507.739,621.525,753.148,863.403,999.291,1135.45,1391.66,0.0321179,0.0203023,0.000428114,0.00051961,0.000696411,0.000616299,0.000119503,0.000108143,0.000203968,0.000163891
195,-34.4824,-26.8097,0.0183063,-97.1203,46.8793,20.2776,25.4922,21.8734,19.1905,3.7997,3.14818,14.9302,-1.77242,-9.64053,8.81411,-2.35834,0.00305981,0.00387731,0.00489981,0.00523708,0.00429932,0.0031201,0.0023884,0.0019672,0.00171244,0.00163427,0.0019469,0.00246514,1068.63,2680.98,4.24575,23.8506,7397.74,-23.134,39.5087,133.912,246.662,464.3,621.019,751.041,842.831,1042.58,1158.06,1390.41,1555.88,0.0206615,0.0208962,0.000630488,0.000660011,0.000617534,0.000256562,0.000169512,0.000199279,0.0005625,0.000230375
196,-34.748,-25.8638,0.0217639,-97.7262,43.09,17.4599,32.5511,25.756,22.6604,3.52276,2.01426,9.72655,-9.00663,-9.83124,16.5828,4.17697,0.00312749,0.0040796,0.00518796,0.0056108,0.00471893,0.00348357,0.00257584,0.00195591,0.00159423,0.00151125,0.00187682,0.00244276,1115.94,2708.46,4.20086,23.8899,7127.84,-22.8345,40.3569,122.999,249.212,383.84,499.959,625.694,741.505,911.828,1093.96,1157.45,1416.73,0.0229901,0.0197951,0.000522045,0.000649782,0.000584288,0.000361203,0.000127981,3.44869e-05,7.82856e-05,0.000613738
197,-33.2453,-25.8638,0.019947,-104.458,47.0728,22.099,32.5211,24.793,18.7129,5.04609,6.10215,13.4655,-1.07141,-4.11889,8.9902,1.26405,0.00438092,0.00556404,0.00691621,0.00758158,0.00676907,0.00545821,0.00439601,0.00361598,0.00306411,0.00277037,0.00302342,0.00355695,780.246,2353.72,5.31811,35.6512,3808.68,-24.7731,41.6878,119.924,250.837,509.741,628.371,750.564,974.485,1157.05,1269.78,1432.38,1574.19,0.0302244,0.0185814,0.000670206,0.000568277,0.000478531,0.00011907,0.000132324,0.000195576,0.00017608,0.000140654
198,-34.0024,-26.2357,0.0160406,-123.23,50.2641,37.6518,32.1397,21.1578,15.2927,9.62893,6.18675,6.72096,0.849045,-0.180219,4.02266,-1.40178,0.00430543,0.00520338,0.00623126,0.00672251,0.0059669,0.00481794,0.00394386,0.00334197,0.00291253,0.00269239,0.00300783,0.00358555,636.182,2262.48,6.2886,46.2211,2268.73,-25.8465,42.0842,121.501,244.111,371.069,490.577,618.345,745.13,956.036,1135.43,1228.5,1437.83,0.0282268,0.018496,0.000409301,0.000660091,0.000577799,0.000341068,6.97903e-05,0.00013369,0.000141705,0.000147585
199,-35.8956,-27.9084,0.0161006,-111.12,36.9172,27.7554,39.3224,25.9794,14.3075,6.53576,5.48645,1.94706,3.41577,3.44327,-2.81266,1.98921,0.00307764,0.00373468,0.00449038,0.00482375,0.00426388,0.0034383,0.00282722,0.00241407,0.00212174,0.00198506,0.00219191,0.00257624,835.436,2617.14,5.00264,30.6297,5219.95,-22.6229,40.545,125.083,245.899,490.371,617.768,756.772,963.603,1123.23,1265.86,1441.79,1558.93,0.0223825,0.0156315,0.000734686,0.000447707,0.000345442,6.05287e-05,0.000113408,8.32984e-05,8.98241e-05,0.000144237
200,-35.8632,-27.9084,0.0438228,-85.1778,31.9805,14.0936,36.5986,15.885,19.0451,7.51739,3.93985,7.32181,1.82607,-3.10991,4.43125,2.63548,0.00234136,0.00292422,0.00356803,0.0038419,0.00342259,0.00278759,0.0022946,0.00194283,0.00168616,0.00155366,0.00166711,0.00193143,1284.76,3006.85,3.5002,16.9607,7541.74,-19.5886,39.6179,129.437,250.378,416.21,530.653,615.658,754.218,1126.89,1270.26,1372.13,1485.23,0.0199629,0.0128322,0.000923207,0.000461144,0.000393764,0.000667621,0.000225174,8.54814e-05,0.000170874,0.000176416
201,-27.166,-14.7489,0.0565167,-15.0808,19.577,6.20223,25.4086,11.2313,18.7848,2.79688,12.227,6.41475,-1.73512,-11.9392,0.101253,-5.20972,0.00393663,0.00509963,0.00607362,0.0066108,0.00614673,0.00516275,0.00418392,0.00339646,0.0028105,0.00241187,0.00263864,0.00317745,2732.17,3995.67,1.83289,5.96849,11938.8,-13.7836,38.4601,119.374,257.429,326.329,516.011,740.329,835.084,892.834,1059.79,1261.51,1434.08,0.0332347,0.0107982,0.00662873,0.00133301,0.000447661,0.00082202,0.00074095,0.00133354,0.00125392,0.00138513
