,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
951,-27.1535,-19.2982,0.0456642,-180.397,45.0357,-82.8786,-70.431,-56.9449,-79.221,-71.3082,-75.5703,-63.3786,-60.9231,-67.4869,-67.2985,-57.8451,0.00471527,0.00474382,0.00476872,0.00518608,0.00530341,0.00526819,0.00517021,0.00507389,0.00484702,0.0044675,0.00440507,0.0045574,923.778,1323.85,6.4371,74.6514,3084.2,-32.4594,27.1513,450.495,788.505,1313.59,1971.43,2496.99,3416.27,4305.68,4744.42,5295.2,6041.04,0.0500083,0.0239879,0.0141623,0.00400351,0.00496319,0.00292701,0.000391131,0.000269912,0.000269286,0.000243531
952,-26.8085,-19.2982,0.0476676,-183.29,39.1803,-82.2382,-65.4544,-55.7194,-75.0624,-64.4831,-73.3563,-77.5227,-74.5164,-68.5724,-61.8845,-55.5328,0.00456852,0.00496078,0.00540116,0.00611221,0.00631502,0.00618125,0.00600296,0.00596219,0.00573069,0.00511963,0.0047389,0.00446557,892.792,1329.81,6.64867,75.8747,2802.12,-31.8601,29.0743,454.273,1101.42,1425.23,2155.92,2844.67,3350.67,3546.35,4017.14,4877.26,5115.53,0.0596156,0.00480731,0.0169964,0.00336587,0.00206763,0.00189939,0.00174076,0.000967379,0.000467895,0.000447067
953,-26.4355,-19.2226,0.0458727,-185.797,41.4204,-80.5807,-67.6606,-56.8299,-75.0504,-74.0205,-70.1646,-67.1395,-66.957,-64.8343,-60.4816,-56.2533,0.00337427,0.00289092,0.00256336,0.0029669,0.00340246,0.00384325,0.00429784,0.00466063,0.00473778,0.00449516,0.00417184,0.00379183,963.373,1363.62,6.2406,67.7027,3281.44,-31.3036,29.1236,314.925,1507.93,2171.63,2754.47,3441.07,4444.14,4993.13,5300.95,5849.78,6227.27,0.0475019,0.00646221,0.00419161,0.00209755,0.00240914,0.000319124,0.000333742,0.000191952,0.000184355,0.000146658
954,-26.7689,-19.2226,0.0439639,-202.877,23.5361,-84.5448,-65.8165,-52.8446,-70.4875,-62.4687,-66.8756,-68.2768,-66.3463,-60.7656,-59.8389,-48.3549,0.00106368,0.00107795,0.00110831,0.00123625,0.00127698,0.00126774,0.00123905,0.00121038,0.00116534,0.00109232,0.0010703,0.00105504,1128.64,1776.44,5.41757,47.5069,3693.67,-26.6281,30.478,168.247,530.172,1284.74,1503.37,2053.58,2693.02,3267.62,3743.73,4346.1,4757.65,0.030667,0.0203843,0.00429667,0.00421088,0.00290429,0.00287449,0.001199,0.000920002,0.000696671,0.000236417
955,-27.1381,-19.2226,0.0439862,-185.998,48.6449,-80.1869,-71.4776,-54.3027,-74.4529,-68.3728,-70.827,-69.3631,-63.5481,-59.0054,-65.0239,-64.4349,0.00507177,0.00451116,0.00411717,0.00473268,0.00524154,0.00581725,0.00644106,0.00693777,0.00703572,0.00669567,0.00620032,0.00565031,849.278,1237.4,6.80534,83.4588,2637.54,-33.483,29.681,233.462,618.236,1357.83,1979.39,2651.54,3416.39,4171.61,4892.93,5951.18,6293.16,0.0679725,0.0280006,0.00643612,0.00957665,0.00335076,0.00163826,0.000679518,0.000504287,0.000159946,4.18316e-05
956,-27.1337,-19.2226,0.0419691,-188.811,42.7563,-79.4508,-71.4852,-52.7845,-69.9843,-60.836,-65.9751,-69.4678,-76.0508,-75.9461,-65.1026,-59.1541,0.00454287,0.00365976,0.00316997,0.00411635,0.00514094,0.00622164,0.00716574,0.00793795,0.00818502,0.00761071,0.00671536,0.00560403,894.829,1339.85,7.14903,85.6507,2769.91,-32.1351,31.4975,296.975,1373.36,1991.57,2779.01,3479.95,4241.39,4572.27,5003.95,5400.74,5809.94,0.0731377,0.0187216,0.00548539,0.00301919,0.00102223,0.000508415,0.000371114,0.000212772,0.000178152,0.000216837
957,-27.5414,-19.2226,0.043329,-182.88,49.2686,-77.6408,-66.9306,-57.3719,-77.6862,-70.8099,-74.0832,-75.3376,-65.9292,-64.401,-65.8033,-60.0122,0.00750468,0.00745597,0.00761479,0.00877547,0.00939485,0.00971371,0.00990255,0.00997933,0.00965174,0.00883973,0.00819839,0.00771792,765.025,1144.04,7.30005,94.4267,2490.89,-34.7339,29.4438,384.886,1346.85,1782.38,2019.81,2545.97,3268.86,3726.26,4455.26,5324.82,5918.78,0.0709163,0.0111617,0.0035093,0.00563358,0.00389796,0.00082877,0.00130279,0.000506095,0.000322329,0.000195642
958,-27.2644,-19.2226,0.0455814,-183.846,39.6785,-78.2348,-67.9226,-58.1007,-71.5165,-65.2886,-72.7704,-80.2778,-70.3927,-61.6598,-62.515,-61.9181,0.00482877,0.0050518,0.00530501,0.00596883,0.00618393,0.00620621,0.00616683,0.00608215,0.00582056,0.00537085,0.00504065,0.00481587,821.839,1280.27,6.57304,74.8389,2515.21,-32.5689,28.0563,408.327,1034.61,1364.17,1935.22,2486.25,3520.05,4276.33,4873.0,5888.8,6742.85,0.051434,0.00830044,0.00764714,0.00830468,0.00291499,0.00125483,0.000894955,0.000515849,0.000203452,7.59615e-05
959,-26.8242,-19.2226,0.0465584,-188.822,41.3406,-76.431,-71.0779,-59.7702,-77.1282,-70.8215,-74.2906,-67.9728,-66.6676,-63.5395,-61.9214,-60.6082,0.00336996,0.00341342,0.00352315,0.00397199,0.00419092,0.00433835,0.00445607,0.00449118,0.00433034,0.00395971,0.0036498,0.00342819,851.462,1318.08,7.19146,84.6094,2691.26,-31.9915,27.4457,423.004,1164.57,2032.46,2702.34,3648.41,4412.56,5038.31,5533.77,5791.55,6330.8,0.0430715,0.00872866,0.00527411,0.00263618,0.0016988,0.000319351,0.000399599,0.000118465,0.000161757,0.00014984
960,-26.64,-19.2226,0.0443282,-189.231,35.2501,-86.8545,-71.4533,-54.8219,-71.1519,-60.339,-66.3351,-69.5347,-70.0276,-69.6818,-61.1214,-54.1316,0.00184934,0.00183734,0.00187266,0.00211703,0.00223598,0.00231946,0.00238187,0.00247257,0.00247052,0.00230285,0.00215696,0.00195043,1050.26,1521.97,5.90469,60.8013,3393.15,-29.3859,27.8436,182.204,461.217,1396.9,2021.08,2690.65,3517.35,4236.08,4805.65,5282.21,6203.58,0.0354751,0.0247982,0.0125257,0.00510651,0.00277774,0.0026715,0.000663493,0.000280476,0.000263417,0.000202159
961,-27.0664,-19.1121,0.0449218,-188.801,45.2928,-80.4487,-70.3892,-58.6682,-74.7343,-59.4273,-67.8203,-66.6891,-64.3606,-69.6758,-66.7354,-61.662,0.00387045,0.00338613,0.00310566,0.00366966,0.00421985,0.00476622,0.00519287,0.00543727,0.00543059,0.00514731,0.0047661,0.0043456,850.682,1318.92,6.95849,82.226,2643.45,-32.218,29.6822,231.556,1198.81,1778.35,2634.04,3262.26,3614.59,3905.1,4316.35,4917.31,5902.83,0.0582451,0.0120578,0.00399452,0.00315169,0.00169634,0.000941664,0.000934553,0.000399512,0.00034817,0.000225612
962,-26.9509,-19.3371,0.0435045,-189.684,45.6216,-84.8255,-71.8514,-53.3678,-68.5049,-57.8268,-67.2932,-69.607,-73.0743,-75.5135,-63.4128,-56.1702,0.00380711,0.0031035,0.00271426,0.00340879,0.004149,0.00492335,0.00557609,0.00608985,0.00625132,0.00589768,0.005335,0.0045647,952.935,1340.37,6.59031,78.1317,2923.57,-32.4929,29.7782,265.569,1389.26,2020.24,2683.83,3516.04,4190.79,4571.77,5052.7,5831.12,6147.61,0.0606079,0.0160605,0.00409648,0.00256386,0.00218433,0.000366722,0.000327134,0.000264057,0.000153858,0.000142423
963,-27.2293,-19.3371,0.0428844,-178.624,43.9588,-82.236,-63.1884,-48.2245,-71.7375,-72.7954,-82.0536,-76.6514,-71.1272,-68.2661,-60.7801,-57.9772,0.00897579,0.00888147,0.00912717,0.0107794,0.011739,0.0122529,0.0125424,0.0126384,0.0122096,0.0111817,0.0102701,0.00943051,827.889,1210.19,6.42033,76.5154,2736.44,-34.1948,30.8835,382.351,1417.75,2025.47,2524.55,3354.81,3716.55,4424.78,5287.98,5910.79,6706.96,0.0877788,0.0111853,0.00612403,0.00514114,0.00254332,0.000900454,0.000688738,0.000261542,0.000160022,0.000101626
964,-27.354,-19.3371,0.0453029,-189.055,42.4013,-78.9194,-67.1687,-54.0022,-77.297,-66.2911,-72.8064,-71.4391,-62.5036,-67.7891,-61.4607,-60.886,0.00414565,0.00418868,0.00433654,0.0048958,0.00510176,0.0051597,0.00509179,0.0049044,0.00466168,0.00442088,0.00428217,0.00416792,813.516,1308.59,6.65624,76.3157,2747.62,-32.7239,28.1322,214.71,437.13,1062.59,1622.67,2005.93,2465.6,3415.24,3910.1,4393.08,4969.89,0.0472877,0.0440609,0.00998526,0.00511695,0.00592249,0.00324834,0.00195448,0.00056962,0.000527274,0.00034234
965,-26.8775,-18.7572,0.0474096,-192.011,40.7366,-81.48,-69.9274,-58.5257,-76.9336,-73.2947,-76.1728,-65.723,-68.7232,-66.0296,-60.5053,-58.2334,0.0033697,0.00388744,0.00440425,0.00484819,0.00478411,0.00447295,0.00410053,0.00372718,0.00331624,0.00294047,0.00285949,0.00298995,887.806,1338.54,6.71823,77.5219,3154.71,-31.9852,29.5738,493.361,1084.88,1742.14,2016.0,2613.81,3385.86,4291.24,4636.66,4973.38,5450.24,0.0515417,0.0101249,0.00442984,0.00464002,0.00376198,0.00277092,0.000331935,0.000340497,0.000173356,0.000233157
966,-26.4827,-18.407,0.0456833,-183.857,45.7011,-86.9707,-74.1355,-58.7621,-71.8169,-53.2603,-72.2698,-71.618,-68.0716,-75.1506,-59.4864,-57.9587,0.00360669,0.00329889,0.00319171,0.00368876,0.00411102,0.00454311,0.00485895,0.00509501,0.00511258,0.00482714,0.0044766,0.00400527,932.198,1292.89,6.2682,73.6512,2698.77,-33.2234,26.7725,234.619,1363.46,2019.91,2616.46,3346.42,3806.22,4071.07,4797.68,5341.7,5841.14,0.0442979,0.0166849,0.00626707,0.00197503,0.00246328,0.000760658,0.0003748,0.000432411,0.00032744,0.000213544
967,-26.8049,-18.407,0.0450212,-187.611,36.6593,-86.698,-73.0929,-53.1764,-65.2749,-57.8214,-65.0643,-64.2378,-68.1956,-73.9909,-69.0875,-63.2751,0.00347551,0.00315868,0.00299201,0.00343617,0.00388288,0.00434893,0.00467047,0.0048567,0.00482235,0.00456011,0.00421987,0.00385041,919.848,1395.75,5.86121,63.4343,3026.87,-31.5149,28.6363,171.907,1298.01,2042.96,2580.75,3339.14,4232.41,4942.18,5903.22,6363.45,7448.01,0.046898,0.0165108,0.00533036,0.0040356,0.00245649,0.000495233,0.000382651,0.000206586,0.000145322,8.7357e-05
968,-26.9317,-18.407,0.0437666,-188.338,42.0111,-82.2664,-76.7446,-51.5443,-65.2265,-62.7041,-71.7201,-67.2911,-64.377,-70.962,-60.3966,-62.8103,0.00359098,0.00316697,0.00293166,0.00341504,0.00378633,0.00416847,0.00452329,0.00479717,0.00486922,0.00467288,0.00435862,0.0039974,916.941,1373.73,6.17702,68.9917,2867.67,-31.968,29.4008,216.482,1402.65,1738.1,1993.73,2389.32,3417.16,4607.88,5039.57,5318.99,5797.06,0.0528314,0.00980866,0.00600584,0.00664686,0.00411801,0.00252568,0.000238482,0.000217792,0.00018667,0.000150421
969,-27.1771,-18.407,0.0431309,-176.195,46.3762,-79.4126,-70.0245,-55.9927,-72.8244,-67.8899,-78.9587,-76.6043,-69.8306,-66.5685,-63.3416,-62.7898,0.00862144,0.0083931,0.00855529,0.0102131,0.0112493,0.0118483,0.0121987,0.0122978,0.0118837,0.0109154,0.0100219,0.00916449,857.523,1239.86,7.27437,90.3168,2524.08,-33.0027,31.3753,380.15,981.133,1374.82,1763.11,2488.05,3298.93,3578.95,4250.83,5344.81,5941.85,0.0909067,0.00942918,0.00862514,0.00576253,0.00502851,0.00176259,0.000961961,0.000624446,0.000245808,0.000203845
970,-27.3042,-18.407,0.0433019,-194.678,44.5551,-79.5453,-72.4017,-55.5334,-75.3294,-62.3964,-66.7213,-65.9493,-70.1575,-65.7682,-58.4282,-55.4916,0.00345859,0.00344838,0.0034721,0.00386761,0.00400212,0.00398931,0.00389575,0.00377574,0.00364867,0.00354034,0.00354229,0.00348179,906.673,1390.67,6.95233,80.0307,3085.69,-31.4769,31.2059,202.556,483.191,786.817,1526.51,1899.0,2390.96,2811.57,3492.22,4413.56,4968.44,0.0579165,0.0355164,0.0112399,0.00852573,0.00427201,0.00131164,0.00122934,0.00179347,0.000391604,0.000211516
971,-27.2699,-18.407,0.047572,-186.867,39.6085,-80.9527,-75.6028,-56.9619,-81.6781,-67.8177,-73.204,-70.6007,-66.4068,-71.4869,-61.439,-56.8487,0.00320966,0.00387963,0.00448512,0.00495733,0.00488564,0.00449588,0.00400015,0.00353689,0.00307117,0.00261565,0.00255153,0.0027242,978.364,1409.17,6.95655,77.3506,2876.45,-30.3261,30.4661,486.131,1152.52,1885.46,2595.65,3466.23,4294.06,5006.16,5392.69,6263.23,7047.84,0.0564785,0.0105857,0.00387439,0.00396053,0.00166541,0.000530054,0.000227873,0.000251827,0.000158138,5.5683e-05
972,-26.453,-18.407,0.047443,-181.323,47.5215,-80.8371,-75.9454,-60.46,-74.6891,-54.187,-67.9743,-75.8612,-67.0819,-69.9801,-63.8069,-61.7217,0.00465518,0.00417117,0.00390201,0.00463022,0.0053357,0.00608103,0.00658619,0.0068305,0.00677073,0.00631625,0.00578619,0.00520626,893.891,1265.12,6.9144,84.3753,2400.52,-32.8335,28.3622,284.184,1271.04,1918.26,2511.21,3558.03,4042.89,4779.08,5368.87,5885.24,6911.33,0.0581272,0.0181396,0.00740016,0.00333349,0.00169476,0.000411371,0.000532679,0.000274755,0.000241395,0.000102048
973,-26.4766,-18.407,0.0448048,-198.361,43.0076,-82.7286,-79.5979,-52.4388,-66.9105,-56.5551,-60.3164,-70.3275,-68.9081,-68.8251,-66.4045,-67.7652,0.00330611,0.00305399,0.00290016,0.00322334,0.00351703,0.00380516,0.00403074,0.00423382,0.004252,0.00407771,0.00385578,0.00357946,858.699,1292.28,6.26407,73.2881,2534.68,-33.4329,28.4843,132.926,916.689,1358.31,2041.3,2534.26,3523.95,4305.12,5023.86,5833.76,6385.06,0.044161,0.00964063,0.0156386,0.00480345,0.003971,0.00164813,0.000546104,0.000225918,6.88515e-05,3.96497e-05
974,-26.9735,-18.7258,0.0445276,-196.231,42.2021,-80.3279,-78.2488,-51.2313,-73.3224,-63.8296,-66.3791,-63.5002,-55.6884,-68.8779,-68.4045,-67.34,0.00311873,0.00294304,0.00290889,0.00324298,0.00339517,0.00351033,0.00356953,0.00352132,0.00345368,0.00342409,0.00336001,0.00327065,855.884,1349.1,6.5226,74.2448,2761.91,-32.0627,28.747,150.288,1004.69,1740.8,2106.55,2376.31,2860.63,3633.01,4167.17,4520.75,5289.15,0.0436298,0.0168418,0.00401102,0.00334993,0.00412714,0.00249227,0.00130753,0.000364555,0.00033405,0.000228469
975,-27.0274,-18.7258,0.0443307,-184.279,49.7665,-73.2524,-71.6542,-61.6389,-77.8472,-67.3171,-74.6181,-76.6237,-65.7647,-59.6934,-66.6255,-66.7317,0.00694264,0.00660018,0.00658601,0.00784144,0.00867564,0.00927913,0.00975699,0.00999686,0.00977324,0.00906086,0.00830815,0.00752529,815.366,1185.62,8.22272,109.483,2313.22,-33.9033,31.0723,369.084,1963.95,2503.32,3548.36,4031.78,4297.25,4812.7,5308.05,5986.3,7103.04,0.0794999,0.00641295,0.0035123,0.000829134,0.000533396,0.00068273,0.000288427,0.000322158,0.000166582,6.76361e-05
976,-27.0659,-18.7258,0.0431586,-198.706,48.7562,-71.5314,-70.7115,-57.7806,-72.7767,-60.582,-74.0659,-75.315,-66.5006,-62.8615,-59.0313,-55.0361,0.00489498,0.00467401,0.00457838,0.00519839,0.00554302,0.00577987,0.00597656,0.00612738,0.00608323,0.00581281,0.00553161,0.00517801,735.717,1204.17,8.11009,107.548,2073.96,-34.1,30.5412,203.484,1456.75,2008.46,2766.66,3543.02,4483.28,4892.34,5414.63,6208.45,6948.12,0.0633672,0.0104228,0.00662398,0.00120827,0.00123922,0.000223319,0.000254871,0.000212416,0.000121915,6.64712e-05
977,-27.2986,-18.7258,0.0479854,-187.353,49.5059,-82.2307,-78.2699,-57.8108,-75.5522,-70.7955,-71.2253,-70.2874,-69.1864,-70.7996,-61.8091,-57.62,0.00395294,0.00436509,0.00476388,0.00536449,0.0055724,0.0055928,0.00542837,0.00518187,0.00478696,0.00414383,0.00380554,0.00372618,919.293,1218.39,7.12931,90.5141,2674.94,-33.2319,28.7866,458.436,1269.78,1938.95,2590.2,3035.51,3565.31,4196.3,4998.56,5420.08,5783.54,0.0564111,0.0161564,0.00601098,0.00347728,0.00128279,0.00161371,0.000420032,0.000208221,0.000204753,8.22515e-05
978,-26.3778,-18.1923,0.0488162,-186.341,48.2599,-75.343,-75.716,-60.4633,-71.0724,-62.9863,-67.3483,-72.8046,-66.4347,-66.843,-68.966,-65.4287,0.00515137,0.00452628,0.00421204,0.00511609,0.00589726,0.00663883,0.00715353,0.00738305,0.00730968,0.00684679,0.00630795,0.00576222,879.019,1221.29,7.42589,93.3011,2318.93,-33.3594,30.5179,305.482,910.424,1180.06,1984.61,2845.76,3341.99,3892.47,4792.64,5347.08,5918.41,0.0665234,0.0160456,0.0148933,0.006911,0.00121498,0.00109002,0.000693802,0.00026661,0.000264805,0.000144141
979,-26.2287,-18.1923,0.0447422,-194.999,41.0915,-76.9539,-75.1539,-54.9127,-76.272,-62.1214,-64.1887,-65.5838,-63.0079,-68.4756,-62.5733,-64.2481,0.00293491,0.00267461,0.00248813,0.00275583,0.00295485,0.00313102,0.00330853,0.00349447,0.00354955,0.00345453,0.00335074,0.00316539,866.983,1388.81,6.8896,77.7313,2672.7,-30.9905,29.663,182.258,846.731,1417.34,1996.53,2534.98,3594.17,4372.03,4861.24,5353.39,5928.99,0.0467419,0.014914,0.0115312,0.00313664,0.00265219,0.00128038,0.000397617,0.000227986,0.000189424,9.77082e-05
980,-26.9856,-18.1923,0.045093,-201.435,40.327,-85.2463,-79.2779,-56.0677,-72.0544,-58.0328,-63.4856,-64.1366,-60.5036,-59.0814,-63.7458,-66.3803,0.00229804,0.00232812,0.00240589,0.00256976,0.00248325,0.00238154,0.00224774,0.00203801,0.00191583,0.0019998,0.00216312,0.00226459,980.374,1384.44,6.56226,76.2649,2767.19,-31.9644,27.9031,122.487,442.046,997.057,1621.87,1919.22,3463.59,4455.98,4945.62,5314.1,5810.18,0.0376365,0.0168348,0.0196198,0.00969013,0.00710819,0.00185456,0.000393742,0.000191696,0.000235135,0.000123932
981,-26.9178,-18.1923,0.0445843,-195.84,52.4412,-71.7263,-74.2284,-61.1443,-81.35,-65.9818,-72.2862,-70.5059,-67.0254,-62.6252,-62.0555,-61.0828,0.00445788,0.00393718,0.00370067,0.00438559,0.0049556,0.00554965,0.00620181,0.00670303,0.00675261,0.00629034,0.00566253,0.0050299,803.408,1179.31,8.91501,122.701,2067.37,-34.1601,30.1144,345.681,1712.47,2581.77,2864.54,3252.94,3608.59,4249.74,4793.31,5281.68,5883.61,0.0595813,0.0058383,0.00138727,0.000946823,0.00120199,0.000961439,0.000414302,0.00025591,0.000269198,8.83464e-05
982,-27.0164,-18.1923,0.0430972,-189.86,50.2411,-68.2815,-74.3196,-54.8171,-74.4453,-71.8526,-66.9812,-70.6253,-67.315,-72.0245,-66.5802,-53.3756,0.00794157,0.00728653,0.00695946,0.00807524,0.00900405,0.00979042,0.0104062,0.0107904,0.0107244,0.0101431,0.00942148,0.00864875,675.759,1126.26,8.19433,111.201,2214.56,-34.9821,28.8546,258.562,1333.03,2066.43,2758.36,3552.88,4941.84,5449.83,5859.79,6512.73,7042.05,0.0689856,0.0115378,0.00335183,0.00253089,0.00168249,0.000223729,0.000158736,0.000130663,4.25789e-05,3.89476e-05
983,-27.311,-18.1923,0.0459466,-194.848,53.0549,-74.0299,-77.3818,-55.8972,-77.7782,-69.1023,-70.6711,-68.5559,-67.79,-74.9176,-62.1767,-56.8705,0.00516056,0.00508138,0.0051407,0.00586136,0.0063935,0.00680893,0.00705624,0.00717553,0.00698141,0.00636173,0.00581958,0.00538541,761.172,1142.31,8.13785,113.225,2374.39,-35.228,28.1913,377.443,1312.91,2012.95,2516.87,3378.37,4363.49,5379.5,5935.61,6555.35,7065.65,0.0550467,0.0163923,0.00255112,0.0028734,0.00151007,0.000223032,0.000199186,8.0885e-05,6.18446e-05,5.25108e-05
984,-26.7549,-18.1368,0.0480134,-196.906,47.8884,-69.2527,-78.0398,-57.2181,-72.3665,-58.4089,-66.128,-74.9031,-71.3058,-70.6174,-64.993,-65.6511,0.00542457,0.00488968,0.00468163,0.00559715,0.00621901,0.00669052,0.00705311,0.00725761,0.00719629,0.00684158,0.00642391,0.00594946,756.788,1196.45,8.24392,108.104,2048.35,-34.2729,30.8675,326.616,948.904,1323.23,1751.88,1988.76,2777.66,3570.26,4259.37,4907.72,5329.15,0.0672309,0.0159073,0.00811505,0.00712962,0.00601682,0.000869063,0.00141101,0.000327671,0.000155771,0.00023751
985,-26.3728,-18.1368,0.0438953,-195.103,42.9249,-74.2192,-75.6927,-54.4726,-74.9517,-67.6067,-68.2957,-65.1421,-61.4714,-62.586,-64.6067,-56.3765,0.00305135,0.00274718,0.00254297,0.00286999,0.0031069,0.00338073,0.00368508,0.00392669,0.00397988,0.00382333,0.00360155,0.00333256,902.122,1368.44,7.0716,80.5189,2829.31,-31.3347,30.8559,222.687,621.636,1490.99,1992.11,2734.05,3496.03,4192.99,4882.24,5419.91,5848.99,0.0599006,0.023236,0.00605284,0.00640864,0.00194901,0.0018199,0.000105289,0.000292845,0.000194909,0.000130385
986,-27.1516,-18.1368,0.0457693,-199.935,45.8908,-80.8301,-84.6628,-54.8338,-77.0391,-62.9738,-65.3459,-66.2012,-60.6006,-56.9028,-64.1803,-62.3704,0.00181248,0.00179134,0.00181447,0.00197131,0.00188846,0.00178695,0.00174476,0.00172276,0.00169798,0.00171478,0.00179869,0.00182952,1024.61,1377.63,6.98681,80.9083,2599.17,-31.4523,27.7133,194.869,494.432,888.385,1506.77,2042.76,3014.22,3270.98,3567.96,4333.77,5311.91,0.0334924,0.0195719,0.0181056,0.00737351,0.00696452,0.000893771,0.00118702,0.000986632,0.00043433,0.00017208
987,-26.7885,-18.1368,0.0455166,-197.265,42.5491,-72.2362,-77.642,-61.4331,-81.4585,-64.7024,-64.1578,-66.3199,-64.7566,-68.1441,-62.9777,-56.6892,0.00221496,0.00176807,0.00146944,0.00171369,0.00205193,0.00254596,0.00315992,0.00374396,0.00394829,0.00361442,0.00313071,0.00266259,930.992,1320.45,7.67838,89.6862,2625.71,-31.2933,28.6878,313.054,700.962,1374.17,1994.58,2722.55,3167.99,3740.52,4340.5,5316.91,5909.69,0.0400847,0.0303035,0.0115921,0.00333069,0.00159669,0.000966845,0.000834886,0.000373844,0.000217703,0.00012617
988,-26.8366,-18.1368,0.0425582,-186.958,53.0133,-72.1036,-73.0886,-54.7663,-73.2051,-70.8834,-71.7391,-70.9943,-67.1083,-70.0007,-65.7294,-62.2744,0.00938676,0.0085963,0.00821532,0.00969532,0.0108987,0.011871,0.0125028,0.0127675,0.0125647,0.011842,0.0110509,0.0102091,693.831,1097.11,8.20957,116.212,2170.7,-35.5442,30.1442,313.638,1274.66,2046.43,2736.45,3489.77,4231.47,4842.57,5397.1,5894.89,6334.97,0.081894,0.0135753,0.00612847,0.00230841,0.00147248,0.000312565,0.00028258,0.000178018,0.000103984,7.46862e-05
989,-27.4203,-18.1368,0.0440501,-197.374,53.771,-73.5803,-78.2459,-56.0707,-70.8264,-63.0963,-73.3106,-75.478,-64.4033,-68.943,-63.2938,-57.0976,0.00546985,0.00505032,0.00480271,0.00545264,0.00599256,0.00648856,0.00693461,0.00728763,0.0072943,0.00696814,0.00652685,0.00597219,718.235,1119.73,8.02208,112.536,2258.83,-35.4223,28.2531,285.553,1419.11,1942.56,2540.91,3333.53,3557.85,4205.46,4920.08,5339.13,6169.53,0.0553271,0.0130316,0.00542959,0.00337036,0.000798871,0.000801312,0.000278837,0.000145222,0.000218452,8.73448e-05
990,-27.1211,-18.1368,0.0473411,-202.062,45.247,-69.8498,-71.7879,-50.4962,-79.6367,-71.4237,-68.5049,-69.3806,-66.4462,-69.3112,-68.5995,-61.9012,0.00466317,0.00444626,0.00442393,0.00512889,0.00552134,0.00571959,0.00583779,0.00587618,0.00575624,0.00548957,0.00524391,0.00494587,712.167,1270.05,8.38866,107.377,2478.23,-33.3188,30.6633,355.518,945.714,1420.86,1981.88,2471.86,2760.82,3233.43,3663.88,4258.65,4908.52,0.0595513,0.0149495,0.00643394,0.00373714,0.00211007,0.00202125,0.00101323,0.000710301,0.000444179,0.000223674
991,-26.4952,-18.1368,0.0452114,-200.9,46.2809,-68.276,-67.4907,-53.3268,-78.5973,-75.1869,-70.5264,-65.9923,-59.4512,-64.7336,-65.9719,-63.4552,0.00456663,0.00412934,0.00388002,0.00445021,0.00499353,0.00556327,0.00612098,0.00650522,0.00651352,0.00613987,0.0056016,0.00504645,705.562,1212.15,8.15778,106.23,2456.32,-33.8255,29.5991,214.536,609.573,1158.12,2140.75,2488.99,3515.92,4551.87,4911.66,5449.24,6848.05,0.0567491,0.0339004,0.00610035,0.00230327,0.00300758,0.00154677,0.000285711,0.000262017,0.000156937,6.33875e-05
992,-26.895,-18.7043,0.0466253,-199.971,48.9419,-76.4995,-77.7229,-55.2418,-73.8795,-68.3492,-67.838,-75.0626,-62.0579,-59.9132,-59.4281,-66.9449,0.0026188,0.00247655,0.00235777,0.00261694,0.0027652,0.00288409,0.00301092,0.00311324,0.00309447,0.00294308,0.0028291,0.00273641,898.047,1316.97,7.49086,92.4497,2457.6,-32.6015,27.5529,255.339,787.377,1381.75,1933.21,2360.17,3559.21,3913.7,4377.49,5325.28,5859.08,0.0416816,0.0174397,0.00628011,0.00647447,0.00322057,0.000923024,0.00046726,0.000455021,0.000224378,8.32608e-05
993,-26.6276,-18.7641,0.0462701,-204.06,39.9161,-85.9495,-84.227,-59.9419,-70.0621,-58.0823,-58.239,-64.4664,-64.1191,-63.9487,-65.5058,-56.8914,0.00115541,0.000839915,0.000589789,0.000626303,0.000813514,0.00114198,0.001525,0.00194646,0.00214896,0.00200716,0.00180609,0.00147266,1153.42,1365.12,6.9805,81.2348,2756.99,-31.074,25.1441,263.795,753.93,1412.99,2677.19,3545.1,4164.78,4886.87,5329.85,5924.55,6520.82,0.0261923,0.0250468,0.0158567,0.00265933,0.0012256,0.000375024,0.000268252,0.000212403,0.000115664,2.72993e-05
