,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1069,-22.4544,-13.4426,0.0777476,-148.348,28.5952,-96.1554,-48.9574,-74.4017,-69.0062,-64.0535,-70.3462,-64.6647,-76.3419,-66.0434,-62.3783,-54.0912,0.00873539,0.00872197,0.00875677,0.00943056,0.00966668,0.00962315,0.00954089,0.00965236,0.00950639,0.00916492,0.00915866,0.00886256,1070.76,1561.43,3.82801,28.7474,3953.07,-31.6409,27.2138,129.276,474.264,1456.07,1993.39,2677.98,3334.18,3789.09,4081.95,4700.15,5135.42,0.0674976,0.0539247,0.0225189,0.00463321,0.00894909,0.00200903,0.00412722,0.00243607,0.00131678,0.00227398
1070,-22.1863,-13.4426,0.073615,-136.242,27.6297,-94.8826,-49.2498,-65.0734,-66.0387,-69.645,-72.9426,-71.3597,-81.1487,-64.5941,-58.8577,-61.367,0.0149474,0.0138275,0.0131713,0.0149573,0.0165678,0.0178272,0.0186973,0.0192056,0.0191166,0.0183433,0.01739,0.0161489,1042.56,1539.55,3.75979,27.8628,3900.89,-31.2174,28.338,300.928,1516.95,2340.34,2794.08,3467.69,3878.5,4727.77,5163.35,5846.44,6384.8,0.0957722,0.0155641,0.00534818,0.0068662,0.00341048,0.00663427,0.00158149,0.00218497,0.000134046,0.000961775
1071,-22.6607,-14.089,0.0709192,-131.422,30.7277,-97.4689,-53.5709,-71.4648,-68.0565,-62.5713,-68.5001,-68.0223,-83.1059,-68.108,-63.5497,-63.1795,0.0133873,0.0122682,0.0117785,0.013702,0.0151468,0.016245,0.0170431,0.0177842,0.017872,0.0171409,0.0164103,0.0148045,1154.58,1534.49,3.82212,29.4036,3966.88,-30.8579,27.9676,308.862,881.509,1476.99,2696.89,3795.0,4660.5,5162.68,6273.69,7221.16,8020.61,0.0936125,0.0187417,0.0300489,0.00732594,0.00561754,0.00181696,0.00251869,0.000767099,0.000911011,0.000227841
1072,-22.9847,-14.7381,0.0703091,-157.046,23.7364,-95.0166,-47.8368,-64.5175,-68.1055,-65.5877,-73.0531,-65.8628,-74.8148,-66.1446,-59.8584,-58.9631,0.00517983,0.00526917,0.00532204,0.00579534,0.00594227,0.00579048,0.00555032,0.00541678,0.00520982,0.00484055,0.00488942,0.00501995,1278.09,1714.33,3.66544,26.9259,4247.23,-28.8581,29.3535,235.59,455.061,842.018,1438.97,2692.21,3399.42,3862.49,4715.01,5128.45,6359.94,0.0775306,0.0569835,0.0168454,0.0132878,0.00780451,0.00215602,0.00491572,0.00112406,0.00191566,0.000669841
1073,-23.0598,-14.7381,0.0650133,-131.677,32.9667,-100.631,-51.5356,-68.3224,-69.2095,-63.0151,-71.6319,-67.8969,-83.6302,-69.6559,-59.6584,-62.3964,0.0148172,0.0133202,0.0125757,0.0147473,0.0166155,0.0181257,0.0192199,0.0199977,0.0200855,0.019222,0.0181551,0.0164494,1174.49,1531.78,3.59013,27.3342,3944.17,-31.6042,29.0225,323.017,836.857,1514.76,2812.76,3869.73,4726.9,5168.02,6390.08,7270.3,7846.02,0.107014,0.0175496,0.0243726,0.00745227,0.00713871,0.00126048,0.00206345,0.00114097,0.000761557,0.000300342
1074,-23.74,-15.2719,0.0658526,-150.746,28.7797,-95.0884,-55.7223,-68.2928,-74.2589,-60.7271,-70.4358,-65.1762,-79.7786,-66.4375,-59.2254,-59.3796,0.00677864,0.00688687,0.00702249,0.00759761,0.00774645,0.00764734,0.00750932,0.0075913,0.00749826,0.00721824,0.00723097,0.00689289,1112.07,1576.01,4.23183,35.4054,3960.87,-30.2302,25.5307,130.271,457.741,1464.97,2687.41,3421.92,3776.01,4113.02,4644.75,5165.28,6274.93,0.0511085,0.0543108,0.0235336,0.00772721,0.00225963,0.00463856,0.00293627,0.0013689,0.00188665,0.000557355
1075,-23.6285,-14.7549,0.0640721,-147.254,28.6567,-96.7514,-47.2267,-62.4981,-68.6006,-67.5427,-79.7893,-69.3181,-79.8271,-63.0047,-58.7509,-56.5225,0.0100018,0.00959531,0.00937926,0.0104577,0.0112961,0.0118363,0.0121745,0.0123688,0.0121793,0.0115712,0.0110641,0.0104885,1075.8,1587.84,4.03155,32.8052,3927.61,-30.3937,27.8318,326.581,1484.39,2724.91,3407.79,3889.67,4700.09,5125.37,6396.39,7241.37,8087.57,0.0740655,0.0120922,0.00728087,0.00307782,0.00582964,0.000957529,0.001828,0.00088663,0.00057621,0.00011569
1076,-23.8666,-16.0894,0.0625189,-136.777,31.4626,-102.494,-51.7939,-69.8429,-67.5066,-60.6422,-70.5102,-66.9309,-82.7806,-72.4368,-62.7113,-59.4305,0.0105499,0.00973686,0.0094305,0.0109317,0.0119969,0.012767,0.0132912,0.0138139,0.0139266,0.0133735,0.0128523,0.0116136,1238.29,1559.08,3.52976,26.6767,3983.63,-31.1052,28.2948,335.839,911.786,1488.93,2778.17,3849.96,4709.52,5182.74,6378.73,7290.29,8743.58,0.0864203,0.0177264,0.0275594,0.0068567,0.00628218,0.00100576,0.00191253,0.00115573,0.00075517,0.000356725
1077,-24.0798,-16.1909,0.0620769,-164.131,24.268,-90.7828,-55.4417,-64.2498,-71.8177,-66.5003,-69.4795,-66.9516,-73.4846,-65.5619,-59.3074,-56.0823,0.00355651,0.00369793,0.00375869,0.0040233,0.00401083,0.00378645,0.00354966,0.00347738,0.00333464,0.00306046,0.00318799,0.00335378,1236.83,1692.18,4.39997,36.3743,4043.88,-27.9075,27.7135,220.519,468.292,826.752,1446.06,2680.96,3457.19,3781.06,4090.13,4683.21,5144.85,0.0449064,0.047587,0.01823,0.0147031,0.00808613,0.00171013,0.00358087,0.00214852,0.00113621,0.00150871
1078,-24.1414,-16.4466,0.0591743,-138.644,34.8273,-102.948,-51.5073,-63.9823,-74.2128,-59.3603,-76.912,-68.0743,-79.3353,-70.5005,-58.1768,-61.9707,0.0111457,0.0102691,0.00988274,0.0114402,0.0126945,0.0136396,0.0143097,0.0147953,0.0147915,0.0140777,0.0133092,0.0121707,1201.85,1565.8,3.66395,29.0894,4018.76,-31.1582,28.6119,333.323,1527.48,2780.32,3427.28,3901.3,5115.65,6405.57,7233.98,8114.88,8749.44,0.0903706,0.020257,0.00748884,0.00286538,0.00654311,0.00196547,0.000946576,0.000710051,8.22357e-05,0.000297637
1079,-24.5573,-16.4596,0.058847,-148.245,30.5557,-97.9963,-56.0017,-67.5806,-74.7316,-62.0019,-72.4998,-66.1346,-77.0015,-71.6048,-58.6455,-55.7128,0.00609071,0.00604622,0.00613831,0.00681139,0.00711013,0.00720367,0.00725538,0.00748451,0.00749968,0.00714446,0.00699257,0.00641871,1181.82,1560.73,3.98761,32.8863,3921.88,-29.9914,25.9372,398.306,1473.32,2725.53,3392.95,3827.33,4687.56,5168.48,6367.1,7246.81,7851.47,0.0541891,0.0239536,0.00697725,0.00295293,0.00468494,0.00100583,0.00176066,0.000843246,0.000580049,8.40913e-05
1080,-24.6055,-16.4596,0.0600943,-158.072,28.7433,-93.2341,-52.726,-59.2067,-71.5596,-68.5745,-73.8879,-73.223,-73.8264,-63.893,-59.7517,-59.1778,0.00630184,0.00617867,0.0060951,0.0067445,0.00716335,0.00734703,0.00743063,0.00749224,0.00730353,0.00686471,0.00665887,0.00644711,1083.83,1582.56,4.30631,37.1512,3925.87,-29.9705,27.4745,343.735,777.686,1454.68,2686.28,3853.86,4734.73,5135.79,6433.94,7273.04,7893.96,0.0566026,0.0178178,0.0118442,0.00820873,0.00419087,0.00148827,0.00183091,0.000306141,0.000506252,8.42938e-05
1081,-24.4233,-16.0604,0.0586243,-143.584,36.4744,-103.983,-54.3167,-62.1099,-71.2046,-59.0957,-69.059,-68.7372,-83.5127,-69.9744,-64.1716,-63.8079,0.0107225,0.00972149,0.00928648,0.0108079,0.0119937,0.0129176,0.0135745,0.0141388,0.0142905,0.0137618,0.0131484,0.0118939,1183.71,1485.18,3.61103,29.5974,3951.19,-32.2772,28.6363,325.0,909.486,1498.35,2810.11,3232.53,3906.13,5121.48,6338.3,7230.81,8039.98,0.0884237,0.0182728,0.0249695,0.00792298,0.00279973,0.00620127,0.0020716,0.000604569,0.000491212,0.000123509
1082,-24.6384,-16.0604,0.0597657,-168.184,26.4634,-92.3265,-57.1475,-63.7452,-73.9144,-63.4856,-69.9844,-65.3916,-71.6793,-69.1537,-54.5541,-56.406,0.00314705,0.0033499,0.00348496,0.00373137,0.00367348,0.00340515,0.00313453,0.00306795,0.00296277,0.00271747,0.00285072,0.00295894,1266.13,1673.7,4.49548,38.2617,4022.3,-28.5516,28.1705,218.665,486.585,817.705,1453.31,2688.52,3368.93,3793.77,4108.07,4668.3,5171.96,0.0456846,0.0447713,0.016495,0.0164512,0.00751276,0.00240797,0.00329709,0.00185406,0.00123306,0.0015068
1083,-24.471,-16.0604,0.0591213,-147.352,35.7713,-97.1286,-56.9577,-59.0676,-72.8678,-64.1345,-72.7972,-71.9652,-78.4171,-64.9793,-60.066,-66.4817,0.00972274,0.00892355,0.00851132,0.00985347,0.0109716,0.011837,0.0124873,0.0129544,0.0129283,0.0122907,0.011604,0.010621,1112.02,1484.83,3.92647,32.944,3934.3,-31.7674,28.6555,321.142,1527.0,2732.12,3530.89,3898.78,5121.57,6265.34,7274.04,8723.41,9942.87,0.0827722,0.0168691,0.00766272,0.00167519,0.00488374,0.00211949,0.000414479,0.000477677,0.000224967,5.90822e-05
1084,-24.5651,-16.0604,0.0579877,-152.379,35.3501,-95.5046,-60.1994,-60.8814,-75.2223,-60.2509,-69.7945,-69.5219,-78.5359,-69.8434,-60.7484,-60.2025,0.0077127,0.00728281,0.00715366,0.00810192,0.00873695,0.0091742,0.0094895,0.00985267,0.00995023,0.0096234,0.00929577,0.0084193,1068.37,1459.34,4.33363,39.0676,3809.67,-31.9338,27.225,318.353,1478.63,2779.09,3261.91,3887.43,5119.43,6378.3,7253.6,7897.84,8747.94,0.0653878,0.0236868,0.00637523,0.00228481,0.00434151,0.00179726,0.000325539,0.000397641,0.000102536,0.000183978
1085,-24.7333,-15.4934,0.0600778,-164.145,29.8844,-89.8401,-54.9025,-57.308,-76.3149,-66.6861,-74.2382,-68.0158,-71.5113,-67.8375,-56.4522,-60.3844,0.0056937,0.00565278,0.00560212,0.00611797,0.00637955,0.0064183,0.00639414,0.00639949,0.00621134,0.00586244,0.00577488,0.00571304,1019.39,1548.29,4.61822,40.9397,3756.6,-30.066,27.1186,209.765,431.4,779.948,1443.81,2675.67,3508.34,3771.24,4111.22,4606.29,5187.42,0.0509277,0.0507934,0.0177501,0.0117154,0.00794532,0.00168987,0.00328635,0.00211705,0.0012182,0.00134153
1086,-24.4257,-16.0604,0.058554,-149.691,40.9054,-101.896,-56.0405,-59.2291,-72.3809,-57.1512,-71.2882,-71.9119,-79.9679,-69.2479,-63.6714,-67.0383,0.0112265,0.0100204,0.00944726,0.0111604,0.0125913,0.0137287,0.0145689,0.0152121,0.0153369,0.014739,0.0139516,0.0125626,1109.34,1433.53,4.03645,36.4836,3895.12,-32.8115,29.2489,312.047,899.731,1505.47,2332.58,2784.64,3524.86,3905.42,4652.27,5138.92,6275.31,0.0926395,0.0160869,0.0224409,0.00433319,0.00685482,0.00167461,0.00511629,0.00137976,0.00169447,0.000437871
1087,-24.6489,-16.0604,0.0603062,-174.176,33.995,-93.1412,-61.4902,-60.9837,-74.8871,-62.478,-68.6084,-64.0318,-72.8504,-65.4987,-54.044,-58.2227,0.00344554,0.00348522,0.0035114,0.00376859,0.00379883,0.00367282,0.00355236,0.00360855,0.00360893,0.00343766,0.00350915,0.00344734,1138.1,1514.52,4.6387,42.6621,3794.99,-30.4184,28.6608,183.656,499.798,801.025,1458.54,1988.11,2708.09,3323.86,3845.23,5123.54,5611.61,0.0485541,0.0388756,0.0176724,0.0178262,0.00329056,0.00566938,0.00237756,0.00330297,0.0012647,0.000127603
1088,-24.3928,-16.0604,0.059516,-154.68,38.037,-95.1902,-55.2415,-55.7334,-72.1171,-65.5844,-74.9959,-71.6248,-74.8716,-69.4629,-59.8333,-60.5096,0.010824,0.00984751,0.00927598,0.0107781,0.0120986,0.0131646,0.0139925,0.0145478,0.0144882,0.0138168,0.0130024,0.0118921,973.513,1404.09,4.36575,40.062,3650.16,-32.9452,28.96,299.34,1494.05,2682.66,3793.99,4599.47,5191.23,6376.8,7261.77,8038.9,8722.36,0.0860479,0.0136691,0.00757792,0.00381536,0.00107092,0.0012916,0.000564319,0.00032192,4.13863e-05,0.000150962
1089,-24.5073,-16.3101,0.0583457,-154.366,38.8368,-93.9551,-61.228,-60.0931,-76.3563,-57.3674,-71.7592,-71.0882,-76.9764,-68.2067,-60.1184,-61.9471,0.00936101,0.00875409,0.00850693,0.0095897,0.0103776,0.0109375,0.0113359,0.0117215,0.0118047,0.0114905,0.0111019,0.0101675,984.347,1410.07,4.83633,47.2418,3715.72,-32.4916,27.1243,279.337,1483.0,2807.79,3422.24,3893.98,4643.11,5147.38,6284.42,7265.42,8052.04,0.0695805,0.0227153,0.00608889,0.00155509,0.00437727,0.00108946,0.00131623,0.000421154,0.000327067,3.68276e-05
1090,-24.6798,-16.3101,0.0591968,-173.747,32.5507,-85.9745,-57.5873,-56.5928,-74.288,-67.765,-68.3718,-68.1448,-70.8842,-71.0066,-59.8315,-58.3162,0.00494814,0.00483304,0.00474966,0.00524723,0.00551406,0.00557728,0.00557275,0.00559602,0.00547125,0.00519149,0.00512172,0.00503754,967.428,1488.29,5.03034,47.5698,3548.67,-30.6991,28.6181,207.507,842.007,1443.88,2677.97,3339.9,3791.22,4090.12,4736.48,5146.94,6388.94,0.0542904,0.0146308,0.0122718,0.00686528,0.00224185,0.00293296,0.00147818,0.000913785,0.00114137,0.000314683
1091,-24.554,-16.3101,0.0566132,-150.938,37.5167,-96.89,-60.3626,-54.1826,-71.0959,-57.9528,-73.2434,-70.9433,-75.4393,-74.0358,-64.4699,-63.8598,0.0109498,0.00957272,0.00881633,0.0105598,0.0121309,0.0134423,0.0144606,0.0152053,0.0153277,0.0146851,0.0138028,0.012387,1103.05,1452.04,4.60614,43.8937,3684.0,-31.484,29.9418,299.46,899.471,1505.13,2719.26,3819.06,4671.91,5171.27,6367.22,7261.55,7726.51,0.0940452,0.0165723,0.0194985,0.00717471,0.00376617,0.00115141,0.00119744,0.000557002,0.000258777,6.62364e-05
1092,-24.9416,-15.4902,0.0581395,-173.794,35.4051,-94.013,-64.2426,-57.1362,-78.3034,-59.7501,-66.971,-67.4936,-71.5372,-64.2177,-56.6665,-54.6473,0.00396728,0.00404958,0.00413876,0.00443469,0.00447771,0.00433766,0.00417238,0.00418113,0.00417467,0.0040298,0.00409188,0.00397289,1091.66,1548.22,5.1724,50.9129,3801.92,-30.5809,28.4517,153.422,505.934,782.746,1463.76,1987.65,2764.34,3381.18,3888.34,4673.81,5145.41,0.0514973,0.0399968,0.0158341,0.0182179,0.00352814,0.00486137,0.00162479,0.00351669,0.000935342,0.0011665
1093,-24.7106,-16.3101,0.0559195,-165.7,41.105,-90.0602,-58.8936,-52.1585,-74.514,-66.4351,-78.0759,-69.5978,-72.6072,-69.7255,-61.644,-57.5168,0.00919006,0.00835439,0.00786905,0.00919563,0.0103538,0.0112946,0.0120529,0.012572,0.0125002,0.0118411,0.0110907,0.0101245,910.485,1383.21,5.4876,58.6056,3232.64,-32.7961,29.4833,311.946,1458.0,2669.94,3393.38,3749.76,4115.9,4729.74,5146.66,6375.76,7294.86,0.081181,0.0131937,0.00758649,0.00229066,0.00326845,0.00143103,0.000916612,0.00120546,0.000307123,0.000255265
1094,-25.0487,-16.8187,0.0539662,-160.565,41.4817,-94.9263,-67.173,-54.7229,-72.314,-60.4866,-70.8507,-71.1472,-73.2972,-70.4885,-63.2764,-59.8191,0.00742096,0.00683482,0.00655459,0.007444,0.00812102,0.0086083,0.0089601,0.00932057,0.00943861,0.0091778,0.00887258,0.00811243,1022.05,1367.09,4.6897,47.0484,3450.76,-32.6067,27.1357,267.212,848.527,1484.75,2359.6,2766.8,3480.65,3850.61,4722.12,5167.89,6352.21,0.0637981,0.014458,0.0212998,0.00455007,0.00632626,0.00215588,0.00380947,0.000912951,0.00117371,0.000397867
1095,-25.3576,-16.9563,0.0539561,-178.068,36.8423,-86.4428,-59.85,-54.9478,-78.9398,-63.2464,-70.128,-66.078,-72.548,-68.5991,-60.3786,-59.2933,0.00433225,0.00417247,0.00406831,0.00452224,0.00478761,0.00487111,0.00489822,0.00497154,0.00492285,0.00466696,0.00459388,0.00446632,987.524,1479.34,5.29138,51.9982,3681.66,-31.3608,28.9627,223.263,840.062,1448.67,2218.55,2700.27,3348.09,3848.88,4717.64,5127.12,6264.25,0.0551751,0.015827,0.013046,0.0016111,0.00609839,0.00162736,0.00298905,0.00072742,0.00105095,0.000264003
1096,-25.3592,-17.3613,0.0501425,-164.811,46.9915,-93.2523,-67.5791,-50.2287,-72.128,-63.7133,-74.1419,-70.6309,-72.4989,-72.6053,-64.7792,-59.6594,0.00912406,0.0081265,0.007579,0.00901339,0.0102611,0.0112699,0.0120619,0.0126384,0.0126544,0.012031,0.0113027,0.0102058,992.855,1326.05,5.25195,58.0723,3129.17,-33.5792,29.711,310.257,850.308,1494.57,2682.99,3751.22,4689.97,5153.66,6337.99,7261.8,8002.18,0.0846629,0.0145058,0.0165445,0.00822302,0.00312715,0.000671856,0.00108867,0.000263662,0.00019856,2.22506e-05
1097,-25.9959,-17.3613,0.0513577,-174.477,33.4683,-92.3266,-70.6016,-58.1046,-75.4893,-63.4802,-65.4439,-67.2689,-69.9949,-62.5837,-57.281,-53.4444,0.00356292,0.00367271,0.0037694,0.00395179,0.00392819,0.00376253,0.00358889,0.00359426,0.003623,0.00354437,0.00364874,0.00354659,1077.44,1499.77,5.21932,52.0554,3695.9,-30.1793,26.4673,109.197,521.072,1472.11,2007.54,2798.26,3409.52,3869.47,4710.06,5178.68,6381.16,0.0433672,0.0372658,0.0185241,0.00361551,0.00600242,0.00159676,0.00365903,0.00072362,0.000895345,0.000262219
1098,-25.7879,-17.3613,0.0480394,-172.549,37.2499,-83.6215,-61.6338,-52.3196,-73.4446,-69.4322,-74.9937,-71.1944,-70.2109,-68.3781,-62.826,-58.2071,0.00670426,0.00610037,0.00575797,0.00672767,0.00756515,0.00823868,0.00879145,0.00919268,0.00916077,0.00863938,0.00809178,0.00738929,901.199,1423.78,5.92515,63.255,3110.13,-31.4929,29.6963,318.78,1453.46,1814.43,2685.25,3370.58,3834.26,4721.59,5135.52,6264.43,7255.58,0.0702453,0.0124073,0.00584954,0.00776408,0.00154665,0.00280907,0.000672379,0.000967753,0.000291919,0.000161723
1099,-26.3681,-17.6342,0.0464566,-167.589,44.0822,-94.2794,-70.1378,-55.8098,-69.6219,-66.4297,-69.8485,-69.761,-71.6976,-70.3882,-62.5012,-59.5911,0.00522018,0.00485101,0.00467076,0.00530185,0.00573737,0.00601917,0.00622847,0.00649606,0.00657161,0.00630371,0.00612291,0.00564002,1067.3,1349.42,5.08851,55.2327,3228.15,-32.5792,27.0958,306.258,832.524,1483.68,2726.54,3763.65,4657.57,5156.29,6262.35,6664.14,7284.91,0.0533712,0.0158769,0.0192002,0.00726182,0.0027567,0.000646558,0.000878321,0.000204296,9.14729e-05,0.000169354
1100,-26.659,-17.6342,0.0450943,-183.015,33.7869,-85.1105,-66.1941,-51.6815,-79.0142,-65.2642,-65.3055,-67.31,-74.3726,-69.004,-64.0868,-58.4103,0.00286861,0.0028662,0.00288601,0.00317368,0.00328054,0.00320961,0.00309663,0.00308195,0.00304851,0.00287143,0.0029091,0.00287453,1101.54,1556.87,5.42787,52.4678,3762.99,-30.2468,27.6006,433.717,877.856,1461.37,2246.53,2739.51,3397.75,3882.91,4682.06,5174.31,5608.97,0.0497492,0.0153462,0.013561,0.00232261,0.00549758,0.00124381,0.00288608,0.000652305,0.000775797,7.09361e-05
1101,-26.9176,-18.4976,0.0413627,-170.235,41.7708,-90.7084,-65.6758,-54.7056,-74.9654,-61.1071,-77.6154,-68.2216,-70.4445,-71.9927,-63.3773,-60.1217,0.00565854,0.00511677,0.00480412,0.00562207,0.00631302,0.00686752,0.00733057,0.00770561,0.00769891,0.00726031,0.0068548,0.00625071,1022.46,1401.41,5.34889,56.1215,3151.9,-32.0909,29.4835,335.0,834.114,1472.29,2677.41,3423.7,3794.68,5128.42,6322.42,7230.11,8042.5,0.0667319,0.015581,0.0137608,0.00824592,0.00148437,0.00247091,0.000963037,0.000308595,0.000173872,3.96988e-05
1102,-27.6678,-19.4738,0.0419046,-178.865,35.9171,-90.8133,-75.7231,-54.7913,-76.43,-65.6997,-66.6146,-68.1772,-70.5209,-66.449,-57.697,-55.7215,0.00284166,0.0029633,0.00307475,0.0032299,0.00319745,0.00304186,0.00287855,0.00287256,0.00289194,0.00282358,0.00292188,0.00281887,1087.57,1453.56,5.24156,52.8862,3481.12,-30.5292,26.0391,495.9,1477.83,2343.66,2772.99,3494.46,3808.11,4670.77,5152.11,6255.43,7263.69,0.0361735,0.0179421,0.00284744,0.0057072,0.0016154,0.00255315,0.000513656,0.000753829,0.000179574,0.000104823
1103,-27.5548,-18.2497,0.0399118,-176.976,34.7761,-84.4462,-63.791,-50.7699,-79.3324,-70.6114,-73.6835,-71.5824,-68.7974,-65.5745,-61.2624,-58.6482,0.00407542,0.00388673,0.00381417,0.00435957,0.00473562,0.00496319,0.00514303,0.00530443,0.0052433,0.00487829,0.00462117,0.00432226,998.172,1489.73,5.52009,54.643,3547.48,-30.5945,29.098,363.741,1456.77,2700.75,3312.05,3879.72,4695.39,5166.46,6383.88,7275.94,7740.05,0.0540303,0.0120782,0.00654144,0.00129478,0.00269629,0.00075942,0.000796549,0.000265256,0.00011827,4.35942e-05
1104,-27.978,-19.7695,0.0392234,-175.331,39.103,-92.2999,-71.0125,-55.3615,-73.5135,-62.0718,-70.0542,-71.3632,-71.4134,-69.6654,-66.6789,-57.8583,0.00328395,0.00308119,0.0029912,0.00339915,0.00364286,0.00377217,0.00386928,0.00403624,0.00405749,0.00384108,0.00377225,0.00350779,1178.6,1428.46,5.18752,52.9963,3422.49,-31.1288,28.4353,372.065,879.733,1480.59,2694.72,3473.99,3765.23,4093.37,5119.83,6365.04,7227.2,0.0477246,0.0151126,0.0164183,0.00699775,0.00146868,0.00229737,0.00100452,0.000845883,0.000257379,9.24178e-05
1105,-28.1291,-19.7695,0.0377751,-190.836,36.2303,-86.0695,-69.3132,-54.3629,-81.0296,-67.7863,-62.6026,-68.6384,-72.005,-68.9993,-64.4666,-52.1846,0.00198117,0.00200958,0.00203138,0.00218168,0.00219587,0.00208222,0.0019477,0.00191962,0.00191489,0.0018334,0.00194181,0.00195198,1181.9,1590.27,5.84803,58.3003,3744.09,-29.5301,28.1581,441.583,862.211,1473.66,2251.88,2775.65,3378.9,3860.94,4693.88,5161.39,6229.79,0.0408428,0.0157116,0.0134111,0.00203556,0.00465865,0.00136238,0.00274812,0.000549074,0.000677328,0.000160559
1106,-28.4559,-19.7695,0.0355403,-177.525,40.8402,-90.7104,-68.9579,-49.5403,-78.8152,-68.6204,-71.0499,-71.0315,-70.2951,-68.6033,-60.1539,-62.6255,0.00356525,0.00335658,0.00325345,0.00375104,0.00410897,0.00434921,0.00454742,0.00473216,0.00469114,0.00436104,0.00412866,0.0038275,1119.22,1448.67,5.08167,50.8508,3637.75,-31.5513,29.4218,365.471,806.402,1457.62,2685.99,3335.85,3863.83,4702.3,5153.95,6393.21,7281.43,0.053692,0.0152775,0.0119595,0.00674931,0.00149071,0.00256711,0.000672953,0.000742503,0.000215125,9.78068e-05
1107,-28.9856,-19.7695,0.0355701,-182.556,34.8776,-86.7157,-75.5695,-59.6362,-77.0286,-67.508,-68.0005,-70.855,-71.9595,-66.4875,-60.2869,-56.4231,0.0021822,0.00220649,0.00226309,0.00246436,0.00251485,0.00247909,0.00244223,0.00250771,0.00251944,0.00239654,0.00240724,0.00223936,1107.44,1460.74,5.8099,59.9842,3351.05,-29.9715,26.8164,449.951,1482.02,2725.14,3761.3,4111.93,4716.33,5132.6,5676.81,6323.36,7234.04,0.037414,0.0162147,0.0048117,0.00196724,0.00108273,0.000530393,0.000628998,3.68579e-05,0.000191707,0.000105194
1108,-28.9783,-19.7695,0.035687,-192.438,38.9082,-84.605,-70.1848,-47.6308,-80.9136,-73.6495,-71.1159,-66.0095,-72.4872,-65.6445,-57.492,-60.6153,0.00249942,0.00247458,0.00249321,0.00276494,0.00288409,0.00288164,0.00285922,0.00287589,0.00282958,0.00266095,0.00261691,0.00254472,1025.88,1485.51,5.75325,59.5094,3575.66,-31.1208,28.2683,395.703,825.139,1462.76,2217.66,2736.53,3379.31,3880.14,4693.02,5181.82,6264.95,0.0404751,0.0141983,0.0122848,0.00181982,0.00461424,0.00150747,0.00276549,0.000484239,0.000530247,9.02464e-05
1109,-28.9498,-20.6266,0.0352371,-182.705,42.3378,-89.1124,-74.3396,-50.2805,-75.5388,-68.8255,-67.3216,-68.2486,-75.8999,-66.7164,-63.8715,-60.6248,0.00312479,0.00288022,0.00274748,0.00314683,0.00342417,0.00360733,0.00375889,0.00393234,0.00393654,0.00373303,0.00362611,0.00337371,1119.24,1457.78,5.78091,62.0223,3390.52,-31.2148,29.1258,365.893,861.41,1474.15,2679.98,3318.81,3822.77,4730.85,5157.61,6353.92,7382.48,0.0491515,0.0153942,0.0134899,0.00588895,0.00135784,0.00230537,0.000565204,0.000575947,0.00013519,6.03735e-05
1110,-29.06,-20.889,0.0349853,-198.339,35.2558,-81.7859,-75.1535,-55.8421,-81.8218,-68.4289,-61.2161,-69.1234,-71.7494,-67.6435,-61.4782,-52.7384,0.00147769,0.00158535,0.00166329,0.00175611,0.00170075,0.00153114,0.00134898,0.00127472,0.00124571,0.00120332,0.00134097,0.00138464,1185.59,1573.82,6.19688,62.1728,3659.76,-29.1602,29.1153,466.093,844.554,1478.7,2293.43,2780.56,3501.49,3816.82,4706.58,5132.41,5709.52,0.0354229,0.0140816,0.0132804,0.00133186,0.00365016,0.00120647,0.00190564,0.000429779,0.0005142,5.00473e-05
1111,-29.1223,-21.3036,0.0341523,-182.395,38.3297,-85.2476,-71.4731,-46.2191,-79.8045,-73.6923,-67.2756,-70.2017,-70.362,-66.1454,-60.1347,-62.5414,0.00296102,0.00275728,0.00264297,0.00303727,0.00333484,0.00354522,0.00372127,0.00387981,0.00387355,0.0036268,0.00343447,0.00319169,1103.06,1515.48,5.48923,54.5069,3666.35,-30.2503,29.4164,357.38,798.94,1453.53,1858.64,2720.72,3332.99,3885.62,4688.9,5163.7,6249.2,0.0477913,0.0159447,0.0101279,0.00386769,0.00500949,0.00154297,0.00262562,0.000604009,0.000533003,0.000128132
