,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
537,-36.3438,-29.8556,0.014233,-115.211,49.6875,26.2418,35.1188,13.2823,16.3273,3.04291,1.7182,11.9343,4.54802,-7.10645,2.04852,5.32875,0.00210243,0.00270402,0.00344159,0.00374465,0.00320728,0.00246121,0.00192256,0.00155483,0.0013175,0.00122623,0.00139315,0.00169211,793.816,2319.73,5.1098,33.3485,4726.31,-24.726,40.3311,124.755,250.166,393.31,500.635,629.662,752.761,1012.55,1167.87,1227.41,1382.06,0.0187408,0.0153571,0.000639461,0.00129958,0.000392874,0.000531956,0.000393613,0.00013044,0.0001117,6.43568e-05
538,-36.9341,-29.8082,0.0143904,-119.511,53.8266,28.3206,32.9725,14.2163,18.0086,2.43294,0.51864,10.1777,4.91857,-8.07321,-2.29838,5.61913,0.0021847,0.00276336,0.00346779,0.00375666,0.00322286,0.00247472,0.00191524,0.00152413,0.00128178,0.00121269,0.00142312,0.00176337,720.945,2197.87,5.54548,38.7094,3505.95,-25.5125,40.3174,122.363,249.253,502.27,629.951,749.917,869.651,1010.51,1154.24,1318.2,1523.99,0.0189572,0.0152469,0.00126418,0.000315049,0.000379655,0.000141067,0.000405811,0.000173282,4.26888e-05,0.000114431
539,-36.8385,-29.8082,0.01366,-140.579,59.4814,38.9089,30.0194,19.4027,10.2774,3.64355,0.622361,6.12823,4.88709,0.875022,1.24119,-2.81196,0.00186697,0.00242132,0.00311511,0.00339538,0.00288014,0.00217703,0.0016772,0.00133905,0.0011287,0.00105731,0.00122033,0.00149845,560.525,1996.4,7.03593,57.9066,1503.16,-27.2903,40.5127,124.31,250.47,373.049,501.105,626.224,751.25,856.324,1004.71,1126.68,1298.03,0.0173428,0.0151954,0.000652673,0.00123948,0.000316109,0.000454861,0.000131542,0.000416971,6.76923e-05,2.32298e-05
540,-37.291,-30.0137,0.0138936,-122.081,53.8349,35.0896,28.8514,7.47473,11.688,8.10389,7.24109,6.84373,3.53787,-3.95091,-6.46546,-3.35723,0.00172026,0.00224389,0.00289546,0.00313867,0.00262001,0.001924,0.00142339,0.00108326,0.000883403,0.000837034,0.00103757,0.00134887,763.716,2312.33,5.44043,36.11,3664.26,-23.8316,40.6896,124.707,249.43,369.685,503.709,785.034,1008.2,1183.68,1239.48,1337.31,1532.71,0.0167644,0.0150832,0.000674929,0.00114668,0.00030659,0.000565337,0.000192911,0.000227,0.00013292,0.000107278
541,-37.1437,-29.0993,0.0247728,-81.112,49.8438,14.7023,23.9816,4.85698,20.6668,1.48988,4.89823,11.0769,5.5181,-8.86666,-4.43649,-0.174363,0.00189535,0.00238222,0.00300836,0.00325321,0.00273074,0.00203189,0.0015583,0.00125374,0.00106997,0.00103647,0.00124133,0.00154643,1192.17,2694.73,3.72317,18.9363,7123.78,-21.0502,38.3522,122.531,248.104,375.635,493.393,637.749,796.924,989.767,1078.84,1141.34,1257.63,0.0164748,0.0155368,0.000967718,0.00131165,0.000448297,0.000803538,0.000601481,0.000775143,0.000594347,0.000490099
542,-32.1205,-20.1438,0.0364698,-27.0042,16.8947,3.6965,27.905,8.24259,24.1823,-2.12867,7.38601,10.6656,2.5441,-15.7547,-3.73661,-1.09889,0.00292495,0.00235573,0.00211238,0.00204513,0.00194768,0.00186406,0.00166465,0.00137119,0.00115347,0.00117428,0.00155381,0.00221849,3019.27,3867.91,1.54476,4.99862,10943.7,-14.9469,33.4358,120.806,218.307,286.142,499.762,639.169,761.451,888.867,1033.19,1176.27,1233.67,0.0156226,0.0142859,0.00859091,0.00127745,0.000159508,0.000407147,0.00117835,0.00110403,0.000852172,0.00073888
543,-28.7613,-19.4878,0.0463875,3.20249,34.4056,6.41255,27.3155,7.34661,14.0738,-3.1528,6.68154,-0.418094,4.79417,-6.49858,-3.8121,-8.6417,0.0132045,0.012924,0.0133378,0.0132773,0.0112316,0.00943315,0.00766145,0.00551969,0.00463365,0.00595615,0.00901087,0.0118168,1981.47,3311.69,2.37145,8.70595,9956.33,-18.0364,36.2177,134.315,231.839,386.194,598.507,879.737,1177.03,1452.76,1777.89,2079.17,2213.19,0.0230671,0.0412836,0.0107605,0.00205934,0.00528237,0.00194443,0.000859825,0.00101993,0.00279486,0.00171157
544,-26.672,-19.2893,0.0566798,-9.99495,45.8557,6.95467,31.8457,8.88129,12.1907,-11.9931,1.96129,-3.97243,0.990983,-7.73574,-11.5206,-18.2772,0.0284006,0.0293699,0.0328031,0.0330382,0.0265371,0.0205883,0.0157071,0.0111264,0.00962137,0.0120469,0.0189305,0.025349,1299.43,2578.77,3.3904,16.0466,7037.7,-22.8883,39.2484,240.339,583.155,738.865,882.717,1185.13,1323.17,1457.58,1579.84,1785.11,1887.88,0.0667235,0.00296005,0.00134965,0.00670651,0.00146265,0.000290679,0.000941424,0.000116055,0.000599445,0.000157557
545,-24.9314,-17.8544,0.0551671,-16.2425,54.8856,6.59146,32.5803,5.65072,12.9148,-8.09744,-0.666552,-3.66335,-2.46077,-8.02829,-11.3952,-17.5121,0.0459964,0.042268,0.0399946,0.0368037,0.0293738,0.0243118,0.0205152,0.0178937,0.0178068,0.0203389,0.030591,0.0422294,1031.2,2184.94,4.01747,22.247,5294.04,-26.0972,40.5846,230.454,602.179,737.87,889.889,1163.32,1321.26,1480.84,1783.51,2074.4,2220.21,0.0884283,0.00201733,0.00214998,0.00463946,0.00244818,0.000349969,0.000801732,0.000744099,0.0024513,0.00311571
546,-25.1664,-17.8544,0.0524115,-23.3509,64.8445,2.24224,34.8546,5.33362,12.8349,-10.2865,0.690228,-0.504181,-0.965643,-1.89719,-7.93515,-15.0066,0.0263433,0.0198687,0.0128126,0.00938304,0.0103331,0.0141446,0.0150354,0.0143117,0.0142317,0.01491,0.0200694,0.0257427,1033.43,2074.52,4.00491,23.1705,5100.36,-27.1351,39.6193,216.301,311.177,600.924,739.789,880.462,1174.44,1331.7,1477.36,1778.5,2075.52,0.0606693,0.0392302,0.00252695,0.00241334,0.00536908,0.00230216,0.000247195,0.000600244,0.000917612,0.00252247
547,-25.6115,-18.1385,0.0518596,-27.9091,67.8038,2.65608,34.4199,6.14457,12.9475,-7.11617,-0.191625,-1.01972,-2.51957,-0.461779,-6.74437,-11.2998,0.0234213,0.0172394,0.0102298,0.00708481,0.0091205,0.0142697,0.0157394,0.0139497,0.0131161,0.0146548,0.0194779,0.0236432,970.889,2006.09,4.22663,25.834,4740.22,-27.8409,39.5835,206.514,309.151,598.085,739.352,879.328,1096.35,1188.23,1315.82,1485.61,1771.15,0.059568,0.0386845,0.0027422,0.00256599,0.00408902,0.00112342,0.00235777,0.000268684,0.000677145,0.00107962
548,-25.7034,-18.1385,0.0433646,-37.6496,67.5116,2.29811,34.0373,9.87399,13.7885,-3.73136,-2.68111,-2.89274,-5.02239,-1.02498,-8.71351,-9.91789,0.0285966,0.0229585,0.0166529,0.0127336,0.0108794,0.0115132,0.011337,0.00955225,0.00953766,0.0138935,0.0217654,0.0280571,883.582,1904.37,4.59114,30.408,4451.87,-28.5515,41.2399,216.332,384.14,590.314,739.462,892.008,1094.6,1187.62,1327.74,1470.02,1772.02,0.0645894,0.0182452,0.00248211,0.00256596,0.00147365,0.000733614,0.00226697,0.000313404,0.000611431,0.00118399
549,-27.2573,-19.5952,0.0422978,-44.6516,68.5739,-3.02615,32.7743,10.4331,13.8889,-3.65676,-3.23361,-4.24505,-8.09858,0.640255,-11.2863,-10.6171,0.0168538,0.0152506,0.014053,0.0131621,0.0123476,0.0133264,0.0122939,0.00858073,0.0068349,0.00882334,0.0130228,0.0162644,921.16,1909.5,4.59769,31.4276,4453.09,-28.4613,39.9054,223.547,382.134,461.265,588.3,735.265,902.589,1182.53,1330.31,1473.11,1575.22,0.0495206,0.0147952,0.00518666,0.00243878,0.00225609,0.000822547,0.00202134,0.00022426,0.000656146,9.90682e-05
550,-27.4736,-17.4019,0.0413173,-47.1033,75.813,-2.38986,32.5493,10.6075,14.6688,-3.75062,-4.4969,-2.67077,-6.57504,-0.204883,-10.3379,-12.2285,0.0190157,0.0176943,0.0170528,0.0159786,0.0131271,0.0114211,0.0100169,0.00837198,0.00798613,0.00966251,0.0139106,0.0179064,831.741,1735.05,5.05724,38.1951,3825.02,-30.0359,39.8272,227.746,590.732,732.618,886.721,1172.66,1472.66,1573.41,1777.51,2072.84,2219.33,0.0530813,0.00272864,0.00180528,0.00145505,0.00201804,0.000608931,9.1959e-05,0.00128961,0.00250774,0.0018736
551,-27.6774,-17.4019,0.034338,-48.2798,79.9146,2.00452,31.4472,13.1989,15.3504,-2.81353,-7.37267,-1.65582,-6.46512,-0.868025,-11.5977,-12.6415,0.0269547,0.0281537,0.0318016,0.0321932,0.0258703,0.020213,0.0156043,0.0112342,0.0096361,0.0114399,0.0174861,0.0239453,704.628,1544.25,5.93747,51.2685,3075.14,-31.9551,40.0279,241.271,589.633,739.012,883.835,1171.17,1325.16,1475.69,1778.92,2073.84,2219.62,0.0649107,0.00248273,0.00161997,0.0019092,0.0019823,0.000230164,0.000567626,0.00129748,0.00233702,0.00222402
552,-29.2845,-22.441,0.0373863,-49.1013,79.0916,-2.62375,29.8848,13.963,10.8837,-3.70229,-7.84417,-1.90539,-9.36792,1.67844,-8.52715,-12.07,0.0133979,0.0119126,0.0109224,0.0102504,0.00946474,0.00966408,0.00908288,0.00832522,0.00804726,0.00787076,0.0100257,0.0126712,842.263,1710.68,5.28352,42.2528,3797.46,-30.2859,38.4527,139.081,228.45,596.708,741.767,886.324,1179.07,1319.0,1483.53,1780.3,2074.88,0.0163612,0.044297,0.00286619,0.00180577,0.00187268,0.0017508,0.000251703,0.0006249,0.00126841,0.0022707
553,-28.5457,-19.1996,0.0403083,-51.7074,77.3353,-2.23579,28.1178,15.9388,10.7395,-4.86841,-7.77874,-4.12585,-8.9388,-0.329639,-8.90181,-13.1112,0.0139054,0.0132205,0.013346,0.0132798,0.0127312,0.0135145,0.0121959,0.00920883,0.00760018,0.00735555,0.00981118,0.0128289,813.822,1667.75,5.43106,44.1741,3575.09,-30.4158,38.728,232.99,590.226,745.357,889.98,1186.15,1316.02,1490.68,1778.48,2072.36,2220.02,0.0482391,0.00259467,0.00210123,0.00160927,0.00175269,0.000199002,0.000540562,0.00116462,0.00230166,0.0020565
554,-27.8921,-19.1996,0.0344301,-59.116,78.7591,-1.55674,27.5336,15.4213,9.90924,-2.79893,-11.669,-1.26338,-7.39509,-0.60436,-8.08235,-11.6766,0.014153,0.0113099,0.00781906,0.00575015,0.00539864,0.00640351,0.00639851,0.00575311,0.00573737,0.00677367,0.0101629,0.0136058,823.391,1719.79,5.56927,46.0288,3396.8,-29.5999,40.6331,219.921,298.044,456.285,587.493,748.439,887.663,1080.85,1188.53,1333.46,1474.68,0.0460826,0.0254848,0.00623412,0.00267315,0.00227959,0.00157224,0.000427338,0.00161668,0.000191343,0.000463616
555,-29.2612,-19.587,0.0340948,-62.3021,78.9893,-1.89707,27.6432,16.6564,7.46489,-2.60056,-9.16288,1.21018,-7.03847,-0.630206,-5.48151,-12.7103,0.0059066,0.00508478,0.0041507,0.00410451,0.00601705,0.00930514,0.00914743,0.00577218,0.00372386,0.00402055,0.00535573,0.00599502,850.956,1768.99,5.46358,44.6147,3784.39,-29.1168,38.8239,216.03,296.512,373.074,460.494,587.249,745.85,889.077,1186.46,1321.96,1464.28,0.0276258,0.0335009,0.0141448,0.00540567,0.00286855,0.00172267,0.00171336,0.00160122,0.000178665,0.00043362
556,-29.3462,-20.0548,0.033093,-63.4189,79.0511,-2.24228,29.2389,14.8274,6.47281,-2.0097,-4.40893,1.18247,-6.77141,1.24872,-6.75716,-11.3898,0.00801457,0.00618369,0.0041799,0.00331881,0.00403611,0.00583129,0.00592599,0.00426747,0.00351004,0.00489163,0.00714118,0.00825884,869.669,1804.88,5.29834,42.2514,3867.83,-29.046,39.2575,209.508,288.102,397.995,585.699,735.559,887.705,1180.31,1318.37,1467.3,1537.71,0.0329975,0.0283516,0.0159184,0.00257992,0.00117534,0.00205504,0.0015493,0.000169387,0.000429225,0.000256363
557,-29.6053,-20.0548,0.0265422,-63.1029,84.3678,1.36372,26.736,15.3937,6.01673,-2.30206,-9.34845,0.616924,-8.0776,-0.75343,-8.33175,-16.3199,0.0112874,0.0118101,0.0137446,0.0144531,0.0128173,0.0119373,0.00999888,0.00659451,0.0049383,0.00595479,0.00853714,0.0104589,723.099,1569.11,6.45574,60.5999,3110.95,-31.2735,39.1821,250.898,378.666,594.655,729.384,885.696,1176.17,1343.09,1477.02,1778.43,2074.21,0.0417506,0.0156925,0.00274189,0.00100405,0.0026105,0.00160594,0.000157548,0.000465957,0.000685599,0.0020708
558,-31.5213,-20.589,0.0281785,-62.4412,81.6684,-0.556901,24.0602,14.2009,4.75945,-2.91964,-9.2045,-1.10765,-7.39886,-0.846054,-9.11931,-14.5228,0.00489925,0.00475815,0.00528494,0.00578223,0.00629251,0.00760633,0.00746347,0.00622756,0.00537854,0.00470163,0.00482044,0.00490612,823.441,1669.84,5.80478,49.8701,3378.68,-29.5327,37.1721,291.479,590.108,731.898,883.864,1178.13,1485.09,1780.65,2073.73,2219.06,2363.98,0.0285808,0.00227472,0.0011927,0.0028794,0.00162167,0.000550221,0.00069077,0.00210794,0.00144746,0.000566197
559,-31.0017,-20.589,0.0300645,-64.0352,84.4891,2.52639,23.238,15.5058,7.32198,-2.46334,-9.47252,-0.90262,-6.476,-0.756853,-7.64694,-14.5224,0.00927688,0.0104639,0.0129558,0.0140128,0.012729,0.012117,0.0104842,0.00798195,0.00652351,0.00561018,0.00652449,0.00816704,719.623,1536.7,6.58301,62.7516,2946.18,-30.8996,39.2051,259.344,590.046,736.046,884.258,1184.84,1331.97,1483.92,1779.26,2071.92,2219.94,0.0410267,0.00239929,0.00144176,0.00297051,0.00161953,0.000147652,0.000589121,0.000789349,0.00203446,0.00180261
560,-30.4389,-22.4507,0.0280476,-50.6218,65.5604,10.7635,20.2808,13.4181,12.3538,-5.66716,-1.75986,-8.36187,-0.180914,-1.45341,-8.21308,-15.2109,0.0097937,0.00990377,0.0105473,0.0106109,0.00953699,0.00914483,0.00804716,0.00652268,0.00570884,0.00512857,0.00650866,0.00872353,902.543,2020.16,5.13593,35.2525,3898.2,-25.3369,38.5749,141.768,235.36,457.34,584.843,739.521,883.775,1089.4,1191.28,1474.66,1772.22,0.0124696,0.0413557,0.00447627,0.00211929,0.00139053,0.00293203,0.000415449,0.00140692,0.000569523,0.000812754
561,-31.0421,-22.4799,0.0261571,-50.4473,61.4689,9.88727,17.9529,11.2354,8.86881,-4.70509,-0.601226,-5.97799,-1.85277,-2.53421,-4.67166,-17.9133,0.00330168,0.00304604,0.00282348,0.00308323,0.00459803,0.00700369,0.00699631,0.0050909,0.00378738,0.00308204,0.00322128,0.003319,1103.17,2307.57,4.44431,26.6925,4717.83,-23.0328,38.6763,135.519,224.667,304.42,464.262,591.605,742.347,888.595,1036.42,1195.91,1476.24,0.0112109,0.0205705,0.0290555,0.003519,0.00242205,0.00120671,0.00246745,0.000953518,0.00137213,0.000576286
562,-31.6482,-22.6458,0.0249412,-70.9794,79.3297,3.89949,17.8597,12.5525,7.5387,-1.73439,-5.94965,-0.938823,-4.56353,0.916833,-9.88119,-18.5999,0.00453465,0.00421422,0.00413399,0.00430256,0.0049938,0.00640981,0.00582779,0.00342466,0.00204753,0.00230297,0.00344147,0.00427598,843.241,1786.42,5.98283,50.2983,3345.78,-27.55,38.644,134.75,231.372,289.531,371.055,595.755,738.831,886.334,1084.15,1171.98,1471.35,0.00991806,0.0262653,0.0285369,0.0110866,0.00225644,0.000762893,0.00256232,0.00127869,0.00146229,0.000510409
563,-32.0616,-22.6458,0.0331415,-74.589,72.3358,7.07892,17.2492,8.46227,7.97491,-3.50508,-7.66977,-1.0241,0.60151,0.186979,-9.4432,-14.7932,0.00136495,0.0013181,0.00163924,0.00223875,0.00360069,0.00556844,0.00516819,0.00258607,0.00103806,0.00131308,0.0018318,0.00152881,954.517,2016.93,5.3254,38.951,3846.16,-25.116,40.4347,123.292,290.351,395.102,591.164,718.774,884.792,1036.72,1184.8,1458.3,1617.91,0.00936256,0.0290789,0.0128628,0.00199024,0.000862758,0.00302665,0.000522558,0.00155756,0.000340909,0.000104881
564,-29.5925,-19.2995,0.055115,58.0629,-4.83663,27.4225,11.9536,-2.2762,7.78731,0.650917,3.43299,-2.94993,-0.104649,-0.453019,-2.48724,-3.2853,0.00572219,0.0060279,0.00672405,0.00778377,0.00898524,0.0104922,0.0100007,0.00871723,0.00755525,0.00682278,0.00641483,0.00582397,5870.34,5776.86,0.62629,2.12788,16297.5,-6.67191,28.5179,151.859,288.654,394.351,570.792,822.608,1049.79,1143.29,1348.6,1539.36,1722.72,0.0323234,0.0233025,0.0121357,0.00809552,0.00522201,0.00429478,0.00304317,0.002029,0.00217399,0.00267633
565,-25.1746,-16.295,0.0588154,60.9556,21.6227,26.2585,18.4526,-0.709096,2.47704,2.88908,4.68541,-3.48338,3.32194,1.44914,-1.97387,-4.99334,0.0409387,0.0364994,0.0334039,0.0331031,0.0329895,0.0319966,0.0310479,0.0308902,0.0301285,0.0294531,0.0327917,0.039457,3037.74,4635.76,1.76055,5.17789,14016.6,-11.574,33.5676,114.875,204.014,354.854,425.2,566.056,834.537,1021.36,1168.94,1273.45,1465.46,0.0662693,0.0491534,0.0221319,0.0268396,0.0122104,0.0125678,0.00641021,0.00438643,0.00282974,0.00348735
566,-24.6102,-16.295,0.0524777,46.6956,27.3637,24.9401,18.5619,-2.41814,6.5769,1.81594,5.3578,0.835599,5.97289,1.76706,-4.05629,-5.10986,0.039119,0.0351542,0.0338524,0.0353525,0.0365054,0.0366434,0.0364529,0.0349995,0.033839,0.0341534,0.036564,0.0391983,2484.05,4150.56,2.04376,6.43352,12636.8,-13.7663,35.7284,105.322,201.045,411.82,589.636,716.255,834.955,980.461,1134.64,1244.8,1432.07,0.0809118,0.0407159,0.0285994,0.0122644,0.00196136,0.00783011,0.0100975,0.00276499,0.00735734,0.00246221
567,-25.6005,-18.4249,0.0411522,-7.031,46.1503,17.939,26.2453,-3.2696,11.0904,1.58178,3.49002,0.693361,6.53992,3.68228,-4.43262,-3.54663,0.0237037,0.0245488,0.0264036,0.0301843,0.0317547,0.0313076,0.030242,0.0289939,0.0273548,0.0262849,0.0260218,0.024119,1339.88,2831.95,3.22479,14.3692,8299.82,-20.083,40.4139,105.644,384.106,573.59,720.195,833.022,973.564,1163.27,1266.2,1430.42,1694.15,0.0803308,0.021517,0.00538334,0.00125996,0.00305205,0.00380191,0.000847929,0.00426419,0.00176448,0.000300126
568,-27.7121,-21.0145,0.0308832,-50.5075,64.812,24.7376,30.0006,2.17372,9.50296,-0.342067,3.70811,-2.22766,1.32749,1.62072,-1.23463,5.13323,0.017046,0.0174584,0.0185008,0.0211164,0.0222886,0.0219101,0.0207045,0.0194604,0.018288,0.0173676,0.017423,0.0169218,736.198,2005.73,5.26974,35.7176,3855.36,-25.5554,41.4439,105.006,219.948,378.809,574.233,772.219,840.316,980.879,1246.92,1447.0,1731.85,0.065745,0.0134923,0.0145905,0.00665081,0.00197381,0.00119833,0.00113328,0.00136147,0.000562538,0.000309282
569,-30.2056,-22.88,0.0233302,-89.5158,61.7471,30.5061,30.5769,-0.896464,8.97889,1.36221,6.71668,5.42695,2.35491,5.30981,2.85074,5.48457,0.00968675,0.0102012,0.0110701,0.0128661,0.0136477,0.0134856,0.0128219,0.0119749,0.0110725,0.0102055,0.00982971,0.00951329,620.158,1958.04,5.86589,43.1718,2774.68,-26.9996,43.5782,104.244,280.73,405.548,568.804,768.293,975.322,1156.85,1249.61,1462.58,1633.18,0.0530302,0.00703537,0.00683627,0.00376755,0.00145984,0.000763739,0.000457342,0.000322768,0.0004633,5.15772e-05
570,-32.6416,-25.7124,0.0190813,-93.2377,55.5021,25.3019,29.2943,4.89775,11.8759,4.65191,5.67325,4.63236,3.50934,2.58535,-0.753166,1.23908,0.00590165,0.00617986,0.00664368,0.00770543,0.00818739,0.00814167,0.00779455,0.00733284,0.00680915,0.0062589,0.00601309,0.00582229,755.441,2249.07,5.21963,34.5867,4359.62,-24.5295,43.6467,103.474,307.721,380.936,574.977,821.536,972.911,1071.86,1257.46,1499.77,1675.17,0.040409,0.00357096,0.00360138,0.00232612,0.000543264,0.000849064,0.000151754,0.000422657,0.000373913,0.000126861
571,-34.3879,-26.6807,0.0147553,-86.3595,45.5359,0.886258,24.0921,10.5334,20.5895,9.91766,5.40029,3.7061,7.98499,7.4234,-2.95038,0.897377,0.00370239,0.00386694,0.00415493,0.00483122,0.00512809,0.00512189,0.00495995,0.00472102,0.00438703,0.00400822,0.00380482,0.00366565,1080.37,2541.24,4.02209,22.8604,6048.51,-22.0978,43.0659,103.013,321.668,582.396,819.218,1019.26,1270.19,1430.49,1502.17,1767.57,1937.72,0.032076,0.00211247,0.00065283,0.000363017,0.000601793,0.000459584,0.000335511,0.000330207,0.000343602,0.000269479
572,-36.621,-30.2361,0.0134065,-120.608,47.0951,14.8639,25.8241,19.0954,15.4223,8.1616,3.53311,4.16218,7.35064,7.76141,1.56256,2.75004,0.00246844,0.00262632,0.00284663,0.00328339,0.0034448,0.00338716,0.00322166,0.00302464,0.00279448,0.00254879,0.00244534,0.00239492,799.647,2427.44,5.13215,33.1977,4708.43,-23.4955,44.0927,104.995,338.055,529.314,751.359,960.541,1222.17,1478.58,1543.14,1700.57,1855.38,0.0274461,0.00126792,0.000604268,0.000254061,0.00027526,0.000123445,0.000132661,0.000132191,0.000113935,0.000159481
573,-37.4537,-31.1471,0.0121153,-140.773,37.8682,19.4354,29.9604,20.242,15.9077,12.574,7.05759,6.14373,6.29804,5.43044,2.7225,5.24256,0.00189168,0.00199905,0.00216114,0.00250707,0.00264385,0.00261599,0.00250522,0.00236436,0.0021917,0.00199879,0.0019065,0.00185166,803.111,2598.5,5.07871,31.6659,4940.01,-23.0812,45.0011,104.305,292.818,393.682,477.904,582.008,770.951,946.63,1057.24,1183.74,1299.48,0.024047,0.000620283,0.000544065,0.000445999,0.000168118,0.000122882,9.32898e-05,0.000174157,5.61029e-05,5.67986e-05
574,-38.3334,-32.2329,0.0106781,-151.44,31.4361,22.3407,31.7378,18.257,16.8192,14.6396,8.30341,12.7553,9.17219,5.13284,1.80338,4.90509,0.00162653,0.00170928,0.00184256,0.00214181,0.00226593,0.00225075,0.00216468,0.00205124,0.00190683,0.00173971,0.00165475,0.00160082,816.041,2697.0,4.93841,29.7122,5346.52,-22.7237,45.1757,103.5,317.471,782.538,921.363,1053.86,1313.73,1494.91,1572.39,1703.7,1811.43,0.0214801,0.000708059,0.000184609,5.53526e-05,0.00012733,4.49375e-05,0.000125854,4.92068e-05,2.86649e-05,4.23396e-05
575,-39.4302,-32.5097,0.0097429,-161.173,30.5935,25.7403,30.5117,18.8294,16.8091,14.4301,9.41164,12.137,8.69059,10.4101,4.14095,3.24953,0.00135813,0.00143255,0.00154616,0.00179222,0.00188986,0.0018699,0.00179184,0.00169327,0.0015719,0.00143464,0.00136862,0.0013301,789.566,2720.89,5.05624,30.575,5221.39,-23.0718,45.0711,103.629,316.188,580.328,764.576,890.512,1042.99,1217.47,1398.42,1513.26,1723.1,0.019098,0.000360698,7.34223e-05,0.000136313,9.81573e-05,9.11395e-05,1.73172e-05,2.83723e-05,9.93868e-05,3.88385e-05
576,-40.2262,-32.8023,0.00801854,-122.383,14.3528,14.034,29.1816,10.6178,16.1479,17.7799,13.8027,8.11346,9.3061,8.30994,1.42096,3.52877,0.000998387,0.00105805,0.0011459,0.00132739,0.00139636,0.0013774,0.00131744,0.00124166,0.00114916,0.00104703,0.000998721,0.00097295,1660.74,3629.03,2.87206,11.5772,9728.36,-16.5548,43.6766,104.227,245.754,357.835,490.758,741.355,898.629,1166.51,1294.69,1449.0,1542.15,0.0168031,0.00050642,0.000219,0.000251042,6.47841e-05,0.000223543,0.00012856,9.51618e-05,0.000187222,5.46543e-05
577,-41.9181,-34.4901,0.00730425,-138.272,35.1035,9.65582,22.4714,8.94537,10.7435,16.959,13.0395,7.14188,6.98273,8.30951,2.62799,7.00212,0.000841628,0.000880037,0.00093867,0.00107818,0.00113269,0.00112368,0.00108114,0.00102517,0.000956588,0.000883993,0.00084895,0.000827626,1042.54,2878.64,4.2914,23.7772,6189.04,-20.8607,42.8776,102.125,309.171,490.587,791.244,895.481,1050.25,1168.51,1279.19,1462.49,1537.18,0.0136977,0.000197373,0.000826818,0.000117307,0.000259552,0.000104777,0.000269125,0.000187283,0.000148685,0.000104515
578,-42.7285,-35.0544,0.00624963,-159.696,37.112,22.6376,20.5172,12.0765,9.72128,15.4607,10.8587,10.8216,6.87267,3.40915,3.58549,9.64658,0.000760928,0.000789073,0.000833996,0.000946429,0.000992265,0.000986777,0.000953396,0.000907878,0.00085235,0.000797752,0.00077016,0.000751804,842.946,2840.11,4.95494,29.2756,5240.05,-22.1125,42.6748,101.182,297.75,488.724,794.831,883.811,1045.05,1169.39,1511.55,1763.02,1884.89,0.0120154,0.000319119,0.00066752,5.66326e-05,0.000243967,5.3952e-05,0.000169308,0.00018672,4.60956e-05,2.11042e-05
579,-44.0829,-36.3077,0.00591693,-141.867,27.0716,15.4553,22.2276,11.5475,14.1536,11.2724,10.275,7.44067,7.8899,8.92609,9.31941,3.3167,0.000482043,0.000514304,0.000556268,0.00063125,0.000653984,0.000637921,0.000602552,0.0005618,0.000518057,0.000478267,0.000464878,0.0004623,1393.3,3445.91,3.45501,15.6359,9190.7,-18.1637,42.7236,105.905,283.788,458.256,596.37,673.068,884.83,1056.17,1163.43,1278.81,1485.62,0.01196,0.000411743,0.000254077,0.000167155,0.000145206,0.00026568,9.9491e-05,7.12916e-05,6.65689e-05,0.000106629
580,-44.5581,-36.3077,0.00511726,-126.434,31.9189,10.634,19.8869,6.02921,12.3505,9.7213,12.2972,6.82589,7.51357,10.3736,8.99576,3.0277,0.000429874,0.000446946,0.000479786,0.000554842,0.00058062,0.000577745,0.000556715,0.000528008,0.000491951,0.000452193,0.000433333,0.000422405,1569.86,3435.47,3.19945,14.095,9150.45,-17.4375,42.1607,104.144,314.931,522.09,614.917,692.114,879.125,1016.08,1194.53,1270.92,1531.89,0.0113736,0.000662589,0.000435394,0.000205164,0.000300437,0.000256359,0.000238256,0.000180329,0.000107441,0.000175768
