,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
326,-42.5149,-32.5783,0.00722734,-106.908,45.8999,12.6025,18.5596,12.7671,-5.23322,-11.8661,-8.47235,4.88017,4.44584,-0.702685,-4.74089,-4.74129,0.000650906,0.000569188,0.000553774,0.00057847,0.000597979,0.000600706,0.000690409,0.000954129,0.00117189,0.00135839,0.00134134,0.00094274,1314.32,3002.53,4.18659,22.6924,6036.44,-20.2949,38.1567,273.946,369.871,607.871,736.448,1107.25,1249.62,1338.97,1424.56,1562.44,1724.62,0.00159595,0.010372,0.000251172,0.00277079,0.000772125,9.11986e-05,5.75922e-05,4.66383e-05,4.99874e-05,5.81352e-05
327,-42.8204,-33.8863,0.00707828,-110.325,42.7854,12.2415,16.7751,15.6802,-6.35326,-10.2911,-8.71905,3.1279,4.06314,1.40605,-6.20993,-7.40979,0.000167446,0.000109551,0.000103006,0.000113398,0.00012686,0.000128749,0.000220687,0.000482153,0.000689505,0.000825504,0.000780755,0.000419961,1618.71,3329.35,3.70883,17.9433,7728.78,-18.2487,38.1121,257.748,368.374,555.456,738.129,859.412,1108.56,1287.73,1504.36,1730.46,1861.82,0.00133371,0.0100025,0.000191276,0.00269693,0.000318017,0.000742576,4.10089e-05,8.89897e-05,4.51422e-05,0.000128136
328,-43.0014,-33.1262,0.00729904,-112.329,48.8695,12.9027,15.2965,15.9003,-7.48276,-11.003,-11.3489,0.486604,1.42175,-1.24113,-5.04874,-5.56868,0.000192388,0.00012544,0.000108687,0.000113361,0.000137757,0.000166231,0.000283228,0.000589238,0.000819994,0.000918297,0.000831408,0.000450688,1472.97,3178.11,4.05825,20.9817,6457.47,-19.5192,37.9241,182.862,366.228,610.71,735.602,874.698,1007.73,1108.58,1294.77,1477.92,1699.13,0.0022646,0.0104624,0.0004437,0.00285286,0.00022983,5.98689e-05,0.000724278,4.21253e-05,8.40593e-05,7.71171e-05
329,-42.7347,-33.1262,0.00720684,-114.709,45.9461,16.4773,11.7581,15.2609,-2.27502,-13.2714,-7.54803,-0.497752,-1.78499,-0.0201281,-4.13966,-4.26842,0.000637593,0.000556104,0.000534865,0.000556672,0.000581868,0.000598845,0.000688712,0.000935488,0.00113423,0.00130718,0.00129741,0.000912004,1264.79,3070.69,4.26719,22.7656,5926.06,-20.1999,38.8496,231.169,369.353,510.316,739.548,857.627,1106.19,1351.68,1459.71,1714.13,1845.49,0.00147342,0.0102907,0.0004159,0.00248282,0.000207178,0.000642067,3.38312e-05,0.000129873,6.2153e-05,0.000146746
330,-42.8451,-33.7723,0.00793197,-115.035,46.0233,13.9884,9.89322,10.4865,-1.90641,-11.3497,-6.03336,1.62884,1.49682,-1.50066,-2.6459,-3.32773,0.000169192,8.88292e-05,7.27445e-05,8.48907e-05,0.000100948,0.000111961,0.000209095,0.000478246,0.000700884,0.000874473,0.000858875,0.000447204,1558.6,3348.47,3.8594,18.9152,8008.71,-18.6831,39.1053,47.6074,370.1,524.611,740.925,1107.14,1245.75,1469.5,1843.99,1986.29,2218.28,0.00367701,0.0102436,0.000289622,0.00268568,0.000682281,4.08756e-05,0.000182331,0.000184406,3.15845e-05,0.000549113
331,-42.0124,-29.8947,0.00742104,-85.3625,36.1579,4.3229,2.60417,7.99364,7.66089,-6.50815,3.29538,0.564215,-0.249114,-5.31069,-10.0813,-4.8275,0.00139758,0.00133009,0.00130762,0.00135484,0.00140437,0.00145276,0.00158501,0.00192887,0.00213114,0.00208829,0.0019581,0.00162003,1519.29,3305.83,3.50302,16.2051,9131.81,-17.2394,40.6157,359.19,562.322,729.328,861.131,1090.35,1198.11,1428.02,1626.07,1935.3,2076.93,0.0107126,0.000134599,0.00161985,0.000659384,0.000632648,0.000639168,0.000184933,0.00035269,0.000119402,0.000310354
332,-42.5907,-28.3668,0.00760563,-70.2292,30.1523,15.9757,13.8806,8.66755,13.3766,9.65585,2.46192,5.14621,-2.45193,-10.183,0.199233,-10.739,0.00493294,0.00481222,0.00475189,0.00487507,0.00493513,0.00493362,0.0048849,0.00484574,0.00481948,0.0050761,0.00522745,0.00507297,1446.18,3419.18,3.25802,13.9225,8733.44,-17.5579,43.0214,119.999,377.131,512.073,618.318,770.428,867.812,956.045,1176.64,1557.85,1628.88,0.00687162,0.0073184,0.000630397,0.000226802,0.000562821,0.000492633,0.000396913,0.00112855,0.000260495,0.000333572
333,-42.3773,-28.3668,0.0067581,-39.1463,8.66406,20.1042,14.4795,12.0489,11.603,5.32785,4.6294,-0.231385,-3.54079,-5.97286,4.12649,-2.35378,0.0049557,0.00484314,0.00475852,0.00488026,0.00492163,0.00489268,0.00480874,0.00466736,0.00455202,0.00474212,0.00490211,0.00497414,2834.59,4883.46,1.87618,5.50218,14584.8,-11.7089,41.0027,223.016,408.634,621.836,804.849,927.474,1152.87,1301.88,1690.73,1963.4,2224.71,0.00417659,0.00403126,0.000310297,0.00058921,0.000543475,0.000390179,0.000655813,0.000574748,0.00048451,0.000374772
334,-43.4035,-29.899,0.00692134,-68.9013,25.7401,10.7852,21.3069,8.32922,13.2225,4.47469,6.32884,2.51014,2.91036,-0.131293,1.85123,-3.23519,0.00186987,0.00172127,0.00159275,0.00159641,0.00160755,0.00163065,0.00165253,0.00165441,0.00164366,0.00171334,0.00180976,0.00189247,1905.33,3756.07,2.65855,10.2162,10794.0,-14.9531,39.49,205.59,419.397,621.044,835.239,981.717,1066.02,1249.39,1340.3,1629.96,1729.33,0.00756917,0.00218455,0.000415731,0.000918495,0.000353824,0.000192911,0.000337797,0.000553877,0.000268137,0.000242667
335,-43.1962,-34.2001,0.122936,-67.7654,27.0979,0.277073,14.147,7.61928,10.0561,5.3193,8.763,8.0149,5.9448,-4.51153,2.41086,-1.33499,0.000521038,0.000448646,0.00037603,0.000361469,0.000350638,0.000348973,0.00035137,0.000341985,0.000337826,0.000362743,0.00043541,0.000521457,2523.22,3928.83,2.33219,8.62104,11972.1,-13.0434,33.2468,103.619,206.435,415.658,879.414,1141.25,1215.73,1331.02,1507.1,1709.16,1900.78,0.00671052,0.00632774,0.00140696,0.00108704,0.000469479,0.000766761,0.000424683,0.000333684,0.000587887,0.000205069
336,-18.2064,-4.06996,0.234961,78.6038,-3.48477,-1.82645,4.32144,-2.84091,6.08467,-8.75205,1.66294,-1.33753,0.604584,-12.5198,-6.17035,-7.76561,0.00629046,0.00608806,0.00551542,0.00505868,0.00477453,0.00551744,0.00640101,0.00609323,0.00462996,0.00507102,0.00627709,0.00686382,5168.66,4996.16,0.961132,2.9523,14972.4,-6.62217,21.8286,66.8788,224.969,301.637,856.169,934.383,1271.86,1626.21,1745.54,2061.46,2151.77,0.00947344,0.0184138,0.0175482,0.00667214,0.00633158,0.00888596,0.00217711,0.00119225,0.00537026,0.00505125
337,-12.5801,-2.48786,0.25884,165.428,8.33071,-2.80059,5.29009,-1.1411,12.6674,-3.8341,5.26768,-3.90368,6.21062,-6.26384,-0.05073,-14.6215,0.322257,0.184058,0.168198,0.309888,0.131312,0.170454,0.490678,0.297649,0.161504,0.258556,0.390241,0.452852,4247.81,4664.15,1.29605,3.76473,13983.7,-11.3724,26.0509,197.003,400.114,628.613,825.329,926.024,1255.43,1494.98,1626.96,1750.55,1931.94,0.109541,0.157293,0.00793047,0.101642,0.0281369,0.126009,0.00683336,0.0207617,0.0104665,0.0167278
338,-11.7394,-2.48786,0.233151,145.252,13.1607,-7.62501,6.56428,-4.37697,17.3025,3.78302,5.30719,-7.73051,3.49366,-4.4538,-0.124295,-13.0618,0.354387,0.143465,0.12297,0.28997,0.107996,0.123705,0.339747,0.147985,0.108112,0.22638,0.350284,0.46843,3676.23,4189.05,1.53351,4.75841,13213.3,-14.5242,29.5606,120.606,408.883,496.822,839.193,1247.96,1503.78,1665.5,1810.25,1932.95,2089.0,0.0919352,0.203917,0.0242967,0.0635476,0.108442,0.00357472,0.0578762,0.00291137,0.00540634,0.115798
339,-12.6472,-4.57897,0.239308,131.322,22.9302,-14.1182,7.08289,-5.63455,15.5969,-0.3121,3.55597,-6.82472,0.168851,-4.12641,6.2902,-7.5798,0.430886,0.165646,0.10104,0.180689,0.067125,0.0793137,0.225292,0.0993655,0.0795903,0.195774,0.352574,0.597835,3027.29,3628.87,1.87215,6.38196,11420.9,-18.851,32.358,107.335,414.643,828.302,1099.99,1247.8,1663.62,1861.56,2082.58,2500.64,2910.3,0.0906259,0.21441,0.0736016,0.0146244,0.0877093,0.0928272,0.00107537,0.0892089,0.0708876,0.0123078
340,-12.4208,-4.04198,0.244423,122.513,36.4049,-21.3258,9.45059,-7.9883,12.9017,-3.45906,3.90723,-4.06386,2.64477,0.218674,5.71521,-10.5473,0.538328,0.159593,0.0939492,0.165454,0.0664941,0.0760057,0.201443,0.085559,0.0672614,0.178022,0.420275,0.8456,2436.93,2953.61,2.19561,8.37945,8670.66,-23.2009,32.1762,111.22,415.447,704.503,831.151,1110.05,1246.53,1430.58,1663.39,1852.3,2082.87,0.0830091,0.205465,0.00148969,0.175579,0.0129317,0.0732381,0.000807947,0.0885525,0.000629152,0.0842993
341,-12.2372,-3.91261,0.240442,120.736,28.9316,-15.6136,0.352496,-8.75013,10.6522,-6.92172,2.90259,-3.15918,2.68604,2.60575,6.79443,-8.87219,0.575322,0.139524,0.0697671,0.136729,0.0477941,0.0535912,0.164403,0.0678732,0.0567736,0.174374,0.45486,0.943339,2570.42,3319.11,2.32244,8.74063,10453.9,-19.4032,32.8462,105.824,414.375,555.31,831.811,1109.49,1246.9,1470.38,1663.49,2084.94,2500.85,0.0759365,0.208182,0.00915446,0.206949,0.0117444,0.0660559,0.00062752,0.0829689,0.0796314,0.069678
342,-12.3798,-4.23749,0.23039,117.856,25.88,-8.84915,-2.09348,-9.05822,9.26028,-5.78759,3.95469,-8.65161,2.82045,5.84194,6.57937,-6.84781,0.556528,0.133974,0.0649994,0.131106,0.0481342,0.0438995,0.0932865,0.0484993,0.0541012,0.169689,0.44068,0.918186,2684.58,3626.95,2.23201,7.85681,10977.7,-18.1924,33.1529,106.425,414.486,831.61,1105.9,1244.62,1664.76,2087.62,2495.45,2766.11,2916.47,0.0703605,0.207592,0.202143,0.0123025,0.0510968,0.089262,0.0777504,0.0453649,0.000715174,0.00870765
343,-12.7507,-4.17321,0.220155,105.77,31.4642,-11.8163,-1.45575,-13.9202,9.35107,-7.82329,5.79969,-10.5053,0.594736,8.99134,7.23188,-7.65761,0.575359,0.131524,0.0546838,0.101444,0.0342675,0.0302213,0.0600099,0.0329047,0.0455784,0.160409,0.433543,0.926603,2382.32,3262.58,2.42919,9.07444,10471.8,-21.5039,34.1032,106.303,414.78,552.555,832.926,1106.1,1243.23,1664.81,2085.88,2495.22,2770.63,0.0601397,0.207212,0.00839448,0.205998,0.0116395,0.0424087,0.0905726,0.0703406,0.0336557,0.000550138
344,-13.1454,-4.17321,0.211405,99.2552,33.5035,-11.6134,-2.95562,-12.8655,5.77483,-5.0483,5.26923,-12.2052,0.0585617,10.1385,9.22371,-9.02778,0.520481,0.126718,0.0520766,0.0890759,0.0317432,0.0280246,0.0541237,0.029609,0.0450465,0.15933,0.417929,0.855393,2194.4,3093.74,2.69415,10.7859,9977.52,-22.3449,34.5396,106.434,414.582,831.125,1108.42,1244.97,1461.57,1664.41,2085.01,2494.96,2773.21,0.0573955,0.206366,0.191748,0.011217,0.0397943,0.000320271,0.0883229,0.0651946,0.0305325,0.000613805
345,-13.4977,-4.74445,0.205085,85.5494,46.6404,-18.0626,-0.662546,-15.6979,6.52259,-6.97894,5.4275,-11.3653,-3.26499,11.5909,8.05054,-10.4603,0.516309,0.120687,0.0449467,0.0720823,0.0225293,0.0203477,0.0493606,0.0247133,0.0391774,0.151902,0.40611,0.834246,1825.59,2489.84,3.10795,14.5501,7689.27,-27.22,35.1498,107.972,414.505,831.923,1107.57,1246.68,1663.2,2082.32,2220.75,2311.31,2501.13,0.0482362,0.204835,0.192786,0.0112393,0.0403311,0.0823937,0.0599392,0.00147278,8.6524e-05,0.0307584
346,-13.7613,-4.12549,0.20248,75.5328,53.5724,-20.8737,0.300649,-19.0233,8.72797,-8.49009,5.93512,-11.229,-5.51623,12.9964,8.11522,-13.3044,0.489459,0.112744,0.0397155,0.0637071,0.0187932,0.0172789,0.0440628,0.0216084,0.0364676,0.146675,0.392231,0.7929,1699.02,2268.24,3.19213,15.3951,6771.66,-29.7472,35.5866,104.388,414.494,560.067,831.348,1107.56,1247.36,1374.5,1662.87,2081.97,2500.31,0.0389212,0.202235,0.00761228,0.188155,0.0104483,0.0402375,0.000151232,0.0767887,0.0574303,0.0284601
347,-13.8724,-4.81256,0.20033,66.3872,60.4916,-23.1674,0.678573,-21.1127,8.24474,-8.95216,4.59042,-11.789,-7.28353,15.0229,6.67594,-13.2739,0.465065,0.10842,0.037468,0.0568602,0.0163072,0.0154679,0.0405528,0.0199127,0.0353454,0.143997,0.381184,0.755187,1556.84,2065.64,3.38471,17.5153,5063.23,-31.0872,35.8639,103.411,273.706,414.437,830.653,1106.95,1247.0,1662.69,2081.46,2232.21,2333.16,0.029199,0.00371646,0.200174,0.182551,0.0102895,0.0390917,0.0726061,0.0543668,0.00117977,0.000133373
348,-13.9651,-5.17786,0.194465,60.639,64.3257,-28.2987,0.28263,-21.724,7.57449,-12.3447,4.71138,-11.4182,-8.52044,13.6114,5.86362,-12.7796,0.464539,0.105863,0.0333642,0.0484829,0.0122569,0.0118216,0.0353665,0.0163304,0.0322384,0.139098,0.372138,0.743858,1510.28,1941.13,3.5101,19.1756,4969.6,-31.6198,36.0648,104.558,414.332,546.872,831.546,1107.73,1246.53,1662.5,2081.18,2499.58,2773.56,0.021763,0.197846,0.00758446,0.183718,0.0101001,0.03818,0.0694753,0.0518689,0.0256322,0.000449301
349,-14.2232,-5.17786,0.18904,55.3246,63.8778,-34.5321,-0.538434,-24.0794,3.47273,-13.0352,2.60481,-12.9033,-8.75916,13.0206,4.63327,-9.95171,0.426533,0.0993433,0.0295301,0.0419329,0.00891166,0.00883459,0.030852,0.0133604,0.0292948,0.133219,0.354183,0.693076,1519.16,1877.82,3.52232,19.9599,4654.25,-31.4572,36.4649,104.307,414.325,546.061,830.283,1108.4,1246.77,1438.42,1662.45,2080.82,2221.62,0.0167037,0.19509,0.00744332,0.174703,0.00981698,0.0376733,0.000263061,0.0671734,0.0493574,0.00109118
350,-14.4689,-5.6965,0.181703,52.4542,61.1662,-32.5425,-6.2072,-23.4042,0.196792,-12.9499,-2.62226,-12.5605,-10.882,9.93739,2.99335,-11.8443,0.424688,0.0944776,0.0268499,0.0375074,0.00663828,0.00715841,0.0276135,0.0114376,0.0274737,0.128632,0.346055,0.684543,1482.74,1861.45,3.89927,24.029,4608.42,-29.6015,36.6793,106.493,205.999,414.22,831.041,1104.97,1245.84,1662.15,1879.27,2080.32,2352.12,0.00897476,0.00177935,0.192222,0.175602,0.00874875,0.0370241,0.0658602,0.000444311,0.0471933,0.00013506
351,-14.8127,-6.14926,0.175198,48.3703,57.5122,-34.5914,-7.43955,-24.4161,-0.143171,-12.3499,-4.40162,-14.1146,-10.7759,9.03116,2.78369,-10.9666,0.391794,0.0884875,0.024964,0.0340775,0.00576641,0.00689417,0.0255791,0.0108603,0.0268338,0.124605,0.332377,0.644283,1476.16,1853.25,3.90286,24.1048,4604.69,-29.1773,36.7957,94.8951,413.991,553.573,829.984,1106.86,1245.45,1661.44,2080.02,2497.32,2694.33,0.00611283,0.187755,0.00530712,0.168451,0.00432704,0.0365633,0.0652274,0.0455859,0.0198947,0.000804741
352,-15.1294,-6.71471,0.1762,68.1235,31.265,-23.8982,-12.9155,-16.8046,0.625276,-16.7084,-2.03273,-16.3706,-5.52361,2.17774,4.9243,-9.17497,0.370913,0.0852346,0.0266675,0.0374575,0.00495939,0.00628759,0.0209876,0.00920671,0.0260305,0.120103,0.313802,0.597342,1935.79,2737.78,3.15874,14.2985,8167.1,-22.2184,36.3169,93.368,413.832,829.968,1244.39,1665.32,2075.13,2227.09,2480.89,2714.55,2889.57,0.00529485,0.183883,0.162067,0.029621,0.057072,0.0485849,0.000674957,0.0208934,0.00023435,0.00242428
353,-15.0799,-6.67165,0.166804,76.0966,23.6599,-17.7755,-12.5659,-16.4596,2.61888,-13.665,-4.07606,-18.7091,-3.92807,2.97262,3.47776,-7.39387,0.347713,0.0822664,0.0315733,0.0546571,0.00743046,0.00515878,0.0112342,0.00812917,0.0284501,0.125677,0.299162,0.539881,2246.43,3184.65,2.70203,10.5766,10533.3,-18.5986,36.1625,109.51,412.908,831.237,1248.14,1661.08,2073.75,2381.28,2487.27,2879.92,3185.01,0.00593275,0.18715,0.141674,0.0186439,0.0611616,0.0590462,0.00321472,0.015046,0.00357153,0.00456467
354,-15.5558,-6.67165,0.136281,78.7436,23.3354,-19.5715,-12.4161,-15.4934,4.36884,-17.4512,-1.96396,-14.2439,-6.11235,-2.01787,3.46357,-10.7965,0.304282,0.0769929,0.0311119,0.0568973,0.00738254,0.0122659,0.0223205,0.0118188,0.0376636,0.152466,0.306148,0.450589,2359.07,3271.87,2.53621,9.56462,10809.4,-17.8289,36.1569,108.837,409.78,830.16,1228.17,1419.25,1669.89,2071.5,2485.24,2758.53,2863.69,0.00746029,0.196079,0.117303,0.0350801,0.000361903,0.0421481,0.0602437,0.0105785,0.000965285,0.00516495
355,-17.3113,-7.17469,0.0822351,77.4511,24.2905,-18.4184,-9.59052,-11.8476,8.87027,-18.2569,-0.471216,-10.4481,-1.53332,-5.33145,-1.34767,-7.56928,0.196221,0.0484782,0.0160149,0.0231385,0.00420716,0.0119161,0.0304453,0.0177687,0.038723,0.13025,0.236623,0.298656,2506.93,3400.57,2.34602,8.41136,11186.1,-17.4184,36.0219,99.3233,405.563,831.072,1233.6,1564.16,1673.02,1817.01,2068.45,2479.99,2690.1,0.00894569,0.164156,0.0908932,0.0278817,0.00985255,0.0282457,0.000289488,0.0364577,0.0289226,0.00102802
356,-21.6989,-11.2549,0.034653,33.6705,38.3839,-17.6092,-1.08307,-8.08536,4.55917,-20.0696,1.55674,-3.08916,-0.663152,-2.78962,-1.43594,-4.69361,0.055413,0.0147849,0.00422065,0.00255073,0.00167993,0.00394806,0.00554246,0.0031312,0.0084138,0.0309156,0.0637459,0.089308,2001.8,2846.66,2.86201,12.396,8499.47,-19.9149,35.6681,408.748,614.291,825.264,1197.1,1673.39,1789.15,2048.8,2175.43,2338.13,2461.13,0.0841733,0.00106354,0.0558926,0.0102575,0.00979639,0.000710738,0.00945069,0.000832842,0.00130189,0.012865
357,-29.2052,-17.0675,0.0125383,-25.6452,55.1616,-9.05186,1.98338,-5.87312,0.790167,-10.554,-0.57116,-3.27896,3.43024,2.00516,0.857233,-0.573348,0.00982829,0.00326087,0.00179698,0.00145378,0.00131181,0.00156905,0.00196253,0.00180564,0.00267959,0.00634364,0.012554,0.0172793,1409.23,2349.37,4.04869,23.3982,5613.51,-22.4701,35.257,404.055,825.61,1229.77,1659.09,2044.3,2458.96,2722.98,2839.0,3047.04,3158.45,0.030984,0.0277481,0.00391987,0.00336146,0.00214306,0.00470384,0.000210676,0.000830063,0.000371151,0.000156025
358,-38.0352,-25.8703,0.00562615,-63.7515,47.3524,4.2253,10.4523,-1.32234,3.00415,-6.35474,2.87974,3.69487,5.05375,3.14205,-5.78877,-3.30957,0.00103874,0.000669748,0.000556557,0.000545428,0.000539267,0.000604019,0.000617182,0.000539461,0.000597892,0.000915307,0.0012215,0.00117378,1642.19,3027.66,3.43013,16.4515,8148.9,-18.064,32.2357,104.719,269.655,402.664,787.001,847.126,1210.41,1448.43,1647.6,1851.92,2027.1,0.00711145,0.00135803,0.00852601,0.00419683,0.00445501,0.00241453,0.000139476,0.000424199,8.19466e-05,0.0008832
359,-44.9958,-35.6763,0.00479453,-83.6884,38.7174,6.47042,13.1879,1.34175,5.55676,5.05828,2.27115,-1.0752,5.91356,2.0428,0.289301,0.137583,0.000258906,0.000274592,0.000290413,0.000331484,0.000314067,0.00030752,0.000299271,0.000277842,0.00025707,0.000261405,0.00028263,0.000276456,2200.7,3727.7,2.72523,10.9602,10774.5,-14.3956,36.0519,105.8,290.179,398.349,459.44,655.614,813.279,898.674,973.925,1280.88,1456.65,0.00797113,0.00140721,0.00261006,0.0018441,0.000151606,0.00162179,0.00108576,0.000470442,0.000661092,0.000158685
360,-46.3851,-35.6763,0.00371737,-99.3983,46.2103,11.3562,11.033,6.92282,-0.383114,-0.400367,2.59408,-0.854482,7.74194,10.0034,2.39513,0.87688,0.000333866,0.000283379,0.00027619,0.000294778,0.000265284,0.000249523,0.000240912,0.000231915,0.000219897,0.000209082,0.00022812,0.000301297,1767.61,3530.55,3.38471,15.2014,9630.36,-15.9998,35.4342,105.901,201.387,362.495,491.22,658.649,856.519,1095.87,1236.43,1340.53,1541.08,0.00723843,0.00220271,0.000976093,0.00254202,0.000300968,0.00310973,0.000125251,0.000237944,0.000221,0.00017544
361,-48.5953,-38.6224,0.00327886,-113.312,34.6917,8.9506,14.9992,8.48839,1.518,1.59411,-1.74136,-1.60765,5.1591,10.4523,4.33308,0.213228,0.000178356,0.00019199,0.000190001,0.000191375,0.000178815,0.000169598,0.000159957,0.000147824,0.000138665,0.000136392,0.000139786,0.000151946,2092.49,3987.13,2.88696,11.5314,11248.9,-14.0912,35.8577,111.684,393.319,481.799,608.8,709.125,877.896,1192.89,1277.61,1463.0,1563.87,0.00442367,0.00087508,0.00182094,0.00022117,0.000291098,0.001375,0.000111334,9.56571e-05,0.00016608,0.00011324
362,-49.6856,-39.1829,0.00358121,-111.71,40.105,13.7671,13.1764,8.84198,0.49318,0.861458,-3.81656,-0.67047,4.19908,8.74917,0.500815,-6.2054,0.000129219,0.000105788,0.000112558,0.0001313,0.000133638,0.000142052,0.000137838,0.000122023,0.000108988,9.97877e-05,0.000101428,0.000123958,2038.35,4016.09,3.00497,12.0392,11412.3,-14.4475,31.5889,72.3393,289.481,513.525,613.713,854.201,1024.88,1231.6,1336.86,1509.18,1654.81,0.00285108,0.00239655,0.000677617,0.000486725,0.00175665,0.000194375,0.000135873,4.16344e-05,0.000260676,6.18825e-05
363,-48.9194,-38.6224,0.00368148,-101.086,32.0109,13.3375,16.0186,7.02237,6.10844,4.3565,6.87201,2.80905,2.07488,2.64541,-0.683712,-4.11194,0.000185953,0.000162026,0.000153449,0.00016044,0.000157534,0.000160468,0.000164342,0.000168881,0.000165103,0.000153867,0.000153462,0.000168953,2263.79,4127.5,2.59566,9.62122,12124.7,-13.2565,34.2222,129.01,337.578,506.872,869.537,1025.76,1201.31,1289.21,1511.31,1733.14,1873.42,0.0042568,0.00151997,0.000547851,0.00159498,0.000133153,0.000341291,0.000291965,0.000189893,9.81073e-05,0.000191113
364,-48.6796,-37.7412,0.00314714,-105.206,26.5301,5.05317,18.0563,7.24234,4.83565,4.80487,9.26559,5.16151,6.27843,8.58813,-0.0820241,-5.26394,0.000414593,0.000393364,0.000381533,0.000391529,0.000390722,0.000389615,0.00038018,0.00036212,0.000349631,0.000361768,0.00037975,0.000399336,2074.07,3928.85,2.71371,10.6512,10973.5,-14.0667,39.7609,128.479,209.505,426.379,582.113,773.27,874.011,1002.25,1174.08,1365.53,1495.44,0.00283516,0.00250576,0.000276686,0.000344628,0.000586087,0.00136289,0.000156024,0.000290093,0.000109189,0.000151797
365,-50.0417,-33.8468,0.00333295,-87.3456,31.0093,3.53058,16.6636,1.26879,5.24959,5.77361,8.78868,3.07416,0.159092,5.81017,-1.02313,-1.82609,0.00112799,0.00110072,0.00108182,0.00111011,0.00111909,0.00112497,0.00112439,0.00107826,0.00104355,0.00108028,0.00111265,0.00113186,1840.22,3585.82,2.89627,12.1931,9585.45,-16.3052,41.7735,214.792,380.202,652.298,848.642,1019.5,1238.38,1497.34,1700.88,1906.99,2069.04,0.00186621,0.0012212,0.000584403,0.00120939,0.000174106,0.00109128,0.000102171,0.000202219,0.000280085,0.000338448
366,-49.5434,-31.9799,0.00351551,-96.9122,22.3513,4.23005,25.0187,3.98881,4.83367,3.03669,9.76825,6.74059,1.34788,4.00056,-4.25848,-0.729363,0.00315128,0.00310755,0.00305996,0.0031172,0.00313342,0.00311754,0.00306821,0.00295381,0.0028792,0.00300771,0.00309976,0.00314751,1537.13,3405.65,3.08158,13.5385,9049.36,-17.792,45.2829,223.068,412.754,727.89,877.177,976.765,1232.52,1398.08,1535.06,1691.46,1784.18,0.00219743,0.00107582,0.000376243,0.000514735,0.000220477,0.000985457,0.00012587,8.6385e-05,7.11604e-05,0.000100949
367,-49.0802,-31.9799,0.00480232,-68.6001,15.9378,11.8172,13.1594,8.10331,2.88302,4.37893,8.14786,-1.94683,-1.57551,0.369873,-2.68805,-2.44131,0.00308996,0.00304928,0.00300747,0.00304577,0.00303962,0.00300869,0.00294851,0.00283916,0.00276894,0.00289695,0.0029983,0.00307087,2263.21,4291.01,2.35593,8.04794,12585.2,-13.35,43.7083,148.012,218.944,355.238,411.062,750.464,863.424,1007.82,1212.96,1332.33,1451.67,0.00248838,0.00286292,0.00166965,0.00147268,0.00060765,0.00105294,0.000179969,0.000813966,0.000260451,8.92529e-05
368,-46.371,-32.1483,0.00962388,-65.158,30.6284,5.00235,12.6757,5.0811,9.43961,1.04805,8.85505,6.29181,4.21902,4.99853,-5.14164,-1.84158,0.00136727,0.00123077,0.00119417,0.00124632,0.00128811,0.00133659,0.00136654,0.00135131,0.00132153,0.00131531,0.00131665,0.00138033,1971.46,3663.77,2.70308,10.637,10639.3,-15.3253,38.5364,306.995,448.764,599.193,728.308,855.096,1006.17,1234.22,1383.61,1506.78,1689.51,0.00226484,0.00102165,0.000279825,0.000313749,0.00330974,0.000502297,0.000917972,0.000252689,0.000132922,0.00040827
369,-40.333,-22.5914,0.0224489,-59.5046,39.9539,-4.30634,5.7851,0.416554,8.30642,4.23374,9.8906,3.69565,-2.31226,2.29541,3.4959,2.91664,0.000970118,0.000903563,0.000919734,0.000903649,0.000918909,0.000944557,0.00096355,0.000978846,0.000975213,0.000958741,0.000965279,0.00101147,1941.2,3332.86,2.95749,12.9668,9484.02,-16.1771,36.671,346.123,677.066,859.607,989.594,1138.73,1239.99,1387.59,1647.09,1960.6,2096.27,0.00263819,0.000894155,0.00230707,0.00159271,0.000625484,0.000664183,0.00063268,0.00148756,0.00164361,0.000306293
