,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
331,-31.6589,-21.4589,0.0254677,-190.362,-13.9166,-72.9422,-63.1077,-67.9085,-75.1972,-70.6204,-70.5145,-68.3072,-61.6022,-55.9827,-60.7833,-58.2688,0.000403269,0.000461452,0.000508768,0.00054042,0.000533973,0.000521091,0.000499055,0.000464146,0.000417026,0.000368891,0.000351556,0.000364243,1678.75,2824.02,3.73492,19.8908,6393.41,-17.2704,27.0851,544.811,1216.53,1994.96,2638.99,3334.99,3840.14,4196.82,4575.38,5089.77,5792.64,0.0162054,0.0051322,0.0028516,0.00141067,0.00133824,0.000501439,0.000638711,0.000543571,0.000874043,0.000256464
332,-31.8802,-21.4589,0.0228924,-164.597,-10.3267,-65.7085,-50.007,-67.864,-69.6808,-74.3509,-59.0908,-60.01,-69.4252,-72.806,-69.9956,-63.7791,0.00183058,0.00175886,0.00176214,0.0020152,0.00215005,0.00221868,0.00224869,0.00223169,0.00217549,0.00211061,0.00204004,0.00193919,1407.97,2605.85,3.74,20.3097,6166.97,-19.2219,27.6712,283.946,1010.43,2406.49,3222.29,3762.76,4582.7,5065.29,5914.19,6844.17,7470.73,0.0318906,0.0103313,0.00170339,0.00213682,0.0017102,0.00064653,0.000785855,0.000736365,0.000591509,0.000146864
333,-32.8062,-21.4589,0.0223299,-181.677,-16.2955,-64.3701,-57.6393,-69.4314,-64.0227,-64.0002,-65.404,-73.2762,-66.026,-65.7112,-61.6364,-54.4326,0.00137447,0.0014259,0.00145843,0.00150575,0.00150207,0.00146842,0.00140126,0.00131885,0.00124591,0.00125478,0.00128662,0.00132485,1402.12,2813.05,3.68059,19.0268,6552.04,-18.0736,31.2192,465.711,1276.68,1941.16,2460.06,3506.51,4109.11,4569.63,5380.88,5849.11,6167.96,0.0168014,0.00462714,0.00260683,0.00153675,0.000980347,0.000459231,0.000687686,0.000812867,0.000581887,0.000360175
334,-33.0223,-21.4589,0.0220076,-168.421,-9.65705,-58.3885,-38.8788,-59.3367,-74.9756,-73.8894,-69.6574,-61.5354,-64.9507,-65.8545,-63.9212,-63.2697,0.00981099,0.00953506,0.00932798,0.00981894,0.0101391,0.0102758,0.0102503,0.0100613,0.00982152,0.00999077,0.0100567,0.00999171,859.174,2199.39,4.97318,33.8574,4463.3,-23.4402,32.6061,1672.86,2357.01,2799.05,3299.09,3788.02,4398.41,5536.66,6278.95,6768.97,7461.5,0.0014186,0.00182925,0.00147198,0.00175483,0.00118759,0.00130943,0.000918426,0.000464089,0.000425199,0.000534414
335,-33.1485,-21.4589,0.0208661,-195.423,6.30473,-51.7031,-56.5634,-66.2156,-70.4489,-67.0128,-66.0552,-60.9731,-75.3355,-75.0482,-69.9786,-66.2977,0.00252752,0.00231312,0.00222176,0.00260234,0.00292505,0.00318416,0.00335174,0.00341063,0.00335697,0.00322477,0.00302881,0.00277644,873.027,2127.77,6.04419,46.4172,3422.11,-24.3927,30.8963,327.852,1164.37,2418.61,2891.01,3607.66,3970.45,4449.47,5196.26,5901.31,6285.17,0.0435719,0.0055742,0.00111579,0.000944242,0.000494402,0.000519843,0.000538158,0.00025712,7.59767e-05,0.000299382
336,-33.6112,-21.4589,0.0202343,-208.833,0.851689,-49.3651,-63.5866,-66.8675,-59.6035,-68.8508,-76.6041,-67.1683,-62.6791,-61.4165,-65.9505,-61.9446,0.00106794,0.00096374,0.000896783,0.00100552,0.00111379,0.00121374,0.00129551,0.00134335,0.00134074,0.00131346,0.00125171,0.00116723,984.359,2392.86,5.27819,35.1115,3614.29,-21.8968,29.6702,311.115,776.169,1360.78,2025.42,2716.9,3411.52,3930.87,4296.28,4611.26,5107.67,0.0255213,0.00671476,0.00260873,0.00159335,0.000746667,0.00023995,0.000204688,0.000114945,9.68488e-05,0.000184396
337,-33.8782,-21.4589,0.019606,-208.466,-6.39048,-55.0869,-68.3739,-70.3734,-57.6431,-54.8266,-70.6941,-66.5087,-70.3101,-65.5138,-68.0143,-64.5704,0.000522294,0.000446257,0.0004103,0.000491388,0.000569227,0.000645105,0.00071132,0.000754472,0.000759492,0.000736065,0.000681265,0.000604474,1301.21,2780.55,4.38995,24.7644,6075.1,-18.8074,30.5273,315.682,1041.06,1385.93,2517.24,3369.85,3901.61,4492.32,5012.36,5963.99,6822.37,0.0220879,0.00397552,0.00305557,0.00115369,0.000242971,0.000177872,0.000209885,0.000228396,0.000206219,0.000151575
338,-34.1522,-21.4589,0.0140409,-216.308,1.1887,-46.5998,-59.2687,-73.0284,-72.3872,-65.2998,-70.0587,-66.6016,-62.6792,-66.292,-62.4898,-56.9392,0.00153653,0.00153169,0.00153115,0.00158375,0.00160582,0.00160826,0.00160182,0.00157876,0.00153492,0.00155099,0.0015513,0.00154193,839.913,2215.25,5.72548,41.0775,3259.77,-23.3609,32.7629,328.178,1422.25,2339.83,2734.34,3274.02,3938.19,4313.36,4999.04,5636.73,6062.77,0.0155871,0.00294994,0.000545737,0.000314847,0.000404778,0.000117876,0.000101769,0.0004017,8.53237e-05,0.000135564
339,-37.0521,-25.158,0.0119218,-205.653,-6.76705,-52.6322,-59.7457,-69.4509,-73.4534,-70.3269,-63.9554,-54.6493,-56.665,-60.7711,-56.1589,-58.4339,0.00218445,0.00216268,0.00213777,0.00218903,0.00221187,0.00221991,0.00221768,0.00218934,0.0021345,0.00216622,0.00217781,0.00218525,916.843,2408.24,5.26625,34.9624,4038.66,-22.1914,32.9815,618.781,1730.87,2318.65,2679.25,3272.32,4060.24,4625.42,5001.29,5463.69,5969.89,0.0136063,0.000807087,0.000474001,0.000830592,0.000488032,0.000438242,0.000244795,0.000209794,9.71777e-05,0.000218819
340,-38.4732,-27.0955,0.0107081,-204.255,-6.47007,-47.7301,-49.5091,-69.2896,-66.2316,-71.871,-70.6339,-65.5222,-69.6801,-61.6451,-59.4438,-60.0453,0.0018991,0.00190435,0.00191285,0.00201214,0.00205153,0.00204116,0.00200146,0.00193998,0.00186824,0.00187537,0.0018853,0.00188963,902.187,2346.33,5.02571,32.5589,4488.54,-22.2604,31.8722,434.349,1357.92,2165.74,2639.84,3581.52,4493.96,4932.47,5880.84,6372.33,6875.22,0.0187859,0.00173005,0.000595958,0.000497358,0.000490203,0.000457376,0.000203723,0.000198745,0.000115332,0.000289256
341,-39.4058,-27.0955,0.0100739,-235.253,-12.7199,-41.0539,-48.5711,-65.5035,-67.0151,-63.1661,-66.1432,-56.9923,-59.1073,-62.4278,-66.6783,-61.5757,0.00267123,0.00265862,0.00263597,0.00268744,0.00269789,0.00266844,0.00260321,0.00250601,0.0024223,0.00252483,0.00260367,0.00265266,675.858,2328.23,5.81795,41.0481,2927.23,-23.8496,35.9893,474.997,860.333,2192.07,2726.87,3417.32,4038.86,4592.5,5090.91,5956.92,6301.5,0.00782346,0.00194999,0.000354859,0.000527948,9.67625e-05,0.000190746,0.000180928,0.000205797,0.000181634,4.80248e-05
342,-39.936,-27.0955,0.0111259,-261.175,-8.74811,-17.4594,-48.6816,-62.4231,-72.542,-69.8219,-72.9042,-59.3201,-56.6267,-56.5756,-59.2187,-59.0152,0.003249,0.00324362,0.0032225,0.00327629,0.00328119,0.0032398,0.00315798,0.00303857,0.00293452,0.00306018,0.00315642,0.00321897,518.979,2195.63,6.99927,55.0271,850.214,-26.7684,36.4449,518.539,1520.65,2241.43,2724.29,3350.16,4165.52,4532.61,5111.13,5808.56,6321.81,0.00871955,0.000151768,0.000123419,0.000180303,6.14019e-05,6.66493e-05,5.64657e-05,8.02979e-05,6.81632e-05,3.16617e-05
343,-39.0733,-27.0955,0.0105389,-266.508,-11.3425,-24.0215,-49.8506,-55.4525,-70.7906,-70.4015,-63.5245,-62.5787,-58.2987,-58.1465,-62.5501,-57.9798,0.00234125,0.00232734,0.00230577,0.00234771,0.0023592,0.00234167,0.00229666,0.00222228,0.00215284,0.00224044,0.00229923,0.00233165,578.977,2407.63,6.57806,48.75,1172.92,-26.2451,36.466,582.461,975.165,1895.53,2417.59,3723.48,4719.08,5205.15,5599.46,6320.36,6753.79,0.00590015,0.000598577,8.44204e-05,0.000216576,0.000106597,7.75916e-05,6.00347e-05,8.41019e-05,2.98028e-05,3.38618e-05
344,-39.5441,-28.0135,0.0117002,-255.731,-13.9227,-35.6818,-61.0984,-57.63,-67.4896,-69.0593,-59.8001,-61.3147,-55.3366,-55.0827,-54.8085,-56.4301,0.00112521,0.00111459,0.00110065,0.00112273,0.00113038,0.00112371,0.00110325,0.00106853,0.00103608,0.00107701,0.00110573,0.00112194,782.178,2701.01,5.35296,33.2847,3281.02,-22.2826,35.6966,567.577,1154.69,1688.94,2203.77,2524.17,2942.76,3429.76,3896.96,4287.2,4670.17,0.00460882,0.000563564,0.000371316,0.000198992,0.000185989,0.00016369,0.000115302,0.000107821,0.000111761,9.26897e-05
345,-38.6361,-28.0135,0.011319,-213.231,-11.9138,-68.6147,-58.4001,-58.692,-73.1812,-60.9504,-65.5735,-62.4068,-60.5379,-61.2796,-59.6032,-58.9947,0.000167947,0.000162422,0.000159301,0.000172548,0.000181758,0.000186096,0.000187558,0.000186202,0.000182369,0.000178182,0.000177001,0.000171868,1778.55,3233.19,3.61363,17.9847,7029.69,-15.8314,27.9181,149.243,471.558,1500.79,1867.8,2288.42,2712.46,3074.97,3488.31,3903.04,4370.36,0.0107126,0.00590875,0.00135075,0.00091423,0.000853994,0.000734377,0.000803225,0.000665326,0.000681773,0.000493393
346,-38.9239,-28.3864,0.00988264,-222.293,-20.7507,-80.8395,-62.188,-50.831,-66.7055,-53.3652,-54.1722,-58.3149,-53.2638,-57.4229,-60.7903,-60.5512,0.000465789,0.000458353,0.000451307,0.000458082,0.000459804,0.000458458,0.000451043,0.000437085,0.000425977,0.000442668,0.000457864,0.000464214,1543.76,3043.47,3.77269,20.0894,6017.56,-17.6308,32.9252,828.142,1688.39,1999.38,2369.73,2717.99,3112.29,3492.0,3915.01,4329.54,4810.33,0.00246072,0.00109918,0.00100396,0.0010569,0.00101506,0.000980434,0.000802616,0.000778066,0.000389008,0.000520873
347,-40.1025,-30.6956,0.00854309,-220.708,-11.8359,-72.0413,-60.9,-46.9456,-71.3541,-59.3685,-64.0204,-64.2459,-60.2004,-60.474,-60.1518,-55.8651,0.000628004,0.000623297,0.000617842,0.000629681,0.000633184,0.000630214,0.000617839,0.000596703,0.000578989,0.000599646,0.000616872,0.000624874,1337.57,2970.55,4.21093,23.5586,5378.58,-18.7371,33.2628,451.284,2053.38,2364.76,2743.07,3114.02,3476.15,3920.74,4802.78,5268.55,5742.03,0.00402001,0.000825325,0.00106511,0.00094673,0.000856436,0.000663787,0.000709108,0.000447064,0.000336116,0.000200639
348,-41.3677,-29.9363,0.00588618,-238.524,-27.0784,-84.3603,-67.0281,-44.557,-60.0419,-51.6946,-50.539,-56.7073,-49.4741,-57.6518,-55.1491,-48.907,0.000671492,0.000666482,0.00065949,0.000668916,0.000670602,0.000666502,0.000651918,0.000627706,0.000608837,0.000635824,0.000656797,0.000667947,1294.02,2861.23,4.10287,23.1426,5325.78,-19.5606,34.8692,650.994,1234.04,2021.1,2379.09,2775.07,3105.13,3432.62,3893.55,4784.45,5270.77,0.00114706,0.0012146,0.000900053,0.00100313,0.000909526,0.000795821,0.00059983,0.000662735,0.000441759,0.000315614
349,-44.6033,-30.0282,0.00506962,-225.356,-15.6699,-70.8673,-64.7922,-47.515,-64.5193,-63.0172,-58.7485,-62.2971,-60.6825,-61.0088,-64.2334,-53.7666,0.000557513,0.00055674,0.00055348,0.00056028,0.000560322,0.000554935,0.000541253,0.000519753,0.000503122,0.000525765,0.000543411,0.000553251,1362.63,3017.0,4.08286,22.1597,5530.81,-18.0418,33.922,1047.87,1522.18,1861.78,2371.62,2791.35,3067.92,3889.59,4811.69,5226.29,5770.59,0.00143726,0.00111889,0.000833917,0.000957455,0.000891003,0.000699327,0.000670316,0.00034111,0.000224442,0.000146519
350,-45.9005,-30.0282,0.00428437,-237.386,-11.7092,-57.4885,-70.4742,-57.5189,-68.3955,-62.7323,-59.1784,-52.4763,-47.5676,-50.7477,-58.0743,-53.958,0.00165666,0.00164281,0.00162329,0.00165142,0.00165849,0.0016452,0.00161233,0.00155898,0.00151125,0.00157455,0.00162111,0.00164934,812.431,2510.4,5.52753,36.7415,3336.79,-22.6129,35.5013,594.809,1868.57,2297.42,2720.09,3256.05,3886.85,4861.7,5534.68,6234.93,7119.78,0.00536804,0.000566043,0.000646721,0.000619674,0.000242691,0.00025617,0.000172343,7.18694e-05,9.29964e-05,4.02893e-05
351,-47.3623,-30.0282,0.00404341,-266.478,-8.67486,-25.9552,-70.0306,-58.2369,-56.1602,-62.6436,-70.2332,-59.0626,-50.2287,-57.1524,-55.5378,-57.5427,0.00265865,0.00263729,0.00260663,0.00265118,0.0026637,0.00264302,0.00258888,0.00250097,0.00242308,0.00253037,0.00260571,0.00264831,521.741,2222.52,6.72535,50.8984,1413.82,-26.62,36.9572,578.196,1852.53,2199.36,3166.92,4032.72,4744.83,5925.15,6378.75,6873.38,8123.16,0.0038636,0.000315251,0.000274386,0.000109645,1.97193e-05,5.08522e-05,3.8232e-05,6.61946e-05,3.53453e-05,6.0506e-05
352,-47.865,-30.0282,0.00358791,-283.951,-16.5612,-10.2803,-49.9731,-58.9051,-59.0594,-61.5018,-71.6604,-65.9631,-58.0263,-56.5464,-55.5534,-61.3944,0.00268205,0.00265716,0.00262434,0.00267406,0.00269074,0.00267253,0.00261905,0.00253079,0.0024527,0.00255977,0.00263441,0.00267489,475.408,2225.42,6.83897,51.8731,685.019,-27.8796,37.1555,461.814,1149.5,1894.06,3156.0,3678.65,4171.8,5210.28,5486.67,6093.72,6531.39,0.00388231,0.000334481,0.000179605,4.14424e-05,2.13389e-05,3.32757e-05,4.16444e-05,3.61889e-05,4.75933e-05,2.09092e-05
353,-48.9032,-30.0282,0.00348909,-300.429,-33.926,-4.47759,-40.7262,-59.4383,-66.2656,-64.6224,-58.5359,-53.1891,-53.3638,-54.2464,-58.7076,-63.8572,0.0020882,0.00207123,0.00204659,0.00208005,0.00208876,0.00207113,0.00202654,0.00195546,0.00189402,0.00198138,0.00204365,0.00207933,540.842,2504.61,6.07757,41.0959,791.501,-26.3361,37.7193,474.779,856.127,1568.28,2357.64,2881.71,3346.58,4072.39,4830.2,5327.74,5737.63,0.00181619,0.000889434,4.95223e-05,4.87773e-05,3.55017e-05,3.87045e-05,5.29073e-05,3.25442e-05,2.38405e-05,3.40369e-05
354,-49.1458,-30.0282,0.00410159,-305.304,-35.8513,-7.25926,-37.1733,-57.1927,-67.7667,-64.1023,-61.1626,-54.7901,-52.6519,-44.395,-58.3757,-65.8229,0.0015864,0.00157488,0.00155708,0.00158088,0.00158604,0.00157137,0.00153653,0.00148174,0.00143463,0.00150193,0.0015502,0.0015784,638.276,2820.09,5.62663,35.2387,945.097,-25.42,37.7345,482.413,780.188,1852.2,2249.09,2773.59,4322.55,5264.76,6172.54,6731.12,7007.62,0.00110651,0.000766747,2.93179e-05,4.89015e-05,2.9015e-05,7.79914e-05,3.46269e-05,5.47613e-05,2.70768e-05,2.86552e-05
355,-47.741,-30.0282,0.00375026,-306.752,-43.5516,-10.5639,-32.4267,-48.9719,-66.6831,-64.7512,-60.7947,-57.5565,-55.9572,-51.8806,-52.0152,-56.2103,0.00116978,0.00116053,0.00114697,0.00116532,0.00116999,0.00116007,0.00113518,0.00109543,0.00106099,0.00111011,0.00114489,0.00116475,724.397,2996.66,5.12959,29.5698,3419.68,-23.7375,37.6467,1630.1,2040.33,2622.74,3402.78,4363.8,4724.09,5433.35,6094.74,6669.28,7298.66,5.29818e-05,3.31882e-05,2.0273e-05,6.62333e-05,3.00723e-05,4.18208e-05,5.09301e-05,4.98581e-05,2.99399e-05,3.89477e-05
356,-48.5188,-30.9207,0.00358387,-317.873,-51.3399,-4.02411,-31.3931,-47.9282,-69.4779,-64.888,-51.7689,-59.107,-60.0308,-56.1738,-49.7703,-55.399,0.000746965,0.000741227,0.000732699,0.000744346,0.000747195,0.000740685,0.00072461,0.000699093,0.000676999,0.00070841,0.000730739,0.000743572,882.293,3332.62,4.43318,22.3207,7043.85,-22.3942,37.5952,498.172,1295.13,1821.77,3168.42,4152.0,5007.8,5446.8,6162.45,6791.67,7018.22,0.000796547,3.46047e-05,2.80978e-05,4.59216e-05,5.07968e-05,3.93656e-05,3.35118e-05,2.63505e-05,3.1767e-05,3.05027e-05
357,-48.913,-31.7698,0.00334511,-315.56,-52.8143,-18.0739,-33.894,-42.8437,-59.6386,-57.8882,-54.8686,-58.2332,-59.255,-61.2397,-54.0471,-56.3037,0.000537212,0.000532287,0.000525597,0.000534681,0.000537498,0.00053359,0.000522706,0.000504878,0.000489294,0.000511511,0.000527034,0.000535578,918.599,3337.49,4.32072,21.482,7507.94,-21.3733,37.4906,979.807,1641.57,2646.05,3139.08,3992.22,4881.76,5894.71,6433.81,7632.01,8225.24,0.000106786,5.17243e-05,3.53127e-05,3.80327e-05,5.44134e-05,4.4444e-05,3.8078e-05,6.92521e-05,6.19294e-05,1.84809e-05
358,-49.5118,-33.4612,0.00293461,-322.528,-56.5438,-15.1148,-34.305,-41.3186,-61.8396,-60.9401,-61.8631,-57.4452,-52.9567,-50.937,-55.5711,-61.5658,0.000325872,0.000323583,0.000319967,0.000324862,0.000325916,0.000322878,0.000315676,0.000304376,0.000294665,0.000308481,0.000318402,0.000324198,1217.7,3964.97,3.67519,15.7166,11653.5,-19.7642,37.3967,465.177,952.49,1420.19,2268.96,2674.69,3281.89,4193.0,4545.83,5046.44,5410.9,0.000523324,0.000140372,2.78113e-05,4.12229e-05,2.62702e-05,4.66078e-05,2.5552e-05,6.08137e-05,4.42647e-05,4.9564e-05
359,-50.649,-34.0339,0.00270196,-331.155,-59.545,-12.4739,-35.6533,-48.003,-58.0656,-55.1546,-56.4771,-56.1208,-51.5092,-49.6421,-60.7872,-61.0004,0.000224629,0.000222922,0.000220362,0.000223817,0.000224616,0.000222608,0.000217762,0.000210048,0.000203396,0.000212904,0.000219679,0.000223584,1383.65,4246.87,3.37457,13.4488,12824.8,-18.8687,37.3324,810.621,1919.3,2626.36,3164.74,3831.13,4533.51,5137.71,5920.63,6336.39,6669.17,0.000147356,3.3421e-05,2.70102e-05,1.91543e-05,1.98443e-05,3.62596e-05,2.85349e-05,4.24223e-05,2.8029e-05,2.55568e-05
360,-51.3664,-36.8632,0.00240253,-329.237,-67.1653,-23.2517,-37.7201,-42.1103,-47.6141,-52.1523,-49.8287,-48.2875,-58.6926,-65.0059,-58.5523,-64.8447,0.000129323,0.000128133,0.00012654,0.000128697,0.000129358,0.000128431,0.000125804,0.000121515,0.000117765,0.000123119,0.000126856,0.000128917,1712.77,4574.91,2.8989,10.4318,14245.9,-16.1939,36.8304,696.082,981.434,1331.01,1945.35,2450.55,2808.88,3680.68,4086.28,4640.89,5646.53,6.36858e-05,5.86621e-05,4.79099e-05,2.57318e-05,2.90656e-05,4.12541e-05,4.11855e-05,5.36325e-05,2.56217e-05,2.02914e-05
361,-52.3866,-37.512,0.00214677,-324.512,-55.1617,-16.6906,-44.8946,-45.7924,-55.6519,-64.334,-63.1835,-57.0111,-55.5953,-51.672,-61.8527,-56.7953,4.88272e-05,4.83027e-05,4.76644e-05,4.85877e-05,4.89493e-05,4.86893e-05,4.78032e-05,4.62577e-05,4.48606e-05,4.67885e-05,4.8106e-05,4.87752e-05,2487.78,5514.98,2.25911,6.76965,17624.2,-13.403,35.486,1591.48,2047.45,2693.21,3189.77,3918.55,4707.85,5073.35,5799.77,6607.72,7148.84,3.40064e-05,4.70842e-05,6.67481e-05,2.91442e-05,4.06715e-05,1.79841e-05,3.95006e-05,3.05488e-05,2.18864e-05,2.67328e-05
362,-53.3643,-39.9612,0.00188404,-323.703,-58.6783,-30.2164,-44.4945,-43.7828,-60.9589,-60.1612,-58.1944,-55.2635,-54.9618,-58.4999,-58.9523,-53.5698,1.73934e-05,1.71612e-05,1.69121e-05,1.73151e-05,1.74994e-05,1.74523e-05,1.71657e-05,1.66605e-05,1.61932e-05,1.68088e-05,1.72257e-05,1.74242e-05,3359.22,6153.57,1.79868,4.84405,18621.5,-10.4835,33.9559,1003.17,1840.89,2232.25,2840.52,3410.28,3760.24,4551.71,5028.53,5802.1,6497.31,0.000111013,6.24498e-05,3.02709e-05,6.57814e-05,4.58068e-05,4.7575e-05,4.19301e-05,3.57819e-05,5.50733e-05,4.19268e-05
363,-54.4982,-41.5776,0.00154186,-330.349,-72.5396,-36.945,-56.4009,-53.4204,-52.7222,-56.2745,-57.3046,-55.9334,-52.3274,-52.0159,-61.3429,-55.7732,5.98301e-07,5.69673e-07,5.52264e-07,5.79574e-07,6.39082e-07,6.86615e-07,7.11183e-07,6.89011e-07,6.68158e-07,6.68679e-07,6.6873e-07,6.41473e-07,7223.23,7205.73,0.569662,1.87971,20108.2,-4.02342,24.5652,701.211,1257.59,2286.57,3341.01,4103.23,4579.52,5220.42,5756.42,6204.21,6963.95,0.000209469,8.87291e-05,6.81187e-05,4.55759e-05,2.27668e-05,4.73097e-05,3.44007e-05,3.17099e-05,2.5726e-05,2.77731e-05
364,-56.2391,-43.3602,0.00124245,-332.947,-64.4275,-28.2239,-47.1385,-58.0588,-69.7659,-60.4501,-55.15,-54.388,-52.7078,-61.1718,-59.7124,-54.0091,4.50829e-07,4.17994e-07,3.8474e-07,4.34113e-07,4.68321e-07,5.17357e-07,5.47879e-07,5.66151e-07,5.64846e-07,5.40409e-07,5.23804e-07,4.84151e-07,6902.01,7260.28,0.691637,2.03291,20733.1,-4.21741,23.0334,181.307,1128.04,1477.73,2407.36,2866.49,3336.78,3690.47,3907.83,4731.34,5574.38,0.000512393,0.000115265,2.80186e-05,2.35262e-05,3.2759e-05,2.13394e-05,3.95447e-05,3.90827e-05,4.42367e-05,4.31953e-05
365,-58.1144,-47.2454,0.00102624,-326.687,-57.3677,-25.0243,-56.5507,-61.9039,-65.2759,-63.0899,-57.6855,-48.7044,-47.9082,-52.9866,-51.1306,-48.334,4.67672e-06,4.55669e-06,4.4391e-06,4.5523e-06,4.63208e-06,4.68542e-06,4.70531e-06,4.66888e-06,4.58115e-06,4.65094e-06,4.69219e-06,4.70636e-06,4601.79,6785.49,1.28621,3.16886,19521.9,-7.93183,30.5943,667.811,1723.13,2043.62,2774.46,3610.12,4317.5,4940.36,5910.62,6693.22,7017.55,0.000521901,3.25666e-05,2.68421e-05,4.56351e-05,5.31696e-05,1.98818e-05,2.94903e-05,3.20913e-05,3.16699e-05,3.27339e-05
366,-59.775,-49.1657,0.000851085,-332.051,-66.4342,-23.9459,-44.9701,-51.752,-65.4538,-68.8272,-55.8267,-45.739,-48.2316,-50.8978,-57.6405,-60.4936,7.27467e-06,7.21938e-06,7.14149e-06,7.21373e-06,7.21642e-06,7.12231e-06,6.96489e-06,6.70742e-06,6.48853e-06,6.81369e-06,7.06313e-06,7.21886e-06,4477.71,6690.5,1.28059,3.16013,19198.8,-8.23135,33.0692,772.736,1687.82,2177.08,2655.16,3097.42,4104.99,5000.94,6414.03,7116.52,7553.62,0.000272405,2.10076e-05,3.5956e-05,2.08483e-05,6.26382e-05,4.83677e-05,3.79435e-05,4.9668e-05,3.03509e-05,2.04702e-05
367,-61.4005,-49.1657,0.000665342,-330.105,-70.222,-27.4595,-46.5077,-46.3728,-56.5799,-56.8954,-55.2314,-56.5372,-52.5072,-45.1056,-46.195,-57.0125,2.18526e-05,2.16302e-05,2.13568e-05,2.17496e-05,2.18771e-05,2.17361e-05,2.13225e-05,2.06309e-05,1.99977e-05,2.08783e-05,2.14836e-05,2.18091e-05,3552.62,6295.93,1.6423,4.25863,18743.4,-10.4875,34.7361,665.013,1360.06,1828.77,2256.42,3223.45,3666.62,4255.92,5829.19,6915.39,7710.17,0.000199859,2.63112e-05,4.95332e-05,4.55437e-05,3.82427e-05,4.04571e-05,5.09137e-05,3.88022e-05,3.10985e-05,3.41337e-05
368,-63.5391,-49.1657,0.000492727,-330.893,-67.1305,-23.6159,-41.432,-46.0686,-55.701,-56.0173,-62.0249,-53.0568,-54.0148,-61.057,-58.5613,-50.8189,2.64368e-05,2.62763e-05,2.59929e-05,2.63763e-05,2.64512e-05,2.61893e-05,2.55847e-05,2.46793e-05,2.3883e-05,2.49783e-05,2.57866e-05,2.6264e-05,3242.61,6128.58,1.81822,4.91032,18448.7,-11.2259,35.2709,1111.06,1785.21,2303.84,2976.38,3668.73,4077.0,4704.28,5181.49,5571.83,6166.3,5.48704e-05,3.76188e-05,1.77014e-05,6.28504e-05,2.84695e-05,2.63076e-05,2.04621e-05,3.77651e-05,4.34997e-05,1.96711e-05
369,-66.1479,-49.1657,0.000479174,-335.511,-71.5087,-24.8595,-37.4055,-37.9037,-50.1898,-59.441,-55.8394,-60.1098,-56.5865,-58.9109,-56.5206,-54.7676,3.08551e-05,3.06387e-05,3.03027e-05,3.0769e-05,3.08686e-05,3.05778e-05,2.99183e-05,2.88574e-05,2.79309e-05,2.92359e-05,3.01802e-05,3.07294e-05,2792.55,5577.86,1.97347,5.61712,16951.9,-12.5208,35.7067,978.853,1400.28,1846.04,2322.43,2961.45,3935.76,4703.89,5106.4,5497.21,6229.42,4.74227e-05,3.12316e-05,3.53525e-05,3.29834e-05,5.00437e-05,4.62574e-05,2.463e-05,5.60411e-05,2.1618e-05,2.73056e-05
370,-66.3901,-49.1657,0.000573752,-330.581,-67.9836,-20.277,-37.6836,-50.1465,-50.3956,-53.7127,-70.3369,-56.7143,-58.651,-53.3824,-55.6522,-56.4691,2.30862e-05,2.29023e-05,2.26178e-05,2.3007e-05,2.31021e-05,2.2919e-05,2.24407e-05,2.16561e-05,2.09476e-05,2.18999e-05,2.25799e-05,2.29959e-05,3408.87,6142.23,1.71359,4.5584,18580.7,-10.6956,34.8069,1181.05,1870.86,2361.99,2869.23,3376.08,4589.13,5091.36,5813.47,6726.65,7363.87,4.65394e-05,4.02223e-05,3.44672e-05,2.87327e-05,3.9222e-05,3.87003e-05,3.28888e-05,2.83826e-05,8.07204e-05,6.52335e-05
371,-64.8255,-49.1657,0.000737139,-333.172,-70.5386,-31.7535,-47.3013,-40.4031,-51.1905,-54.8215,-55.3345,-60.8187,-63.0561,-57.0636,-55.4578,-57.5908,8.84684e-06,8.81331e-06,8.75986e-06,8.84745e-06,8.85115e-06,8.74976e-06,8.55644e-06,8.21635e-06,7.92513e-06,8.3072e-06,8.60382e-06,8.78069e-06,4391.33,6684.65,1.29409,3.16795,19474.9,-8.38466,33.7181,1104.22,1795.58,2382.74,2685.81,3341.19,3755.36,4411.12,5168.54,5688.21,6168.41,6.70537e-05,6.69994e-05,4.24109e-05,3.025e-05,3.7516e-05,6.36616e-05,3.99004e-05,4.53952e-05,3.06483e-05,2.521e-05
