,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
269,-66.9791,-50.9429,0.000461051,-346.602,-76.2066,-31.5637,-45.7709,-45.9742,-60.5337,-58.4687,-49.7994,-52.5025,-58.7774,-62.0563,-53.1704,-52.1594,1.88575e-06,1.88737e-06,1.86861e-06,1.88206e-06,1.88751e-06,1.86431e-06,1.81423e-06,1.74229e-06,1.6754e-06,1.76011e-06,1.8277e-06,1.87429e-06,6030.52,7179.51,0.810343,2.15919,20062.8,-5.52524,31.2805,984.253,1467.42,2387.82,3281.42,3836.13,4531.89,5280.27,5858.63,6201.54,6873.86,5.00742e-05,3.98412e-05,1.87844e-05,5.01566e-05,5.47254e-05,3.69301e-05,2.81659e-05,1.80526e-05,1.8399e-05,2.88012e-05
270,-66.725,-48.4746,0.000659996,-349.856,-81.9451,-30.9461,-38.6937,-28.9719,-48.0832,-51.9728,-54.7953,-59.4102,-55.2922,-55.2165,-56.9209,-55.333,9.68463e-06,9.55168e-06,9.40711e-06,9.6097e-06,9.71975e-06,9.69024e-06,9.52001e-06,9.22839e-06,8.95618e-06,9.32965e-06,9.5791e-06,9.69847e-06,4096.54,6571.77,1.38671,3.42124,18703.6,-9.09445,34.0642,655.076,1477.91,1943.07,2490.2,3115.32,3414.6,3974.75,4489.13,5099.02,5715.23,6.17798e-05,2.88316e-05,2.37901e-05,5.15907e-05,2.47739e-05,3.83343e-05,2.69597e-05,5.69417e-05,2.84252e-05,2.10286e-05
271,-63.6092,-48.4746,0.000660098,-348.352,-75.6751,-24.2983,-37.5904,-45.5385,-58.3564,-56.7093,-51.9774,-52.4269,-58.1327,-55.4808,-54.6106,-51.5538,8.47249e-06,8.40727e-06,8.30997e-06,8.45236e-06,8.48513e-06,8.4165e-06,8.24253e-06,7.95458e-06,7.69734e-06,8.04859e-06,8.29448e-06,8.43542e-06,4246.86,6700.61,1.35942,3.3657,19565.0,-8.89514,34.1803,791.097,1390.65,2506.96,3465.88,3873.57,4647.58,5051.43,5849.52,6771.71,7462.42,5.20734e-05,3.25513e-05,2.22916e-05,3.18554e-05,4.28549e-05,2.78851e-05,2.40997e-05,3.7569e-05,3.61333e-05,2.44209e-05
272,-63.6078,-45.5481,0.000838408,-334.342,-72.5568,-33.1144,-45.1412,-46.9798,-57.0949,-55.677,-50.6918,-52.1869,-58.5735,-55.0823,-49.5962,-53.9137,8.75911e-06,8.71398e-06,8.60677e-06,8.72837e-06,8.75485e-06,8.67397e-06,8.50292e-06,8.17328e-06,7.90897e-06,8.26575e-06,8.53518e-06,8.70533e-06,4313.55,6581.8,1.3377,3.34964,19636.5,-8.20285,33.7165,462.711,1722.8,2359.67,2779.86,3483.85,3790.33,4405.75,5401.82,6512.3,7303.2,0.000140685,4.39989e-05,3.93524e-05,2.6911e-05,6.12402e-05,7.75041e-05,3.79888e-05,3.80371e-05,3.32338e-05,3.35424e-05
273,-61.5309,-45.3495,0.00096666,-331.949,-68.6325,-34.0931,-52.9055,-43.7082,-52.4958,-58.1821,-59.2405,-56.803,-45.9443,-48.6363,-49.1528,-45.5819,2.0421e-05,2.02801e-05,2.00605e-05,2.03862e-05,2.04597e-05,2.02739e-05,1.98395e-05,1.91436e-05,1.8515e-05,1.93478e-05,1.99628e-05,2.03174e-05,3368.63,6131.96,1.72033,4.51912,18417.3,-10.4074,34.888,561.126,1306.63,1889.64,2688.85,3857.58,4498.4,5469.35,6568.31,7353.77,8086.14,0.000335209,3.95993e-05,4.41331e-05,5.60592e-05,2.84533e-05,2.34561e-05,4.23155e-05,2.82158e-05,2.246e-05,2.53264e-05
274,-60.2945,-45.3495,0.000918986,-333.354,-63.5684,-22.5175,-41.7264,-53.7618,-53.1268,-49.4232,-53.511,-48.1136,-50.306,-58.4985,-64.8351,-60.063,3.35074e-05,3.30611e-05,3.25467e-05,3.32369e-05,3.35573e-05,3.34495e-05,3.29023e-05,3.19049e-05,3.09912e-05,3.22921e-05,3.31407e-05,3.35446e-05,2632.0,5556.41,2.16315,6.43113,17555.2,-12.4742,35.3528,808.672,1340.9,2203.8,2703.04,3122.15,3591.23,4317.84,5705.5,6599.91,7265.42,0.00015112,4.47516e-05,3.72675e-05,2.691e-05,2.93026e-05,2.2175e-05,2.71461e-05,5.27247e-05,3.11967e-05,3.85279e-05
275,-60.7338,-43.4212,0.00105344,-319.817,-57.4222,-26.8234,-41.2918,-47.0215,-55.6336,-53.5454,-55.4934,-59.8529,-60.2762,-63.5521,-64.2338,-58.981,3.75002e-05,3.70839e-05,3.6591e-05,3.72864e-05,3.75642e-05,3.73783e-05,3.66995e-05,3.55148e-05,3.44326e-05,3.59409e-05,3.69517e-05,3.74627e-05,2450.64,5270.55,2.28312,7.06356,16336.2,-12.3979,35.2317,910.842,1504.11,2096.54,2855.39,3504.88,4337.24,4572.26,5164.73,5913.58,6319.44,0.000119236,5.81531e-05,5.18625e-05,3.0234e-05,5.51087e-05,3.57218e-05,2.3029e-05,6.34739e-05,4.3969e-05,3.54377e-05
276,-59.5478,-43.4212,0.00107669,-315.553,-48.0417,-18.8112,-53.9483,-57.3001,-58.16,-57.3358,-53.1147,-51.1498,-56.9474,-58.9482,-59.214,-64.2514,6.82978e-05,6.79445e-05,6.72916e-05,6.819e-05,6.82725e-05,6.74892e-05,6.58985e-05,6.34265e-05,6.13348e-05,6.43105e-05,6.64886e-05,6.78197e-05,2164.74,5114.93,2.49849,8.00172,16060.6,-14.2753,35.998,965.879,1816.0,2267.66,3044.92,3474.38,3936.07,4373.99,5036.3,5767.61,5953.57,0.000319201,5.4325e-05,3.78079e-05,5.12546e-05,2.60211e-05,3.51457e-05,3.159e-05,3.86036e-05,2.73665e-05,2.95347e-05
277,-59.3582,-43.0504,0.00127093,-318.762,-47.1922,-23.2626,-50.7403,-44.0374,-51.9595,-64.0356,-62.7822,-49.7854,-57.417,-63.2618,-64.9467,-62.9736,4.8546e-05,4.7797e-05,4.70173e-05,4.80954e-05,4.86527e-05,4.8618e-05,4.79399e-05,4.65792e-05,4.52638e-05,4.70859e-05,4.82333e-05,4.87154e-05,2147.32,5059.62,2.55249,8.31324,16241.6,-14.242,35.1656,877.634,1948.57,2753.3,3367.94,4129.66,4865.39,5393.04,6214.0,6859.74,7600.55,0.000223645,6.79492e-05,0.00013534,5.35348e-05,4.14215e-05,1.88778e-05,2.23365e-05,2.40232e-05,2.1442e-05,3.30657e-05
278,-57.9176,-40.9645,0.00148645,-305.163,-53.1878,-39.6657,-59.476,-52.1568,-58.7819,-59.6739,-53.9509,-47.8274,-47.1434,-47.9394,-51.8551,-55.9939,6.76091e-05,6.69383e-05,6.60462e-05,6.73291e-05,6.77585e-05,6.72895e-05,6.595e-05,6.37636e-05,6.18104e-05,6.44472e-05,6.63688e-05,6.7424e-05,2189.92,4962.36,2.52042,8.26523,15540.5,-13.074,35.31,540.288,880.265,1468.18,1934.56,2688.28,3615.94,4369.57,5797.4,6512.49,7072.69,0.000661099,0.000366121,8.86863e-05,0.00011198,0.000171349,5.91121e-05,8.01031e-05,4.84866e-05,1.75631e-05,4.32293e-05
279,-56.557,-39.1084,0.00188011,-298.851,-42.5591,-27.367,-56.0828,-59.6255,-60.3871,-54.2916,-56.7026,-58.4947,-56.8374,-53.6076,-52.6464,-57.2527,9.9554e-05,9.85192e-05,9.7172e-05,9.89682e-05,9.95418e-05,9.8867e-05,9.69119e-05,9.36782e-05,9.08246e-05,9.48639e-05,9.77355e-05,9.93178e-05,1768.39,4435.18,2.88168,10.3894,14073.1,-15.1447,35.5885,485.631,846.713,1517.19,2049.77,2572.9,2968.87,3778.13,4889.19,5758.77,6684.7,0.000723272,0.000520275,0.000195054,0.000109104,4.6103e-05,6.97135e-05,6.20627e-05,4.44847e-05,4.30827e-05,6.96081e-05
280,-54.5164,-39.1084,0.00191229,-292.629,-27.2304,-31.1168,-63.597,-63.5402,-67.2993,-61.0993,-62.2533,-53.3066,-56.2364,-54.0675,-59.4935,-61.5944,5.78605e-05,5.79486e-05,5.77708e-05,5.84951e-05,5.80181e-05,5.67163e-05,5.49405e-05,5.2689e-05,5.08394e-05,5.32972e-05,5.54241e-05,5.70216e-05,1822.72,4419.73,3.02471,11.2528,14276.0,-14.7846,34.2108,470.523,892.731,1468.28,2097.85,2879.46,3237.42,3696.41,4163.4,4606.97,5347.87,0.00122809,0.000923651,0.000173383,0.000148731,9.8131e-05,4.00714e-05,5.91522e-05,4.20689e-05,5.35547e-05,3.2434e-05
281,-54.3689,-39.1084,0.00188497,-283.023,-27.1956,-32.2835,-59.7479,-63.4942,-61.685,-64.3415,-60.2045,-53.7352,-62.4016,-58.0403,-57.1975,-55.8247,0.000102416,0.000102092,0.000101483,0.000103676,0.000103994,0.000102711,0.000100199,9.65523e-05,9.33275e-05,9.69741e-05,9.98256e-05,0.00010168,1540.78,3953.41,3.34655,13.7922,11106.0,-16.079,34.3402,487.811,965.175,1840.11,2508.29,3249.75,4056.28,4565.15,5516.38,6062.43,6617.04,0.00177259,0.000739604,0.000201963,6.709e-05,0.000122416,6.39017e-05,5.77958e-05,2.43117e-05,3.96906e-05,3.35867e-05
282,-54.4939,-39.1084,0.00210326,-275.848,-17.4042,-27.7546,-59.371,-61.5545,-67.1734,-58.0304,-66.4037,-62.5523,-60.3386,-64.4229,-58.283,-61.5158,0.000196682,0.000195041,0.000193394,0.000199514,0.000201919,0.00020096,0.000197175,0.000190845,0.000184757,0.00019048,0.00019457,0.000196524,1178.58,3426.25,4.06513,19.4867,7997.51,-18.5938,33.9978,2109.53,2951.34,3219.23,3539.85,4446.87,5186.82,5749.21,6373.26,6810.84,7901.12,0.000194339,7.07934e-05,7.46895e-05,3.52526e-05,6.11206e-05,3.01389e-05,5.31218e-05,5.01115e-05,5.01884e-05,5.09315e-05
283,-53.5421,-39.1084,0.00243982,-274.397,-20.2416,-31.6568,-56.8833,-60.9355,-66.5975,-70.3112,-61.5126,-58.8175,-66.4286,-53.29,-55.1525,-59.4374,0.000155228,0.000154276,0.000152962,0.000156325,0.000156795,0.000154925,0.000151346,0.00014607,0.000141265,0.000146743,0.00015127,0.000154215,1381.47,3735.67,3.75227,16.936,10062.8,-17.3105,33.8951,853.812,1877.04,3104.97,3963.38,4644.57,5613.59,6410.52,7119.48,7640.53,8043.59,0.0013776,0.0002538,0.000123033,0.000101752,6.7087e-05,4.50706e-05,3.55348e-05,3.40437e-05,5.59608e-05,5.61258e-05
284,-52.2529,-39.1084,0.00759627,-280.449,-20.0244,-37.601,-65.5216,-59.9495,-63.3464,-58.9741,-60.1607,-59.8591,-59.6606,-59.8908,-55.3929,-50.3769,0.00014254,0.00014126,0.000139528,0.000142307,0.000143274,0.000142419,0.000139771,0.000135449,0.000131413,0.000136374,0.000140017,0.000142046,1273.84,3497.14,3.9008,18.2208,8907.39,-17.9408,34.4708,538.641,1426.23,2233.68,2770.2,3401.47,3826.7,4081.94,4629.46,5322.91,6024.69,0.00188642,0.000499656,7.28236e-05,0.000239753,5.14857e-05,5.36605e-05,4.00209e-05,6.24501e-05,6.62558e-05,3.96388e-05
285,-42.388,-23.147,0.0281193,-291.524,-36.0063,-46.2555,-69.6256,-58.9549,-55.3568,-47.7276,-58.1493,-56.9307,-64.399,-60.1844,-55.805,-57.2909,2.43827e-05,2.40846e-05,2.37713e-05,2.41131e-05,2.42232e-05,2.41014e-05,2.38403e-05,2.35398e-05,2.31382e-05,2.40638e-05,2.45952e-05,2.45614e-05,2490.79,4936.46,2.4569,8.02831,16178.4,-11.9838,32.8876,734.025,1440.05,2124.58,2753.86,3721.51,4220.77,4698.34,4917.78,5535.44,6034.35,0.000553534,0.000722244,0.000198662,9.40298e-05,0.000105173,6.05016e-05,3.32891e-05,3.30862e-05,3.70714e-05,5.40225e-05
286,-31.0199,-17.6538,0.043366,-277.746,-30.6385,-48.6768,-62.498,-58.5939,-60.5341,-56.5915,-57.4139,-56.8073,-66.8387,-67.8092,-50.86,-45.0539,4.043e-05,4.00057e-05,3.96069e-05,4.05833e-05,4.09111e-05,4.06428e-05,4.01596e-05,3.97983e-05,3.93511e-05,4.0912e-05,4.18346e-05,4.11499e-05,2138.37,4422.5,2.84036,10.5367,14080.0,-13.1388,32.0545,484.545,1469.9,1831.09,2211.58,2976.8,3193.46,4014.68,4860.17,5693.6,6438.48,0.00119773,0.00118926,0.000270929,0.000114872,0.000198887,0.000182594,7.86541e-05,3.48372e-05,7.44409e-05,7.28702e-05
287,-27.257,-11.6943,0.0481487,-262.799,-14.5898,-46.2784,-71.8138,-59.8511,-57.6089,-62.1456,-61.0379,-56.6087,-57.2445,-69.4688,-57.0856,-54.9069,7.76094e-05,7.33911e-05,7.03445e-05,7.38552e-05,7.63829e-05,7.83212e-05,8.01616e-05,8.17447e-05,8.17931e-05,8.32608e-05,8.35108e-05,8.11644e-05,1661.65,3755.76,3.52678,15.4533,11360.1,-16.1744,30.2105,816.24,1465.41,1996.38,2701.79,3242.77,3850.22,4428.61,5014.48,5370.0,5891.76,0.00157854,0.00131817,0.00027821,0.00040568,0.000213226,5.42808e-05,7.54906e-05,3.8963e-05,4.39562e-05,4.10474e-05
288,-26.3483,-11.6943,0.0593472,-263.445,-20.0026,-50.6708,-70.6686,-56.964,-57.2582,-54.2503,-52.7958,-50.6056,-54.2248,-57.0602,-59.7551,-62.9433,0.000280187,0.000271354,0.00026211,0.000268085,0.000272384,0.000274311,0.000272903,0.000267648,0.000262027,0.000271757,0.000278763,0.000282584,1218.47,3301.27,4.18484,21.1743,7095.84,-18.6152,33.9576,837.198,1307.24,1836.86,2776.51,3331.08,3776.97,4181.56,4977.71,5329.28,5768.85,0.00254983,0.000749064,0.00061898,0.000256513,0.00021999,7.07251e-05,0.000100503,5.8392e-05,6.07313e-05,9.79299e-05
289,-24.532,-11.6943,0.0651521,-121.774,18.0394,-91.2253,-59.6393,-68.4648,-71.1867,-64.058,-72.6441,-67.0678,-68.2344,-67.1749,-64.4795,-64.9544,0.00917886,0.00830551,0.00792909,0.00925858,0.0101941,0.0109783,0.0116716,0.0121697,0.0121669,0.0115921,0.0109478,0.0100877,1331.28,1798.79,4.14329,30.727,4458.9,-25.5742,27.0866,262.653,1996.14,2596.19,3265.57,3886.55,4507.35,5160.39,5856.56,6408.97,7151.59,0.0764675,0.00945742,0.00623886,0.00337429,0.00292071,0.00186381,0.00129007,0.00108329,0.000768084,0.000494212
290,-23.7214,-11.6943,0.0700267,-149.732,15.3952,-82.6531,-62.6283,-61.4409,-69.2051,-63.5392,-70.9688,-65.6264,-61.8507,-62.102,-57.0042,-59.6093,0.00800767,0.00711573,0.00633468,0.00690647,0.00748724,0.00798827,0.00840768,0.00877116,0.0089281,0.00891717,0.00893982,0.0086097,1117.35,1783.55,4.94328,39.7133,3815.92,-26.1827,31.9796,174.579,522.242,797.562,1480.5,2147.61,2691.73,3084.88,3829.74,4554.18,5350.99,0.0900665,0.0284009,0.0343048,0.0157409,0.00597649,0.00311968,0.00312189,0.00247548,0.0013579,0.000880436
291,-23.0947,-11.6943,0.0753612,-125.6,33.0554,-85.2113,-69.0191,-69.8806,-67.82,-63.9811,-74.9492,-65.7288,-67.4738,-69.7233,-64.484,-66.4934,0.0200147,0.017731,0.0163145,0.018727,0.0204664,0.0220726,0.0236658,0.0250176,0.0253045,0.0245653,0.0237601,0.0221296,1007.33,1420.37,5.52077,53.6893,2980.02,-29.7499,27.7067,257.59,866.551,1442.07,2006.65,2603.36,3188.69,3828.6,4491.88,5387.8,6079.34,0.122773,0.0447494,0.0243569,0.0138275,0.00802872,0.00377812,0.00278973,0.00128154,0.000699938,0.000552516
292,-22.457,-11.6943,0.0768247,-137.973,36.6962,-84.4123,-75.0052,-67.6132,-65.576,-68.0752,-72.2685,-63.7165,-67.915,-66.2635,-64.6353,-64.6185,0.0149901,0.013406,0.0121565,0.0132853,0.0141962,0.0152633,0.0163872,0.0173688,0.0176193,0.017291,0.0170278,0.0162354,960.969,1375.22,6.15351,67.0689,2749.66,-30.7953,26.9629,222.881,826.224,1420.59,1993.13,2566.89,3150.06,3781.88,4426.71,5030.33,5677.04,0.0880395,0.0443582,0.0224675,0.0129292,0.0071907,0.00385464,0.0023362,0.000988618,0.000664359,0.000406311
293,-22.29,-11.6943,0.0775334,-147.13,24.5093,-83.1978,-61.1513,-61.8662,-72.1091,-65.9911,-70.0558,-66.5387,-63.6437,-66.7312,-63.7973,-64.0637,0.0130551,0.0120691,0.0112478,0.0120253,0.0126296,0.0130468,0.0133681,0.0136307,0.0136677,0.0138579,0.0140519,0.0137352,910.294,1579.6,5.54523,51.6332,3271.36,-28.471,29.0151,128.573,851.121,1471.81,2106.76,2688.79,3024.58,3827.84,4546.3,5356.5,6180.56,0.0876747,0.0318446,0.0212355,0.0075629,0.00354276,0.00306498,0.00253747,0.00137888,0.000835252,0.000499827
294,-22.2102,-11.6943,0.073603,-125.444,37.3958,-86.0459,-73.6279,-69.8117,-72.0117,-61.4184,-74.83,-68.3033,-65.0656,-67.9772,-67.3114,-62.1447,0.0204677,0.018228,0.0168945,0.0191343,0.020652,0.0222799,0.0240704,0.0256504,0.0259928,0.0250163,0.0240333,0.022473,1008.07,1366.44,6.00538,63.6217,2739.65,-30.5543,26.9657,280.804,823.835,1387.88,1993.49,2577.75,3206.51,3817.75,4462.29,5060.88,5511.43,0.108879,0.0512446,0.0276211,0.0154198,0.00807467,0.00363571,0.0024021,0.00140407,0.000664329,0.00073523
295,-22.6621,-12.021,0.0736755,-158.534,25.6948,-83.9353,-70.0991,-58.1954,-71.5539,-64.5942,-70.8183,-63.0315,-63.4803,-61.7252,-58.5423,-61.7294,0.00607439,0.00536092,0.00468023,0.00498731,0.00527416,0.00559004,0.00591699,0.00625886,0.0064282,0.00645373,0.00663092,0.006489,1146.16,1666.66,5.58181,50.5614,3434.47,-27.4783,31.026,212.614,503.289,809.996,1469.19,2065.99,3135.8,3822.66,4447.32,5020.01,5703.8,0.0830023,0.0278265,0.0340698,0.017596,0.00746512,0.00362983,0.00247045,0.00106287,0.000586616,0.000324875
296,-22.6535,-12.021,0.0694912,-139.965,39.8026,-89.5488,-67.9698,-66.983,-74.5344,-63.0377,-69.4969,-68.0121,-68.1716,-65.1235,-66.8354,-65.358,0.014049,0.0124823,0.011401,0.0127522,0.0136372,0.0144496,0.0153609,0.0162655,0.016555,0.01628,0.0161088,0.01532,993.206,1370.28,5.78429,61.8703,3036.39,-31.2215,27.1792,265.051,869.083,1449.33,2025.24,2637.19,3110.48,3817.71,4539.82,5336.14,6170.41,0.0890839,0.0442782,0.0220471,0.0114272,0.00537776,0.00282146,0.00277972,0.00160074,0.000904446,0.000450743
297,-23.1614,-12.2403,0.0660624,-141.35,39.8639,-88.5838,-73.6754,-65.9146,-73.9914,-61.2669,-71.6462,-68.1751,-64.1392,-67.7177,-63.5815,-64.8959,0.0134311,0.0121039,0.0110502,0.0119375,0.0125713,0.0133653,0.01427,0.0151016,0.0153026,0.0150575,0.0149416,0.0144124,970.517,1329.4,5.804,62.7466,2764.14,-31.4353,26.0331,239.092,834.068,1409.51,1982.9,2562.78,3204.95,3806.18,4474.65,5053.06,5499.32,0.0766996,0.044157,0.0222212,0.0126868,0.00676967,0.00333781,0.00241987,0.00134076,0.000681088,0.000607007
298,-23.6009,-12.7112,0.0664107,-159.54,27.758,-82.7901,-70.2325,-57.1603,-74.5895,-68.1379,-67.3488,-66.1191,-64.6977,-61.8048,-62.5568,-61.1831,0.00682734,0.00628104,0.00575302,0.00599939,0.0062104,0.00629978,0.00638389,0.0065182,0.00658498,0.00677339,0.00708828,0.00708494,984.639,1585.93,5.78123,55.3264,3235.46,-28.5797,28.0836,136.527,830.587,1484.24,2183.98,3037.25,3807.85,4495.71,4823.06,5651.2,6016.31,0.0608947,0.0309855,0.0163004,0.00664873,0.00345744,0.00250893,0.00107538,0.000675071,0.000308058,0.000303611
299,-23.5552,-12.7112,0.0628042,-137.959,43.3354,-89.3865,-73.799,-66.9273,-77.1932,-62.4716,-68.8155,-69.924,-68.3415,-64.3923,-65.0474,-65.0536,0.0143122,0.0128006,0.011888,0.013297,0.014083,0.014976,0.0161256,0.0172955,0.0176218,0.0169722,0.0164817,0.0155821,1030.37,1331.24,6.33875,72.8918,2889.42,-31.2921,26.8798,299.118,829.931,1397.87,2003.21,2612.68,3200.87,3837.23,4527.03,5351.95,6089.23,0.0884872,0.0482146,0.0251772,0.0134308,0.00578955,0.00309804,0.00283388,0.00162894,0.000742213,0.000341974
300,-24.0402,-13.145,0.0633735,-162.79,30.5362,-87.7303,-72.4521,-59.8132,-72.8482,-64.1137,-69.6595,-64.5162,-62.0976,-61.1287,-62.869,-56.978,0.00479743,0.00430024,0.00374544,0.00381194,0.00383186,0.00393038,0.00410821,0.00437485,0.00451125,0.00460549,0.00494057,0.00500874,1122.23,1571.14,5.63329,54.5112,3266.57,-28.4807,28.4099,178.129,494.496,825.173,1465.63,2031.46,2561.34,3177.66,3800.16,4461.37,5053.89,0.0544522,0.027754,0.0334409,0.0187501,0.00844352,0.00482688,0.00394473,0.00213777,0.00101208,0.000645204
301,-23.9618,-13.145,0.0605308,-149.861,37.2185,-84.3961,-73.2124,-61.8489,-76.4341,-66.5092,-67.4477,-65.1598,-69.7601,-65.5365,-63.3485,-66.83,0.0096969,0.00863697,0.00781929,0.00853976,0.00899309,0.00937644,0.00986415,0.0104316,0.0106737,0.0106531,0.0107812,0.0104385,990.29,1418.03,6.1464,65.2866,3069.25,-30.6691,26.914,280.891,866.023,1460.74,2061.92,2820.74,3038.76,3802.61,4534.71,5661.08,6084.65,0.0696956,0.0403417,0.0195624,0.00905776,0.00300853,0.00335471,0.00264785,0.00118128,0.000309643,0.000289203
302,-24.3605,-13.5628,0.0565694,-146.079,41.4294,-88.6963,-78.1312,-63.1679,-76.358,-64.0082,-66.1661,-70.9178,-64.4255,-66.5997,-63.1895,-64.3267,0.0104001,0.0094108,0.0086381,0.00924404,0.00954473,0.01001,0.0106596,0.0113598,0.0115687,0.0113623,0.0113834,0.0110865,1018.95,1363.77,6.3193,71.7868,2938.05,-31.0618,25.4126,281.372,838.528,1407.06,1982.39,2591.47,3218.11,3834.55,4522.09,5348.05,5981.83,0.0657777,0.0430647,0.022079,0.0122921,0.00579672,0.00344175,0.00245102,0.0012556,0.000566957,0.000288208
303,-24.9484,-13.9865,0.0591534,-167.195,29.0321,-84.6901,-72.1743,-57.8243,-74.5205,-65.6461,-71.6385,-63.7236,-62.6137,-62.9202,-61.4558,-56.6065,0.00394034,0.00354328,0.00314615,0.00324047,0.00334978,0.00340798,0.00349349,0.00364184,0.00373371,0.00384302,0.00410926,0.00411477,1100.23,1671.02,6.00425,57.6289,3250.48,-27.6036,27.5587,173.781,484.366,813.149,1491.57,2195.62,2692.75,3108.74,3814.36,4431.09,5027.36,0.0455488,0.0278313,0.0295313,0.0148988,0.00595769,0.00309883,0.00330082,0.00217958,0.000838049,0.000532288
304,-24.5604,-13.9865,0.0570529,-146.695,45.8358,-87.6439,-76.5506,-65.4621,-76.3681,-65.9707,-66.7659,-67.2261,-69.8387,-66.1254,-62.6105,-64.4084,0.011468,0.0102392,0.00947832,0.0105498,0.0110984,0.0117385,0.0126415,0.0136268,0.0139579,0.0134787,0.0131691,0.0124774,1042.18,1280.13,6.46464,76.0262,2943.79,-32.9058,27.1172,304.004,834.176,1407.26,2011.56,2660.29,3154.77,3808.93,4545.97,5710.23,6074.29,0.0786207,0.0454625,0.0234888,0.0116545,0.0044452,0.0031544,0.00267756,0.00104539,0.0002076,0.000314996
305,-24.8745,-14.7257,0.0579603,-165.178,34.5536,-87.887,-79.9689,-55.4913,-76.1579,-63.0809,-67.6488,-65.8692,-62.3666,-61.6108,-62.916,-59.3102,0.00459299,0.0041821,0.00367586,0.00365852,0.00357572,0.00358249,0.00370048,0.00394806,0.00406993,0.00419015,0.00457931,0.00473043,1119.85,1571.6,6.15165,62.9043,3165.91,-29.0439,26.8202,165.246,477.919,840.154,1460.2,2004.99,2594.19,3191.86,3817.65,4511.14,5342.05,0.0466034,0.0278237,0.0330807,0.0168693,0.00905599,0.00536135,0.00331081,0.0020239,0.00100863,0.000361593
306,-24.7374,-14.7257,0.0563985,-156.703,33.8723,-79.5121,-74.7475,-60.2802,-76.6074,-67.4455,-67.4911,-67.2142,-63.1801,-69.0954,-65.0401,-62.6882,0.00772542,0.00681455,0.00607028,0.00655694,0.0069325,0.0072335,0.00760109,0.00804372,0.00827091,0.00833517,0.00853366,0.00831495,979.535,1497.18,6.52654,68.1793,2998.1,-29.29,27.046,290.516,862.291,1465.86,2121.16,3036.64,3820.75,4404.69,4995.99,5522.9,6187.03,0.0611971,0.0372294,0.0226446,0.00748913,0.00319816,0.00231341,0.000835432,0.000498705,0.000361754,0.000292499
307,-24.9746,-14.8308,0.053192,-149.399,42.2836,-86.2396,-81.2985,-62.6036,-76.6707,-64.5568,-65.3834,-69.6294,-66.1276,-65.6419,-63.6887,-63.5078,0.00928228,0.0083881,0.00772666,0.00828472,0.00849829,0.00887679,0.00947265,0.0101679,0.0104118,0.010169,0.0101761,0.00989725,1028.92,1377.27,6.7762,78.2149,2764.74,-30.992,25.4088,286.779,840.482,1402.65,1986.62,2647.55,3200.43,3824.68,4556.99,5115.04,5649.0,0.0622263,0.042364,0.0223556,0.0117276,0.00545143,0.00279636,0.00247822,0.00101767,0.000569176,0.000294306
308,-25.4831,-15.1408,0.0555004,-171.009,29.2854,-82.5052,-76.8483,-54.4578,-74.5336,-65.4963,-70.2853,-65.044,-62.5109,-60.526,-60.3354,-58.0754,0.00350311,0.00311188,0.00272987,0.00282074,0.0029231,0.0030266,0.00317111,0.00336373,0.00346189,0.00353801,0.00375442,0.00371066,1119.17,1707.04,6.24445,59.7757,3200.12,-27.4613,28.1862,179.519,518.234,801.719,1493.54,2132.44,3175.4,3807.06,4501.93,5238.71,6028.08,0.0459436,0.0252572,0.0294044,0.0147247,0.00596631,0.0044659,0.00184715,0.000884393,0.00032336,0.000219664
309,-25.1141,-15.1408,0.054166,-150.469,42.8818,-82.4923,-79.7378,-64.0556,-77.6222,-63.6679,-69.5893,-66.18,-66.9988,-67.7439,-64.653,-61.353,0.00980301,0.00871129,0.00800734,0.00888055,0.00934788,0.00988498,0.0106517,0.0115083,0.0118385,0.0114977,0.0112846,0.0106915,1024.07,1366.42,7.08743,81.6519,2784.25,-30.9128,27.1687,308.593,838.777,1418.63,2024.8,2737.15,3812.38,4414.01,5004.59,5505.01,6252.99,0.072842,0.0431298,0.0220891,0.00980801,0.00359107,0.0022441,0.000916504,0.000431862,0.000330058,0.000352297
