,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1631,-49.0371,-35.9224,0.00356243,-268.65,-39.0881,-38.1519,-68.9383,-62.3028,-65.3635,-62.071,-51.8446,-55.1013,-62.5306,-58.7432,-59.1602,-58.7243,1.59135e-05,1.50676e-05,1.45291e-05,1.52574e-05,1.57023e-05,1.60816e-05,1.63163e-05,1.62749e-05,1.60306e-05,1.61804e-05,1.63231e-05,1.63145e-05,3741.2,5992.29,1.72107,4.62221,18546.8,-8.83322,27.0267,853.481,2432.71,2732.05,3354.12,4646.93,5413.48,6585.47,7283.29,7954.64,8477.91,0.000965108,0.000164878,0.000117299,0.000120253,0.000108728,8.59352e-05,1.96112e-05,4.33787e-05,8.42725e-05,4.88821e-05
1632,-48.9651,-35.9224,0.00349267,-263.815,-27.1876,-31.2763,-49.8468,-48.8359,-59.5941,-66.0693,-60.6964,-58.7582,-61.5892,-61.8178,-72.172,-60.1305,0.000459248,0.000437716,0.000421834,0.000446069,0.000466567,0.000481687,0.000489691,0.00048829,0.000480965,0.00048961,0.000487452,0.000476563,1153.43,3477.89,4.11273,20.0197,8590.54,-18.9725,33.5809,652.058,1026.73,2229.76,2770.72,3226.4,3668.89,4621.08,5106.69,5859.12,6565.35,0.00194164,0.000667478,0.000236581,0.000207558,0.000184607,0.000150101,0.000107616,0.000106249,4.71657e-05,6.346e-05
1633,-49.1369,-35.9224,0.00343187,-273.586,-36.3658,-32.7224,-70.4535,-65.6545,-63.5882,-60.5583,-66.5215,-67.317,-56.2643,-57.9603,-54.4041,-52.4786,7.59322e-06,6.86387e-06,6.39381e-06,6.94843e-06,7.52251e-06,8.13377e-06,8.80905e-06,9.27228e-06,9.24748e-06,8.78955e-06,8.31596e-06,8.01035e-06,3937.82,5925.93,1.62416,4.26988,17881.7,-8.50654,23.855,261.114,1689.8,2987.12,3784.73,4456.43,5182.91,5945.58,6744.07,7192.38,7658.93,0.00174682,0.000399849,0.000102387,4.80729e-05,5.55354e-05,6.76583e-05,5.05866e-05,5.36405e-05,6.41325e-05,4.17882e-05
1634,-49.2894,-35.9224,0.00322788,-279.621,-47.0817,-41.9261,-67.3012,-56.2356,-50.8459,-45.1364,-56.5848,-62.901,-55.0317,-58.895,-58.5426,-60.1632,4.96283e-05,4.88705e-05,4.797e-05,4.89422e-05,4.93599e-05,4.92662e-05,4.85213e-05,4.70301e-05,4.56213e-05,4.75762e-05,4.89666e-05,4.96496e-05,2932.75,5509.49,2.04919,5.96117,17021.6,-10.3692,33.1347,945.965,1756.92,2569.69,2926.96,3503.78,4034.73,4674.81,5159.25,5661.48,6226.96,0.000471165,0.000449983,0.000115804,7.6887e-05,6.66149e-05,4.26171e-05,5.51336e-05,0.0001005,4.8081e-05,7.8012e-05
1635,-49.8217,-35.9224,0.0024039,-285.858,-47.2388,-32.3532,-67.8513,-60.9721,-53.5646,-47.1452,-57.7106,-63.3312,-54.544,-49.0344,-62.4219,-68.4026,3.15232e-05,3.09226e-05,3.03314e-05,3.1105e-05,3.1562e-05,3.17792e-05,3.15305e-05,3.07911e-05,2.99674e-05,3.09998e-05,3.15773e-05,3.17559e-05,3364.57,5953.07,1.80754,4.88255,18443.4,-9.98487,32.2405,745.084,1927.88,3558.48,4101.59,4983.0,5550.17,6163.91,6626.0,6877.5,7392.79,0.000617893,0.000275474,3.25328e-05,6.30744e-05,8.63453e-05,4.15147e-05,3.34275e-05,3.49642e-05,3.69162e-05,4.02584e-05
1636,-52.3817,-35.9833,0.0011637,-278.449,-40.2494,-32.9823,-63.6529,-61.5631,-59.6554,-53.878,-55.4776,-66.1575,-66.5165,-59.5269,-50.873,-55.1894,3.72475e-05,3.63561e-05,3.56956e-05,3.68745e-05,3.74535e-05,3.7487e-05,3.70242e-05,3.60328e-05,3.50584e-05,3.62758e-05,3.71392e-05,3.74622e-05,2971.76,5573.88,2.05544,5.9795,17189.1,-10.6361,31.7796,968.314,1656.14,2248.53,2755.59,3282.68,4132.12,4639.11,5499.03,5954.9,6505.25,0.000370942,0.000561189,0.000117417,2.95743e-05,9.07319e-05,8.37499e-05,5.40741e-05,5.00331e-05,6.89471e-05,4.45888e-05
1637,-58.6832,-44.6305,0.00113776,-288.733,-58.4521,-41.3551,-68.9308,-62.4531,-48.9524,-45.0028,-57.6899,-56.3269,-51.0752,-51.1829,-50.1185,-52.46,3.63681e-05,3.62002e-05,3.56942e-05,3.6122e-05,3.62554e-05,3.60674e-05,3.54863e-05,3.43844e-05,3.33415e-05,3.46666e-05,3.55589e-05,3.61625e-05,3592.63,6076.12,1.69223,4.5124,18035.9,-9.24669,33.1634,676.971,1249.96,1881.26,2894.73,3238.37,3633.83,3953.04,4371.24,4629.4,5099.68,0.000540102,0.000338398,0.000450445,0.000103098,7.55106e-05,1.87567e-05,3.76236e-05,4.21295e-05,4.93634e-05,4.93066e-05
1638,-58.879,-44.6305,0.000965004,-288.524,-51.7575,-40.289,-65.1665,-56.1878,-51.3476,-58.0763,-59.8363,-58.899,-65.1294,-63.5655,-53.5261,-46.1569,1.30266e-05,1.26367e-05,1.23873e-05,1.25991e-05,1.2686e-05,1.26123e-05,1.24073e-05,1.20648e-05,1.17488e-05,1.23496e-05,1.27533e-05,1.30047e-05,4077.93,6222.63,1.51969,3.96791,18721.9,-7.89376,31.0585,1651.65,2869.66,3410.27,3916.32,4253.04,5203.35,5798.96,6721.17,7077.01,7496.49,0.00052535,0.000158052,9.67371e-05,7.92137e-05,2.6332e-05,6.87796e-05,4.93973e-05,4.87722e-05,4.97219e-05,3.15489e-05
1639,-60.3094,-44.6305,0.000892713,-292.66,-55.5362,-41.5461,-69.1788,-52.5121,-49.5525,-41.6229,-56.7215,-65.7691,-59.4984,-56.0073,-55.9495,-53.0846,1.79186e-05,1.76576e-05,1.72077e-05,1.74956e-05,1.76652e-05,1.77315e-05,1.75113e-05,1.70147e-05,1.65037e-05,1.71214e-05,1.75053e-05,1.78531e-05,4000.06,6294.3,1.52362,3.87494,18521.1,-8.53794,31.5654,611.886,1214.19,1800.17,2916.26,3693.71,3960.84,4538.65,5162.95,5914.9,6889.59,0.000299507,0.000318954,0.00050577,7.49157e-05,2.81703e-05,5.68527e-05,3.19346e-05,8.02875e-05,7.28754e-05,2.98881e-05
1640,-60.9858,-45.6398,0.00103265,-289.97,-63.3883,-44.8251,-66.027,-57.5497,-58.8233,-57.0518,-57.0755,-55.6883,-55.8518,-55.0513,-52.161,-47.0305,7.07638e-06,7.12568e-06,7.15136e-06,7.25863e-06,7.32546e-06,7.24512e-06,7.02298e-06,6.68822e-06,6.37199e-06,6.55163e-06,6.75693e-06,6.95221e-06,5345.6,6824.16,1.06474,2.67092,19630.7,-5.75839,29.5938,566.578,1187.4,1711.04,2156.88,2873.94,3304.41,3891.92,4487.95,5028.27,5751.97,0.000622559,0.000340764,0.000176044,0.00016014,9.08017e-05,9.39777e-05,8.09118e-05,4.58141e-05,7.80569e-05,4.45487e-05
1641,-59.7209,-42.9173,0.00128329,-290.208,-55.2779,-47.4375,-69.6598,-53.8836,-47.8234,-52.2284,-62.1667,-60.2739,-59.735,-56.5893,-55.6863,-49.9137,9.74299e-06,9.58639e-06,9.40237e-06,9.44376e-06,9.50748e-06,9.50321e-06,9.28682e-06,8.84823e-06,8.47285e-06,8.86585e-06,9.20723e-06,9.55992e-06,4458.13,6419.03,1.4019,3.57006,19153.2,-7.40361,30.3459,503.573,1153.23,1739.99,2363.71,3933.57,4544.73,5259.53,5904.78,6597.81,7018.92,0.000426341,0.000354113,0.000465861,0.000170183,5.61967e-05,5.45497e-05,4.01299e-05,6.52241e-05,5.52659e-05,4.53473e-05
1642,-57.8335,-42.8976,0.00123603,-296.723,-63.3354,-45.1263,-66.1241,-54.3334,-52.5017,-51.0517,-47.2143,-54.5425,-59.0739,-53.8385,-53.1574,-56.7725,1.43419e-05,1.43549e-05,1.4229e-05,1.43856e-05,1.43969e-05,1.4294e-05,1.40182e-05,1.35297e-05,1.30219e-05,1.35576e-05,1.39576e-05,1.42109e-05,4646.22,6704.34,1.28807,3.21011,19766.0,-7.47427,32.0912,659.275,1211.49,1899.15,2386.39,2832.02,3807.62,4056.84,4723.13,5390.14,6401.12,0.000238831,0.000294806,0.000230204,4.43756e-05,0.000110565,6.25881e-05,6.3438e-05,6.51703e-05,4.55134e-05,3.45322e-05
1643,-58.1594,-42.8976,0.00133771,-289.471,-61.4579,-44.5255,-53.6447,-45.133,-41.9215,-44.9717,-58.7553,-68.562,-65.3074,-59.6707,-54.4264,-53.9649,5.27767e-05,5.19063e-05,5.10207e-05,5.20241e-05,5.24325e-05,5.23166e-05,5.1445e-05,4.98699e-05,4.84447e-05,5.05358e-05,5.19691e-05,5.27661e-05,2907.17,5401.34,2.00741,5.9014,16626.5,-10.6724,33.941,1126.37,1743.13,2731.37,3252.23,3838.72,4069.61,4753.92,5354.88,6383.93,6978.19,0.000114544,0.000465539,9.10973e-05,9.97925e-05,4.23083e-05,4.42495e-05,0.000108527,8.61475e-05,7.02048e-05,5.85446e-05
1644,-57.4728,-42.8976,0.00122745,-290.634,-46.8562,-41.0396,-62.2225,-43.3834,-43.4952,-48.9315,-59.9262,-65.3428,-65.1966,-61.361,-59.215,-55.6231,0.000102123,0.00010132,0.000100035,0.000101654,0.000102119,0.000101375,9.93336e-05,9.59144e-05,9.29046e-05,9.70794e-05,9.99999e-05,0.00010171,2093.58,4837.95,2.63918,8.89143,15399.4,-13.6016,35.3087,1197.74,1846.83,2789.55,3577.95,4050.11,4420.69,5053.42,5708.07,6204.92,7211.77,0.000284479,0.000388573,0.000136132,7.17006e-05,6.61009e-05,2.58519e-05,7.31172e-05,3.74936e-05,3.83472e-05,4.4911e-05
1645,-58.2199,-42.1072,0.00120057,-284.728,-49.256,-30.2951,-59.6318,-59.161,-52.0646,-48.947,-53.9366,-61.7382,-65.8811,-61.9156,-59.585,-54.5784,9.1626e-05,9.09203e-05,8.99551e-05,9.13343e-05,9.16036e-05,9.07673e-05,8.87579e-05,8.55514e-05,8.27354e-05,8.66738e-05,8.94536e-05,9.11086e-05,2418.71,5110.53,2.28673,7.08632,15971.8,-12.5223,35.0282,1143.48,1664.58,2005.49,2953.6,3524.27,4366.76,5154.09,5601.24,6122.32,7381.92,0.000338678,0.000361931,0.000110687,5.31355e-05,7.57672e-05,4.25738e-05,8.53687e-05,4.00328e-05,6.80133e-05,7.49884e-05
1646,-58.4122,-42.1072,0.000990724,-289.311,-55.3,-42.3076,-71.8138,-59.042,-41.0667,-40.0229,-56.3124,-55.7555,-58.4818,-51.6527,-48.793,-51.0732,0.000114751,0.000113658,0.000111975,0.000113704,0.000114253,0.000113484,0.000111209,0.000107364,0.000104026,0.000108728,0.000112077,0.000114194,2419.67,5188.04,2.36515,7.42006,16539.8,-12.8742,35.1364,553.758,1233.87,1776.09,2629.84,2879.28,3266.75,3885.34,4884.92,5690.11,6736.56,0.000367486,0.000376343,0.000604049,5.9536e-05,5.74655e-05,5.62912e-05,2.88945e-05,5.93939e-05,5.66552e-05,4.1685e-05
1647,-60.0809,-42.1072,0.000866453,-292.74,-55.8311,-31.9405,-60.5068,-56.6243,-47.7654,-53.1602,-56.7347,-54.2853,-56.9136,-52.4012,-54.9168,-55.5542,0.0001267,0.000125548,0.000124042,0.000126134,0.000126789,0.000125919,0.00012333,0.000119055,0.000115328,0.000120484,0.000124124,0.000126224,2304.41,5123.31,2.373,7.48636,16003.2,-13.0084,35.7095,617.113,1177.44,1740.28,2519.94,3237.03,3777.08,4798.06,5695.4,6277.75,6928.95,0.00049055,0.000281571,0.000195706,8.28737e-05,7.99366e-05,2.98467e-05,7.77443e-05,4.37091e-05,2.73791e-05,8.78559e-05
1648,-61.2451,-42.1072,0.000854795,-282.801,-47.4391,-36.7319,-58.4058,-49.5565,-54.3351,-51.3145,-54.5944,-66.2522,-69.574,-59.7146,-47.867,-54.7016,0.000119655,0.000118905,0.000117528,0.00011913,0.000119347,0.000118159,0.000115434,0.000111177,0.000107556,0.000112611,0.000116322,0.000118745,2223.75,4938.72,2.49211,8.13031,15410.4,-13.0108,35.2896,1187.5,1764.69,3076.7,3648.12,4216.6,4993.4,5865.59,6319.23,6832.95,7454.44,0.000266458,0.000475454,6.72119e-05,0.000121867,0.000102191,4.78208e-05,4.66207e-05,4.90725e-05,4.19563e-05,8.30565e-05
1649,-61.3628,-42.1072,0.000806661,-291.921,-52.6438,-42.1501,-58.0723,-54.0414,-59.456,-41.6425,-52.367,-54.0371,-55.6862,-56.9959,-46.4756,-50.9769,0.000164287,0.000162876,0.000160877,0.000163426,0.000164078,0.000162757,0.000159302,0.000153694,0.00014886,0.000155709,0.000160558,0.000163523,1943.04,4738.96,2.7644,9.61189,15110.0,-14.446,36.0803,640.304,1180.39,1765.38,2863.89,3305.45,4072.06,4924.29,5769.87,6729.22,7483.01,0.000399034,0.000279567,0.000371457,7.64477e-05,5.50258e-05,0.000111098,5.88917e-05,0.000103369,0.000110773,3.82634e-05
1650,-61.8662,-42.1072,0.00085865,-294.926,-54.5233,-35.0173,-56.3782,-45.9282,-53.6111,-47.2382,-50.808,-61.0678,-64.3027,-56.7206,-54.2364,-57.9805,0.000144115,0.000142743,0.000140914,0.000143417,0.00014424,0.000143276,0.000140369,0.000135615,0.000131413,0.000137346,0.000141445,0.000143689,2173.94,5092.35,2.52295,8.16244,16347.3,-13.888,35.9125,1131.09,1813.6,2647.57,2952.25,3514.02,4359.14,4901.95,5102.49,5486.98,5889.68,0.000247249,0.000239002,6.68046e-05,6.11492e-05,7.1392e-05,9.39829e-05,5.35037e-05,4.73391e-05,3.74112e-05,8.548e-05
1651,-61.3237,-42.1072,0.000903201,-286.305,-45.0736,-30.3438,-67.1329,-61.4542,-50.4025,-41.6959,-59.7203,-67.5441,-59.6028,-55.1891,-56.4782,-54.9441,0.000108543,0.000107801,0.000106553,0.000108134,0.000108488,0.000107613,0.000105313,0.000101539,9.82749e-05,0.000102701,0.000105944,0.000107948,2294.79,5070.47,2.43425,7.73597,15986.3,-13.2484,35.0997,1233.0,1785.94,2328.92,2778.12,3282.51,3788.89,4325.36,4926.17,5599.1,6385.58,0.000416207,0.000432693,6.35184e-05,5.53406e-05,3.84268e-05,2.28289e-05,4.02335e-05,7.90517e-05,6.18471e-05,4.41812e-05
1652,-60.8843,-42.1072,0.00146308,-296.243,-57.1456,-27.8603,-49.8387,-48.4811,-52.6771,-54.9161,-63.4659,-59.5514,-59.2897,-58.4768,-62.8153,-56.2488,8.88256e-05,8.82358e-05,8.73048e-05,8.87013e-05,8.90332e-05,8.82197e-05,8.62442e-05,8.31425e-05,8.04443e-05,8.41542e-05,8.68079e-05,8.83573e-05,2531.65,5381.05,2.21231,6.6353,17118.2,-12.4629,35.4175,1133.58,1747.99,2491.92,2813.7,3464.3,3744.64,4769.86,5608.1,6134.52,6731.74,0.000297754,0.000125559,6.53275e-05,8.81831e-05,4.3524e-05,3.71945e-05,6.17639e-05,6.05457e-05,7.11121e-05,5.3228e-05
1653,-56.6947,-42.4901,0.00202748,-290.862,-57.0105,-36.9197,-65.6884,-53.7425,-45.5356,-38.2458,-52.7631,-65.7598,-63.2805,-54.1169,-53.5502,-57.0215,8.22154e-05,8.13759e-05,8.02134e-05,8.15287e-05,8.20018e-05,8.15522e-05,7.99914e-05,7.72968e-05,7.48556e-05,7.81955e-05,8.05501e-05,8.19287e-05,2891.42,5720.87,2.03796,5.79696,17657.5,-11.2115,34.7207,604.441,1200.5,1779.9,2516.75,2923.11,3472.41,4352.33,5380.46,6357.6,6963.28,0.000262282,0.000353715,0.000464054,7.71672e-05,4.75352e-05,4.99142e-05,5.45309e-05,5.8869e-05,6.08828e-05,3.31911e-05
1654,-53.8609,-42.4356,0.00206333,-288.275,-57.6326,-40.0433,-57.5597,-50.1637,-50.5015,-51.5162,-55.5115,-55.8007,-62.4598,-62.683,-56.0368,-53.9459,7.02448e-05,6.95662e-05,6.87302e-05,6.99625e-05,7.03016e-05,6.97738e-05,6.83238e-05,6.59081e-05,6.38131e-05,6.66715e-05,6.86821e-05,6.9891e-05,2869.43,5570.93,2.02819,5.86926,17007.1,-10.6738,34.6864,483.732,1154.53,1689.24,2881.07,3453.58,3721.76,4255.51,4814.06,5276.77,5797.25,0.00044959,0.000329036,0.000287356,0.000149359,6.88553e-05,6.0236e-05,8.62135e-05,4.97702e-05,3.84273e-05,5.34842e-05
1655,-53.7086,-42.6668,0.00206735,-293.001,-62.9587,-42.302,-59.9233,-52.8748,-54.492,-46.0178,-53.3381,-63.5312,-58.5229,-45.8548,-46.1378,-46.5101,5.54766e-05,5.50513e-05,5.43179e-05,5.51654e-05,5.53965e-05,5.49957e-05,5.38697e-05,5.2056e-05,5.04003e-05,5.2606e-05,5.41844e-05,5.51595e-05,3103.51,5737.31,1.90341,5.31539,17842.3,-10.5749,34.2936,585.133,1203.25,1827.4,3045.83,3468.54,4385.01,5415.66,6093.02,7005.41,7522.62,0.000544729,0.00018133,0.000402304,7.33298e-05,7.45104e-05,8.61972e-05,8.58838e-05,6.87401e-05,5.32963e-05,2.36859e-05
1656,-53.6917,-44.0163,0.00197152,-277.156,-38.9552,-33.2483,-65.4715,-59.5854,-58.1768,-51.5214,-59.9398,-68.8694,-59.4162,-59.0749,-63.6984,-53.5318,1.48411e-05,1.34638e-05,1.25732e-05,1.40765e-05,1.54332e-05,1.66301e-05,1.74914e-05,1.78783e-05,1.77724e-05,1.73789e-05,1.66718e-05,1.58843e-05,3706.69,6060.19,1.73044,4.63857,18509.6,-9.14417,29.2442,154.974,1208.44,1753.76,2350.35,2949.43,4021.51,5061.42,5648.25,6595.9,7754.32,0.00355314,0.000443936,0.000441228,8.81668e-05,0.000109989,5.33745e-05,8.18289e-05,0.000104345,4.28302e-05,3.03031e-05
1657,-54.104,-44.1056,0.00234779,-281.239,-49.5046,-34.1544,-56.1313,-56.9907,-58.7924,-55.1378,-66.8903,-62.1817,-60.6872,-62.0553,-57.6815,-60.6627,1.90574e-05,1.8832e-05,1.85614e-05,1.92256e-05,1.96286e-05,1.97529e-05,1.95623e-05,1.90027e-05,1.83858e-05,1.88303e-05,1.90988e-05,1.91647e-05,3722.74,5992.01,1.62312,4.30373,17908.1,-9.01456,30.427,1126.66,1813.52,2494.74,2940.68,3512.31,3746.34,4358.96,5183.85,5666.47,5961.69,0.000381783,0.000281557,7.26755e-05,0.000109193,5.56608e-05,5.73653e-05,6.92506e-05,0.000100389,8.46942e-05,6.64454e-05
1658,-52.5868,-44.1056,0.00201464,-286.666,-47.6373,-37.1454,-69.4489,-69.1197,-58.125,-52.5431,-63.6377,-64.7268,-65.9581,-55.0304,-50.9963,-51.3266,7.17273e-06,7.11965e-06,7.01338e-06,7.04124e-06,7.10382e-06,7.1533e-06,7.09372e-06,6.8474e-06,6.61214e-06,6.69563e-06,6.81281e-06,7.01944e-06,4483.79,6459.9,1.41212,3.57763,19374.8,-7.46236,28.4752,1211.87,1760.46,2735.66,3395.42,3915.41,4432.87,4988.8,5512.36,5898.42,6160.43,0.000360232,0.000438035,4.47321e-05,7.02207e-05,3.75744e-05,6.15668e-05,4.26367e-05,3.71365e-05,6.87746e-05,4.10864e-05
1659,-53.916,-44.1056,0.00149638,-295.402,-55.6819,-34.5996,-60.2384,-54.873,-55.011,-56.1427,-59.3847,-55.6117,-62.7959,-62.653,-53.0803,-53.4547,1.14953e-05,1.12821e-05,1.11593e-05,1.1543e-05,1.17751e-05,1.18343e-05,1.16647e-05,1.13092e-05,1.09826e-05,1.12187e-05,1.14113e-05,1.15323e-05,4354.84,6498.34,1.3751,3.46195,18986.8,-7.75408,30.3624,481.893,1156.89,1706.24,2234.31,2738.5,3400.26,3992.65,4742.88,5449.27,6035.21,0.000685729,0.000288838,0.000234704,8.33766e-05,0.000114085,5.34707e-05,0.000105494,4.45769e-05,2.7899e-05,7.21083e-05
1660,-56.4992,-44.1056,0.00129041,-276.236,-42.4491,-35.8028,-66.0919,-54.6394,-54.0967,-51.4061,-63.5934,-68.9399,-60.5971,-55.2236,-59.8458,-58.2114,2.33174e-05,2.21884e-05,2.11756e-05,2.23752e-05,2.35218e-05,2.44646e-05,2.50185e-05,2.50826e-05,2.47308e-05,2.49473e-05,2.47228e-05,2.41716e-05,3553.11,6057.16,1.7762,4.76578,18470.4,-9.34138,29.3468,1204.76,1855.66,2761.41,3513.42,3936.26,4375.01,5032.1,5516.51,5839.93,6733.53,0.000298234,0.000468873,0.000100276,5.36608e-05,3.6432e-05,7.39839e-05,5.72956e-05,6.15058e-05,6.53143e-05,2.84401e-05
1661,-57.7854,-43.4121,0.0015507,-287.049,-55.9553,-35.3416,-60.6215,-53.5642,-49.0403,-49.7773,-55.388,-55.2588,-60.9025,-61.2504,-59.87,-54.2467,6.77953e-05,6.68275e-05,6.58587e-05,6.73412e-05,6.79576e-05,6.77703e-05,6.66076e-05,6.45184e-05,6.25895e-05,6.5231e-05,6.69149e-05,6.78081e-05,2975.91,5708.24,1.95837,5.52131,17802.7,-10.9768,34.3488,1173.23,1673.37,2107.25,2800.23,3274.56,3717.56,4789.12,5244.22,5804.91,6725.57,0.000319262,0.000306583,0.000185306,8.52468e-05,6.79947e-05,6.33796e-05,4.4134e-05,4.65507e-05,7.31796e-05,5.33951e-05
1662,-56.1894,-43.4121,0.00143307,-292.822,-55.2574,-37.4678,-59.4908,-51.0117,-50.6951,-50.6881,-61.0883,-67.4024,-66.3849,-54.1501,-49.6977,-50.9616,3.37817e-05,3.37556e-05,3.33806e-05,3.37714e-05,3.38214e-05,3.34936e-05,3.26983e-05,3.15112e-05,3.0453e-05,3.18361e-05,3.28092e-05,3.34672e-05,3373.21,5965.11,1.78592,4.83614,18361.0,-9.77702,33.5926,487.882,1224.81,1864.22,2385.19,2943.37,3521.66,3846.89,4401.04,5330.4,5947.4,0.000614902,0.000188276,0.000371068,6.25113e-05,6.37244e-05,4.49826e-05,8.05797e-05,6.48093e-05,4.64934e-05,4.35378e-05
1663,-56.8747,-42.6656,0.00124934,-290.793,-57.2708,-39.7487,-74.2371,-59.3661,-54.9718,-48.5291,-50.4649,-60.2217,-52.0639,-45.5382,-46.7789,-50.4226,3.70928e-05,3.66148e-05,3.61383e-05,3.68467e-05,3.70091e-05,3.67853e-05,3.60551e-05,3.48198e-05,3.36931e-05,3.51639e-05,3.62318e-05,3.69044e-05,3554.68,6100.38,1.67677,4.38895,17961.4,-9.57741,33.1909,596.102,1161.68,1703.02,2901.07,3215.36,3671.73,4419.82,4784.67,5407.82,6013.96,0.000686531,0.000363321,0.000409645,5.95426e-05,6.85332e-05,3.62267e-05,6.19091e-05,4.69628e-05,5.05611e-05,5.9006e-05
1664,-58.0664,-42.6656,0.00121136,-292.336,-50.4135,-32.7768,-56.0538,-52.6259,-55.6565,-56.8213,-50.2841,-58.276,-64.1208,-58.978,-62.3578,-59.0717,4.91239e-05,4.85391e-05,4.78894e-05,4.88668e-05,4.93184e-05,4.91371e-05,4.82898e-05,4.67107e-05,4.52257e-05,4.71192e-05,4.83955e-05,4.90846e-05,2927.09,5686.73,2.03535,5.88222,17579.6,-11.0367,34.0633,1122.26,1795.29,2173.48,2654.0,3560.55,4182.42,5252.0,6410.73,7148.55,7979.37,0.000425582,0.000239572,0.000104161,5.08361e-05,9.60462e-05,5.2577e-05,6.39727e-05,5.12855e-05,4.50787e-05,3.00286e-05
1665,-58.3346,-42.6656,0.00123362,-274.259,-44.2455,-34.2252,-62.7659,-58.3245,-53.6825,-51.4044,-60.7229,-64.8094,-59.3386,-58.9666,-54.2732,-58.8145,6.88832e-05,6.74907e-05,6.61314e-05,6.79125e-05,6.89663e-05,6.93373e-05,6.87882e-05,6.71557e-05,6.54301e-05,6.76629e-05,6.89144e-05,6.9355e-05,2825.25,5530.23,2.11298,6.2252,16929.2,-10.8709,33.0909,643.174,1218.74,1803.69,2874.28,3541.3,4047.15,4662.12,5555.77,6293.2,6768.79,0.000688203,0.000350867,0.000389942,8.95923e-05,6.23989e-05,5.2867e-05,5.25651e-05,8.7052e-05,4.47986e-05,4.54801e-05
1666,-58.1764,-42.6656,0.00141283,-292.269,-50.8379,-34.7132,-59.3747,-54.3311,-51.0948,-48.3713,-58.3548,-60.655,-61.9642,-59.8806,-59.344,-60.5887,4.12116e-05,4.05983e-05,3.99779e-05,4.08229e-05,4.1231e-05,4.11447e-05,4.04919e-05,3.92395e-05,3.80783e-05,3.96491e-05,4.0685e-05,4.12512e-05,2957.6,5630.64,1.98902,5.66203,17336.8,-10.5453,33.8065,1140.04,1733.2,2803.6,3793.16,4516.21,4793.51,5210.03,6176.07,6760.55,7225.69,0.000270863,0.000305374,0.00013292,5.99778e-05,4.17912e-05,5.40308e-05,4.56327e-05,4.76789e-05,6.39355e-05,2.77597e-05
1667,-56.9982,-42.6656,0.00147869,-282.288,-50.4706,-38.4826,-55.1157,-52.3885,-48.5075,-49.7428,-63.9063,-62.3903,-57.7483,-57.8817,-56.0951,-56.6652,9.5601e-05,9.42315e-05,9.26336e-05,9.45704e-05,9.5492e-05,9.52662e-05,9.37953e-05,9.09842e-05,8.8405e-05,9.20776e-05,9.44581e-05,9.56729e-05,2339.62,4993.51,2.40284,7.75531,15589.9,-12.575,34.6494,819.78,1233.45,1812.35,2861.56,3797.61,4215.54,4918.53,5761.81,6999.7,7921.61,0.000344576,0.000159591,0.000357335,0.000135353,3.70693e-05,5.83727e-05,9.31371e-05,8.79549e-05,0.000101262,9.39878e-05
1668,-56.6025,-42.6656,0.00141409,-299.964,-62.7834,-33.3972,-61.7425,-51.3043,-50.2436,-48.5822,-54.0753,-60.3317,-57.3782,-53.0994,-59.0735,-63.9569,2.7426e-05,2.72903e-05,2.70321e-05,2.72912e-05,2.72682e-05,2.6956e-05,2.63214e-05,2.52224e-05,2.43369e-05,2.55758e-05,2.64821e-05,2.71298e-05,4265.41,6714.18,1.37671,3.36294,19473.3,-8.54962,33.6965,730.719,974.745,1759.46,2744.11,3078.49,3420.8,3814.32,4386.61,5045.75,5356.05,0.000266238,0.00017108,0.000304748,5.52489e-05,3.63979e-05,2.67696e-05,6.80346e-05,6.76472e-05,2.1754e-05,2.42618e-05
1669,-56.9905,-42.6656,0.00172672,-282.172,-47.3212,-34.446,-61.0541,-55.7206,-51.9426,-48.2768,-57.2677,-66.2979,-65.0112,-58.1003,-52.6732,-59.7281,8.32523e-05,8.23393e-05,8.11095e-05,8.26914e-05,8.34036e-05,8.3138e-05,8.17077e-05,7.91422e-05,7.67548e-05,7.98476e-05,8.19402e-05,8.31165e-05,2448.13,5123.97,2.31448,7.22763,15961.3,-12.4929,34.3038,1205.81,1837.12,2543.08,2948.12,3543.71,4016.02,4510.5,5083.38,5713.56,6162.81,0.000329691,0.000460737,9.11916e-05,3.96905e-05,8.37308e-05,4.38145e-05,9.87367e-05,5.80125e-05,3.3966e-05,5.72465e-05
